time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T10:22:13.368890538Z,app_03,54955083964,51716569949,49250000000,106671653913,56630000000,269702848512,16134144,0,69238784,69238784,3748689,0,149107,0
2024-03-18T10:22:13.75295595Z,app_02,32235828053,32080550488,29000000000,64316378541,29040000000,269702848512,17063936,0,78274560,66232320,3748689,0,149107,0
2024-03-18T10:22:14.953215895Z,app_02,32487276748,32214953603,29160000000,64702230351,29190000000,269702848512,17063936,0,78266368,66224128,3755231,0,149227,0
2024-03-18T10:22:15.247782653Z,app_03,55685652426,52061577914,49790000000,107747230340,57150000000,269702848512,16134144,0,69435392,69435392,3755231,0,149227,0
2024-03-18T10:22:16.511766628Z,app_03,56201184595,52330419783,50160000000,108531604378,57570000000,269702848512,16134144,0,69754880,69754880,3757467,0,149287,0
2024-03-18T10:22:16.825371615Z,app_02,32856598162,32516014045,29500000000,65372612207,29460000000,269702848512,17063936,0,78491648,66449408,3760375,0,149347,0
2024-03-18T10:22:17.963040671Z,app_03,56624017144,52701394566,50570000000,109325411710,57950000000,269702848512,16134144,0,69894144,69894144,3763283,0,149407,0
2024-03-18T10:22:18.210906591Z,app_02,33083583719,32704530428,29690000000,65788114147,29630000000,269702848512,17063936,0,78544896,66502656,3766191,0,149567,0
2024-03-18T10:22:19.404149095Z,app_03,57053504604,53024436767,50900000000,110077941371,58330000000,269702848512,16134144,0,70127616,70127616,3771382,0,150082,0
2024-03-18T10:22:19.671568048Z,app_02,33270863406,32968173220,29900000000,66239036626,29820000000,269702848512,17063936,0,78667776,66625536,3771382,0,150082,0
2024-03-18T10:22:20.983767061Z,app_02,33593571003,33048049981,30080000000,66641620984,29980000000,269702848512,17063936,0,78860288,66818048,3777198,0,150142,0
2024-03-18T10:22:21.193989814Z,app_03,57753316555,53289525716,51320000000,111042842271,58850000000,269702848512,16134144,0,72388608,72388608,3777198,0,150142,0
2024-03-18T10:22:22.342109609Z,app_02,33839150091,33246044764,30250000000,67085194855,30200000000,269702848512,17063936,0,78856192,66813952,3780106,0,150202,0
2024-03-18T10:22:22.726236128Z,app_03,58037408312,53803012625,51720000000,111840420937,59240000000,269702848512,16134144,0,70660096,70660096,3783014,0,150262,0
2024-03-18T10:22:23.385462205Z,app_02,34096347671,33328599882,30410000000,67424947553,30350000000,269702848512,17063936,0,79638528,67596288,3783014,0,150262,0
2024-03-18T10:22:24.587494681Z,app_03,58482587646,54391857658,52180000000,112874445304,59790000000,269702848512,16134144,0,70922240,70922240,3783014,0,150262,0
2024-03-18T10:22:25.204521771Z,app_02,34273972748,33701336336,30650000000,67975309084,30560000000,269702848512,17063936,0,81481728,69439488,3783014,0,150262,0
2024-03-18T10:22:26.144724287Z,app_03,59056861815,54618973103,52550000000,113675834918,60200000000,269702848512,16134144,0,71192576,71192576,3784468,0,150322,0
2024-03-18T10:22:27.091707615Z,app_02,34661110007,33957742158,30950000000,68618852165,30850000000,269702848512,17063936,0,79159296,67117056,3788830,0,150382,0
2024-03-18T10:22:28.069112979Z,app_03,59736193573,55134090375,53220000000,114870283948,60780000000,269702848512,16134144,0,71516160,71516160,3798334,0,150562,0
2024-03-18T10:22:28.354631353Z,app_02,34908202359,34137070197,31120000000,69045272556,31060000000,269702848512,17063936,0,79261696,67219456,3809236,0,150742,0
2024-03-18T10:22:29.464418721Z,app_03,60021295195,55566835190,53540000000,115588130385,61160000000,269702848512,16134144,0,71806976,71806976,3823772,0,150982,0
2024-03-18T10:22:29.632817309Z,app_02,35001467021,34426099338,31270000000,69427566359,31250000000,269702848512,17063936,0,79187968,67145728,3831320,0,151102,0
2024-03-18T10:22:30.524455573Z,app_03,60425442805,55775522172,53830000000,116200964977,61460000000,269702848512,16134144,0,71962624,71962624,3840098,0,151282,0
2024-03-18T10:22:30.776237189Z,app_02,35294087282,34524655178,31460000000,69818742460,31430000000,269702848512,17063936,0,79290368,67248128,3840098,0,151282,0
2024-03-18T10:22:32.017340982Z,app_02,35513926851,34652927552,31600000000,70166854403,31620000000,269702848512,17063936,0,79470592,67428352,3840098,0,151282,0
2024-03-18T10:22:32.389337354Z,app_03,60979488241,56188550416,54320000000,117168038657,61920000000,269702848512,16134144,0,74092544,74092544,3843732,0,151342,0
2024-03-18T10:22:33.245228307Z,app_02,35668032221,34874068631,31740000000,70542100852,31820000000,269702848512,17063936,0,79437824,67395584,3854634,0,151522,0
2024-03-18T10:22:33.478541279Z,app_03,61399355130,56360867833,54620000000,117760222963,62190000000,269702848512,16134144,0,72343552,72343552,3854634,0,151522,0
2024-03-18T10:22:34.83505032Z,app_02,36038445004,35006165811,31960000000,71044610815,32080000000,269702848512,17063936,0,79540224,67497984,3873756,0,151882,0
2024-03-18T10:22:34.855303697Z,app_03,61958369879,56555573699,54980000000,118513943578,62560000000,269702848512,16134144,0,72552448,72552448,3873756,0,151882,0
2024-03-18T10:22:36.467976119Z,app_02,36270665690,35341997860,32250000000,71612663550,32340000000,269702848512,17063936,0,79704064,67661824,3882480,0,152062,0
2024-03-18T10:22:36.712388384Z,app_03,62561341993,57067122112,55530000000,119628464105,63100000000,269702848512,16134144,0,73043968,73043968,3882480,0,152062,0
2024-03-18T10:22:38.127362927Z,app_02,36650968132,35480375158,32540000000,72131343290,32580000000,269702848512,17063936,0,79749120,67706880,3886114,0,152122,0
2024-03-18T10:22:38.503289073Z,app_03,63329528706,57264847205,56010000000,120594375911,63560000000,269702848512,16134144,0,73183232,73183232,3894164,0,152302,0
2024-03-18T10:22:39.623054239Z,app_02,36970249936,35603423792,32700000000,72573673728,32820000000,269702848512,17063936,0,79851520,67809280,3898636,0,152422,0
2024-03-18T10:22:40.440809105Z,app_03,63957622647,57685543917,56520000000,121643166564,64100000000,269702848512,16134144,0,73601024,73601024,3900090,0,152482,0
2024-03-18T10:22:41.420875199Z,app_02,37352646262,35831197857,32930000000,73183844119,33130000000,269702848512,17063936,0,79958016,67915776,3904452,0,152602,0
2024-03-18T10:22:41.767958436Z,app_03,64401497407,58005897278,56890000000,122407394685,64480000000,269702848512,16134144,0,74842112,74842112,3904452,0,152602,0
2024-03-18T10:22:42.532126879Z,app_02,37500319231,36052498362,33100000000,73552817593,33300000000,269702848512,17063936,0,80052224,68009984,3911720,0,152722,0
2024-03-18T10:22:42.887162423Z,app_03,64696413485,58409916369,57260000000,123106329854,64850000000,269702848512,16134144,0,73781248,73781248,3919154,0,152902,0
2024-03-18T10:22:44.1958977Z,app_03,65126856669,58684541055,57630000000,123811397724,65230000000,269702848512,16134144,0,79224832,79224832,3933752,0,153142,0
2024-03-18T10:22:44.201895231Z,app_02,37815098262,36248132997,33350000000,74063231259,33530000000,269702848512,17063936,0,80162816,68120576,3933752,0,153142,0
2024-03-18T10:22:45.323334996Z,app_02,38005585896,36407130387,33500000000,74412716283,33720000000,269702848512,17063936,0,80191488,68149248,3937439,0,153202,0
2024-03-18T10:22:46.159961112Z,app_03,65812899185,59101359304,58190000000,124914242586,65780000000,269702848512,16134144,0,79237120,79237120,3940347,0,153262,0
2024-03-18T10:22:47.213158437Z,app_03,66366070398,59214884803,58530000000,125580955201,66120000000,269702848512,16134144,0,75182080,75182080,3940347,0,153262,0
2024-03-18T10:22:47.248164283Z,app_02,38317545909,36759517358,33810000000,75077063267,34040000000,269702848512,17063936,0,82735104,70692864,3940347,0,153262,0
2024-03-18T10:22:48.309851509Z,app_02,38541787054,36891366497,33950000000,75433153551,34210000000,269702848512,17063936,0,80416768,68374528,3941801,0,153322,0
2024-03-18T10:22:48.481159592Z,app_03,66972100709,59363992454,58970000000,126336093163,66460000000,269702848512,16134144,0,78458880,78458880,3941801,0,153322,0
2024-03-18T10:22:49.96347975Z,app_03,67381614439,59721417338,59380000000,127103031777,66800000000,269702848512,16134144,0,78127104,78127104,3941801,0,153322,0
2024-03-18T10:22:50.295245069Z,app_02,38834867606,37160487496,34180000000,75995355102,34520000000,269702848512,17063936,0,80523264,68481024,3941801,0,153322,0
2024-03-18T10:22:51.446758478Z,app_03,67922162777,59951332542,59760000000,127873495319,67220000000,269702848512,16134144,0,75890688,75890688,3941801,0,153322,0
2024-03-18T10:22:51.668129874Z,app_02,39165528729,37276989219,34380000000,76442517948,34740000000,269702848512,17063936,0,80601088,68558848,3941801,0,153322,0
2024-03-18T10:22:52.907767036Z,app_02,39381231398,37444139951,34540000000,76825371349,34950000000,269702848512,17063936,0,82464768,70422528,3941801,0,153322,0
2024-03-18T10:22:53.129958772Z,app_03,68480769031,60301016636,60250000000,128781785667,67660000000,269702848512,16134144,0,75304960,75304960,3949069,0,153442,0
2024-03-18T10:22:54.682838518Z,app_02,39774013619,37557101220,34760000000,77331114839,35230000000,269702848512,17063936,0,80781312,68739072,3970873,0,153802,0
2024-03-18T10:22:55.006950895Z,app_03,68948272556,60786704666,60760000000,129734977222,68100000000,269702848512,16134144,0,80322560,80322560,3978421,0,153922,0
2024-03-18T10:22:56.162401876Z,app_03,69271947615,61166822986,61100000000,130438770601,68500000000,269702848512,16134144,0,75726848,75726848,3987199,0,154042,0
2024-03-18T10:22:56.213149902Z,app_02,39995854410,37898649099,35030000000,77894503509,35470000000,269702848512,17063936,0,80871424,68829184,3987199,0,154042,0
2024-03-18T10:22:57.975996513Z,app_02,40287248123,38212119187,35300000000,78499367310,35740000000,269702848512,17063936,0,84058112,72015872,3994469,0,154222,0
2024-03-18T10:22:58.052919327Z,app_03,69855377462,61704088649,61590000000,131559466111,69100000000,269702848512,16134144,0,76103680,76103680,3994469,0,154222,0
2024-03-18T10:22:59.224057664Z,app_02,40515707581,38324609217,35470000000,78840316798,35910000000,269702848512,17063936,0,83292160,71249920,4009733,0,154462,0
2024-03-18T10:22:59.334165426Z,app_03,70245951687,61920989958,61850000000,132166941645,69420000000,269702848512,16134144,0,81252352,81252352,4013367,0,154522,0
2024-03-18T10:23:00.521830254Z,app_02,40717955417,38495344339,35660000000,79213299756,36100000000,269702848512,17063936,0,81203200,69160960,4027903,0,154762,0
2024-03-18T10:23:00.556233295Z,app_03,70512910381,62271706927,62140000000,132784617308,69710000000,269702848512,16134144,0,84766720,84766720,4027903,0,154762,0
2024-03-18T10:23:01.68965953Z,app_02,40919068011,38609462172,35840000000,79528530183,36240000000,269702848512,17063936,0,81248256,69206016,4039811,0,155002,0
2024-03-18T10:23:02.434416731Z,app_03,71185753568,62591571213,62600000000,133777324781,70270000000,269702848512,16134144,0,76689408,76689408,4043445,0,155062,0
2024-03-18T10:23:02.763565293Z,app_02,41112462762,38807082807,35980000000,79919545569,36410000000,269702848512,17063936,0,82571264,70529024,4045737,0,155122,0
2024-03-18T10:23:03.830830805Z,app_03,71653097189,62933693659,62950000000,134586790848,70720000000,269702848512,16134144,0,76972032,76972032,4049371,0,155182,0
2024-03-18T10:23:03.946453025Z,app_02,41362938158,38944520669,36180000000,80307458827,36580000000,269702848512,17063936,0,81416192,69373952,4049371,0,155182,0
2024-03-18T10:23:05.661002611Z,app_02,41557068527,39209719738,36380000000,80766788265,36820000000,269702848512,17063936,0,81559552,69517312,4061893,0,155422,0
2024-03-18T10:23:05.717293873Z,app_03,72094845784,63431817386,63430000000,135526663170,71160000000,269702848512,16134144,0,77262848,77262848,4061893,0,155422,0
2024-03-18T10:23:06.870343352Z,app_02,41722507972,39393883073,36550000000,81116391045,37020000000,269702848512,17063936,0,88555520,76513280,4061893,0,155422,0
2024-03-18T10:23:07.113773311Z,app_03,72354117338,63865100843,63760000000,136219218181,71500000000,269702848512,16134144,0,77451264,77451264,4061893,0,155422,0
2024-03-18T10:23:08.068768775Z,app_02,41876773177,39533345844,36710000000,81410119021,37150000000,269702848512,17063936,0,81772544,69730304,4061893,0,155422,0
2024-03-18T10:23:08.694620274Z,app_03,72800318924,64142763746,64100000000,136943082670,71880000000,269702848512,16134144,0,77664256,77664256,4061893,0,155422,0
2024-03-18T10:23:09.676062605Z,app_02,42134505729,39754150545,36910000000,81888656274,37390000000,269702848512,17063936,0,81903616,69861376,4063347,0,155482,0
2024-03-18T10:23:10.464397341Z,app_03,73180437581,64781765608,64590000000,137962203189,72410000000,269702848512,16134144,0,79273984,79273984,4066255,0,155542,0
2024-03-18T10:23:11.55123668Z,app_02,42330600690,40239282120,37220000000,82569882810,37670000000,269702848512,17063936,0,86278144,74235904,4080793,0,155722,0
2024-03-18T10:23:11.720256153Z,app_03,73462208974,65320834584,65000000000,138783043558,72880000000,269702848512,16134144,0,84697088,84697088,4080793,0,155722,0
2024-03-18T10:23:12.735235736Z,app_03,73579737132,65763910946,65280000000,139343648078,73130000000,269702848512,16134144,0,78286848,78286848,4091753,0,155902,0
2024-03-18T10:23:13.158450779Z,app_02,42533368636,40539150135,37460000000,83072518771,37880000000,269702848512,17063936,0,82022400,69980160,4092535,0,155962,0
2024-03-18T10:23:14.214228467Z,app_02,42673185499,40736482988,37620000000,83409668487,38050000000,269702848512,17063936,0,82108416,70066176,4108583,0,156262,0
2024-03-18T10:23:14.326703004Z,app_03,73993212565,66191589673,65690000000,140184802238,73500000000,269702848512,16134144,0,78565376,78565376,4108583,0,156262,0
2024-03-18T10:23:15.666826255Z,app_02,42797226524,41046056160,37860000000,83843282684,38220000000,269702848512,17063936,0,82182144,70139904,4122449,0,156442,0
2024-03-18T10:23:15.863828359Z,app_03,74197062123,66809551122,66080000000,141006613245,73880000000,269702848512,16134144,0,83079168,83079168,4126083,0,156502,0
2024-03-18T10:23:17.058978954Z,app_02,42978469794,41285000960,38080000000,84263470754,38400000000,269702848512,17063936,0,82305024,70262784,4129047,0,156622,0
2024-03-18T10:23:17.58777427Z,app_03,74524547858,67382659113,66560000000,141907206971,74280000000,269702848512,16134144,0,81858560,81858560,4137043,0,156742,0
2024-03-18T10:23:18.444303603Z,app_02,43158963930,41617538332,38370000000,84776502262,38590000000,269702848512,17063936,0,82391040,70348800,4151697,0,157102,0
2024-03-18T10:23:19.110771123Z,app_03,75180441826,67719761799,67050000000,142900203625,74850000000,269702848512,16134144,0,82612224,82612224,4155331,0,157162,0
2024-03-18T10:23:20.359720737Z,app_02,43532715545,41853957895,38620000000,85386673440,38900000000,269702848512,17063936,0,82509824,70467584,4162709,0,157342,0
2024-03-18T10:23:20.42824285Z,app_03,75529109774,68107639791,67430000000,143636749565,75220000000,269702848512,16134144,0,79466496,79466496,4162709,0,157342,0
2024-03-18T10:23:21.844944475Z,app_03,75738373729,68704550210,67820000000,144442923939,75660000000,269702848512,16134144,0,79650816,79650816,4178139,0,157642,0
2024-03-18T10:23:21.887645949Z,app_02,43635695187,42241863944,38800000000,85877559131,39130000000,269702848512,17063936,0,82571264,70529024,4178139,0,157642,0
2024-03-18T10:23:23.345830977Z,app_02,43796399386,42599586186,39020000000,86395985572,39390000000,269702848512,17063936,0,82694144,70651904,4180375,0,157762,0
2024-03-18T10:23:23.679175393Z,app_03,76217872753,69354951971,68440000000,145572824724,76190000000,269702848512,16134144,0,84213760,84213760,4184009,0,157822,0
2024-03-18T10:23:24.383962544Z,app_02,44000907473,42701758006,39120000000,86702665479,39560000000,269702848512,17063936,0,82796544,70754304,4187643,0,157882,0
2024-03-18T10:23:25.46369741Z,app_02,44170887273,42879149898,39280000000,87050037171,39710000000,269702848512,17063936,0,82821120,70778880,4195021,0,158062,0
2024-03-18T10:23:25.496740303Z,app_03,76834579339,69709103978,68930000000,146543683317,76640000000,269702848512,16134144,0,80183296,80183296,4195021,0,158062,0
2024-03-18T10:23:26.650595684Z,app_02,44405265526,43066662404,39490000000,87471927930,39880000000,269702848512,17063936,0,82968576,70926336,4203855,0,158242,0
2024-03-18T10:23:27.402571418Z,app_03,77369209841,70369332011,69560000000,147738541852,77240000000,269702848512,16134144,0,82055168,82055168,4208401,0,158302,0
2024-03-18T10:23:28.581935979Z,app_02,44724290029,43391532556,39780000000,88115822585,40160000000,269702848512,17063936,0,83009536,70967296,4219487,0,158482,0
2024-03-18T10:23:28.964610644Z,app_03,77730213009,70912716534,70040000000,148642929543,77700000000,269702848512,16134144,0,80846848,80846848,4223121,0,158542,0
2024-03-18T10:23:30.334056113Z,app_02,45029134073,43685925652,40090000000,88715059725,40410000000,269702848512,17063936,0,83120128,71077888,4229287,0,158722,0
2024-03-18T10:23:30.846885762Z,app_03,78358117221,71455477621,70720000000,149813594842,78230000000,269702848512,16134144,0,81166336,81166336,4229287,0,158722,0
2024-03-18T10:23:31.944095069Z,app_03,78716798097,71747559386,71100000000,150464357483,78530000000,269702848512,16134144,0,84979712,84979712,4233649,0,158782,0
