time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T10:24:32.035023088Z,app_01,116768860337,98482045598,13210000000,215250905935,199300000000,269702848512,98304,0,62668800,45735936,34500493,0,308205,0
2024-03-18T10:24:33.109825316Z,app_01,117298723993,98678084605,13240000000,215976808598,199990000000,269702848512,98304,0,62672896,45740032,34500493,0,308205,0
2024-03-18T10:24:34.833636059Z,app_01,117804838234,99167159923,13310000000,216971998157,200900000000,269702848512,98304,0,62668800,45735936,34500493,0,308205,0
2024-03-18T10:24:36.134399631Z,app_01,117810778492,99985893143,13370000000,217796657470,201640000000,269702848512,98304,0,62672896,45740032,34500493,0,308205,0
2024-03-18T10:24:37.331617644Z,app_01,118333704140,100350934311,13430000000,218684638451,202480000000,269702848512,98304,0,62672896,45740032,34500493,0,308205,0
2024-03-18T10:24:39.223307143Z,app_01,118628988085,101197868836,13500000000,219826856921,203540000000,269702848512,98304,0,62672896,45740032,34500493,0,308295,0
2024-03-18T10:24:40.525208478Z,app_01,118855911085,101716215596,13530000000,220572126681,204220000000,269702848512,98304,0,62681088,45748224,34500583,0,308295,0
2024-03-18T10:24:41.939301404Z,app_01,118868855236,102429010386,13600000000,221297865622,204890000000,269702848512,98304,0,62689280,45756416,34500583,0,308295,0
2024-03-18T10:24:42.990670141Z,app_01,119081460053,102956720622,13650000000,222038180675,205580000000,269702848512,98304,0,62685184,45752320,34500583,0,308295,0
2024-03-18T10:24:44.014466497Z,app_01,119566078915,103218363641,13680000000,222784442556,206280000000,269702848512,98304,0,62693376,45760512,34500583,0,308295,0
2024-03-18T10:24:45.643899091Z,app_01,119911401497,103961361228,13760000000,223872762725,207280000000,269702848512,98304,0,62689280,45756416,34500583,0,308295,0
2024-03-18T10:24:47.392105157Z,app_01,119971117264,105038857939,13830000000,225009975203,208320000000,269702848512,98304,0,62701568,45768704,34500583,0,308295,0
2024-03-18T10:24:48.571350066Z,app_01,120244712958,105507674865,13860000000,225752387823,209030000000,269702848512,98304,0,62697472,45764608,34500583,0,308295,0
2024-03-18T10:24:50.225522922Z,app_01,120655984124,106113592277,13910000000,226769576401,209980000000,269702848512,98304,0,62705664,45772800,34500583,0,308295,0
2024-03-18T10:24:51.815876073Z,app_01,121209265317,106584538231,13950000000,227793803548,210920000000,269702848512,98304,0,62705664,45772800,34500583,0,308295,0
2024-03-18T10:24:53.513356334Z,app_01,121603606680,107227471942,14040000000,228831078622,211860000000,269702848512,98304,0,62709760,45776896,34500583,0,308295,0
2024-03-18T10:24:54.856560372Z,app_01,121890569903,107903534885,14100000000,229794104788,212760000000,269702848512,98304,0,62701568,45768704,34500583,0,308295,0
2024-03-18T10:24:56.227495302Z,app_01,122356197605,108287425496,14130000000,230643623101,213560000000,269702848512,98304,0,62705664,45772800,34500583,0,308295,0
2024-03-18T10:24:57.924067697Z,app_01,122829729664,108939516775,14190000000,231769246439,214580000000,269702848512,98304,0,62705664,45772800,34500583,0,308295,0
2024-03-18T10:24:59.911662974Z,app_01,123260629893,109831810067,14290000000,233092439960,215800000000,269702848512,98304,0,62705664,45772800,34500583,0,308295,0
2024-03-18T10:25:01.20626464Z,app_01,123667896773,110250259672,14350000000,233918156445,216540000000,269702848512,98304,0,62701568,45768704,34501019,0,308395,0
2024-03-18T10:25:03.019819962Z,app_01,124470395801,110475603429,14440000000,234945999230,217440000000,269702848512,98304,0,62701568,45768704,34501019,0,308395,0
2024-03-18T10:25:04.467387767Z,app_01,124746027246,111363474596,14560000000,236109501842,218460000000,269702848512,98304,0,75067392,53649408,34501019,0,308395,0
2024-03-18T10:25:06.09235493Z,app_01,126119137778,111893660359,15560000000,238012798137,219500000000,269702848512,98304,0,796049408,790052864,34501079,0,308455,0
2024-03-18T10:25:07.898592639Z,app_01,127377914977,113047551497,16590000000,240425466474,220990000000,269702848512,98304,0,959397888,950542336,34501079,0,308455,0
2024-03-18T10:25:08.94207546Z,app_01,127821088318,113956900336,17270000000,241777988654,221720000000,269702848512,98304,0,885993472,877363200,34501079,0,308455,0
2024-03-18T10:25:10.728263237Z,app_01,129211170321,115021000814,18560000000,244232171135,222980000000,269702848512,98304,0,964177920,955367424,34501079,0,308455,0
2024-03-18T10:25:12.174795944Z,app_01,129938766865,116098945918,19400000000,246037691526,224000000000,269702848512,98304,0,693288960,684937216,34501079,0,308455,0
2024-03-18T10:25:14.027289685Z,app_01,130803031520,117712604855,20660000000,248515636375,225340000000,269702848512,98304,0,1073618944,1072361472,34501079,0,308455,0
2024-03-18T10:25:15.767355849Z,app_01,131855325071,118949055444,21720000000,250804366815,226730000000,269702848512,98304,0,878264320,873996288,34501079,0,308455,0
2024-03-18T10:25:17.147510121Z,app_01,132386291474,120200267286,22660000000,252586558760,227660000000,269702848512,98304,0,878391296,873357312,34501079,0,308455,0
2024-03-18T10:25:18.833083536Z,app_01,133075594565,121756762982,23910000000,254832357547,228790000000,269702848512,98304,0,444870656,438034432,34501079,0,308455,0
2024-03-18T10:25:20.143321445Z,app_01,134154569388,122389873772,24800000000,256544443160,229660000000,269702848512,98304,0,1073741824,1073741824,34501079,0,308455,0
2024-03-18T10:25:21.780258755Z,app_01,134956665058,123728757162,25830000000,258685422220,230840000000,269702848512,98304,0,630333440,621871104,34501079,0,308455,0
2024-03-18T10:25:23.628444461Z,app_01,135730041246,125372064104,27240000000,261102105350,231950000000,269702848512,98304,0,789614592,783519744,34501079,0,308455,0
2024-03-18T10:25:24.96347382Z,app_01,136184911888,126623527585,28120000000,262808439473,232850000000,269702848512,98304,0,534253568,525758464,34501079,0,308455,0
2024-03-18T10:25:26.181166284Z,app_01,136702108921,127751912805,28860000000,264454021726,233840000000,269702848512,98304,0,795160576,787943424,34501079,0,308455,0
2024-03-18T10:25:27.359481882Z,app_01,137180742693,128832984887,29740000000,266013727580,234600000000,269702848512,98304,0,809463808,804700160,34501079,0,308455,0
2024-03-18T10:25:29.051259537Z,app_01,138395085682,129898932842,30850000000,268294018524,235800000000,269702848512,98304,0,1004875776,1002045440,34501079,0,308455,0
2024-03-18T10:25:30.177819499Z,app_01,139431617745,130257720960,31680000000,269689292869,236450000000,269702848512,98304,0,757936128,748994560,34501079,0,308455,0
2024-03-18T10:25:31.254635602Z,app_01,140302794728,130791227577,32430000000,271094022305,237110000000,269702848512,98304,0,763113472,754864128,34501079,0,308455,0
2024-03-18T10:25:32.720752442Z,app_01,140986031797,132045922796,33360000000,273031954593,238220000000,269702848512,98304,0,873086976,864677888,34501079,0,308455,0
2024-03-18T10:25:33.90191809Z,app_01,141493698841,133078766065,34100000000,274572464906,239010000000,269702848512,98304,0,1040068608,1040023552,34501079,0,308455,0
2024-03-18T10:25:35.004643192Z,app_01,141945352908,133974747083,34740000000,275920067762,239720000000,269702848512,98304,0,990076928,988524544,34501079,0,308455,0
2024-03-18T10:25:36.082813239Z,app_01,142383506609,134939771608,35420000000,277323278217,240500000000,269702848512,98304,0,833732608,828502016,34501079,0,308455,0
2024-03-18T10:25:37.944390455Z,app_01,143510187653,136164852934,36740000000,279675040587,241630000000,269702848512,98304,0,703422464,695287808,34501079,0,308455,0
2024-03-18T10:25:39.703680703Z,app_01,144510677335,137445230545,37860000000,281955907880,242850000000,269702848512,98304,0,1003622400,994689024,34501079,0,308455,0
2024-03-18T10:25:40.944560082Z,app_01,145651172755,137925258684,38780000000,283576349599,243620000000,269702848512,98304,0,938602496,935288832,34501481,0,308856,0
2024-03-18T10:25:42.367081842Z,app_01,146942787414,138540860765,39820000000,285483648179,244590000000,269702848512,98304,0,725716992,717123584,34501893,0,309231,0
2024-03-18T10:25:43.424363923Z,app_01,147906122950,138947235373,40460000000,286853358323,245360000000,269702848512,98304,0,706539520,698228736,34502192,0,309291,0
2024-03-18T10:25:45.279575373Z,app_01,149596920044,139787578249,41870000000,289384498293,246600000000,269702848512,98304,0,777658368,770338816,34502192,0,309291,0
2024-03-18T10:25:46.560000657Z,app_01,150494420758,140552893849,42750000000,291047314607,247470000000,269702848512,98304,0,744382464,736980992,34502435,0,309291,0
2024-03-18T10:25:47.729859775Z,app_01,151590904403,141068924835,43460000000,292659829238,248380000000,269702848512,98304,0,1068195840,1059282944,34502435,0,309291,0
2024-03-18T10:25:49.012707787Z,app_01,152715556751,141616420868,44320000000,294331977619,249250000000,269702848512,98304,0,920195072,911630336,34502435,0,309291,0
2024-03-18T10:25:50.624577032Z,app_01,153417309754,143032097453,45420000000,296449407207,250380000000,269702848512,98304,0,836116480,829923328,34502573,0,309373,0
2024-03-18T10:25:51.641573683Z,app_01,153864438004,143922098421,46140000000,297786536425,251110000000,269702848512,98304,0,678723584,670576640,34502573,0,309373,0
2024-03-18T10:25:53.129913878Z,app_01,154800813664,144958742030,47020000000,299759516938,252360000000,269702848512,98304,0,685264896,677511168,34502573,0,309373,0
2024-03-18T10:25:54.745637079Z,app_01,155971979152,145971669235,48110000000,301943615947,253510000000,269702848512,98304,0,1028902912,1020321792,34502573,0,309373,0
2024-03-18T10:25:55.781602447Z,app_01,156880843759,146469371396,48640000000,303349986935,254400000000,269702848512,98304,0,814813184,805789696,34502573,0,309373,0
2024-03-18T10:25:56.940697421Z,app_01,157446927284,147471605015,49550000000,304918532299,255180000000,269702848512,98304,0,846815232,841441280,34502573,0,309373,0
2024-03-18T10:25:58.367991432Z,app_01,158151262761,148732018946,50550000000,306883281707,256210000000,269702848512,98304,0,932016128,928403456,34502573,0,309373,0
2024-03-18T10:26:00.25577964Z,app_01,158859288387,150458697970,51790000000,309317986357,257540000000,269702848512,98304,0,1073741824,1073741824,34502573,0,309373,0
2024-03-18T10:26:02.044139274Z,app_01,159954890183,151784156560,52920000000,311739046743,258980000000,269702848512,98304,0,946495488,937811968,34502573,0,309373,0
2024-03-18T10:26:03.245378011Z,app_01,160839566325,152423151786,53700000000,313262699459,259860000000,269702848512,98304,0,1073659904,1072701440,34502573,0,309373,0
2024-03-18T10:26:05.069370238Z,app_01,162458864785,153308026368,55010000000,315766891153,261160000000,269702848512,98304,0,1073741824,1073725440,34502573,0,309373,0
2024-03-18T10:26:06.972523481Z,app_01,164154552560,154120492064,56330000000,318275044624,262410000000,269702848512,98304,0,672301056,664498176,34502573,0,309373,0
2024-03-18T10:26:08.8999049Z,app_01,165046816512,155727673035,57500000000,320774489547,263810000000,269702848512,98304,0,651235328,643473408,34502573,0,309373,0
2024-03-18T10:26:10.234584383Z,app_01,165584779387,156923846601,58600000000,322508625988,264560000000,269702848512,98304,0,632172544,623284224,34502573,0,309373,0
2024-03-18T10:26:11.816561581Z,app_01,166934268687,157640506616,59580000000,324574751554,265700000000,269702848512,98304,0,854822912,846319616,34502573,0,309373,0
2024-03-18T10:26:13.224769095Z,app_01,167979686286,158540757491,60550000000,326520443777,266760000000,269702848512,98304,0,1015873536,1007345664,34502573,0,309373,0
2024-03-18T10:26:14.755731063Z,app_01,168904456003,159648995081,61480000000,328553451084,267980000000,269702848512,98304,0,864301056,855822336,34502573,0,309373,0
2024-03-18T10:26:16.712233004Z,app_01,170055590980,161007218191,62750000000,331062809171,269310000000,269702848512,98304,0,727691264,720199680,34502573,0,309373,0
2024-03-18T10:26:17.733665936Z,app_01,170529866368,161904564073,63430000000,332434430441,270040000000,269702848512,98304,0,721469440,714166272,34502573,0,309373,0
2024-03-18T10:26:19.405219595Z,app_01,171608594594,163040739382,64480000000,334649333976,271350000000,269702848512,98304,0,797708288,789565440,34504222,0,311723,0
2024-03-18T10:26:20.487603828Z,app_01,172469255479,163684448093,65340000000,336153703572,272060000000,269702848512,98304,0,706453504,698384384,34504534,0,311876,0
2024-03-18T10:26:21.66124927Z,app_01,173378135012,164423986345,66130000000,337802121357,273000000000,269702848512,98304,0,1073721344,1072349184,34504534,0,311876,0
2024-03-18T10:26:23.399772918Z,app_01,174449740079,165535317596,67280000000,339985057675,274170000000,269702848512,98304,0,1020452864,1016647680,34504534,0,311876,0
2024-03-18T10:26:25.3765735Z,app_01,176036071334,166607424765,68660000000,342643496099,275560000000,269702848512,98304,0,735932416,731045888,34504534,0,311876,0
2024-03-18T10:26:26.660826096Z,app_01,176649139676,167755314368,69510000000,344404454044,276530000000,269702848512,98304,0,933982208,926453760,34504534,0,311876,0
2024-03-18T10:26:28.380910684Z,app_01,177799953239,168866334219,70750000000,346666287458,277650000000,269702848512,98304,0,752717824,744316928,34504534,0,311876,0
2024-03-18T10:26:29.85358569Z,app_01,178733684048,169865172450,71660000000,348598838149,278720000000,269702848512,98304,0,833445888,827318272,34504534,0,311876,0
2024-03-18T10:26:30.895062844Z,app_01,179391067879,170644311290,72370000000,350035379169,279510000000,269702848512,98304,0,719167488,711790592,34504534,0,311876,0
2024-03-18T10:26:32.363678544Z,app_01,180621536498,171336771092,73310000000,351958307590,280560000000,269702848512,98304,0,725647360,719900672,34504534,0,311876,0
2024-03-18T10:26:33.825026096Z,app_01,181359280901,172583938163,74340000000,353943196028,281570000000,269702848512,98304,0,817336320,809037824,34504534,0,311876,0
2024-03-18T10:26:35.62270492Z,app_01,182712503755,173398584339,75500000000,356111088094,282640000000,269702848512,98304,0,989151232,984178688,34504534,0,311876,0
2024-03-18T10:26:37.52239437Z,app_01,184419878655,174273497765,76820000000,358693376420,284090000000,269702848512,98304,0,894066688,885178368,34504534,0,311876,0
2024-03-18T10:26:38.79152252Z,app_01,185566215890,174912739701,77780000000,360478955591,285040000000,269702848512,98304,0,695492608,688427008,34504534,0,311876,0
2024-03-18T10:26:40.780098758Z,app_01,187162181003,175932130245,79160000000,363093865791,286280000000,269702848512,98304,0,1073102848,1064304640,34504534,0,311876,0
2024-03-18T10:26:41.791519059Z,app_01,187519314706,176842867977,79740000000,364362182683,286990000000,269702848512,98304,0,1002065920,993206272,34504534,0,311876,0
2024-03-18T10:26:43.141236095Z,app_01,188068032430,178074460676,80720000000,366142493106,287860000000,269702848512,98304,0,1071890432,1063079936,34504534,0,311876,0
2024-03-18T10:26:44.585023762Z,app_01,189012127855,179056727939,81750000000,368068826816,288900000000,269702848512,98304,0,1073655808,1073508352,34504534,0,311876,0
2024-03-18T10:26:46.376824195Z,app_01,190518705515,179938986263,82920000000,370457691778,290150000000,269702848512,98304,0,698580992,690900992,34504534,0,311876,0
2024-03-18T10:26:47.491953666Z,app_01,191467003573,180453103670,83600000000,371920037800,290960000000,269702848512,98304,0,776957952,770662400,34504534,0,311876,0
2024-03-18T10:26:48.770044843Z,app_01,192603061539,181035975750,84500000000,373639037289,291820000000,269702848512,98304,0,944996352,940769280,34504534,0,311876,0
2024-03-18T10:26:49.798889423Z,app_01,193256754663,181741713209,85260000000,374998451901,292440000000,269702848512,98304,0,890281984,881602560,34504534,0,311876,0
2024-03-18T10:26:50.801303264Z,app_01,193770147949,182650529457,85990000000,376420677406,293160000000,269702848512,98304,0,979517440,970899456,34504534,0,311876,0
2024-03-18T10:26:52.239204604Z,app_01,195048377230,183300320109,86920000000,378348539981,294180000000,269702848512,98304,0,953028608,948576256,34504534,0,311876,0
2024-03-18T10:26:53.365754018Z,app_01,195918182357,183972386046,87770000000,379890568403,294990000000,269702848512,98304,0,863449088,854786048,34504534,0,311876,0
2024-03-18T10:26:54.854443132Z,app_01,196595213884,185326715532,88740000000,381921929416,296120000000,269702848512,98304,0,726355968,717713408,34504534,0,311876,0
2024-03-18T10:26:56.314241689Z,app_01,197321144558,186640650866,89780000000,383961795424,297230000000,269702848512,98304,0,1073573888,1072128000,34504534,0,311876,0
2024-03-18T10:26:58.015544996Z,app_01,198021540508,188206763128,90830000000,386228303636,298560000000,269702848512,98304,0,694702080,687501312,34504534,0,311876,0
2024-03-18T10:26:59.861714845Z,app_01,198701276533,189939376345,91940000000,388640652878,299900000000,269702848512,98304,0,1035608064,1035534336,34504534,0,311876,0
2024-03-18T10:27:00.93162966Z,app_01,199174490811,190941466876,92550000000,390115957687,300770000000,269702848512,98304,0,1031663616,1023696896,34504534,0,311876,0
