time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_7,port_output_7
2024-03-18 18:24:14.321377,26,41,1478444,1610433,1484752,1352801,2008,2019
2024-03-18 18:24:15.593812,26,41,1478531,1610531,1484878,1352918,2008,2019
2024-03-18 18:24:16.360482,26,41,1478672,1610683,1485055,1353087,2008,2019
2024-03-18 18:24:17.131869,26,41,1478754,1610778,1485176,1353202,2008,2019
2024-03-18 18:24:17.863030,26,41,1478838,1610870,1485302,1353313,2008,2019
2024-03-18 18:24:18.582669,26,41,1478919,1610958,1485420,1353422,2008,2019
2024-03-18 18:24:19.354109,26,41,1478999,1611047,1485537,1353533,2008,2019
2024-03-18 18:24:20.182957,26,41,1479084,1611148,1485675,1353653,2008,2019
2024-03-18 18:24:20.928469,26,41,1479171,1611239,1485803,1353764,2008,2019
2024-03-18 18:24:21.626042,26,41,1479252,1611331,1485923,1353876,2008,2019
2024-03-18 18:24:22.399852,26,41,1479327,1611418,1486045,1353990,2008,2019
2024-03-18 18:24:23.167242,26,41,1479410,1611513,1486172,1354106,2008,2019
2024-03-18 18:24:23.860076,26,41,1479489,1611596,1486292,1354212,2008,2019
2024-03-18 18:24:24.611123,26,41,1479566,1611686,1486408,1354322,2008,2019
2024-03-18 18:24:25.389182,26,41,1479649,1611782,1486531,1354437,2008,2019
2024-03-18 18:24:26.112643,26,41,1479732,1611871,1486656,1354548,2008,2019
2024-03-18 18:24:26.823631,26,41,1479813,1611962,1486776,1354659,2008,2019
2024-03-18 18:24:27.587933,26,41,1479892,1612053,1486894,1354769,2008,2019
2024-03-18 18:24:28.374462,26,41,1479977,1612147,1487020,1354885,2008,2019
2024-03-18 18:24:29.091765,26,41,1480061,1612241,1487144,1354997,2008,2019
2024-03-18 18:24:29.810450,26,41,1480140,1612328,1487263,1355105,2008,2019
2024-03-18 18:24:30.578340,26,41,1480218,1612418,1487382,1355218,2008,2019
2024-03-18 18:24:31.342569,26,41,1480302,1612511,1487508,1355334,2008,2019
2024-03-18 18:24:32.045378,26,41,1480382,1612599,1487629,1355442,2008,2019
2024-03-18 18:24:32.749968,26,41,1480458,1612684,1487747,1355550,2008,2019
2024-03-18 18:24:33.523818,26,41,1480539,1612777,1487869,1355662,2008,2019
2024-03-18 18:24:34.274024,26,41,1480620,1612868,1487987,1355772,2008,2019
2024-03-18 18:24:34.986056,26,41,1480703,1612957,1488109,1355883,2008,2019
2024-03-18 18:24:35.779744,26,41,1480781,1613051,1488227,1355997,2008,2019
2024-03-18 18:24:36.583137,26,41,1480868,1613149,1488356,1356115,2008,2019
2024-03-18 18:24:37.316289,26,41,1480957,1613243,1488486,1356227,2008,2019
2024-03-18 18:24:38.023041,26,41,1481035,1613335,1488605,1356338,2008,2019
2024-03-18 18:24:38.791401,26,41,1481114,1613425,1488723,1356450,2008,2019
2024-03-18 18:24:39.562490,26,41,1481200,1613521,1488850,1356566,2008,2019
2024-03-18 18:24:40.271536,26,41,1481282,1613609,1488972,1356676,2008,2019
2024-03-18 18:24:41.004278,26,41,1481360,1613694,1489090,1356785,2008,2019
2024-03-18 18:24:41.784077,26,41,1481440,1613787,1489208,1356897,2008,2019
2024-03-18 18:24:42.519366,26,41,1481523,1613879,1489328,1357009,2008,2019
2024-03-18 18:24:43.243156,26,41,1481606,1613971,1489452,1357121,2008,2019
2024-03-18 18:24:44.020979,26,41,1481685,1614065,1489573,1357233,2008,2019
2024-03-18 18:24:44.807748,26,41,1481765,1614155,1489698,1357348,2008,2019
2024-03-18 18:24:45.556636,26,41,1481850,1614248,1489825,1357460,2008,2019
2024-03-18 18:24:46.280414,26,41,1481934,1614342,1489949,1357574,2008,2019
2024-03-18 18:24:47.037497,26,41,1482010,1614431,1490068,1357684,2008,2019
2024-03-18 18:24:47.802324,26,41,1482092,1614524,1490191,1357799,2008,2019
2024-03-18 18:24:48.519811,26,41,1482176,1614613,1490315,1357907,2008,2019
2024-03-18 18:24:49.250473,26,41,1482254,1614702,1490433,1358019,2008,2019
2024-03-18 18:24:50.055481,26,41,1482336,1614794,1490555,1358132,2008,2019
2024-03-18 18:24:50.774190,26,41,1482419,1614884,1490678,1358243,2008,2019
2024-03-18 18:24:51.482464,26,41,1482498,1614972,1490798,1358353,2008,2019
2024-03-18 18:24:52.244374,26,41,1482575,1615065,1490916,1358465,2008,2019
2024-03-18 18:24:53.033866,26,41,1482659,1615157,1491039,1358578,2008,2019
2024-03-18 18:24:53.740051,26,41,1482744,1615249,1491166,1358690,2008,2019
2024-03-18 18:24:54.460351,26,41,1482823,1615338,1491285,1358800,2008,2019
2024-03-18 18:24:55.237669,26,41,1482901,1615428,1491406,1358913,2008,2019
2024-03-18 18:24:56.078353,26,41,1482988,1615525,1491531,1359035,2008,2019
2024-03-18 18:24:56.790390,26,41,1483075,1615621,1491660,1359152,2008,2019
2024-03-18 18:24:57.508633,26,41,1483152,1615708,1491776,1359260,2008,2019
2024-03-18 18:24:58.294526,26,41,1483233,1615802,1491898,1359374,2008,2019
2024-03-18 18:24:59.052556,26,41,1483318,1615898,1492035,1359489,2008,2019
2024-03-18 18:24:59.795389,26,41,1483401,1615991,1492146,1359598,2008,2019
2024-03-18 18:25:00.592612,26,41,1483483,1616086,1492278,1359714,2008,2019
2024-03-18 18:25:01.404159,26,41,1483570,1616187,1492405,1359831,2008,2019
2024-03-18 18:25:02.166966,26,41,1483657,1616286,1492535,1359948,2008,2019
2024-03-18 18:25:02.873572,26,41,1483738,1616371,1492653,1360056,2008,2019
2024-03-18 18:25:03.667471,26,41,1483816,1616465,1492772,1360167,2008,2019
2024-03-18 18:25:04.409221,26,41,1483912,1616563,1492902,1360283,2008,2019
2024-03-18 18:25:05.258780,26,41,1483996,1616656,1493022,1360401,2008,2019
2024-03-18 18:25:06.036464,26,41,1484084,1616742,1493137,1360516,2008,2019
2024-03-18 18:25:06.789266,26,41,1484170,1616826,1493253,1360627,2008,2019
2024-03-18 18:25:07.498763,26,41,1484253,1616908,1493364,1360737,2008,2019
2024-03-18 18:25:08.307543,26,41,1484335,1616998,1493480,1360853,2008,2019
2024-03-18 18:25:09.089361,26,41,1484420,1617085,1493592,1360967,2008,2019
2024-03-18 18:25:09.814367,26,41,1484506,1617167,1493705,1361076,2008,2019
2024-03-18 18:25:10.524677,26,41,1484585,1617247,1493814,1361183,2008,2019
2024-03-18 18:25:11.341260,26,41,1484664,1617329,1493922,1361294,2008,2019
2024-03-18 18:25:12.152155,26,41,1484756,1617423,1494044,1361414,2008,2019
2024-03-18 18:25:12.848364,26,41,1484841,1617507,1494155,1361518,2008,2019
2024-03-18 18:25:13.553257,26,41,1484920,1617586,1494263,1361626,2008,2019
2024-03-18 18:25:14.401523,26,41,1485001,1617672,1494375,1361743,2008,2019
2024-03-18 18:25:15.134304,26,41,1485089,1617760,1494492,1361854,2008,2019
2024-03-18 18:25:15.879630,26,41,1485170,1617842,1494602,1361963,2008,2019
2024-03-18 18:25:16.587621,26,41,1485252,1617925,1494714,1362073,2008,2019
2024-03-18 18:25:17.404868,26,41,1485333,1618007,1494824,1362183,2008,2019
2024-03-18 18:25:18.126626,26,41,1485420,1618092,1494941,1362297,2008,2019
2024-03-18 18:25:18.863402,26,41,1485495,1618171,1495048,1362405,2008,2019
2024-03-18 18:25:19.671892,26,41,1485580,1618258,1495160,1362519,2008,2019
2024-03-18 18:25:20.480257,26,41,1485665,1618342,1495275,1362630,2008,2019
2024-03-18 18:25:21.211429,26,41,1485753,1618439,1495394,1362748,2008,2019
2024-03-18 18:25:21.926004,26,41,1485834,1618519,1495504,1362856,2008,2019
2024-03-18 18:25:22.733710,26,41,1485916,1618607,1495618,1362972,2008,2019
2024-03-18 18:25:23.495280,26,41,1486012,1618692,1495736,1363086,2008,2019
2024-03-18 18:25:24.213860,26,41,1486093,1618774,1495847,1363195,2008,2019
2024-03-18 18:25:24.990767,26,41,1486172,1618858,1495957,1363308,2008,2019
2024-03-18 18:25:25.811200,26,41,1486256,1618947,1496069,1363422,2008,2019
2024-03-18 18:25:26.528318,26,41,1486346,1619031,1496190,1363534,2008,2019
2024-03-18 18:25:27.245530,26,41,1486425,1619112,1496299,1363644,2008,2019
2024-03-18 18:25:27.993449,26,41,1486505,1619193,1496407,1363752,2008,2019
2024-03-18 18:25:28.768722,26,41,1486588,1619281,1496519,1363865,2008,2019
2024-03-18 18:25:29.493161,26,41,1486673,1619363,1496632,1363973,2008,2019
2024-03-18 18:25:30.207212,26,41,1486753,1619443,1496741,1364081,2008,2019
2024-03-18 18:25:30.995871,26,41,1486833,1619527,1496852,1364193,2008,2019
2024-03-18 18:25:31.698347,26,41,1486918,1619612,1496969,1364304,2008,2019
2024-03-18 18:25:32.452681,26,41,1487000,1619695,1497081,1364417,2008,2019
2024-03-18 18:25:33.198112,26,41,1487078,1619778,1497189,1364527,2008,2019
2024-03-18 18:25:33.959441,26,41,1487162,1619862,1497304,1364639,2008,2019
2024-03-18 18:25:34.679266,26,41,1487244,1619941,1497415,1364747,2008,2019
2024-03-18 18:25:35.418601,26,41,1487327,1620027,1497529,1364860,2008,2019
2024-03-18 18:25:36.203994,26,41,1487408,1620112,1497643,1364972,2008,2019
2024-03-18 18:25:36.972307,26,41,1487495,1620199,1497758,1365087,2008,2019
2024-03-18 18:25:37.698162,26,41,1487579,1620283,1497874,1365199,2008,2019
2024-03-18 18:25:38.452121,26,41,1487659,1620367,1497984,1365312,2008,2019
2024-03-18 18:25:39.280361,26,41,1487742,1620455,1498098,1365435,2008,2019
2024-03-18 18:25:40.009564,26,41,1487832,1620541,1498218,1365548,2008,2019
2024-03-18 18:25:40.742947,26,41,1487913,1620623,1498329,1365658,2008,2019
2024-03-18 18:25:41.542078,26,41,1487994,1620710,1498440,1365773,2008,2019
2024-03-18 18:25:42.356980,26,41,1488082,1620798,1498566,1365887,2008,2019
2024-03-18 18:25:43.101373,26,41,1488171,1620886,1498684,1366001,2008,2019
2024-03-18 18:25:43.845657,26,41,1488255,1620980,1498799,1366113,2008,2019
2024-03-18 18:25:44.665321,26,41,1488338,1621067,1498912,1366229,2008,2019
2024-03-18 18:25:45.415929,26,41,1488432,1621152,1499027,1366340,2008,2019
2024-03-18 18:25:46.152897,26,41,1488516,1621237,1499140,1366449,2008,2019
2024-03-18 18:25:46.919508,26,41,1488596,1621321,1499250,1366560,2008,2019
2024-03-18 18:25:47.698636,26,41,1488683,1621409,1499367,1366676,2008,2019
2024-03-18 18:25:48.429715,26,41,1488766,1621493,1499481,1366786,2008,2019
2024-03-18 18:25:49.132357,26,41,1488847,1621574,1499592,1366894,2008,2019
2024-03-18 18:25:49.905363,26,41,1488926,1621657,1499701,1367006,2008,2019
2024-03-18 18:25:50.659332,26,41,1489010,1621742,1499816,1367119,2008,2019
2024-03-18 18:25:51.436608,26,41,1489094,1621830,1499927,1367232,2008,2019
2024-03-18 18:25:52.133266,26,41,1489177,1621909,1500042,1367340,2008,2019
2024-03-18 18:25:52.903478,26,41,1489256,1621991,1500150,1367449,2008,2019
2024-03-18 18:25:53.628572,26,41,1489340,1622076,1500265,1367561,2008,2019
2024-03-18 18:25:54.387088,26,41,1489421,1622159,1500372,1367669,2008,2019
2024-03-18 18:25:55.149297,26,41,1489506,1622243,1500487,1367780,2008,2019
2024-03-18 18:25:55.924214,26,41,1489589,1622330,1500599,1367895,2008,2019
2024-03-18 18:25:56.631999,26,41,1489674,1622413,1500715,1368005,2008,2019
2024-03-18 18:25:57.335445,26,41,1489752,1622492,1500823,1368111,2008,2019
2024-03-18 18:25:58.109055,26,41,1489831,1622576,1500932,1368222,2008,2019
2024-03-18 18:25:58.901061,26,41,1489918,1622665,1501049,1368339,2008,2019
2024-03-18 18:25:59.660199,26,41,1490004,1622752,1501164,1368453,2008,2019
2024-03-18 18:26:00.375192,26,41,1490086,1622834,1501278,1368562,2008,2019
2024-03-18 18:26:01.156175,26,41,1490167,1622917,1501388,1368673,2008,2019
2024-03-18 18:26:01.906849,26,41,1490252,1623004,1501502,1368786,2008,2019
2024-03-18 18:26:02.658956,26,41,1490335,1623085,1501614,1368899,2008,2019
2024-03-18 18:26:03.399249,26,41,1490419,1623169,1501728,1369006,2008,2019
2024-03-18 18:26:04.188660,26,41,1490503,1623256,1501843,1369121,2008,2019
2024-03-18 18:26:04.885425,26,41,1490587,1623339,1501956,1369231,2008,2019
2024-03-18 18:26:05.598887,26,41,1490665,1623420,1502064,1369340,2008,2019
2024-03-18 18:26:06.370647,26,41,1490744,1623504,1502174,1369453,2008,2019
2024-03-18 18:26:07.144845,26,41,1490829,1623588,1502288,1369564,2008,2019
2024-03-18 18:26:07.894910,26,41,1490914,1623672,1502403,1369675,2008,2019
2024-03-18 18:26:08.632605,26,41,1490996,1623756,1502513,1369788,2008,2019
2024-03-18 18:26:09.414710,26,41,1491081,1623851,1502628,1369901,2008,2019
2024-03-18 18:26:10.169202,26,41,1491166,1623936,1502742,1370014,2008,2019
2024-03-18 18:26:10.905953,26,41,1491249,1624018,1502855,1370124,2008,2019
2024-03-18 18:26:11.672913,26,41,1491330,1624100,1502966,1370235,2008,2019
2024-03-18 18:26:12.465201,26,41,1491424,1624190,1503083,1370354,2008,2019
2024-03-18 18:26:13.191730,26,41,1491508,1624274,1503197,1370461,2008,2019
2024-03-18 18:26:13.903946,26,41,1491587,1624353,1503306,1370570,2008,2019
2024-03-18 18:26:14.703257,26,41,1491669,1624440,1503419,1370685,2008,2019
2024-03-18 18:26:15.485919,26,41,1491755,1624529,1503537,1370802,2008,2019
2024-03-18 18:26:16.198360,26,41,1491838,1624610,1503650,1370911,2008,2019
2024-03-18 18:26:16.886383,26,41,1491917,1624688,1503758,1371015,2008,2019
2024-03-18 18:26:17.639646,26,41,1491994,1624770,1503865,1371126,2008,2019
2024-03-18 18:26:18.356779,26,41,1492078,1624851,1503978,1371234,2008,2019
2024-03-18 18:26:19.107873,26,41,1492156,1624933,1504087,1371341,2008,2019
2024-03-18 18:26:19.860273,26,41,1492240,1625019,1504202,1371457,2008,2019
2024-03-18 18:26:20.701751,26,41,1492320,1625110,1504317,1371574,2008,2019
2024-03-18 18:26:21.432546,26,41,1492413,1625195,1504436,1371686,2008,2019
2024-03-18 18:26:22.180927,26,41,1492490,1625273,1504545,1371793,2008,2019
2024-03-18 18:26:22.975145,26,41,1492574,1625363,1504660,1371909,2008,2019
2024-03-18 18:26:23.713609,26,41,1492662,1625448,1504777,1372023,2008,2019
2024-03-18 18:26:24.423893,26,41,1492742,1625528,1504887,1372130,2008,2019
2024-03-18 18:26:25.133834,26,41,1492820,1625608,1504995,1372238,2008,2019
2024-03-18 18:26:25.904533,26,41,1492899,1625691,1505106,1372351,2008,2019
2024-03-18 18:26:26.755446,26,41,1492987,1625784,1505229,1372471,2008,2019
2024-03-18 18:26:27.465456,26,41,1493074,1625865,1505340,1372581,2008,2019
2024-03-18 18:26:28.224692,26,41,1493154,1625949,1505451,1372693,2008,2019
2024-03-18 18:26:29.019880,26,41,1493239,1626037,1505566,1372806,2008,2019
2024-03-18 18:26:29.746162,26,41,1493324,1626121,1505684,1372919,2008,2019
2024-03-18 18:26:30.523078,26,41,1493404,1626206,1505796,1373031,2008,2019
2024-03-18 18:26:31.343786,26,41,1493491,1626293,1505909,1373145,2008,2019
2024-03-18 18:26:32.078780,26,41,1493578,1626377,1506025,1373255,2008,2019
2024-03-18 18:26:32.844089,26,41,1493660,1626463,1506138,1373367,2008,2019
2024-03-18 18:26:33.654152,26,41,1493745,1626548,1506251,1373480,2008,2019
2024-03-18 18:26:34.472751,26,41,1493829,1626646,1506365,1373604,2008,2019
2024-03-18 18:26:35.214941,26,41,1493927,1626734,1506494,1373719,2008,2019
2024-03-18 18:26:35.949272,26,41,1494009,1626816,1506606,1373830,2008,2019
2024-03-18 18:26:36.736397,26,41,1494090,1626902,1506718,1373944,2008,2019
2024-03-18 18:26:37.479886,26,41,1494178,1626987,1506833,1374054,2008,2019
2024-03-18 18:26:38.236310,26,41,1494259,1627070,1506944,1374164,2008,2019
2024-03-18 18:26:39.006593,26,41,1494339,1627154,1507054,1374277,2008,2019
2024-03-18 18:26:39.842058,26,41,1494428,1627243,1507173,1374394,2008,2019
2024-03-18 18:26:40.528672,26,41,1494513,1627326,1507288,1374504,2008,2019
2024-03-18 18:26:41.267557,26,41,1494591,1627407,1507397,1374614,2008,2019
2024-03-18 18:26:42.031576,26,41,1494672,1627489,1507507,1374724,2008,2019
2024-03-18 18:26:42.832875,26,41,1494757,1627579,1507622,1374841,2008,2019
2024-03-18 18:26:43.532372,26,41,1494841,1627659,1507736,1374949,2008,2019
2024-03-18 18:26:44.232643,26,41,1494918,1627738,1507844,1375057,2008,2019
2024-03-18 18:26:45.016004,26,41,1494995,1627815,1507955,1375167,2008,2019
2024-03-18 18:26:45.792357,26,41,1495079,1627901,1508068,1375279,2008,2019
2024-03-18 18:26:46.521423,26,41,1495163,1627986,1508181,1375392,2008,2019
2024-03-18 18:26:47.316389,26,41,1495245,1628072,1508295,1375506,2008,2019
2024-03-18 18:26:48.095475,26,41,1495332,1628156,1508412,1375619,2008,2019
2024-03-18 18:26:48.793650,26,41,1495414,1628238,1508523,1375728,2008,2019
2024-03-18 18:26:49.514999,26,41,1495492,1628318,1508630,1375835,2008,2019
2024-03-18 18:26:50.282829,26,41,1495574,1628402,1508741,1375948,2008,2019
2024-03-18 18:26:51.075782,26,41,1495657,1628491,1508855,1376062,2008,2019
2024-03-18 18:26:51.803346,26,41,1495744,1628575,1508972,1376175,2008,2019
2024-03-18 18:26:52.516801,26,41,1495824,1628653,1509081,1376282,2008,2019
2024-03-18 18:26:53.284633,26,41,1495904,1628736,1509193,1376392,2008,2019
2024-03-18 18:26:53.970988,26,41,1495987,1628819,1509306,1376501,2008,2019
2024-03-18 18:26:54.670167,26,41,1496065,1628897,1509411,1376607,2008,2019
2024-03-18 18:26:55.430373,26,41,1496143,1628979,1509518,1376715,2008,2019
2024-03-18 18:26:56.247229,26,41,1496228,1629071,1509636,1376833,2008,2019
2024-03-18 18:26:57.001938,26,41,1496317,1629155,1509752,1376944,2008,2019
2024-03-18 18:26:57.725567,26,41,1496398,1629239,1509864,1377055,2008,2019
2024-03-18 18:26:58.493678,26,41,1496479,1629323,1509977,1377167,2008,2019
2024-03-18 18:26:59.326383,26,41,1496565,1629417,1510099,1377288,2008,2019
2024-03-18 18:27:00.055594,26,41,1496654,1629508,1510214,1377399,2008,2019
2024-03-18 18:27:00.775682,26,41,1496733,1629580,1510323,1377508,2008,2019
2024-03-18 18:27:01.573789,26,41,1496813,1629672,1510435,1377623,2008,2019
2024-03-18 18:27:02.347079,26,41,1496901,1629763,1510553,1377741,2008,2019
2024-03-18 18:27:03.066711,26,41,1496985,1629840,1510667,1377848,2008,2019
2024-03-18 18:27:03.857200,26,41,1497065,1629926,1510779,1377963,2008,2019
2024-03-18 18:27:04.641386,26,41,1497160,1630014,1510896,1378077,2008,2019
2024-03-18 18:27:05.409940,26,41,1497243,1630102,1511009,1378191,2008,2019
2024-03-18 18:27:06.134763,26,41,1497327,1630185,1511124,1378300,2008,2019
2024-03-18 18:27:06.920364,26,41,1497409,1630268,1511239,1378413,2008,2019
2024-03-18 18:27:07.676152,26,41,1497495,1630356,1511357,1378529,2008,2019
2024-03-18 18:27:08.419637,26,41,1497574,1630437,1511469,1378637,2008,2019
2024-03-18 18:27:09.156932,26,41,1497657,1630519,1511581,1378748,2008,2019
2024-03-18 18:27:09.966933,26,41,1497739,1630608,1511692,1378864,2008,2019
2024-03-18 18:27:10.678694,26,41,1497827,1630692,1511811,1378976,2008,2019
2024-03-18 18:27:11.400003,26,41,1497907,1630773,1511921,1379086,2008,2019
2024-03-18 18:27:12.162503,26,41,1497988,1630857,1512033,1379197,2008,2019
2024-03-18 18:27:12.930308,26,41,1498071,1630943,1512147,1379310,2008,2019
2024-03-18 18:27:13.676359,26,41,1498157,1631027,1512261,1379420,2008,2019
2024-03-18 18:27:14.407396,26,41,1498235,1631110,1512369,1379530,2008,2019
2024-03-18 18:27:15.172460,26,41,1498318,1631192,1512483,1379640,2008,2019
2024-03-18 18:27:15.917342,26,41,1498402,1631277,1512595,1379752,2008,2019
2024-03-18 18:27:16.684221,26,41,1498483,1631363,1512704,1379863,2008,2019
2024-03-18 18:27:17.452537,26,41,1498566,1631444,1512818,1379973,2008,2019
2024-03-18 18:27:18.248147,26,41,1498654,1631534,1512935,1380090,2008,2019
2024-03-18 18:27:19.000684,26,41,1498740,1631619,1513050,1380202,2008,2019
2024-03-18 18:27:19.787093,26,41,1498822,1631707,1513163,1380318,2008,2019
2024-03-18 18:27:20.611926,26,41,1498911,1631796,1513283,1380444,2008,2019
2024-03-18 18:27:21.364433,26,41,1498998,1631892,1513399,1380556,2008,2019
2024-03-18 18:27:22.097140,26,41,1499081,1631973,1513509,1380663,2008,2019
2024-03-18 18:27:22.882712,26,41,1499161,1632056,1513618,1380776,2008,2019
2024-03-18 18:27:23.659898,26,41,1499248,1632143,1513735,1380890,2008,2019
2024-03-18 18:27:24.387497,26,41,1499340,1632227,1513848,1380999,2008,2019
2024-03-18 18:27:25.119481,26,41,1499421,1632309,1513959,1381108,2008,2019
2024-03-18 18:27:25.945619,26,41,1499503,1632399,1514072,1381225,2008,2019
2024-03-18 18:27:26.714221,26,41,1499593,1632487,1514197,1381339,2008,2019
2024-03-18 18:27:27.430181,26,41,1499676,1632569,1514309,1381444,2008,2019
2024-03-18 18:27:28.167361,26,41,1499755,1632651,1514411,1381554,2008,2019
2024-03-18 18:27:28.989751,26,41,1499838,1632737,1514523,1381668,2008,2019
2024-03-18 18:27:29.752747,26,41,1499929,1632826,1514652,1381785,2008,2019
2024-03-18 18:27:30.477341,26,41,1500010,1632909,1514763,1381896,2008,2019
2024-03-18 18:27:31.268023,26,41,1500091,1632995,1514874,1382010,2008,2019
2024-03-18 18:27:32.090187,26,41,1500177,1633080,1514989,1382121,2008,2019
2024-03-18 18:27:32.790168,26,41,1500266,1633168,1515109,1382236,2008,2019
2024-03-18 18:27:33.498809,26,41,1500345,1633248,1515218,1382344,2008,2019
2024-03-18 18:27:34.273830,26,41,1500424,1633332,1515323,1382450,2008,2019
2024-03-18 18:27:35.019171,26,41,1500509,1633416,1515438,1382561,2008,2019
2024-03-18 18:27:35.730684,26,41,1500590,1633498,1515549,1382670,2008,2019
2024-03-18 18:27:36.477303,26,41,1500669,1633577,1515656,1382778,2008,2019
2024-03-18 18:27:37.268,26,41,1500751,1633665,1515767,1382891,2008,2019
