time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 15:19:37.801317,25,41,4033132,3318397,3261758,3425491,1683111,2203076
2023-04-13 15:19:38.619225,25,41,4033348,3318589,3261930,3425635,1683241,2203278
2023-04-13 15:19:39.405853,25,41,4033584,3318794,3262116,3425796,1683398,2203486
2023-04-13 15:19:40.158146,25,41,4033807,3319014,3262297,3425958,1683582,2203681
2023-04-13 15:19:40.951739,25,41,4034016,3319201,3262475,3426117,1683713,2203864
2023-04-13 15:19:41.817124,25,41,4034227,3319401,3262670,3426296,1683856,2204077
2023-04-13 15:19:42.638155,25,41,4034487,3319622,3262863,3426458,1684025,2204286
2023-04-13 15:19:43.379169,25,41,4034713,3319811,3263052,3426601,1684171,2204478
2023-04-13 15:19:44.217962,25,41,4034942,3320031,3263230,3426769,1684359,2204690
2023-04-13 15:19:45.052778,25,41,4035182,3320243,3263419,3426934,1684519,2204901
2023-04-13 15:19:45.830670,25,41,4035398,3320435,3263613,3427098,1684652,2205097
2023-04-13 15:19:46.538334,25,41,4035619,3320619,3263785,3427241,1684792,2205283
2023-04-13 15:19:47.368295,25,41,4035823,3320811,3263961,3427409,1684933,2205470
2023-04-13 15:19:48.189418,25,41,4036059,3321029,3264150,3427576,1685123,2205698
2023-04-13 15:19:48.918132,25,41,4036270,3321206,3264336,3427734,1685247,2205868
2023-04-13 15:19:49.757773,25,41,4036466,3321393,3264512,3427899,1685380,2206061
2023-04-13 15:19:50.592340,25,41,4036707,3321599,3264700,3428063,1685537,2206263
2023-04-13 15:19:51.398556,25,41,4036946,3321835,3264896,3428231,1685704,2206482
2023-04-13 15:19:52.177887,25,41,4037182,3322039,3265073,3428386,1685891,2206691
2023-04-13 15:19:52.998763,25,41,4037425,3322259,3265260,3428556,1686047,2206904
2023-04-13 15:19:53.779254,25,41,4037643,3322445,3265440,3428708,1686178,2207091
2023-04-13 15:19:54.579073,25,41,4037881,3322648,3265628,3428865,1686331,2207298
2023-04-13 15:19:55.470092,25,41,4038107,3322844,3265803,3429035,1686478,2207531
2023-04-13 15:19:56.257733,25,41,4038356,3323074,3266019,3429198,1686675,2207738
2023-04-13 15:19:57.018024,25,41,4038579,3323282,3266205,3429369,1686830,2207937
2023-04-13 15:19:57.837371,25,41,4038793,3323467,3266383,3429522,1686968,2208125
2023-04-13 15:19:58.618802,25,41,4039005,3323649,3266568,3429684,1687101,2208314
2023-04-13 15:19:59.346991,25,41,4039226,3323841,3266742,3429825,1687240,2208502
2023-04-13 15:20:00.099062,25,41,4039427,3324037,3266919,3429993,1687406,2208682
2023-04-13 15:20:00.898536,25,41,4039634,3324238,3267094,3430150,1687548,2208890
2023-04-13 15:20:01.720719,25,41,4039873,3324446,3267279,3430307,1687702,2209096
2023-04-13 15:20:02.456709,25,41,4040100,3324626,3267467,3430455,1687840,2209279
2023-04-13 15:20:03.180774,25,41,4040318,3324825,3267640,3430603,1688012,2209478
2023-04-13 15:20:03.998087,25,41,4040544,3325044,3267817,3430773,1688173,2209695
2023-04-13 15:20:04.736676,25,41,4040754,3325219,3268004,3430918,1688296,2209876
2023-04-13 15:20:05.479189,25,41,4040973,3325406,3268182,3431068,1688434,2210068
2023-04-13 15:20:06.311144,26,41,4041175,3325595,3268357,3431224,1688587,2210260
2023-04-13 15:20:07.127308,26,41,4041418,3325823,3268548,3431407,1688770,2210479
2023-04-13 15:20:07.919014,26,41,4041649,3326039,3268734,3431569,1688920,2210687
2023-04-13 15:20:08.706704,26,41,4041873,3326240,3268914,3431719,1689066,2210889
2023-04-13 15:20:09.540547,26,41,4042105,3326424,3269105,3431883,1689205,2211080
2023-04-13 15:20:10.278142,26,41,4042333,3326619,3269293,3432036,1689368,2211279
2023-04-13 15:20:11.036562,26,41,4042537,3326816,3269455,3432196,1689517,2211452
2023-04-13 15:20:11.827965,26,41,4042735,3327008,3269620,3432348,1689648,2211637
2023-04-13 15:20:12.620223,26,41,4042966,3327218,3269798,3432509,1689802,2211847
2023-04-13 15:20:13.369173,26,41,4043203,3327407,3269981,3432651,1689948,2212037
2023-04-13 15:20:14.116637,26,41,4043431,3327619,3270152,3432810,1690134,2212229
2023-04-13 15:20:14.971863,26,41,4043655,3327830,3270331,3432976,1690283,2212445
2023-04-13 15:20:15.747943,26,41,4043873,3328017,3270528,3433149,1690424,2212647
2023-04-13 15:20:16.510687,26,41,4044103,3328209,3270710,3433286,1690569,2212836
2023-04-13 15:20:17.300288,26,41,4044324,3328411,3270878,3433443,1690729,2213043
2023-04-13 15:20:18.118741,26,41,4044560,3328638,3271070,3433622,1690912,2213256
2023-04-13 15:20:18.878402,26,41,4044763,3328823,3271245,3433775,1691035,2213439
2023-04-13 15:20:19.690295,26,41,4044980,3329010,3271436,3433931,1691181,2213636
2023-04-13 15:20:20.515888,26,41,4045209,3329213,3271625,3434096,1691329,2213827
2023-04-13 15:20:21.259336,26,41,4045447,3329418,3271809,3434246,1691499,2214031
2023-04-13 15:20:22.065875,26,41,4045654,3329631,3271978,3434412,1691652,2214229
2023-04-13 15:20:22.868870,26,41,4045893,3329848,3272173,3434577,1691822,2214447
2023-04-13 15:20:23.638003,26,41,4046124,3330036,3272356,3434727,1691966,2214646
2023-04-13 15:20:24.417492,26,41,4046337,3330220,3272530,3434874,1692096,2214836
2023-04-13 15:20:25.287429,26,41,4046570,3330448,3272718,3435042,1692279,2215056
2023-04-13 15:20:26.167425,26,41,4046807,3330659,3272928,3435231,1692440,2215253
2023-04-13 15:20:26.928590,26,41,4047035,3330862,3273114,3435396,1692596,2215450
2023-04-13 15:20:27.697530,26,41,4047249,3331051,3273287,3435545,1692731,2215641
2023-04-13 15:20:28.457963,26,41,4047447,3331224,3273464,3435699,1692863,2215817
2023-04-13 15:20:29.247244,26,41,4047678,3331432,3273642,3435850,1693040,2216017
2023-04-13 15:20:30.051250,26,41,4047909,3331652,3273826,3436023,1693210,2216236
2023-04-13 15:20:30.888999,26,41,4048132,3331864,3274014,3436192,1693356,2216451
2023-04-13 15:20:31.688674,26,41,4048378,3332081,3274202,3436349,1693513,2216664
2023-04-13 15:20:32.440787,26,41,4048593,3332258,3274379,3436500,1693653,2216842
2023-04-13 15:20:33.207108,26,41,4048825,3332465,3274568,3436653,1693828,2217044
2023-04-13 15:20:34.082045,26,41,4049022,3332664,3274739,3436828,1693965,2217241
2023-04-13 15:20:34.898783,26,41,4049264,3332892,3274942,3437002,1694134,2217453
2023-04-13 15:20:35.634462,26,41,4049483,3333066,3275119,3437142,1694270,2217640
2023-04-13 15:20:36.457682,26,41,4049704,3333261,3275291,3437303,1694412,2217842
2023-04-13 15:20:37.247344,26,41,4049946,3333485,3275488,3437468,1694609,2218061
2023-04-13 15:20:38.026937,26,41,4050159,3333690,3275673,3437637,1694758,2218258
2023-04-13 15:20:38.838347,26,41,4050397,3333882,3275856,3437789,1694899,2218446
2023-04-13 15:20:39.682708,26,41,4050612,3334080,3276051,3437964,1695045,2218644
2023-04-13 15:20:40.411020,26,41,4050848,3334275,3276233,3438108,1695189,2218843
2023-04-13 15:20:41.199540,26,41,4051080,3334489,3276411,3438267,1695372,2219053
2023-04-13 15:20:42.047189,26,41,4051300,3334712,3276591,3438438,1695533,2219272
2023-04-13 15:20:42.816837,26,41,4051554,3334923,3276785,3438592,1695693,2219483
2023-04-13 15:20:43.585714,26,41,4051753,3335091,3276957,3438735,1695812,2219650
2023-04-13 15:20:44.395131,26,41,4051983,3335297,3277135,3438896,1695957,2219865
2023-04-13 15:20:45.189637,26,41,4052195,3335497,3277321,3439074,1696130,2220048
2023-04-13 15:20:45.940031,26,41,4052418,3335700,3277508,3439227,1696281,2220255
2023-04-13 15:20:46.820558,26,41,4052646,3335915,3277696,3439398,1696445,2220476
2023-04-13 15:20:47.722223,26,41,4052871,3336126,3277892,3439564,1696593,2220666
2023-04-13 15:20:48.516515,26,41,4053126,3336345,3278088,3439734,1696764,2220889
2023-04-13 15:20:49.317828,26,41,4053367,3336549,3278281,3439886,1696931,2221096
2023-04-13 15:20:50.189737,26,41,4053574,3336771,3278453,3440058,1697093,2221296
2023-04-13 15:20:51.034632,26,41,4053807,3336974,3278648,3440235,1697257,2221492
2023-04-13 15:20:51.857388,26,41,4054021,3337160,3278834,3440395,1697405,2221692
2023-04-13 15:20:52.841943,26,41,4054252,3337382,3279023,3440577,1697562,2221910
2023-04-13 15:20:53.678242,26,41,4054488,3337579,3279239,3440763,1697734,2222102
2023-04-13 15:20:54.476936,26,41,4054735,3337809,3279443,3440926,1697898,2222325
2023-04-13 15:20:55.226536,26,41,4054969,3338011,3279624,3441076,1698074,2222530
2023-04-13 15:20:56.085930,26,41,4055191,3338232,3279795,3441251,1698233,2222742
2023-04-13 15:20:56.858346,26,41,4055447,3338443,3279997,3441411,1698395,2222951
2023-04-13 15:20:57.589135,26,41,4055638,3338599,3280166,3441556,1698512,2223116
2023-04-13 15:20:58.398624,26,41,4055853,3338799,3280337,3441708,1698657,2223321
2023-04-13 15:20:59.208271,26,41,4056073,3339010,3280534,3441884,1698836,2223527
2023-04-13 15:21:00.027920,26,41,4056305,3339228,3280725,3442052,1698993,2223735
2023-04-13 15:21:00.860354,26,41,4056536,3339426,3280909,3442206,1699139,2223943
2023-04-13 15:21:01.800225,26,41,4056781,3339660,3281112,3442400,1699311,2224186
2023-04-13 15:21:02.583501,26,41,4057025,3339855,3281322,3442560,1699479,2224392
2023-04-13 15:21:03.308688,26,41,4057252,3340044,3281494,3442696,1699627,2224577
2023-04-13 15:21:04.207117,26,41,4057485,3340278,3281680,3442881,1699813,2224808
2023-04-13 15:21:04.990321,26,41,4057732,3340505,3281881,3443055,1699982,2225019
2023-04-13 15:21:05.742531,26,41,4057934,3340678,3282059,3443197,1700102,2225199
2023-04-13 15:21:06.542005,26,41,4058157,3340871,3282233,3443353,1700247,2225399
2023-04-13 15:21:07.407742,26,41,4058391,3341087,3282418,3443513,1700410,2225616
2023-04-13 15:21:08.146747,26,41,4058644,3341305,3282608,3443675,1700606,2225819
2023-04-13 15:21:08.907573,26,41,4058869,3341512,3282782,3443834,1700755,2226020
2023-04-13 15:21:09.696027,26,41,4059066,3341685,3282955,3443982,1700872,2226193
2023-04-13 15:21:10.436461,26,41,4059299,3341879,3283130,3444126,1701013,2226393
2023-04-13 15:21:11.198697,26,41,4059528,3342091,3283305,3444279,1701192,2226595
2023-04-13 15:21:12.017577,26,41,4059754,3342310,3283480,3444450,1701348,2226806
2023-04-13 15:21:12.839376,26,41,4059977,3342518,3283663,3444609,1701504,2227017
2023-04-13 15:21:13.567510,26,41,4060211,3342709,3283839,3444750,1701648,2227206
2023-04-13 15:21:14.318663,26,41,4060420,3342888,3284010,3444896,1701781,2227380
2023-04-13 15:21:15.127445,26,41,4060638,3343110,3284182,3445063,1701956,2227590
2023-04-13 15:21:15.846344,26,41,4060866,3343310,3284368,3445217,1702107,2227793
2023-04-13 15:21:16.606250,26,41,4061088,3343503,3284540,3445361,1702250,2227988
2023-04-13 15:21:17.418059,26,41,4061305,3343684,3284710,3445509,1702377,2228175
2023-04-13 15:21:18.214658,26,41,4061538,3343904,3284891,3445666,1702565,2228382
2023-04-13 15:21:18.976320,26,41,4061752,3344096,3285062,3445822,1702697,2228559
2023-04-13 15:21:19.727303,26,41,4061946,3344271,3285228,3445957,1702822,2228721
2023-04-13 15:21:20.547363,26,41,4062168,3344469,3285392,3446110,1702959,2228917
2023-04-13 15:21:21.289962,26,41,4062385,3344654,3285581,3446266,1703116,2229098
2023-04-13 15:21:22.057342,26,41,4062609,3344874,3285753,3446441,1703293,2229302
2023-04-13 15:21:22.886889,26,41,4062829,3345081,3285928,3446592,1703435,2229515
2023-04-13 15:21:23.776972,26,41,4063065,3345303,3286119,3446765,1703586,2229743
2023-04-13 15:21:24.520106,26,41,4063319,3345508,3286321,3446923,1703753,2229951
2023-04-13 15:21:25.265971,26,41,4063537,3345687,3286493,3447061,1703901,2230126
2023-04-13 15:21:26.079748,26,41,4063758,3345910,3286673,3447239,1704064,2230339
2023-04-13 15:21:26.897512,26,41,4063978,3346099,3286858,3447394,1704207,2230516
2023-04-13 15:21:27.645673,26,41,4064180,3346275,3287021,3447537,1704336,2230683
2023-04-13 15:21:28.459035,26,41,4064403,3346480,3287192,3447683,1704481,2230889
2023-04-13 15:21:29.266261,26,41,4064647,3346698,3287368,3447837,1704660,2231097
2023-04-13 15:21:30.001129,26,41,4064873,3346911,3287540,3447994,1704823,2231290
2023-04-13 15:21:30.777056,26,41,4065067,3347082,3287713,3448137,1704943,2231464
2023-04-13 15:21:31.611111,26,41,4065299,3347292,3287889,3448293,1705090,2231675
2023-04-13 15:21:32.326075,26,41,4065510,3347473,3288075,3448446,1705233,2231854
2023-04-13 15:21:33.065843,26,41,4065733,3347689,3288248,3448609,1705417,2232052
2023-04-13 15:21:33.846310,26,41,4065951,3347887,3288415,3448759,1705556,2232254
2023-04-13 15:21:34.687381,26,41,4066168,3348068,3288606,3448918,1705691,2232443
2023-04-13 15:21:35.407330,26,41,4066395,3348262,3288780,3449067,1705835,2232633
2023-04-13 15:21:36.147324,26,41,4066594,3348452,3288949,3449227,1705996,2232809
2023-04-13 15:21:36.983773,26,41,4066793,3348649,3289115,3449385,1706126,2233002
2023-04-13 15:21:37.730632,26,41,4067029,3348835,3289307,3449536,1706274,2233195
2023-04-13 15:21:38.481211,26,41,4067229,3349013,3289485,3449688,1706401,2233367
2023-04-13 15:21:39.306677,26,41,4067451,3349218,3289653,3449839,1706568,2233568
2023-04-13 15:21:40.197861,26,41,4067699,3349464,3289840,3450030,1706751,2233804
2023-04-13 15:21:40.984271,26,41,4067952,3349689,3290039,3450199,1706923,2234016
2023-04-13 15:21:41.793581,26,41,4068197,3349894,3290237,3450350,1707076,2234227
2023-04-13 15:21:42.618290,26,41,4068409,3350076,3290424,3450512,1707203,2234419
2023-04-13 15:21:43.356767,26,41,4068641,3350275,3290608,3450665,1707354,2234619
2023-04-13 15:21:44.125478,26,41,4068843,3350471,3290788,3450833,1707521,2234798
2023-04-13 15:21:45.017082,26,41,4069078,3350692,3290979,3451013,1707681,2235021
2023-04-13 15:21:45.830244,26,41,4069311,3350906,3291173,3451173,1707837,2235251
2023-04-13 15:21:46.555490,26,41,4069534,3351082,3291358,3451320,1707976,2235423
2023-04-13 15:21:47.277517,26,41,4069744,3351263,3291516,3451457,1708121,2235600
2023-04-13 15:21:48.078032,26,41,4069942,3351468,3291687,3451627,1708273,2235797
2023-04-13 15:21:48.907815,26,41,4070170,3351665,3291875,3451789,1708421,2235992
2023-04-13 15:21:49.833032,26,41,4070375,3351857,3292100,3451983,1708585,2236206
2023-04-13 15:21:50.770055,26,41,4070567,3352048,3292303,3452174,1708751,2236401
2023-04-13 15:21:51.526203,26,41,4070787,3352236,3292484,3452325,1708897,2236591
2023-04-13 15:21:52.256689,26,41,4071012,3352430,3292659,3452463,1709058,2236781
2023-04-13 15:21:53.086768,26,41,4071244,3352661,3292837,3452639,1709235,2236998
2023-04-13 15:21:53.964809,26,41,4071470,3352868,3293030,3452802,1709382,2237210
2023-04-13 15:21:54.696831,26,41,4071701,3353066,3293222,3452956,1709535,2237407
2023-04-13 15:21:55.498582,26,41,4071920,3353257,3293393,3453095,1709666,2237601
2023-04-13 15:21:56.322462,26,41,4072162,3353477,3293583,3453264,1709844,2237817
2023-04-13 15:21:57.098256,26,41,4072397,3353700,3293770,3453433,1710022,2238022
2023-04-13 15:21:57.829640,26,41,4072595,3353871,3293937,3453580,1710146,2238195
2023-04-13 15:21:58.635879,26,41,4072792,3354055,3294111,3453738,1710268,2238377
2023-04-13 15:21:59.486865,26,41,4073029,3354265,3294306,3453903,1710430,2238598
2023-04-13 15:22:00.240339,26,41,4073255,3354452,3294496,3454063,1710598,2238776
2023-04-13 15:22:00.987009,26,41,4073472,3354667,3294668,3454226,1710760,2238975
2023-04-13 15:22:01.830777,26,41,4073694,3354872,3294848,3454387,1710907,2239195
2023-04-13 15:22:02.638415,26,41,4073947,3355078,3295053,3454551,1711067,2239400
2023-04-13 15:22:03.416592,26,41,4074148,3355264,3295224,3454706,1711190,2239590
2023-04-13 15:22:04.247407,26,41,4074386,3355472,3295417,3454868,1711380,2239798
2023-04-13 15:22:05.081016,26,41,4074603,3355684,3295600,3455057,1711524,2240011
2023-04-13 15:22:05.858775,26,41,4074827,3355878,3295790,3455211,1711677,2240195
2023-04-13 15:22:06.657395,26,41,4075058,3356086,3295971,3455364,1711834,2240403
2023-04-13 15:22:07.449376,26,41,4075270,3356266,3296165,3455522,1711969,2240584
2023-04-13 15:22:08.230315,26,41,4075500,3356471,3296345,3455675,1712145,2240781
2023-04-13 15:22:09.010789,26,41,4075704,3356667,3296520,3455844,1712288,2240966
2023-04-13 15:22:09.914317,26,41,4075913,3356885,3296707,3456026,1712433,2241203
2023-04-13 15:22:10.697075,26,41,4076179,3357096,3296910,3456180,1712604,2241400
2023-04-13 15:22:11.462261,26,41,4076400,3357279,3297087,3456327,1712745,2241589
2023-04-13 15:22:12.306991,26,41,4076636,3357498,3297273,3456497,1712929,2241808
2023-04-13 15:22:13.176736,26,41,4076878,3357731,3297465,3456679,1713117,2242032
2023-04-13 15:22:13.951237,26,41,4077102,3357924,3297650,3456835,1713252,2242221
2023-04-13 15:22:14.690246,26,41,4077323,3358112,3297830,3456987,1713393,2242407
2023-04-13 15:22:15.487550,26,41,4077514,3358292,3297997,3457145,1713516,2242581
2023-04-13 15:22:16.330183,26,41,4077764,3358500,3298191,3457299,1713700,2242792
2023-04-13 15:22:17.098217,26,41,4077992,3358721,3298367,3457476,1713874,2243012
2023-04-13 15:22:17.914493,26,41,4078220,3358936,3298557,3457636,1714028,2243223
2023-04-13 15:22:18.739600,26,41,4078454,3359146,3298749,3457808,1714188,2243445
2023-04-13 15:22:19.505982,26,41,4078671,3359323,3298931,3457960,1714319,2243621
2023-04-13 15:22:20.357519,26,41,4078907,3359538,3299117,3458118,1714490,2243847
2023-04-13 15:22:21.201188,26,41,4079122,3359751,3299322,3458296,1714654,2244038
2023-04-13 15:22:21.966483,26,41,4079354,3359956,3299516,3458465,1714815,2244245
2023-04-13 15:22:22.737936,26,41,4079574,3360149,3299694,3458618,1714954,2244433
2023-04-13 15:22:23.603578,26,41,4079807,3360357,3299879,3458779,1715104,2244650
2023-04-13 15:22:24.337561,26,41,4080043,3360549,3300064,3458923,1715252,2244841
2023-04-13 15:22:25.076328,26,41,4080248,3360750,3300230,3459082,1715418,2245026
2023-04-13 15:22:25.904541,26,41,4080453,3360938,3300392,3459238,1715553,2245210
2023-04-13 15:22:26.715549,26,41,4080672,3361130,3300597,3459410,1715698,2245406
2023-04-13 15:22:27.485420,26,41,4080907,3361328,3300786,3459565,1715850,2245611
2023-04-13 15:22:28.236445,26,41,4081133,3361531,3300961,3459711,1716017,2245812
2023-04-13 15:22:29.054643,26,41,4081356,3361748,3301133,3459878,1716182,2246020
2023-04-13 15:22:29.846311,26,41,4081593,3361958,3301324,3460041,1716342,2246233
2023-04-13 15:22:30.696473,26,41,4081831,3362164,3301524,3460210,1716498,2246447
2023-04-13 15:22:31.675442,26,41,4082047,3362394,3301726,3460399,1716656,2246694
2023-04-13 15:22:32.479252,26,41,4082316,3362597,3301933,3460562,1716818,2246880
2023-04-13 15:22:33.245273,26,41,4082545,3362799,3302116,3460723,1716995,2247085
2023-04-13 15:22:34.096268,26,41,4082750,3363002,3302296,3460903,1717145,2247276
2023-04-13 15:22:34.897490,26,41,4082986,3363206,3302490,3461063,1717297,2247485
2023-04-13 15:22:35.696598,26,41,4083223,3363416,3302681,3461223,1717452,2247692
2023-04-13 15:22:36.454069,26,41,4083443,3363604,3302849,3461370,1717592,2247884
2023-04-13 15:22:37.216627,26,41,4083671,3363811,3303028,3461523,1717768,2248087
2023-04-13 15:22:37.978367,26,41,4083902,3364021,3303212,3461686,1717926,2248296
2023-04-13 15:22:38.799264,26,41,4084113,3364218,3303401,3461841,1718054,2248495
2023-04-13 15:22:39.649733,26,41,4084342,3364416,3303583,3462000,1718204,2248706
2023-04-13 15:22:40.406838,26,41,4084552,3364606,3303770,3462158,1718351,2248886
2023-04-13 15:22:41.126325,26,41,4084789,3364818,3303944,3462311,1718540,2249080
2023-04-13 15:22:41.846909,26,41,4084984,3364998,3304106,3462455,1718657,2249263
2023-04-13 15:22:42.677932,26,41,4085194,3365191,3304272,3462604,1718786,2249455
2023-04-13 15:22:43.502776,26,41,4085435,3365414,3304471,3462774,1718952,2249688
2023-04-13 15:22:44.218414,26,41,4085671,3365601,3304655,3462921,1719127,2249866
2023-04-13 15:22:45.042324,26,41,4085868,3365806,3304817,3463086,1719265,2250071
2023-04-13 15:22:45.927416,26,41,4086110,3366037,3305005,3463256,1719428,2250303
2023-04-13 15:22:46.679714,26,41,4086367,3366233,3305202,3463414,1719596,2250489
2023-04-13 15:22:47.439729,26,41,4086569,3366414,3305378,3463559,1719731,2250676
2023-04-13 15:22:48.273343,26,41,4086816,3366643,3305555,3463719,1719913,2250894
