time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:29:21.389611952Z,app_01,257972636943,276860198225,44720000000,534832835168,490520000000,269702848512,98304,0,38834176,38805504,620747671,0,51928888,0
2023-04-13T07:29:22.878167913Z,app_01,259050459478,276860198225,44790000000,535910657703,491510000000,269702848512,98304,0,38703104,38674432,620747851,0,51929258,0
2023-04-13T07:29:24.203539491Z,app_01,259819707940,276916993938,44860000000,536736661261,492260000000,269702848512,98304,0,38703104,38674432,620747911,0,51929406,0
2023-04-13T07:29:25.950073547Z,app_01,260499313117,277320023343,44930000000,537819336460,493280000000,269702848512,98304,0,38703104,38674432,620748031,0,51929554,0
2023-04-13T07:29:27.400506931Z,app_01,260815693723,277850510181,44990000000,538666203904,494060000000,269702848512,98304,0,38699008,38670336,620748151,0,51929850,0
2023-04-13T07:29:29.341596116Z,app_01,260833870777,279022121568,45090000000,539855992345,495170000000,269702848512,98304,0,38703104,38674432,620748151,0,51930146,0
2023-04-13T07:29:30.638583833Z,app_01,260986254546,279597912179,45150000000,540584166725,495840000000,269702848512,98304,0,38703104,38674432,620748151,0,51930368,0
2023-04-13T07:29:32.226935829Z,app_01,260986254546,280517090883,45240000000,541503345429,496700000000,269702848512,98304,0,38699008,38670336,620748151,0,51930442,0
2023-04-13T07:29:34.130066122Z,app_01,260986254546,281677600794,45320000000,542663839217,497750000000,269702848512,98304,0,38699008,38670336,620748391,0,51930738,0
2023-04-13T07:29:35.338534644Z,app_01,261032353707,282467012938,45380000000,543499366645,498520000000,269702848512,98304,0,38703104,38674432,620748391,0,51931108,0
2023-04-13T07:29:36.874419306Z,app_01,261032353707,283440386651,45460000000,544472740358,499420000000,269702848512,98304,0,38703104,38674432,620748511,0,51931552,0
2023-04-13T07:29:37.931217419Z,app_01,261032353707,284161595979,45530000000,545193949686,500100000000,269702848512,98304,0,38703104,38674432,620748571,0,51931700,0
2023-04-13T07:29:39.305499718Z,app_01,261032353707,285090947997,45630000000,546123301704,500940000000,269702848512,98304,0,38699008,38670336,620748751,0,51931848,0
2023-04-13T07:29:41.174725984Z,app_01,261032353707,286341248407,45710000000,547373602114,502150000000,269702848512,98304,0,38703104,38674432,620748871,0,51932144,0
2023-04-13T07:29:42.849613002Z,app_01,261032353707,287344411486,45770000000,548376765193,503080000000,269702848512,98304,0,38711296,38682624,620749051,0,51932440,0
2023-04-13T07:29:44.139047159Z,app_01,261032353707,288101201850,45800000000,549133555557,503790000000,269702848512,98304,0,38711296,38682624,620749171,0,51932514,0
2023-04-13T07:29:45.454813547Z,app_01,261032353707,288898561054,45880000000,549930914761,504510000000,269702848512,98304,0,38711296,38682624,620749291,0,51932662,0
2023-04-13T07:29:46.490554043Z,app_01,261032353707,289490711248,45900000000,550523064955,505090000000,269702848512,98304,0,38711296,38682624,620749351,0,51932810,0
2023-04-13T07:29:47.764143505Z,app_01,261755433023,289556267231,45930000000,551311700254,505840000000,269702848512,98304,0,38707200,38678528,620749351,0,51932810,0
2023-04-13T07:29:49.344673137Z,app_01,262318820832,289873302864,46030000000,552192123696,506610000000,269702848512,98304,0,38715392,38686720,620749411,0,51933254,0
2023-04-13T07:29:50.523145366Z,app_01,262468998257,290273672378,46080000000,552742670635,507140000000,269702848512,98304,0,38715392,38686720,620749471,0,51933328,0
2023-04-13T07:29:51.998890427Z,app_01,262468998257,291102503177,46190000000,553571501434,507880000000,269702848512,98304,0,38711296,38682624,620749471,0,51933698,0
2023-04-13T07:29:53.58336721Z,app_01,262898671434,291628463654,46280000000,554527135088,508730000000,269702848512,98304,0,38711296,38682624,620749471,0,51933994,0
2023-04-13T07:29:54.647697517Z,app_01,263282049912,291894132967,46320000000,555176182879,509350000000,269702848512,98304,0,38715392,38686720,620749471,0,51934290,0
2023-04-13T07:29:56.148861823Z,app_01,263892189872,292260693968,46390000000,556152857593,510280000000,269702848512,98304,0,38723584,38694912,620749711,0,51934498,0
2023-04-13T07:29:57.329898801Z,app_01,263892189872,293053065515,46490000000,556945255387,510980000000,269702848512,98304,0,38727680,38699008,620749891,0,51934646,0
2023-04-13T07:29:58.511741473Z,app_01,263892189872,293925018722,46560000000,557817208594,511760000000,269702848512,98304,0,38723584,38694912,620749951,0,51934794,0
2023-04-13T07:29:59.890428013Z,app_01,263892189872,294833897174,46660000000,558726058752,512610000000,269702848512,98304,0,38723584,38694912,620750071,0,51935090,0
2023-04-13T07:30:01.381050026Z,app_01,263892189872,295925858357,46760000000,559818048229,513600000000,269702848512,98304,0,38858752,38830080,620750191,0,51935238,0
2023-04-13T07:30:02.645493067Z,app_01,263954980084,296767141817,46820000000,560722121901,514430000000,269702848512,98304,0,38723584,38694912,620750311,0,51935460,0
2023-04-13T07:30:04.126993021Z,app_01,264722285126,297019903264,46920000000,561742188390,515350000000,269702848512,98304,0,38727680,38699008,620750431,0,51935682,0
2023-04-13T07:30:05.737527485Z,app_01,265870731872,297058572980,46980000000,562929304852,516480000000,269702848512,98304,0,38727680,38699008,620750431,0,51936126,0
2023-04-13T07:30:07.564503961Z,app_01,266826432649,297342327340,47120000000,564168759989,517600000000,269702848512,98304,0,38727680,38699008,620750491,0,51936718,0
2023-04-13T07:30:09.410013314Z,app_01,267209467347,298103650783,47240000000,565313118130,518650000000,269702848512,98304,0,38727680,38699008,620750551,0,51937162,0
2023-04-13T07:30:11.142347382Z,app_01,267762504692,298685469213,47340000000,566447973905,519680000000,269702848512,98304,0,38727680,38699008,620750551,0,51937458,0
2023-04-13T07:30:12.688095131Z,app_01,268247053364,299293796095,47430000000,567540849459,520690000000,269702848512,98304,0,38723584,38694912,620750671,0,51937680,0
2023-04-13T07:30:14.670358254Z,app_01,269321613301,299647595717,47560000000,568969209018,521970000000,269702848512,98304,0,38727680,38699008,620750731,0,51938272,0
2023-04-13T07:30:15.856978913Z,app_01,270277533133,299647595717,47650000000,569925028512,522820000000,269702848512,98304,0,38723584,38694912,620750791,0,51938346,0
2023-04-13T07:30:17.180475201Z,app_01,270718033810,300038558551,47720000000,570756592361,523580000000,269702848512,98304,0,38723584,38694912,620751232,0,51938583,0
2023-04-13T07:30:18.398733793Z,app_01,271425806964,300151144573,47760000000,571576951537,524350000000,269702848512,98304,0,38723584,38694912,620751232,0,51938583,0
2023-04-13T07:30:19.617168333Z,app_01,271856653645,300540723760,47830000000,572397377405,525100000000,269702848512,98304,0,38727680,38699008,620751292,0,51939101,0
2023-04-13T07:30:20.848570183Z,app_01,272682778916,300621953048,47880000000,573304731964,525940000000,269702848512,98304,0,38858752,38830080,620751352,0,51939471,0
2023-04-13T07:30:22.652025931Z,app_01,273949960683,300671870107,47980000000,574621830790,527160000000,269702848512,98304,0,38727680,38699008,620751352,0,51939989,0
2023-04-13T07:30:23.924025854Z,app_01,274577809549,300940007369,48040000000,575517816918,528000000000,269702848512,98304,0,38727680,38699008,620751412,0,51940211,0
2023-04-13T07:30:25.286138741Z,app_01,275077326794,301406761463,48120000000,576484088257,528920000000,269702848512,98304,0,38723584,38694912,620751532,0,51940359,0
2023-04-13T07:30:26.95699381Z,app_01,275660484510,301915396682,48200000000,577575863419,529920000000,269702848512,98304,0,38727680,38699008,620751652,0,51940655,0
2023-04-13T07:30:28.766722689Z,app_01,276788413959,302126029148,48300000000,578914443107,531150000000,269702848512,98304,0,38731776,38703104,620751952,0,51940951,0
2023-04-13T07:30:30.658184154Z,app_01,277204857759,302989740007,48390000000,580194597766,532350000000,269702848512,98304,0,38731776,38703104,620752132,0,51940951,0
2023-04-13T07:30:32.424779506Z,app_01,277954683119,303416095160,48510000000,581370778279,533410000000,269702848512,98304,0,38731776,38703104,620752252,0,51941099,0
2023-04-13T07:30:34.35867497Z,app_01,278773609745,303921040249,48610000000,582694649994,534620000000,269702848512,98304,0,38727680,38699008,620752432,0,51941321,0
2023-04-13T07:30:35.791387589Z,app_01,279753056403,303958315465,48700000000,583711371868,535540000000,269702848512,98304,0,38731776,38703104,620752432,0,51941691,0
2023-04-13T07:30:37.55195875Z,app_01,280511429114,304398313585,48780000000,584909742699,536620000000,269702848512,98304,0,38727680,38699008,620752432,0,51941987,0
2023-04-13T07:30:38.956450989Z,app_01,281097616365,304830499091,48850000000,585928115456,537580000000,269702848512,98304,0,38731776,38703104,620752432,0,51942061,0
2023-04-13T07:30:40.093531561Z,app_01,281146639959,305608390633,48910000000,586755030592,538340000000,269702848512,98304,0,38731776,38703104,620752492,0,51942431,0
2023-04-13T07:30:41.273326849Z,app_01,281227416346,306415542238,48990000000,587642958584,539140000000,269702848512,98304,0,38731776,38703104,620752672,0,51942505,0
2023-04-13T07:30:43.272397854Z,app_01,281463379776,307527948554,49100000000,588991328330,540400000000,269702848512,98304,0,38731776,38703104,620752792,0,51942935,0
2023-04-13T07:30:44.879892108Z,app_01,282043057833,308045009808,49180000000,590088067641,541410000000,269702848512,98304,0,38731776,38703104,620752912,0,51943157,0
2023-04-13T07:30:46.046614713Z,app_01,282364800133,308588048316,49250000000,590952848449,542190000000,269702848512,98304,0,38727680,38699008,620753032,0,51943305,0
2023-04-13T07:30:47.722600252Z,app_01,283065632203,309211185083,49360000000,592276817286,543420000000,269702848512,98304,0,38731776,38703104,620753152,0,51943749,0
2023-04-13T07:30:48.779618579Z,app_01,283135208828,309935437353,49430000000,593070646181,544140000000,269702848512,98304,0,38731776,38703104,620753212,0,51943897,0
2023-04-13T07:30:49.853631774Z,app_01,283262623831,310459671177,49490000000,593722295008,544720000000,269702848512,98304,0,38727680,38699008,620753272,0,51944267,0
2023-04-13T07:30:51.477832189Z,app_01,284096612330,310785409684,49580000000,594882022014,545780000000,269702848512,98304,0,38731776,38703104,620753392,0,51944637,0
2023-04-13T07:30:52.709670251Z,app_01,284327878058,311420623454,49670000000,595748501512,546550000000,269702848512,98304,0,38862848,38834176,620753392,0,51944637,0
2023-04-13T07:30:54.630418144Z,app_01,284762792124,312385572734,49790000000,597148364858,547860000000,269702848512,98304,0,38731776,38703104,620753452,0,51945155,0
2023-04-13T07:30:56.581677612Z,app_01,285543778519,312921903736,49900000000,598465682255,549060000000,269702848512,98304,0,38731776,38703104,620753572,0,51945303,0
2023-04-13T07:30:58.106118771Z,app_01,285764106791,313733570789,49990000000,599497677580,549980000000,269702848512,98304,0,38731776,38703104,620753632,0,51945451,0
2023-04-13T07:30:59.284307485Z,app_01,286304441916,314004874386,50070000000,600309316302,550710000000,269702848512,98304,0,38727680,38699008,620753889,0,51945688,0
2023-04-13T07:31:00.312572879Z,app_01,286925536111,314105554518,50130000000,601031090629,551370000000,269702848512,98304,0,38731776,38703104,620753949,0,51945762,0
2023-04-13T07:31:02.304364794Z,app_01,287678730008,314787640677,50260000000,602466370685,552680000000,269702848512,98304,0,38735872,38707200,620754009,0,51946206,0
2023-04-13T07:31:03.885311844Z,app_01,288094462452,315528494686,50380000000,603622957138,553730000000,269702848512,98304,0,38727680,38699008,620754249,0,51946280,0
2023-04-13T07:31:05.146387489Z,app_01,288833046697,315709286365,50450000000,604542333062,554580000000,269702848512,98304,0,38735872,38707200,620754309,0,51946576,0
2023-04-13T07:31:06.866392239Z,app_01,289498186789,316145665734,50540000000,605643852523,555590000000,269702848512,98304,0,38731776,38703104,620754489,0,51946798,0
2023-04-13T07:31:08.361885054Z,app_01,289854232921,316724683179,50620000000,606578916100,556450000000,269702848512,98304,0,38735872,38707200,620754729,0,51947094,0
2023-04-13T07:31:09.552454108Z,app_01,290297776638,317100163258,50680000000,607397939896,557200000000,269702848512,98304,0,38731776,38703104,620754849,0,51947242,0
2023-04-13T07:31:11.009714892Z,app_01,290669647335,317753870433,50750000000,608423517768,558150000000,269702848512,98304,0,38727680,38699008,620754849,0,51947464,0
2023-04-13T07:31:12.215594049Z,app_01,291298517577,318121258885,50840000000,609419776462,559040000000,269702848512,98304,0,38731776,38703104,620754909,0,51948130,0
2023-04-13T07:31:14.061357512Z,app_01,291329246859,318532223145,50880000000,609861470004,559450000000,269702848512,98304,0,38735872,38707200,620754909,0,51948352,0
2023-04-13T07:31:15.466366167Z,app_01,291369408269,318598907957,50900000000,609968316226,559500000000,269702848512,98304,0,39534592,39505920,620755029,0,51948708,0
2023-04-13T07:31:16.83518716Z,app_01,291369408269,318598907957,50900000000,609968316226,559500000000,269702848512,98304,0,39534592,39505920,620755029,0,51948930,0
2023-04-13T07:31:18.715015629Z,app_01,291378553336,318636996946,50900000000,610015550282,559540000000,269702848512,98304,0,39534592,39505920,620755029,0,51949300,0
2023-04-13T07:31:20.485017001Z,app_01,291713021827,319312462475,50970000000,611025484302,560500000000,269702848512,98304,0,39628800,39600128,620755209,0,51949596,0
2023-04-13T07:31:22.436548088Z,app_01,291768737729,320646257767,51050000000,612414995496,561800000000,269702848512,98304,0,39636992,39608320,620755329,0,51949966,0
2023-04-13T07:31:24.359830908Z,app_01,292973463909,320823025801,51150000000,613796489710,563060000000,269702848512,98304,0,39636992,39608320,620755509,0,51950484,0
2023-04-13T07:31:25.587501751Z,app_01,293634401470,321095588846,51240000000,614729990316,563900000000,269702848512,98304,0,39641088,39612416,620755569,0,51950632,0
2023-04-13T07:31:27.576748207Z,app_01,294419340737,321669325804,51330000000,616088666541,565180000000,269702848512,98304,0,39649280,39620608,620755809,0,51951150,0
2023-04-13T07:31:29.526552748Z,app_01,295032245289,322326212231,51440000000,617358457520,566330000000,269702848512,98304,0,39649280,39620608,620755869,0,51951446,0
2023-04-13T07:31:30.583026577Z,app_01,295673468300,322436091527,51500000000,618109559827,567020000000,269702848512,98304,0,39661568,39632896,620755929,0,51951816,0
2023-04-13T07:31:31.980242201Z,app_01,295722385033,323398760339,51570000000,619121115525,567940000000,269702848512,98304,0,39669760,39641088,620755989,0,51951816,0
2023-04-13T07:31:33.178607964Z,app_01,296076600436,323877938411,51640000000,619954538847,568700000000,269702848512,98304,0,39673856,39645184,620756169,0,51951816,0
2023-04-13T07:31:35.141794051Z,app_01,296418969582,324799312354,51760000000,621218281936,569830000000,269702848512,98304,0,39669760,39641088,620756169,0,51952038,0
2023-04-13T07:31:37.00009352Z,app_01,297505095316,325041692528,51840000000,622546787844,571080000000,269702848512,98304,0,39677952,39649280,620756229,0,51952260,0
2023-04-13T07:31:38.182884848Z,app_01,297854750714,325558627278,51900000000,623413377992,571890000000,269702848512,98304,0,39677952,39649280,620756289,0,51952334,0
2023-04-13T07:31:39.200237268Z,app_01,298227840199,325900487821,51970000000,624128328020,572520000000,269702848512,98304,0,39677952,39649280,620756349,0,51952482,0
2023-04-13T07:31:40.479314653Z,app_01,298979158176,326095768830,52050000000,625074927006,573390000000,269702848512,98304,0,39677952,39649280,620756469,0,51952482,0
2023-04-13T07:31:41.810812153Z,app_01,299625585404,326300729126,52120000000,625926314530,574160000000,269702848512,98304,0,39677952,39649280,620756589,0,51952556,0
2023-04-13T07:31:43.2351027Z,app_01,300238966912,326603097746,52190000000,626842064658,575020000000,269702848512,98304,0,39682048,39653376,620756769,0,51952852,0
2023-04-13T07:31:44.87760968Z,app_01,300485123937,327568023829,52290000000,628053092756,576120000000,269702848512,98304,0,39686144,39657472,620757009,0,51953074,0
2023-04-13T07:31:45.99730136Z,app_01,300780952268,328084473646,52350000000,628865425914,576880000000,269702848512,98304,0,39694336,39665664,620757069,0,51953222,0
