time_stamp,delay,loss
2023-04-13 15:22:51.108919,3.584,3.75
2023-04-13 15:22:51.869965,2.81,18.75
2023-04-13 15:22:52.651598,5.288,23.75
2023-04-13 15:22:53.451996,4.19,20.0
2023-04-13 15:22:54.244158,3.558,22.5
2023-04-13 15:22:55.050189,4.111,1.25
2023-04-13 15:22:55.869172,4.727,22.5
2023-04-13 15:22:57.420458,58.027,25.0
2023-04-13 15:22:58.195923,4.935,15.0
2023-04-13 15:22:58.951673,4.637,0.0
2023-04-13 15:22:59.728927,3.396,26.25
2023-04-13 15:23:00.514520,3.528,26.25
2023-04-13 15:23:01.287334,5.102,22.5
2023-04-13 15:23:02.030275,3.436,0.0
2023-04-13 15:23:02.800564,3.713,17.5
2023-04-13 15:23:03.623280,4.364,23.75
2023-04-13 15:23:04.397931,4.442,27.5
2023-04-13 15:23:05.176718,3.335,20.0
2023-04-13 15:23:05.942808,3.162,11.25
2023-04-13 15:23:06.763936,4.285,21.25
2023-04-13 15:23:07.555601,4.46,16.25
2023-04-13 15:23:08.322561,4.092,22.5
2023-04-13 15:23:09.126438,4.422,8.75
2023-04-13 15:23:09.902021,4.261,15.0
2023-04-13 15:23:10.693185,3.518,23.75
2023-04-13 15:23:11.472242,3.254,25.0
2023-04-13 15:23:12.267150,5.426,21.25
2023-04-13 15:23:13.006450,4.224,0.0
2023-04-13 15:23:13.772998,2.455,30.0
2023-04-13 15:23:14.550116,4.879,25.0
2023-04-13 15:23:15.323377,5.721,23.75
2023-04-13 15:23:16.093324,3.332,10.0
2023-04-13 15:23:16.858123,2.911,21.25
2023-04-13 15:23:17.658204,4.352,25.0
2023-04-13 15:23:18.423089,4.223,22.5
2023-04-13 15:23:19.194898,3.416,17.5
2023-04-13 15:23:19.942802,3.696,0.0
2023-04-13 15:23:20.726337,4.549,26.25
2023-04-13 15:23:21.513618,4.615,22.5
2023-04-13 15:23:22.279818,3.22,25.0
2023-04-13 15:23:23.053219,3.842,5.0
2023-04-13 15:23:23.855890,4.285,22.5
2023-04-13 15:23:24.630963,3.429,25.0
2023-04-13 15:23:25.408704,3.678,23.75
2023-04-13 15:23:26.223506,5.05,21.25
2023-04-13 15:23:26.989435,4.139,0.0
2023-04-13 15:23:27.760669,2.557,28.75
2023-04-13 15:23:28.537865,3.795,23.75
2023-04-13 15:23:29.313909,5.047,25.0
2023-04-13 15:23:30.416269,6.814,16.25
2023-04-13 15:23:31.227119,5.586,6.25
2023-04-13 15:23:31.964834,5.864,0.0
2023-04-13 15:23:32.772459,2.646,30.0
2023-04-13 15:23:33.539683,3.543,25.0
2023-04-13 15:23:34.320158,3.838,25.0
2023-04-13 15:23:35.094718,4.5,7.5
2023-04-13 15:23:35.908546,2.56,12.5
2023-04-13 15:23:36.686465,3.079,20.0
2023-04-13 15:23:37.469714,5.591,23.75
2023-04-13 15:23:38.262894,3.82,15.0
2023-04-13 15:23:39.030724,3.307,2.5
2023-04-13 15:23:39.809322,5.188,28.75
2023-04-13 15:23:40.585111,4.531,23.75
2023-04-13 15:23:41.361084,3.712,25.0
2023-04-13 15:23:42.144884,3.157,15.0
2023-04-13 15:23:42.929437,4.771,15.0
2023-04-13 15:23:43.711387,4.455,23.75
2023-04-13 15:23:44.506389,4.545,23.75
2023-04-13 15:23:45.287492,3.261,26.25
2023-04-13 15:23:46.062537,4.785,2.5
2023-04-13 15:23:46.826666,2.639,25.0
2023-04-13 15:23:47.594259,3.055,18.75
2023-04-13 15:23:48.371155,4.82,23.75
2023-04-13 15:23:49.149406,4.665,7.5
2023-04-13 15:23:49.918516,2.992,13.75
2023-04-13 15:23:50.696573,4.133,23.75
2023-04-13 15:23:51.464475,4.645,23.75
2023-04-13 15:23:52.265862,4.134,23.75
2023-04-13 15:23:53.033555,2.978,2.5
2023-04-13 15:23:53.825022,3.479,25.0
2023-04-13 15:23:54.598470,4.455,22.5
2023-04-13 15:23:55.398041,2.659,16.25
2023-04-13 15:23:56.177836,3.978,18.75
2023-04-13 15:23:56.943964,4.986,11.25
2023-04-13 15:23:57.749998,3.839,26.25
2023-04-13 15:23:58.525870,3.61,25.0
2023-04-13 15:23:59.291151,3.48,25.0
2023-04-13 15:24:00.063110,4.878,5.0
2023-04-13 15:24:00.825834,2.706,23.75
2023-04-13 15:24:01.594813,3.317,25.0
2023-04-13 15:24:02.369354,4.889,25.0
2023-04-13 15:24:03.150103,5.219,16.25
2023-04-13 15:24:03.947910,2.773,10.0
2023-04-13 15:24:04.716297,4.075,23.75
2023-04-13 15:24:05.501700,3.695,25.0
2023-04-13 15:24:06.280342,3.725,23.75
2023-04-13 15:24:07.057305,3.113,5.0
2023-04-13 15:24:07.821299,4.573,25.0
2023-04-13 15:24:08.600726,5.153,26.25
2023-04-13 15:24:09.369506,2.982,26.25
2023-04-13 15:24:10.160088,3.406,13.75
2023-04-13 15:24:10.934529,3.653,12.5
2023-04-13 15:24:11.714361,3.443,16.25
2023-04-13 15:24:12.484053,3.258,25.0
2023-04-13 15:24:13.283993,4.033,27.5
2023-04-13 15:24:14.051902,4.654,3.75
2023-04-13 15:24:14.836246,2.639,23.75
2023-04-13 15:24:15.599452,3.053,18.75
2023-04-13 15:24:16.369266,5.275,23.75
2023-04-13 15:24:17.179983,4.663,11.25
2023-04-13 15:24:17.954355,3.168,11.25
2023-04-13 15:24:18.779393,5.529,23.75
2023-04-13 15:24:19.657842,9.399,23.75
2023-04-13 15:24:20.884405,5.915,16.25
2023-04-13 15:24:21.656971,4.511,13.75
2023-04-13 15:24:22.462922,4.86,25.0
2023-04-13 15:24:23.258983,3.357,23.75
2023-04-13 15:24:24.059170,3.601,2.5
2023-04-13 15:24:24.829308,4.04,25.0
2023-04-13 15:24:25.722603,5.19,21.25
2023-04-13 15:24:26.497208,3.417,16.25
2023-04-13 15:24:27.334532,5.085,22.5
2023-04-13 15:24:28.130784,4.54,3.75
2023-04-13 15:24:28.910376,2.686,13.75
2023-04-13 15:24:30.194712,9.36,23.75
2023-04-13 15:24:30.964343,4.451,0.0
2023-04-13 15:24:31.775045,4.336,18.75
2023-04-13 15:24:32.590894,4.319,21.25
2023-04-13 15:24:33.390305,4.28,18.75
2023-04-13 15:24:34.190025,3.964,20.0
2023-04-13 15:24:34.949505,2.825,10.0
2023-04-13 15:24:35.988419,7.974,25.0
2023-04-13 15:24:36.818412,5.332,18.75
2023-04-13 15:24:37.586385,3.226,22.5
2023-04-13 15:24:38.362016,4.017,25.0
2023-04-13 15:24:39.141346,4.618,16.25
2023-04-13 15:24:39.913382,3.243,15.0
2023-04-13 15:24:40.677890,3.806,25.0
2023-04-13 15:24:41.447323,4.778,25.0
2023-04-13 15:24:42.239050,4.997,22.5
2023-04-13 15:24:42.989919,2.659,0.0
2023-04-13 15:24:43.763177,4.105,17.5
2023-04-13 15:24:44.541295,4.98,23.75
2023-04-13 15:24:45.344043,4.456,26.25
2023-04-13 15:24:46.130280,3.626,15.0
2023-04-13 15:24:46.897762,4.335,16.25
2023-04-13 15:24:47.663221,4.477,25.0
2023-04-13 15:24:48.436616,3.228,26.25
2023-04-13 15:24:49.219237,3.573,26.25
2023-04-13 15:24:49.974827,4.62,0.0
2023-04-13 15:24:50.749891,3.377,32.5
2023-04-13 15:24:51.527173,2.902,25.0
2023-04-13 15:24:52.297186,3.601,27.5
2023-04-13 15:24:53.097719,5.62,6.25
2023-04-13 15:24:53.882333,2.896,18.75
2023-04-13 15:24:54.671187,3.578,23.75
2023-04-13 15:24:55.450396,3.649,26.25
2023-04-13 15:24:56.237583,4.627,22.5
2023-04-13 15:24:56.982214,3.393,0.0
2023-04-13 15:24:57.766017,4.2,17.5
2023-04-13 15:24:58.566465,4.882,22.5
2023-04-13 15:24:59.355922,4.831,23.75
2023-04-13 15:25:00.139450,3.785,13.75
2023-04-13 15:25:00.908150,3.879,15.0
2023-04-13 15:25:01.710285,4.959,22.5
2023-04-13 15:25:02.484806,3.156,21.25
2023-04-13 15:25:03.283240,3.903,25.0
2023-04-13 15:25:04.062481,4.702,5.0
2023-04-13 15:25:04.832609,2.8,23.75
2023-04-13 15:25:05.618616,3.415,25.0
2023-04-13 15:25:06.393014,3.835,25.0
2023-04-13 15:25:07.169997,4.487,18.75
2023-04-13 15:25:07.950242,2.744,11.25
2023-04-13 15:25:08.734196,3.651,18.75
2023-04-13 15:25:09.509948,4.058,22.5
2023-04-13 15:25:10.280325,4.969,25.0
2023-04-13 15:25:11.059533,3.16,5.0
2023-04-13 15:25:11.859270,3.939,21.25
2023-04-13 15:25:12.633234,4.441,23.75
2023-04-13 15:25:13.416651,3.568,25.0
2023-04-13 15:25:14.187507,3.193,20.0
2023-04-13 15:25:14.944517,5.229,0.0
2023-04-13 15:25:15.723312,4.463,27.5
2023-04-13 15:25:16.504399,3.498,25.0
2023-04-13 15:25:17.286838,3.411,23.75
2023-04-13 15:25:18.090141,4.304,10.0
2023-04-13 15:25:18.856168,2.562,21.25
2023-04-13 15:25:19.626094,2.691,25.0
2023-04-13 15:25:20.412330,4.088,23.75
2023-04-13 15:25:21.212756,5.241,23.75
2023-04-13 15:25:21.981939,2.797,0.0
2023-04-13 15:25:22.748094,3.27,25.0
2023-04-13 15:25:23.527471,5.27,22.5
2023-04-13 15:25:24.315066,3.848,18.75
2023-04-13 15:25:25.115549,3.408,10.0
2023-04-13 15:25:25.886960,3.956,18.75
2023-04-13 15:25:26.665916,4.883,25.0
2023-04-13 15:25:27.440645,3.145,25.0
2023-04-13 15:25:28.218262,3.751,23.75
2023-04-13 15:25:28.979334,4.472,0.0
2023-04-13 15:25:29.751727,3.611,25.0
2023-04-13 15:25:30.520062,2.959,17.5
2023-04-13 15:25:31.289756,3.087,25.0
2023-04-13 15:25:32.060027,4.451,6.25
2023-04-13 15:25:32.840052,3.034,23.75
2023-04-13 15:25:33.614616,3.511,25.0
2023-04-13 15:25:34.400439,4.498,25.0
2023-04-13 15:25:35.184074,4.08,11.25
2023-04-13 15:25:35.950300,2.937,10.0
2023-04-13 15:25:36.728900,3.548,25.0
2023-04-13 15:25:37.502615,5.02,25.0
2023-04-13 15:25:38.292352,4.035,23.75
2023-04-13 15:25:39.126999,3.609,7.5
2023-04-13 15:25:39.914776,3.662,15.0
2023-04-13 15:25:40.718746,4.729,23.75
2023-04-13 15:25:41.517117,3.481,25.0
2023-04-13 15:25:42.286214,3.813,23.75
2023-04-13 15:25:43.023561,4.517,0.0
2023-04-13 15:25:43.803418,3.847,18.75
2023-04-13 15:25:44.590280,3.41,23.75
2023-04-13 15:25:45.357769,3.511,25.0
2023-04-13 15:25:46.134758,4.574,10.0
2023-04-13 15:25:46.916499,2.749,13.75
2023-04-13 15:25:47.688904,3.117,20.0
2023-04-13 15:25:48.466207,4.495,23.75
2023-04-13 15:25:49.274627,4.438,15.0
2023-04-13 15:25:50.053229,3.124,3.75
2023-04-13 15:25:50.833140,3.878,25.0
2023-04-13 15:25:51.623313,4.471,22.5
2023-04-13 15:25:52.396259,4.598,25.0
2023-04-13 15:25:53.169999,3.421,18.75
2023-04-13 15:25:53.950182,3.541,10.0
2023-04-13 15:25:54.953556,4.155,40.0
2023-04-13 15:25:55.742814,3.128,11.25
2023-04-13 15:25:56.522206,3.917,22.5
2023-04-13 15:25:57.298001,5.084,25.0
2023-04-13 15:25:58.096553,3.853,6.25
2023-04-13 15:25:58.860964,2.933,21.25
2023-04-13 15:25:59.636423,4.234,25.0
2023-04-13 15:26:00.403792,4.549,23.75
2023-04-13 15:26:01.191352,3.413,11.25
2023-04-13 15:26:01.947025,3.277,10.0
2023-04-13 15:26:02.736703,4.999,23.75
2023-04-13 15:26:03.548003,5.958,26.25
2023-04-13 15:26:04.349642,3.646,25.0
2023-04-13 15:26:05.140950,4.862,13.75
2023-04-13 15:26:05.903389,4.042,15.0
2023-04-13 15:26:06.698059,3.893,25.0
2023-04-13 15:26:07.477448,3.848,23.75
2023-04-13 15:26:08.270771,4.464,23.75
2023-04-13 15:26:09.046212,3.921,1.25
2023-04-13 15:26:09.815411,2.964,26.25
2023-04-13 15:26:10.586034,4.234,26.25
2023-04-13 15:26:11.377707,4.392,25.0
2023-04-13 15:26:12.153779,3.878,16.25
2023-04-13 15:26:12.926264,2.863,13.75
2023-04-13 15:26:13.723299,3.72,23.75
2023-04-13 15:26:14.494080,4.464,23.75
2023-04-13 15:26:15.269694,3.029,17.5
2023-04-13 15:26:16.046632,3.88,3.75
2023-04-13 15:26:16.814736,3.987,26.25
2023-04-13 15:26:17.591195,3.479,15.0
2023-04-13 15:26:18.423961,3.533,21.25
2023-04-13 15:26:19.190283,4.9,21.25
2023-04-13 15:26:19.948957,4.852,0.0
2023-04-13 15:26:20.719728,3.598,27.5
2023-04-13 15:26:21.504450,3.268,25.0
2023-04-13 15:26:22.298885,5.148,22.5
2023-04-13 15:26:23.045466,3.57,0.0
2023-04-13 15:26:23.822068,2.959,22.5
2023-04-13 15:26:24.598008,4.163,26.25
2023-04-13 15:26:25.372509,4.526,25.0
2023-04-13 15:26:26.143858,3.817,17.5
2023-04-13 15:26:26.902264,2.62,16.25
2023-04-13 15:26:27.682027,5.637,25.0
2023-04-13 15:26:28.448158,3.475,15.0
2023-04-13 15:26:29.225975,3.067,23.75
2023-04-13 15:26:29.975567,3.793,0.0
2023-04-13 15:26:30.827711,3.76,25.0
2023-04-13 15:26:31.607306,3.449,22.5
2023-04-13 15:26:32.382307,2.943,18.75
2023-04-13 15:26:33.156095,4.908,16.25
2023-04-13 15:26:33.980917,3.921,13.75
2023-04-13 15:26:34.747168,3.253,22.5
2023-04-13 15:26:35.526025,3.983,23.75
2023-04-13 15:26:36.315112,5.71,25.0
2023-04-13 15:26:37.091550,4.437,5.0
2023-04-13 15:26:37.861219,2.811,20.0
2023-04-13 15:26:38.629411,4.416,23.75
2023-04-13 15:26:39.425605,4.516,23.75
2023-04-13 15:26:40.202613,3.96,22.5
2023-04-13 15:26:40.950027,3.457,0.0
2023-04-13 15:26:41.742418,4.529,26.25
2023-04-13 15:26:42.529301,4.537,22.5
2023-04-13 15:26:43.307966,3.553,17.5
2023-04-13 15:26:44.085046,4.425,7.5
2023-04-13 15:26:44.852614,4.782,22.5
2023-04-13 15:26:45.619135,3.441,25.0
2023-04-13 15:26:46.392806,3.564,25.0
2023-04-13 15:26:47.160296,4.759,17.5
2023-04-13 15:26:47.926480,4.495,13.75
2023-04-13 15:26:48.696684,3.792,25.0
2023-04-13 15:26:49.469780,3.382,25.0
2023-04-13 15:26:50.279023,5.249,25.0
2023-04-13 15:26:51.019827,3.912,0.0
2023-04-13 15:26:51.800500,3.091,18.75
2023-04-13 15:26:52.572982,3.743,25.0
2023-04-13 15:26:53.339291,5.423,25.0
2023-04-13 15:26:54.145124,3.834,11.25
2023-04-13 15:26:54.954174,3.161,15.0
2023-04-13 15:26:55.744359,5.523,23.75
2023-04-13 15:26:56.524595,4.651,22.5
2023-04-13 15:26:57.290120,3.098,18.75
2023-04-13 15:26:58.062799,3.945,5.0
2023-04-13 15:26:58.854623,3.944,23.75
2023-04-13 15:26:59.614214,3.176,16.25
2023-04-13 15:27:00.375851,3.779,23.75
2023-04-13 15:27:01.146739,4.645,13.75
2023-04-13 15:27:01.908285,4.413,15.0
2023-04-13 15:27:02.697668,3.284,25.0
2023-04-13 15:27:03.487328,3.705,22.5
2023-04-13 15:27:04.270130,4.771,23.75
2023-04-13 15:27:05.042902,4.331,3.75
2023-04-13 15:27:05.823371,3.13,25.0
2023-04-13 15:27:06.614783,3.46,25.0
2023-04-13 15:27:07.416936,4.388,26.25
2023-04-13 15:27:08.209976,3.464,16.25
2023-04-13 15:27:08.955993,4.287,0.0
2023-04-13 15:27:09.734800,5.044,27.5
2023-04-13 15:27:10.515956,4.248,23.75
2023-04-13 15:27:11.304335,3.432,26.25
2023-04-13 15:27:12.091035,4.236,3.75
2023-04-13 15:27:12.852182,3.518,21.25
2023-04-13 15:27:13.630043,2.616,18.75
2023-04-13 15:27:14.406389,3.57,25.0
2023-04-13 15:27:15.185742,4.996,20.0
2023-04-13 15:27:15.985822,4.719,10.0
2023-04-13 15:27:16.773002,2.981,25.0
2023-04-13 15:27:17.549466,3.653,25.0
2023-04-13 15:27:18.350453,5.718,22.5
2023-04-13 15:27:19.116899,3.263,3.75
2023-04-13 15:27:19.881791,2.633,16.25
2023-04-13 15:27:20.658526,4.227,27.5
2023-04-13 15:27:21.441384,4.99,23.75
2023-04-13 15:27:22.214290,3.809,27.5
2023-04-13 15:27:22.962698,3.65,0.0
2023-04-13 15:27:23.733320,3.699,27.5
2023-04-13 15:27:24.499022,4.246,23.75
2023-04-13 15:27:25.294468,3.332,16.25
2023-04-13 15:27:26.067967,4.679,3.75
2023-04-13 15:27:26.833417,3.814,22.5
2023-04-13 15:27:27.614667,3.078,20.0
2023-04-13 15:27:28.433051,4.938,23.75
2023-04-13 15:27:29.225301,4.87,23.75
2023-04-13 15:27:29.978250,3.775,0.0
2023-04-13 15:27:30.770106,3.075,27.5
2023-04-13 15:27:31.601278,5.296,25.0
2023-04-13 15:27:32.383837,6.137,22.5
2023-04-13 15:27:33.159016,3.258,11.25
2023-04-13 15:27:33.932759,3.375,12.5
2023-04-13 15:27:34.741855,5.633,23.75
2023-04-13 15:27:35.549973,4.688,22.5
2023-04-13 15:27:36.321735,3.093,23.75
2023-04-13 15:27:37.110815,4.173,8.75
2023-04-13 15:27:37.888349,3.631,20.0
2023-04-13 15:27:38.650635,3.007,13.75
2023-04-13 15:27:39.426528,3.384,21.25
2023-04-13 15:27:40.207950,4.771,22.5
2023-04-13 15:27:40.955607,4.412,0.0
2023-04-13 15:27:41.723970,3.202,25.0
2023-04-13 15:27:42.506355,3.924,23.75
2023-04-13 15:27:43.277048,4.535,23.75
2023-04-13 15:27:44.023182,3.769,0.0
2023-04-13 15:27:44.788650,3.255,20.0
2023-04-13 15:27:45.579040,5.17,25.0
2023-04-13 15:27:46.350053,4.419,25.0
2023-04-13 15:27:47.161203,3.702,16.25
2023-04-13 15:27:47.924553,2.693,13.75
2023-04-13 15:27:48.696352,4.152,25.0
2023-04-13 15:27:49.474146,4.454,26.25
2023-04-13 15:27:50.261404,3.093,17.5
2023-04-13 15:27:51.030992,4.094,1.25
2023-04-13 15:27:51.796729,3.611,27.5
2023-04-13 15:27:52.561251,3.619,16.25
2023-04-13 15:27:53.328256,3.435,26.25
2023-04-13 15:27:54.142958,4.893,10.0
2023-04-13 15:27:54.918323,4.615,15.0
2023-04-13 15:27:55.699729,3.65,25.0
2023-04-13 15:27:56.477347,3.651,25.0
2023-04-13 15:27:57.283271,4.555,25.0
2023-04-13 15:27:58.050161,3.821,3.75
2023-04-13 15:27:58.819777,3.17,26.25
2023-04-13 15:27:59.589711,3.701,25.0
2023-04-13 15:28:00.369538,4.564,23.75
2023-04-13 15:28:01.132979,3.026,6.25
2023-04-13 15:28:01.896192,2.747,16.25
2023-04-13 15:28:02.680146,4.957,23.75
2023-04-13 15:28:03.447290,4.455,25.0
2023-04-13 15:28:04.236991,3.806,26.25
2023-04-13 15:28:04.980850,4.225,0.0
2023-04-13 15:28:05.778671,3.737,31.25
2023-04-13 15:28:06.559020,3.952,25.0
2023-04-13 15:28:07.326329,3.038,20.0
2023-04-13 15:28:08.109435,4.248,12.5
2023-04-13 15:28:08.876190,3.664,20.0
2023-04-13 15:28:09.659067,3.1,18.75
2023-04-13 15:28:10.442985,4.26,23.75
2023-04-13 15:28:11.227004,5.687,25.0
2023-04-13 15:28:11.967263,3.93,0.0
2023-04-13 15:28:12.743032,3.425,27.5
2023-04-13 15:28:13.511644,3.668,25.0
2023-04-13 15:28:14.305138,4.804,22.5
2023-04-13 15:28:15.053386,2.917,0.0
2023-04-13 15:28:15.830555,2.987,25.0
2023-04-13 15:28:16.606897,4.449,22.5
2023-04-13 15:28:17.392685,5.017,23.75
2023-04-13 15:28:18.169527,3.65,18.75
2023-04-13 15:28:18.942705,3.917,11.25
2023-04-13 15:28:19.733225,6.053,25.0
2023-04-13 15:28:20.514860,3.886,22.5
2023-04-13 15:28:21.303732,3.633,23.75
2023-04-13 15:28:22.074890,4.73,5.0
2023-04-13 15:28:22.874893,3.326,18.75
2023-04-13 15:28:23.640104,2.998,25.0
2023-04-13 15:28:24.415187,3.845,26.25
2023-04-13 15:28:25.201365,3.828,15.0
2023-04-13 15:28:25.958399,3.679,0.0
2023-04-13 15:28:26.738149,3.105,26.25
2023-04-13 15:28:27.515016,4.001,23.75
2023-04-13 15:28:28.301733,5.5,21.25
2023-04-13 15:28:29.051749,3.037,0.0
2023-04-13 15:28:29.833157,3.285,25.0
2023-04-13 15:28:30.631477,4.641,21.25
2023-04-13 15:28:31.411621,3.341,16.25
2023-04-13 15:28:32.184535,3.824,20.0
2023-04-13 15:28:32.959659,4.117,10.0
2023-04-13 15:28:33.729275,5.125,26.25
2023-04-13 15:28:34.514270,4.019,23.75
2023-04-13 15:28:35.302936,3.441,26.25
2023-04-13 15:28:36.074466,5.016,3.75
2023-04-13 15:28:36.832703,3.501,23.75
2023-04-13 15:28:37.643970,3.661,17.5
2023-04-13 15:28:38.434763,4.096,22.5
2023-04-13 15:28:39.211834,5.31,21.25
2023-04-13 15:28:39.966616,3.316,0.0
2023-04-13 15:28:40.736951,3.444,25.0
2023-04-13 15:28:41.521564,3.997,26.25
2023-04-13 15:28:42.288748,5.315,23.75
2023-04-13 15:28:43.025201,2.794,0.0
2023-04-13 15:28:43.783982,3.372,20.0
2023-04-13 15:28:44.552429,4.129,26.25
2023-04-13 15:28:45.338389,4.926,25.0
2023-04-13 15:28:46.119862,2.994,2.5
2023-04-13 15:28:46.888862,3.568,18.75
2023-04-13 15:28:47.666591,4.562,23.75
2023-04-13 15:28:48.458812,4.051,26.25
2023-04-13 15:28:49.228412,3.309,26.25
2023-04-13 15:28:49.983840,4.389,0.0
2023-04-13 15:28:50.759122,4.679,25.0
2023-04-13 15:28:51.522122,2.762,20.0
2023-04-13 15:28:52.303815,3.87,25.0
2023-04-13 15:28:53.087401,4.7,7.5
2023-04-13 15:28:53.854159,3.36,21.25
2023-04-13 15:28:54.615934,3.998,25.0
2023-04-13 15:28:55.389501,3.141,27.5
2023-04-13 15:28:56.165077,5.063,16.25
2023-04-13 15:28:56.941965,2.817,11.25
2023-04-13 15:28:57.710663,3.493,22.5
2023-04-13 15:28:58.502267,4.327,23.75
2023-04-13 15:28:59.287454,4.718,23.75
2023-04-13 15:29:00.048505,2.832,0.0
2023-04-13 15:29:00.816763,3.33,26.25
2023-04-13 15:29:01.587538,4.941,23.75
2023-04-13 15:29:02.360799,3.878,13.75
2023-04-13 15:29:03.129129,3.428,12.5
2023-04-13 15:29:03.897990,4.213,17.5
2023-04-13 15:29:04.689612,4.176,26.25
2023-04-13 15:29:05.460692,3.371,23.75
2023-04-13 15:29:06.246827,4.329,25.0
2023-04-13 15:29:07.008002,4.826,0.0
2023-04-13 15:29:07.771416,2.919,31.25
2023-04-13 15:29:08.562272,3.405,17.5
2023-04-13 15:29:09.332334,4.261,23.75
2023-04-13 15:29:10.111075,4.531,10.0
2023-04-13 15:29:10.902477,2.667,16.25
2023-04-13 15:29:11.682521,3.757,25.0
2023-04-13 15:29:12.454602,4.204,25.0
2023-04-13 15:29:13.236325,4.502,23.75
2023-04-13 15:29:13.993920,3.421,0.0
2023-04-13 15:29:14.792365,4.467,32.5
2023-04-13 15:29:15.553905,4.92,23.75
2023-04-13 15:29:16.353032,3.843,22.5
2023-04-13 15:29:17.127761,3.249,13.75
2023-04-13 15:29:17.907324,4.885,17.5
2023-04-13 15:29:18.684053,4.429,23.75
2023-04-13 15:29:19.469877,3.921,21.25
2023-04-13 15:29:20.249973,3.489,23.75
2023-04-13 15:29:20.997918,4.696,0.0
2023-04-13 15:29:21.790349,3.15,30.0
2023-04-13 15:29:22.577590,2.875,17.5
2023-04-13 15:29:23.354632,3.787,25.0
2023-04-13 15:29:24.136775,5.712,13.75
2023-04-13 15:29:24.910395,2.972,15.0
2023-04-13 15:29:25.684567,3.704,23.75
2023-04-13 15:29:26.462743,5.388,25.0
2023-04-13 15:29:27.230646,3.365,16.25
2023-04-13 15:29:28.005449,3.293,0.0
2023-04-13 15:29:28.783764,4.617,31.25
2023-04-13 15:29:29.559708,4.812,25.0
2023-04-13 15:29:30.334919,4.36,25.0
2023-04-13 15:29:31.113070,3.652,11.25
2023-04-13 15:29:31.893753,4.142,17.5
2023-04-13 15:29:32.689331,4.367,23.75
2023-04-13 15:29:33.476104,3.386,17.5
2023-04-13 15:29:34.248666,3.659,23.75
2023-04-13 15:29:34.992268,4.696,0.0
2023-04-13 15:29:35.782312,2.94,32.5
2023-04-13 15:29:36.559218,2.682,23.75
2023-04-13 15:29:37.348714,4.155,22.5
2023-04-13 15:29:38.110205,4.568,3.75
2023-04-13 15:29:38.881625,2.922,18.75
2023-04-13 15:29:39.653243,3.508,25.0
2023-04-13 15:29:40.429243,4.251,25.0
2023-04-13 15:29:41.227683,5.312,21.25
2023-04-13 15:29:41.965339,3.278,0.0
2023-04-13 15:29:42.735904,3.779,27.5
2023-04-13 15:29:43.504472,4.224,25.0
2023-04-13 15:29:44.274872,3.872,26.25
2023-04-13 15:29:45.057431,3.518,3.75
2023-04-13 15:29:45.830603,4.452,25.0
2023-04-13 15:29:46.606380,4.157,27.5
2023-04-13 15:29:47.374124,3.216,25.0
2023-04-13 15:29:48.162244,3.17,8.75
2023-04-13 15:29:48.958642,4.384,10.0
2023-04-13 15:29:49.749876,4.501,25.0
2023-04-13 15:29:50.669439,6.053,16.25
2023-04-13 15:29:51.436006,4.193,20.0
2023-04-13 15:29:53.027124,26.763,15.0
2023-04-13 15:29:53.859000,3.813,8.75
2023-04-13 15:29:54.630010,4.424,27.5
2023-04-13 15:29:55.429252,4.652,21.25
2023-04-13 15:29:56.205326,2.982,13.75
2023-04-13 15:29:56.960775,4.467,0.0
2023-04-13 15:29:57.754056,4.047,25.0
2023-04-13 15:29:58.522076,2.713,18.75
2023-04-13 15:29:59.305872,4.116,25.0
2023-04-13 15:30:00.079229,4.655,5.0
2023-04-13 15:30:00.905296,9.149,62.5
2023-04-13 15:30:01.733219,33.526,91.25
2023-04-13 15:30:02.565339,35.609,97.5
2023-04-13 15:30:03.416355,34.331,95.0
2023-04-13 15:30:04.256935,32.852,91.25
2023-04-13 15:30:05.089225,32.47,93.75
2023-04-13 15:30:05.922514,33.325,90.0
2023-04-13 15:30:06.756887,32.754,90.0
2023-04-13 15:30:07.604464,33.51,88.75
2023-04-13 15:30:08.437203,33.447,90.0
2023-04-13 15:30:09.248909,30.912,96.25
2023-04-13 15:30:10.089735,34.025,78.75
2023-04-13 15:30:10.964419,34.142,91.25
2023-04-13 15:30:11.810773,34.251,85.0
2023-04-13 15:30:12.670456,32.099,86.25
2023-04-13 15:30:13.503695,31.64,92.5
2023-04-13 15:30:14.347838,34.792,85.0
2023-04-13 15:30:15.179893,32.254,92.5
2023-04-13 15:30:16.014732,33.442,92.5
