time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:27:09.756595412Z,app_02,142766046287,140284050310,151480000000,283050096597,122070000000,269702848512,17059840,0,75128832,74743808,593214858,0,55387437,0
2023-04-13T07:27:11.256476055Z,app_03,130825225169,129683273763,142020000000,260507118698,101830000000,269702848512,16130048,0,94461952,90767360,593214918,0,55387585,0
2023-04-13T07:27:11.324938475Z,app_02,143139661220,140550383996,151850000000,283690045216,122320000000,269702848512,17059840,0,73416704,73031680,593214918,0,55387585,0
2023-04-13T07:27:13.191547013Z,app_03,131155684007,130046765494,142410000000,261202449501,102020000000,269702848512,16130048,0,92696576,89001984,593214978,0,55387881,0
2023-04-13T07:27:13.317242266Z,app_02,143416630235,141095849473,152340000000,284512479708,122670000000,269702848512,17059840,0,73601024,73216000,593214978,0,55387955,0
2023-04-13T07:27:14.418718254Z,app_02,143642093209,141317789012,152570000000,284959882221,122860000000,269702848512,17059840,0,76288000,75902976,593214978,0,55388103,0
2023-04-13T07:27:15.042009906Z,app_03,131459658243,130413027186,142830000000,261872685429,102240000000,269702848512,16130048,0,92745728,89051136,593214978,0,55388251,0
2023-04-13T07:27:16.131771162Z,app_03,131650390076,130649852354,143140000000,262300242430,102360000000,269702848512,16130048,0,95293440,91598848,593214978,0,55388621,0
2023-04-13T07:27:16.336849499Z,app_02,143802060780,141960648558,153000000000,285762709338,123180000000,269702848512,17059840,0,73781248,73396224,593215038,0,55388695,0
2023-04-13T07:27:17.205349921Z,app_03,131795648802,130916657081,143370000000,262712305883,102500000000,269702848512,16130048,0,92946432,89251840,593215038,0,55388695,0
2023-04-13T07:27:17.544942661Z,app_02,144074400995,142174087274,153240000000,286248488269,123380000000,269702848512,17059840,0,73752576,73367552,593215038,0,55388917,0
2023-04-13T07:27:18.692943783Z,app_03,132225009658,131057764637,143680000000,263282774295,102720000000,269702848512,16130048,0,93020160,89325568,593215038,0,55389287,0
2023-04-13T07:27:18.807107519Z,app_02,144380643249,142442333780,153540000000,286822977029,123650000000,269702848512,17059840,0,73773056,73388032,593215038,0,55389361,0
2023-04-13T07:27:20.052675622Z,app_02,144573681009,142793915443,153860000000,287367596452,123900000000,269702848512,17059840,0,73826304,73441280,593215158,0,55389509,0
2023-04-13T07:27:20.456064898Z,app_03,132671386274,131249542574,144010000000,263920928848,103000000000,269702848512,16130048,0,93081600,89387008,593215218,0,55389583,0
2023-04-13T07:27:22.008053833Z,app_02,145026168680,143143565883,154320000000,288169734563,124160000000,269702848512,17059840,0,74203136,73818112,593215458,0,55389953,0
2023-04-13T07:27:22.450059625Z,app_03,132872663871,131806834016,144430000000,264679497887,103300000000,269702848512,16130048,0,93294592,89600000,593215458,0,55390027,0
2023-04-13T07:27:23.714280091Z,app_03,133102595048,132005695269,144660000000,265108290317,103480000000,269702848512,16130048,0,93335552,89640960,593215698,0,55390027,0
2023-04-13T07:27:23.922776494Z,app_02,145616542054,143392492668,154800000000,289008945263,124550000000,269702848512,17059840,0,74170368,73785344,593215698,0,55390027,0
2023-04-13T07:27:25.123171771Z,app_02,145811618823,143708352893,155070000000,289519971716,124750000000,269702848512,17059840,0,79355904,78970880,593215878,0,55390323,0
2023-04-13T07:27:25.580509064Z,app_03,133287024521,132505861828,145050000000,265792886349,103740000000,269702848512,16130048,0,93454336,89759744,593215878,0,55390471,0
2023-04-13T07:27:26.620183476Z,app_02,146127450792,143984235396,155440000000,290111686188,124980000000,269702848512,17059840,0,74137600,73752576,593215998,0,55390545,0
2023-04-13T07:27:27.112914997Z,app_03,133456857891,132885318397,145320000000,266342159635,103970000000,269702848512,16130048,0,95342592,91648000,593215998,0,55390619,0
2023-04-13T07:27:28.123009521Z,app_02,146591106296,144200482392,155780000000,290791588688,125270000000,269702848512,17059840,0,77901824,77516800,593216118,0,55390841,0
2023-04-13T07:27:29.056711337Z,app_03,133567862654,133540206171,145790000000,267108068825,104270000000,269702848512,16130048,0,93679616,89985024,593216118,0,55390989,0
2023-04-13T07:27:29.34243015Z,app_02,146890201228,144390399598,155980000000,291280600826,125510000000,269702848512,17059840,0,74383360,73998336,593216178,0,55391123,0
2023-04-13T07:27:30.388247557Z,app_02,147173087837,144478103814,156150000000,291651191651,125690000000,269702848512,17059840,0,76132352,75747328,593216178,0,55391493,0
2023-04-13T07:27:30.635934245Z,app_03,133925793057,133764743807,146140000000,267690536864,104510000000,269702848512,16130048,0,93786112,90091520,593216178,0,55391493,0
2023-04-13T07:27:31.417087237Z,app_02,147297856345,144770560628,156380000000,292068416973,125850000000,269702848512,17059840,0,74350592,73965568,593216178,0,55391789,0
2023-04-13T07:27:31.974264134Z,app_03,134380598667,133837585037,146450000000,268218183704,104690000000,269702848512,16130048,0,93786112,90091520,593216178,0,55391863,0
2023-04-13T07:27:32.913643535Z,app_02,147546827467,145159873579,156740000000,292706701046,126080000000,269702848512,17059840,0,76328960,75943936,593216238,0,55392233,0
2023-04-13T07:27:33.168825097Z,app_03,134646835411,134015153590,146660000000,268661989001,104870000000,269702848512,16130048,0,94052352,90357760,593216238,0,55392307,0
2023-04-13T07:27:34.143251846Z,app_02,147800205022,145364074376,156990000000,293164279398,126280000000,269702848512,17059840,0,74481664,74096640,593216298,0,55392455,0
2023-04-13T07:27:34.967790096Z,app_03,134849332627,134495550681,147080000000,269344883308,105090000000,269702848512,16130048,0,94097408,90402816,593216298,0,55392529,0
2023-04-13T07:27:35.497660595Z,app_02,148041222215,145624653206,157320000000,293665875421,126510000000,269702848512,17059840,0,78520320,78135296,593216358,0,55392677,0
2023-04-13T07:27:36.850504244Z,app_03,135288365281,134748706830,147460000000,270037072111,105340000000,269702848512,16130048,0,94334976,90640384,593216418,0,55392825,0
2023-04-13T07:27:37.21286579Z,app_02,148378627109,145953514118,157760000000,294332141227,126790000000,269702848512,17059840,0,74600448,74215424,593216418,0,55392899,0
2023-04-13T07:27:38.530755693Z,app_03,135607864414,135008570934,147790000000,270616435348,105540000000,269702848512,16130048,0,94248960,90554368,593216598,0,55392973,0
2023-04-13T07:27:38.670417639Z,app_02,148516098930,146435288111,158150000000,294951387041,127020000000,269702848512,17059840,0,74694656,74309632,593216598,0,55392973,0
2023-04-13T07:27:39.546325518Z,app_03,135798365630,135203507353,148010000000,271001872983,105670000000,269702848512,16130048,0,97935360,94240768,593216718,0,55393195,0
2023-04-13T07:27:39.819210333Z,app_02,148829231287,146593853492,158430000000,295423084779,127230000000,269702848512,17059840,0,77557760,77172736,593216718,0,55393195,0
2023-04-13T07:27:40.908065623Z,app_02,149035044339,146823749498,158680000000,295858793837,127390000000,269702848512,17059840,0,74772480,74387456,593216778,0,55393269,0
2023-04-13T07:27:41.255114807Z,app_03,136270779976,135397378633,148420000000,271668158609,105920000000,269702848512,16130048,0,94449664,90755072,593216778,0,55393269,0
2023-04-13T07:27:42.635012329Z,app_03,136544803008,135662427391,148720000000,272207230399,106140000000,269702848512,16130048,0,99061760,95367168,593216958,0,55393269,0
2023-04-13T07:27:42.635257873Z,app_02,149531910217,147054836595,159080000000,296586746812,127670000000,269702848512,17059840,0,75124736,74739712,593216958,0,55393269,0
2023-04-13T07:27:43.722604419Z,app_03,136712290970,135867634961,148920000000,272579925931,106280000000,269702848512,16130048,0,96804864,93110272,593216958,0,55393491,0
2023-04-13T07:27:44.385893049Z,app_02,149801212731,147495178711,159500000000,297296391442,127920000000,269702848512,17059840,0,79060992,78675968,593217078,0,55393491,0
2023-04-13T07:27:44.881269626Z,app_03,136831610818,136154904602,149140000000,272986515420,106420000000,269702848512,16130048,0,94707712,91013120,593217078,0,55393491,0
2023-04-13T07:27:45.606871451Z,app_02,149942270989,147871170946,159830000000,297813441935,128100000000,269702848512,17059840,0,76869632,76484608,593217198,0,55393639,0
2023-04-13T07:27:46.875821724Z,app_03,137172756534,136530565837,149540000000,273703322371,106710000000,269702848512,16130048,0,94916608,91222016,593217258,0,55394009,0
2023-04-13T07:27:47.220066429Z,app_02,150186114422,148319036384,160260000000,298505150806,128400000000,269702848512,17059840,0,77922304,77537280,593217258,0,55394083,0
2023-04-13T07:27:47.955836952Z,app_03,137481853267,136572214550,149730000000,274054067817,106850000000,269702848512,16130048,0,94953472,91258880,593217258,0,55394231,0
2023-04-13T07:27:48.680612151Z,app_02,150416733907,148742380334,160680000000,299159114241,128640000000,269702848512,17059840,0,75132928,74747904,593217258,0,55394305,0
2023-04-13T07:27:49.470506152Z,app_03,137755421593,136843015749,150060000000,274598437342,107050000000,269702848512,16130048,0,95023104,91328512,593217378,0,55394453,0
2023-04-13T07:27:50.124379327Z,app_02,150818605372,148887743069,160960000000,299706348441,128880000000,269702848512,17059840,0,75202560,74817536,593217378,0,55394527,0
2023-04-13T07:27:51.270482222Z,app_02,151116405370,149087108333,161230000000,300203513703,129090000000,269702848512,17059840,0,75259904,74874880,593217498,0,55394527,0
2023-04-13T07:27:51.417109881Z,app_03,138163679684,137171361818,150480000000,275335041502,107380000000,269702848512,16130048,0,95100928,91406336,593217558,0,55394527,0
2023-04-13T07:27:52.649963905Z,app_02,151462731564,149315417258,161530000000,300778148822,129300000000,269702848512,17059840,0,75522048,75137024,593217558,0,55394601,0
2023-04-13T07:27:53.306432528Z,app_03,138442428245,137617908930,150920000000,276060337175,107640000000,269702848512,16130048,0,100016128,96321536,593217678,0,55394601,0
2023-04-13T07:27:54.180233624Z,app_02,151840354744,149603408755,161880000000,301443763499,129580000000,269702848512,17059840,0,75362304,74977280,593217678,0,55394749,0
2023-04-13T07:27:54.396698421Z,app_03,138617993392,137818963379,151140000000,276436956771,107780000000,269702848512,16130048,0,95174656,91480064,593217678,0,55394749,0
2023-04-13T07:27:56.073965141Z,app_03,139198161569,137923847698,151520000000,277122009267,108050000000,269702848512,16130048,0,95322112,91627520,593217738,0,55394749,0
2023-04-13T07:27:56.171620124Z,app_02,152075662052,150195170871,162330000000,302270832923,129960000000,269702848512,17059840,0,75354112,74969088,593217738,0,55394749,0
2023-04-13T07:27:57.186364029Z,app_02,152188180107,150496228610,162550000000,302684408717,130120000000,269702848512,17059840,0,76873728,76488704,593217798,0,55394749,0
2023-04-13T07:27:57.387173865Z,app_03,139291294560,138287665332,151770000000,277578959892,108240000000,269702848512,16130048,0,95346688,91652096,593217858,0,55394749,0
2023-04-13T07:27:59.170122052Z,app_02,152960946676,150735217204,163140000000,303696163880,130570000000,269702848512,17059840,0,78061568,77676544,593218176,0,55395193,0
2023-04-13T07:27:59.310698333Z,app_03,139687147608,138532891459,152140000000,278220039067,108460000000,269702848512,16130048,0,95551488,91856896,593218236,0,55395193,0
2023-04-13T07:28:00.493494102Z,app_03,139946756154,138736017514,152410000000,278682773668,108600000000,269702848512,16130048,0,95617024,91922432,593218296,0,55395489,0
2023-04-13T07:28:00.786154699Z,app_02,153193495106,151172143824,163530000000,304365638930,130830000000,269702848512,17059840,0,80158720,79773696,593218296,0,55395489,0
2023-04-13T07:28:02.024053008Z,app_03,140223179918,139011378385,152730000000,279234558303,108800000000,269702848512,16130048,0,95625216,91930624,593218356,0,55396007,0
2023-04-13T07:28:02.579705926Z,app_02,153445519676,151668008993,163940000000,305113528669,131100000000,269702848512,17059840,0,79593472,79208448,593218416,0,55396007,0
2023-04-13T07:28:03.151664865Z,app_03,140484998064,139162700401,152970000000,279647698465,108950000000,269702848512,16130048,0,95756288,92061696,593218416,0,55396155,0
2023-04-13T07:28:04.428215923Z,app_03,140834745047,139269500513,153270000000,280104245560,109080000000,269702848512,16130048,0,100130816,96436224,593218536,0,55396451,0
2023-04-13T07:28:04.443682224Z,app_02,153976488097,152037455350,164440000000,306013943447,131500000000,269702848512,17059840,0,75538432,75153408,593218536,0,55396451,0
2023-04-13T07:28:05.582918054Z,app_03,141028096771,139461519545,153460000000,280489616316,109200000000,269702848512,16130048,0,96047104,92352512,593218596,0,55396659,0
2023-04-13T07:28:05.960294032Z,app_02,154475940050,152174796910,164780000000,306650736960,131800000000,269702848512,17059840,0,80232448,79847424,593218596,0,55396955,0
2023-04-13T07:28:07.128295766Z,app_03,141300272383,139702003644,153740000000,281002276027,109360000000,269702848512,16130048,0,95985664,92291072,593218656,0,55397177,0
2023-04-13T07:28:07.270288919Z,app_02,154877489214,152314404287,165110000000,307191893501,132000000000,269702848512,17059840,0,75894784,75509760,593218656,0,55397177,0
2023-04-13T07:28:08.521680007Z,app_02,155279024047,152432773133,165420000000,307711797180,132210000000,269702848512,17059840,0,75718656,75333632,593218776,0,55397325,0
2023-04-13T07:28:08.994949289Z,app_03,141766288291,139896504849,154140000000,281662793140,109560000000,269702848512,16130048,0,96137216,92442624,593218776,0,55397473,0
2023-04-13T07:28:09.955190889Z,app_02,155552211526,152764848948,165760000000,308317060474,132430000000,269702848512,17059840,0,75759616,75374592,593218776,0,55397621,0
2023-04-13T07:28:10.832445485Z,app_03,142089197352,140231605392,154540000000,282320802744,109770000000,269702848512,16130048,0,96325632,92631040,593218776,0,55397843,0
2023-04-13T07:28:11.140325939Z,app_02,155909887449,152906216560,166040000000,308816104009,132680000000,269702848512,17059840,0,79110144,78725120,593218776,0,55397917,0
2023-04-13T07:28:12.340549996Z,app_03,142361787598,140498859903,154860000000,282860647501,109940000000,269702848512,16130048,0,96514048,92819456,593218776,0,55398213,0
2023-04-13T07:28:12.436282462Z,app_02,156266165576,153095789646,166320000000,309361955222,132910000000,269702848512,17059840,0,75894784,75509760,593218776,0,55398213,0
2023-04-13T07:28:13.447433684Z,app_02,156405265977,153398321664,166600000000,309803587641,133070000000,269702848512,17059840,0,75976704,75591680,593218776,0,55398361,0
2023-04-13T07:28:13.909661025Z,app_03,142775752368,140685515871,155200000000,283461268239,110150000000,269702848512,16130048,0,96514048,92819456,593218776,0,55398583,0
2023-04-13T07:28:15.088599066Z,app_03,142895883483,141012595444,155460000000,283908478927,110300000000,269702848512,16130048,0,96571392,92876800,593218776,0,55398731,0
2023-04-13T07:28:15.271774187Z,app_02,156808507909,153745811268,167000000000,310554319177,133360000000,269702848512,17059840,0,76038144,75653120,593218776,0,55398731,0
2023-04-13T07:28:16.320698454Z,app_02,156939311392,154048226344,167260000000,310987537736,133540000000,269702848512,17059840,0,76120064,75735040,593218776,0,55398953,0
2023-04-13T07:28:16.760820645Z,app_03,143154597345,141360268104,155820000000,284514865449,110500000000,269702848512,16130048,0,96772096,93077504,593218776,0,55399101,0
2023-04-13T07:28:17.527282814Z,app_02,157143692934,154333194122,167580000000,311476291667,133760000000,269702848512,17059840,0,76361728,75976704,593218776,0,55399323,0
2023-04-13T07:28:18.416883412Z,app_03,143316701816,141908916764,156250000000,285225618580,110780000000,269702848512,16130048,0,96579584,92884992,593218776,0,55399619,0
2023-04-13T07:28:19.50758287Z,app_02,157263133965,155034260788,168040000000,312297394753,134090000000,269702848512,17059840,0,76218368,75833344,593218956,0,55399767,0
