time_stamp,delay,loss
2023-04-13 15:21:07.550217,4.304,23.75
2023-04-13 15:21:08.313322,3.429,23.75
2023-04-13 15:21:09.072645,4.597,6.25
2023-04-13 15:21:09.837749,3.721,23.75
2023-04-13 15:21:10.602430,3.688,22.5
2023-04-13 15:21:11.368238,3.361,25.0
2023-04-13 15:21:12.155111,5.155,13.75
2023-04-13 15:21:12.925649,3.697,12.5
2023-04-13 15:21:13.689521,3.827,25.0
2023-04-13 15:21:14.461872,4.295,23.75
2023-04-13 15:21:15.235669,5.150,23.75
2023-04-13 15:21:15.983649,3.540,0.0
2023-04-13 15:21:16.749503,3.476,28.75
2023-04-13 15:21:17.508400,3.352,26.25
2023-04-13 15:21:18.290847,4.946,21.25
2023-04-13 15:21:19.024085,3.139,0.0
2023-04-13 15:21:19.787635,3.349,17.5
2023-04-13 15:21:20.564683,5.763,21.25
2023-04-13 15:21:21.332038,4.228,15.0
2023-04-13 15:21:22.101203,3.498,8.75
2023-04-13 15:21:22.855009,3.308,20.0
2023-04-13 15:21:23.625176,5.343,26.25
2023-04-13 15:21:24.392429,4.096,26.25
2023-04-13 15:21:25.169694,4.136,16.25
2023-04-13 15:21:25.940627,4.343,12.5
2023-04-13 15:21:26.708554,4.266,23.75
2023-04-13 15:21:27.466889,2.822,13.75
2023-04-13 15:21:28.239468,3.397,23.75
2023-04-13 15:21:28.974648,4.244,0.0
2023-04-13 15:21:29.744032,5.132,23.75
2023-04-13 15:21:30.503276,2.960,23.75
2023-04-13 15:21:31.271672,3.677,26.25
2023-04-13 15:21:32.006852,4.610,0.0
2023-04-13 15:21:32.775338,3.702,18.75
2023-04-13 15:21:33.537643,3.761,25.0
2023-04-13 15:21:34.301581,3.500,26.25
2023-04-13 15:21:35.068644,4.624,2.5
2023-04-13 15:21:35.825928,2.641,23.75
2023-04-13 15:21:36.580576,3.023,17.5
2023-04-13 15:21:37.342481,4.745,23.75
2023-04-13 15:21:38.098135,3.676,2.5
2023-04-13 15:21:38.855172,2.882,21.25
2023-04-13 15:21:39.615136,4.417,23.75
2023-04-13 15:21:40.391802,5.386,25.0
2023-04-13 15:21:41.154568,3.462,15.0
2023-04-13 15:21:41.915149,2.794,15.0
2023-04-13 15:21:42.675682,4.160,23.75
2023-04-13 15:21:43.450396,6.071,25.0
2023-04-13 15:21:44.223444,3.134,17.5
2023-04-13 15:21:44.961032,3.583,0.0
2023-04-13 15:21:45.741628,6.018,26.25
2023-04-13 15:21:46.529751,6.029,23.75
2023-04-13 15:21:47.305867,4.429,22.5
2023-04-13 15:21:48.058585,4.184,1.25
2023-04-13 15:21:48.825518,3.748,25.0
2023-04-13 15:21:49.594866,3.894,16.25
2023-04-13 15:21:50.351697,3.193,12.5
2023-04-13 15:21:51.117306,4.641,12.5
2023-04-13 15:21:51.879046,4.365,18.75
2023-04-13 15:21:52.635589,3.092,22.5
2023-04-13 15:21:53.403619,4.069,23.75
2023-04-13 15:21:54.181643,5.079,16.25
2023-04-13 15:21:54.935030,3.680,11.25
2023-04-13 15:21:55.701317,3.922,26.25
2023-04-13 15:21:56.462970,3.306,25.0
2023-04-13 15:21:57.228270,5.096,23.75
2023-04-13 15:21:57.964220,3.258,0.0
2023-04-13 15:21:58.726982,3.282,21.25
2023-04-13 15:21:59.493489,4.324,23.75
2023-04-13 15:22:00.251021,4.299,16.25
2023-04-13 15:22:00.988150,3.058,0.0
2023-04-13 15:22:01.748951,3.578,25.0
2023-04-13 15:22:02.525819,5.927,25.0
2023-04-13 15:22:03.293754,4.187,22.5
2023-04-13 15:22:04.061146,3.788,3.75
2023-04-13 15:22:04.823870,3.564,23.75
2023-04-13 15:22:05.609402,4.847,21.25
2023-04-13 15:22:06.375940,4.034,18.75
2023-04-13 15:22:07.142341,3.317,13.75
2023-04-13 15:22:07.913399,4.282,15.0
2023-04-13 15:22:08.692221,5.159,22.5
2023-04-13 15:22:09.458142,3.808,18.75
2023-04-13 15:22:10.235121,3.342,23.75
2023-04-13 15:22:10.973486,5.752,0.0
2023-04-13 15:22:11.739501,3.914,23.75
2023-04-13 15:22:12.504834,3.255,21.25
2023-04-13 15:22:13.268147,4.015,25.0
2023-04-13 15:22:14.006655,4.820,0.0
2023-04-13 15:22:14.770998,2.836,31.25
2023-04-13 15:22:15.528973,2.950,16.25
2023-04-13 15:22:16.296341,5.038,23.75
2023-04-13 15:22:17.055542,4.128,1.25
2023-04-13 15:22:17.820312,2.979,26.25
2023-04-13 15:22:18.586058,4.240,23.75
2023-04-13 15:22:19.363185,4.963,25.0
2023-04-13 15:22:20.124018,3.573,15.0
2023-04-13 15:22:20.905102,2.377,17.5
2023-04-13 15:22:21.682572,4.995,15.0
2023-04-13 15:22:22.451652,4.525,21.25
2023-04-13 15:22:23.227051,3.088,26.25
2023-04-13 15:22:23.972722,3.270,0.0
2023-04-13 15:22:24.747735,4.582,26.25
2023-04-13 15:22:25.516855,4.422,21.25
2023-04-13 15:22:26.283389,3.171,17.5
2023-04-13 15:22:27.037552,3.562,1.25
2023-04-13 15:22:27.799534,4.602,27.5
2023-04-13 15:22:28.568148,4.075,26.25
2023-04-13 15:22:29.339030,4.088,25.0
2023-04-13 15:22:30.108295,4.205,7.5
2023-04-13 15:22:30.867510,4.663,20.0
2023-04-13 15:22:31.630208,3.164,26.25
2023-04-13 15:22:32.391182,2.845,23.75
2023-04-13 15:22:33.161569,4.490,13.75
2023-04-13 15:22:33.917360,3.456,13.75
2023-04-13 15:22:34.679678,3.111,18.75
2023-04-13 15:22:35.443254,3.896,26.25
2023-04-13 15:22:36.220734,5.875,21.25
2023-04-13 15:22:36.952597,3.432,0.0
2023-04-13 15:22:37.712486,3.509,27.5
2023-04-13 15:22:38.488538,3.759,26.25
2023-04-13 15:22:39.259157,4.951,22.5
2023-04-13 15:22:39.995735,3.113,0.0
2023-04-13 15:22:40.760669,3.725,18.75
2023-04-13 15:22:41.530956,4.729,26.25
2023-04-13 15:22:42.305202,5.615,22.5
2023-04-13 15:22:43.065092,3.314,5.0
2023-04-13 15:22:43.829639,4.261,25.0
2023-04-13 15:22:44.604668,4.297,23.75
2023-04-13 15:22:45.380694,3.952,25.0
2023-04-13 15:22:46.142816,3.156,16.25
2023-04-13 15:22:46.909749,5.346,16.25
2023-04-13 15:22:47.681837,5.547,22.5
2023-04-13 15:22:48.452213,3.486,25.0
2023-04-13 15:22:49.222506,3.491,21.25
2023-04-13 15:22:49.972687,5.095,0.0
2023-04-13 15:22:50.742263,4.668,22.5
2023-04-13 15:22:51.500628,2.868,17.5
2023-04-13 15:22:52.272927,3.913,23.75
2023-04-13 15:22:53.025026,4.463,0.0
2023-04-13 15:22:53.796168,3.016,27.5
2023-04-13 15:22:54.560070,3.439,23.75
2023-04-13 15:22:55.333627,4.879,22.5
2023-04-13 15:22:56.099298,4.666,7.5
2023-04-13 15:22:56.856324,2.664,21.25
2023-04-13 15:22:57.612939,3.254,7.5
2023-04-13 15:22:58.393701,5.128,18.75
2023-04-13 15:22:59.169613,4.989,18.75
2023-04-13 15:22:59.917599,2.595,13.75
2023-04-13 15:23:00.691398,5.202,25.0
2023-04-13 15:23:01.465329,5.766,22.5
2023-04-13 15:23:02.238136,3.913,17.5
2023-04-13 15:23:02.973387,3.375,0.0
2023-04-13 15:23:03.738992,4.282,25.0
2023-04-13 15:23:04.505849,5.022,26.25
2023-04-13 15:23:05.281314,3.969,23.75
2023-04-13 15:23:06.023488,4.390,0.0
2023-04-13 15:23:06.791489,3.893,30.0
2023-04-13 15:23:07.580619,4.305,15.0
2023-04-13 15:23:08.361751,4.460,21.25
2023-04-13 15:23:09.142402,4.971,11.25
2023-04-13 15:23:09.903637,4.293,16.25
2023-04-13 15:23:10.666164,3.455,23.75
2023-04-13 15:23:11.425996,3.082,25.0
2023-04-13 15:23:12.214471,4.989,17.5
2023-04-13 15:23:12.948486,4.077,0.0
2023-04-13 15:23:13.712645,3.103,20.0
2023-04-13 15:23:14.483965,4.542,25.0
2023-04-13 15:23:15.256643,5.448,23.75
2023-04-13 15:23:15.994962,3.940,0.0
2023-04-13 15:23:16.752556,2.822,32.5
2023-04-13 15:23:17.519437,4.166,25.0
2023-04-13 15:23:18.289631,5.365,23.75
2023-04-13 15:23:19.024336,3.699,0.0
2023-04-13 15:23:19.784881,2.904,21.25
2023-04-13 15:23:20.553840,4.934,27.5
2023-04-13 15:23:21.333164,5.596,22.5
2023-04-13 15:23:22.118053,4.269,8.75
2023-04-13 15:23:22.876767,3.267,17.5
2023-04-13 15:23:23.638278,4.618,25.0
2023-04-13 15:23:24.414561,4.417,23.75
2023-04-13 15:23:25.184966,3.720,17.5
2023-04-13 15:23:25.953455,4.201,10.0
2023-04-13 15:23:26.733719,5.430,25.0
2023-04-13 15:23:27.498474,3.227,23.75
2023-04-13 15:23:28.267133,3.703,25.0
2023-04-13 15:23:29.000796,4.605,0.0
2023-04-13 15:23:29.754176,2.863,32.5
2023-04-13 15:23:30.528492,3.229,22.5
2023-04-13 15:23:31.279500,3.529,8.75
2023-04-13 15:23:32.015750,4.597,0.0
2023-04-13 15:23:32.771861,3.131,31.25
2023-04-13 15:23:33.536334,3.117,25.0
2023-04-13 15:23:34.308352,3.878,25.0
2023-04-13 15:23:35.075639,4.868,3.75
2023-04-13 15:23:35.834515,3.586,23.75
2023-04-13 15:23:36.598773,3.759,18.75
2023-04-13 15:23:37.372537,5.126,22.5
2023-04-13 15:23:38.133553,3.784,3.75
2023-04-13 15:23:38.883475,3.465,16.25
2023-04-13 15:23:39.646076,4.243,26.25
2023-04-13 15:23:40.417213,4.953,23.75
2023-04-13 15:23:41.184658,3.914,20.0
2023-04-13 15:23:41.935815,2.836,11.25
2023-04-13 15:23:42.696728,4.377,25.0
2023-04-13 15:23:43.474662,5.792,22.5
2023-04-13 15:23:44.253454,3.807,23.75
2023-04-13 15:23:44.984472,3.153,0.0
2023-04-13 15:23:45.753028,4.447,25.0
2023-04-13 15:23:46.516672,4.286,22.5
2023-04-13 15:23:47.278313,3.111,18.75
2023-04-13 15:23:48.042463,3.762,1.25
2023-04-13 15:23:48.806672,3.864,27.5
2023-04-13 15:23:49.569604,3.907,16.25
2023-04-13 15:23:50.334486,3.828,23.75
2023-04-13 15:23:51.109385,4.962,10.0
2023-04-13 15:23:51.868542,4.300,20.0
2023-04-13 15:23:52.645474,4.354,23.75
2023-04-13 15:23:53.411950,3.389,23.75
2023-04-13 15:23:54.176531,5.085,17.5
2023-04-13 15:23:54.931189,3.225,10.0
2023-04-13 15:23:55.692858,3.448,17.5
2023-04-13 15:23:56.458805,4.508,25.0
2023-04-13 15:23:57.229020,5.631,21.25
2023-04-13 15:23:57.963752,3.493,0.0
2023-04-13 15:23:58.722369,3.808,25.0
2023-04-13 15:23:59.489369,4.872,25.0
2023-04-13 15:24:00.251297,4.255,23.75
2023-04-13 15:24:00.988323,3.588,0.0
2023-04-13 15:24:01.749239,3.493,35.0
2023-04-13 15:24:02.517181,5.028,23.75
2023-04-13 15:24:03.281010,4.685,25.0
2023-04-13 15:24:04.033955,3.102,2.5
2023-04-13 15:24:04.802717,4.054,27.5
2023-04-13 15:24:05.561578,3.658,23.75
2023-04-13 15:24:06.323417,3.782,25.0
2023-04-13 15:24:07.090546,3.239,8.75
2023-04-13 15:24:07.853713,4.567,21.25
2023-04-13 15:24:08.626155,5.144,25.0
2023-04-13 15:24:09.389890,3.019,26.25
2023-04-13 15:24:10.171260,4.529,15.0
2023-04-13 15:24:10.918419,3.163,12.5
2023-04-13 15:24:11.677937,3.391,16.25
2023-04-13 15:24:12.440866,3.357,22.5
2023-04-13 15:24:13.212026,3.971,23.75
2023-04-13 15:24:13.950208,4.720,0.0
2023-04-13 15:24:14.712909,3.086,23.75
2023-04-13 15:24:15.468797,2.911,18.75
2023-04-13 15:24:16.240351,4.958,22.5
2023-04-13 15:24:16.975492,4.281,0.0
2023-04-13 15:24:17.748327,4.111,16.25
2023-04-13 15:24:18.512548,4.194,23.75
2023-04-13 15:24:19.280718,5.199,21.25
2023-04-13 15:24:20.013037,4.172,0.0
2023-04-13 15:24:20.777232,3.143,16.25
2023-04-13 15:24:21.553966,3.450,12.5
2023-04-13 15:24:22.321405,4.846,26.25
2023-04-13 15:24:23.084913,3.772,6.25
2023-04-13 15:24:23.838155,2.374,22.5
2023-04-13 15:24:24.602707,3.485,25.0
2023-04-13 15:24:25.371953,4.487,21.25
2023-04-13 15:24:26.130491,3.115,3.75
2023-04-13 15:24:26.882786,3.089,17.5
2023-04-13 15:24:27.643295,4.163,21.25
2023-04-13 15:24:28.433614,5.167,16.25
2023-04-13 15:24:29.206022,3.486,20.0
2023-04-13 15:24:29.946933,3.673,0.0
2023-04-13 15:24:30.708487,3.850,13.75
2023-04-13 15:24:31.484191,4.082,17.5
2023-04-13 15:24:32.241098,3.474,21.25
2023-04-13 15:24:32.974580,4.125,0.0
2023-04-13 15:24:33.731246,4.305,17.5
2023-04-13 15:24:34.495444,3.326,26.25
2023-04-13 15:24:35.258031,3.920,25.0
2023-04-13 15:24:35.997808,4.452,0.0
2023-04-13 15:24:36.775576,4.622,17.5
2023-04-13 15:24:37.530491,3.038,22.5
2023-04-13 15:24:38.290987,2.866,25.0
2023-04-13 15:24:39.068910,5.018,6.25
2023-04-13 15:24:39.836638,2.843,23.75
2023-04-13 15:24:40.604934,3.906,25.0
2023-04-13 15:24:41.385160,4.526,23.75
2023-04-13 15:24:42.153607,4.818,13.75
2023-04-13 15:24:42.905064,2.307,15.0
2023-04-13 15:24:43.669302,3.629,18.75
2023-04-13 15:24:44.442901,5.364,23.75
2023-04-13 15:24:45.217754,4.578,25.0
2023-04-13 15:24:45.948800,3.073,0.0
2023-04-13 15:24:46.712838,5.079,27.5
2023-04-13 15:24:47.478567,4.374,25.0
2023-04-13 15:24:48.239191,3.930,25.0
2023-04-13 15:24:48.973085,3.215,0.0
2023-04-13 15:24:49.735928,4.619,28.75
2023-04-13 15:24:50.507578,4.277,23.75
2023-04-13 15:24:51.275727,2.991,25.0
2023-04-13 15:24:52.036543,3.444,3.75
2023-04-13 15:24:52.803994,4.119,28.75
2023-04-13 15:24:53.570117,3.558,23.75
2023-04-13 15:24:54.328588,3.018,23.75
2023-04-13 15:24:55.091526,3.686,8.75
2023-04-13 15:24:55.851692,4.152,22.5
2023-04-13 15:24:56.614374,3.715,23.75
2023-04-13 15:24:57.379801,3.689,17.5
2023-04-13 15:24:58.143926,4.648,12.5
2023-04-13 15:24:58.909836,4.302,16.25
2023-04-13 15:24:59.672113,3.426,25.0
2023-04-13 15:25:00.431451,3.228,23.75
2023-04-13 15:25:01.202994,4.435,17.5
2023-04-13 15:25:01.961469,3.514,2.5
2023-04-13 15:25:02.719886,3.114,21.25
2023-04-13 15:25:03.485527,4.034,23.75
2023-04-13 15:25:04.250948,4.926,25.0
2023-04-13 15:25:04.983890,3.570,0.0
2023-04-13 15:25:05.748750,3.335,30.0
2023-04-13 15:25:06.509936,4.195,23.75
2023-04-13 15:25:07.268951,4.523,26.25
2023-04-13 15:25:08.002729,2.887,0.0
2023-04-13 15:25:08.765351,3.785,18.75
2023-04-13 15:25:09.535331,5.203,22.5
2023-04-13 15:25:10.310636,4.351,22.5
2023-04-13 15:25:11.085374,3.287,7.5
2023-04-13 15:25:11.843715,3.954,22.5
2023-04-13 15:25:12.600310,4.421,23.75
2023-04-13 15:25:13.377856,3.410,23.75
2023-04-13 15:25:14.146412,3.465,15.0
2023-04-13 15:25:14.906736,4.518,15.0
2023-04-13 15:25:15.674999,4.478,27.5
2023-04-13 15:25:16.437241,3.777,23.75
2023-04-13 15:25:17.208018,3.332,21.25
2023-04-13 15:25:17.947121,4.685,0.0
2023-04-13 15:25:18.706215,3.328,26.25
2023-04-13 15:25:19.468165,3.475,25.0
2023-04-13 15:25:20.238106,3.449,23.75
2023-04-13 15:25:20.986430,5.624,0.0
2023-04-13 15:25:21.749086,3.188,25.0
2023-04-13 15:25:22.509594,2.848,25.0
2023-04-13 15:25:23.296156,4.653,23.75
2023-04-13 15:25:24.034027,4.515,0.0
2023-04-13 15:25:24.805993,3.241,22.5
2023-04-13 15:25:25.571853,3.745,23.75
2023-04-13 15:25:26.340693,4.863,23.75
2023-04-13 15:25:27.119362,4.519,10.0
2023-04-13 15:25:27.880560,2.752,18.75
2023-04-13 15:25:28.640233,3.859,23.75
2023-04-13 15:25:29.408828,4.746,23.75
2023-04-13 15:25:30.169688,3.106,10.0
2023-04-13 15:25:30.916545,2.685,12.5
2023-04-13 15:25:31.680463,4.106,25.0
2023-04-13 15:25:32.444372,3.882,25.0
2023-04-13 15:25:33.209594,3.381,22.5
2023-04-13 15:25:33.955928,3.920,0.0
2023-04-13 15:25:34.729452,5.388,23.75
2023-04-13 15:25:35.496966,4.177,16.25
2023-04-13 15:25:36.265143,3.792,23.75
2023-04-13 15:25:37.022524,3.789,1.25
2023-04-13 15:25:37.783937,3.611,31.25
2023-04-13 15:25:38.544407,3.462,23.75
2023-04-13 15:25:39.311789,3.474,25.0
2023-04-13 15:25:40.085881,4.420,6.25
2023-04-13 15:25:40.855279,4.300,22.5
2023-04-13 15:25:41.619057,3.092,22.5
2023-04-13 15:25:42.381257,3.854,23.75
2023-04-13 15:25:43.147457,4.113,8.75
2023-04-13 15:25:43.914553,3.384,15.0
2023-04-13 15:25:44.675092,3.242,23.75
2023-04-13 15:25:45.436899,3.755,25.0
2023-04-13 15:25:46.206879,4.297,18.75
2023-04-13 15:25:46.950875,3.066,0.0
2023-04-13 15:25:47.713564,3.222,20.0
2023-04-13 15:25:48.480242,4.847,22.5
2023-04-13 15:25:49.248125,4.232,15.0
2023-04-13 15:25:49.989236,3.182,0.0
2023-04-13 15:25:50.751832,3.531,28.75
2023-04-13 15:25:51.518641,4.582,22.5
2023-04-13 15:25:52.300117,5.453,23.75
2023-04-13 15:25:53.055528,3.211,5.0
2023-04-13 15:25:53.812295,2.985,26.25
2023-04-13 15:25:54.585846,4.903,25.0
2023-04-13 15:25:55.354044,3.176,11.25
2023-04-13 15:25:56.129381,4.612,8.75
2023-04-13 15:25:56.900340,4.289,17.5
2023-04-13 15:25:57.663986,4.529,23.75
2023-04-13 15:25:58.424052,2.972,22.5
2023-04-13 15:25:59.191936,3.581,18.75
2023-04-13 15:25:59.947429,3.845,11.25
2023-04-13 15:26:00.708348,3.513,23.75
2023-04-13 15:26:01.468225,3.029,16.25
2023-04-13 15:26:02.234802,4.108,23.75
2023-04-13 15:26:02.968717,4.793,0.0
2023-04-13 15:26:03.740727,4.447,26.25
2023-04-13 15:26:04.515820,4.076,25.0
2023-04-13 15:26:05.278901,5.167,25.0
2023-04-13 15:26:06.039899,3.996,1.25
2023-04-13 15:26:06.808714,2.966,27.5
2023-04-13 15:26:07.575970,3.928,23.75
2023-04-13 15:26:08.342460,5.464,23.75
2023-04-13 15:26:09.105757,3.982,7.5
2023-04-13 15:26:09.864339,3.293,20.0
2023-04-13 15:26:10.636430,4.381,25.0
2023-04-13 15:26:11.398555,4.422,25.0
2023-04-13 15:26:12.163628,3.016,16.25
2023-04-13 15:26:12.921319,3.133,13.75
2023-04-13 15:26:13.678975,4.294,23.75
2023-04-13 15:26:14.445740,5.056,22.5
2023-04-13 15:26:15.207234,2.868,15.0
2023-04-13 15:26:15.952018,3.686,0.0
2023-04-13 15:26:16.727951,4.892,26.25
2023-04-13 15:26:17.490046,3.452,16.25
2023-04-13 15:26:18.264188,4.156,22.5
2023-04-13 15:26:18.995126,4.316,0.0
2023-04-13 15:26:19.757680,4.691,31.25
2023-04-13 15:26:20.529687,4.646,28.75
2023-04-13 15:26:21.294962,3.180,23.75
2023-04-13 15:26:22.050479,4.665,1.25
2023-04-13 15:26:22.823097,3.239,26.25
2023-04-13 15:26:23.581476,2.859,16.25
2023-04-13 15:26:24.344256,3.806,23.75
2023-04-13 15:26:25.103642,4.341,10.0
2023-04-13 15:26:25.855707,3.085,20.0
2023-04-13 15:26:26.618193,2.948,26.25
2023-04-13 15:26:27.395236,4.379,23.75
2023-04-13 15:26:28.181176,5.569,6.25
2023-04-13 15:26:28.940652,2.484,11.25
2023-04-13 15:26:29.704310,3.562,23.75
2023-04-13 15:26:30.478698,4.177,23.75
2023-04-13 15:26:31.249583,4.739,22.5
2023-04-13 15:26:31.983031,3.265,0.0
2023-04-13 15:26:32.746979,3.482,18.75
2023-04-13 15:26:33.517500,4.659,22.5
2023-04-13 15:26:34.284450,4.673,22.5
2023-04-13 15:26:35.038970,3.394,1.25
2023-04-13 15:26:35.801158,4.623,28.75
2023-04-13 15:26:36.579154,5.015,23.75
2023-04-13 15:26:37.346526,3.541,21.25
2023-04-13 15:26:38.118863,3.575,12.5
2023-04-13 15:26:38.881577,3.948,18.75
2023-04-13 15:26:39.643891,4.300,25.0
2023-04-13 15:26:40.408548,3.876,25.0
2023-04-13 15:26:41.190762,3.794,20.0
2023-04-13 15:26:41.965002,4.579,11.25
2023-04-13 15:26:42.729010,3.793,22.5
2023-04-13 15:26:43.491701,3.259,17.5
2023-04-13 15:26:44.257345,4.458,23.75
2023-04-13 15:26:44.995503,5.270,0.0
2023-04-13 15:26:45.762947,3.004,33.75
2023-04-13 15:26:46.525914,3.450,23.75
2023-04-13 15:26:47.297438,4.821,25.0
2023-04-13 15:26:48.071153,4.879,3.75
2023-04-13 15:26:48.834683,2.925,23.75
2023-04-13 15:26:49.600760,4.083,25.0
2023-04-13 15:26:50.380645,4.695,23.75
2023-04-13 15:26:51.139358,3.588,7.5
2023-04-13 15:26:51.894648,2.761,16.25
2023-04-13 15:26:52.662379,4.024,25.0
2023-04-13 15:26:53.429780,4.576,25.0
2023-04-13 15:26:54.204777,3.353,21.25
2023-04-13 15:26:54.959574,3.305,8.75
2023-04-13 15:26:55.735358,5.346,23.75
2023-04-13 15:26:56.508326,4.577,22.5
2023-04-13 15:26:57.271664,3.385,17.5
2023-04-13 15:26:58.030245,3.848,1.25
2023-04-13 15:26:58.790790,3.859,30.0
2023-04-13 15:26:59.549802,3.457,16.25
2023-04-13 15:27:00.312972,3.845,23.75
2023-04-13 15:27:01.077645,3.924,3.75
2023-04-13 15:27:01.844676,4.294,23.75
2023-04-13 15:27:02.607099,3.203,25.0
2023-04-13 15:27:03.381855,3.492,23.75
2023-04-13 15:27:04.151576,4.935,15.0
2023-04-13 15:27:04.914642,3.813,15.0
2023-04-13 15:27:05.676738,3.442,25.0
2023-04-13 15:27:06.438657,3.312,25.0
2023-04-13 15:27:07.209434,5.112,21.25
2023-04-13 15:27:07.943685,3.215,0.0
2023-04-13 15:27:08.702440,3.032,18.75
2023-04-13 15:27:09.469580,4.358,26.25
2023-04-13 15:27:10.244542,4.819,22.5
2023-04-13 15:27:10.979947,2.992,0.0
2023-04-13 15:27:11.743119,3.333,26.25
2023-04-13 15:27:12.510296,4.726,22.5
2023-04-13 15:27:13.270895,3.534,17.5
2023-04-13 15:27:14.002408,3.520,0.0
2023-04-13 15:27:14.764335,4.461,33.75
2023-04-13 15:27:15.531167,4.702,25.0
2023-04-13 15:27:16.303590,4.724,22.5
2023-04-13 15:27:17.061736,2.870,5.0
2023-04-13 15:27:17.822485,4.807,26.25
2023-04-13 15:27:18.586500,4.964,22.5
2023-04-13 15:27:19.359451,3.213,16.25
2023-04-13 15:27:20.125145,3.333,15.0
2023-04-13 15:27:20.890723,4.519,18.75
2023-04-13 15:27:21.658371,4.084,23.75
2023-04-13 15:27:22.422425,3.528,26.25
2023-04-13 15:27:23.193219,3.599,21.25
2023-04-13 15:27:23.951744,3.779,11.25
2023-04-13 15:27:24.717279,3.497,23.75
2023-04-13 15:27:25.476107,3.121,17.5
2023-04-13 15:27:26.246192,5.430,22.5
2023-04-13 15:27:26.981139,3.872,0.0
2023-04-13 15:27:27.751835,3.229,18.75
2023-04-13 15:27:28.523748,3.748,25.0
2023-04-13 15:27:29.289610,5.142,25.0
2023-04-13 15:27:30.054563,3.905,2.5
2023-04-13 15:27:30.806386,3.023,26.25
2023-04-13 15:27:31.578052,4.126,23.75
2023-04-13 15:27:32.346717,5.350,21.25
2023-04-13 15:27:33.115302,3.471,3.75
2023-04-13 15:27:33.878515,2.895,18.75
2023-04-13 15:27:34.649153,4.594,22.5
2023-04-13 15:27:35.425587,4.522,22.5
2023-04-13 15:27:36.208954,3.219,20.0
2023-04-13 15:27:36.945558,3.591,0.0
2023-04-13 15:27:37.717438,5.148,22.5
2023-04-13 15:27:38.491849,3.394,13.75
2023-04-13 15:27:39.259026,3.472,22.5
2023-04-13 15:27:39.993491,4.449,0.0
2023-04-13 15:27:40.756445,4.115,35.0
2023-04-13 15:27:41.528734,4.658,26.25
2023-04-13 15:27:42.296795,3.513,23.75
2023-04-13 15:27:43.063902,4.696,2.5
2023-04-13 15:27:43.824774,3.496,25.0
2023-04-13 15:27:44.584873,3.303,18.75
2023-04-13 15:27:45.352664,3.675,25.0
2023-04-13 15:27:46.123901,5.479,10.0
2023-04-13 15:27:46.882624,3.157,18.75
2023-04-13 15:27:47.644861,2.834,22.5
2023-04-13 15:27:48.406302,2.981,25.0
2023-04-13 15:27:49.175558,4.712,16.25
2023-04-13 15:27:49.927033,2.635,12.5
2023-04-13 15:27:50.686569,3.166,16.25
2023-04-13 15:27:51.454253,5.327,22.5
2023-04-13 15:27:52.227149,3.709,15.0
2023-04-13 15:27:52.957486,3.168,0.0
2023-04-13 15:27:53.723646,3.793,26.25
2023-04-13 15:27:54.492100,4.777,25.0
2023-04-13 15:27:55.269050,4.867,23.75
2023-04-13 15:27:56.005364,3.351,0.0
2023-04-13 15:27:56.762802,3.688,32.5
2023-04-13 15:27:57.540041,5.084,23.75
2023-04-13 15:27:58.315076,4.562,23.75
2023-04-13 15:27:59.082809,3.586,6.25
2023-04-13 15:27:59.844825,3.866,23.75
2023-04-13 15:28:00.619404,4.637,20.0
2023-04-13 15:28:01.375169,2.728,17.5
2023-04-13 15:28:02.131224,3.109,12.5
2023-04-13 15:28:02.901548,4.060,17.5
2023-04-13 15:28:03.672840,3.822,25.0
2023-04-13 15:28:04.443541,3.131,26.25
2023-04-13 15:28:05.218090,4.564,21.25
2023-04-13 15:28:05.956599,4.879,0.0
2023-04-13 15:28:06.731808,3.283,23.75
2023-04-13 15:28:07.491820,3.107,20.0
2023-04-13 15:28:08.248740,4.715,26.25
2023-04-13 15:28:08.983463,3.451,0.0
2023-04-13 15:28:09.745028,3.366,20.0
2023-04-13 15:28:10.509648,3.924,26.25
2023-04-13 15:28:11.275693,5.477,23.75
2023-04-13 15:28:12.043510,4.151,2.5
2023-04-13 15:28:12.812158,3.069,27.5
2023-04-13 15:28:13.575653,4.221,25.0
2023-04-13 15:28:14.346474,5.003,23.75
2023-04-13 15:28:15.103843,2.850,2.5
2023-04-13 15:28:15.861514,3.153,21.25
2023-04-13 15:28:16.638077,4.712,23.75
2023-04-13 15:28:17.414757,5.091,22.5
2023-04-13 15:28:18.197863,4.822,16.25
2023-04-13 15:28:18.950260,3.609,10.0
2023-04-13 15:28:19.725264,4.761,26.25
2023-04-13 15:28:20.498720,4.668,22.5
2023-04-13 15:28:21.266010,3.651,23.75
2023-04-13 15:28:22.003938,4.836,0.0
2023-04-13 15:28:22.766365,4.335,32.5
2023-04-13 15:28:23.531856,3.181,23.75
2023-04-13 15:28:24.299240,3.416,26.25
2023-04-13 15:28:25.030294,4.785,0.0
2023-04-13 15:28:25.792131,4.110,18.75
2023-04-13 15:28:26.555628,3.361,26.25
2023-04-13 15:28:27.329370,4.017,23.75
2023-04-13 15:28:28.098017,4.495,6.25
2023-04-13 15:28:28.859678,3.205,21.25
2023-04-13 15:28:29.643220,3.266,16.25
2023-04-13 15:28:30.409394,4.611,23.75
2023-04-13 15:28:31.176935,3.858,8.75
