time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:29:28.349775348Z,app_07,68318753307,68882385489,91350000000,137201138796,43120000000,269702848512,40960,0,97050624,93335552,622375472,0,53500017,0
2023-04-13T07:29:30.250329628Z,app_07,68429759479,69063350099,91550000000,137493109578,43170000000,269702848512,40960,0,96043008,92327936,622375532,0,53500535,0
2023-04-13T07:29:31.656550187Z,app_07,68567271145,69165702422,91740000000,137732973567,43220000000,269702848512,40960,0,96153600,92438528,622375532,0,53500757,0
2023-04-13T07:29:32.883826421Z,app_07,68637851529,69293860089,91880000000,137931711618,43240000000,269702848512,40960,0,96346112,92631040,622375592,0,53501053,0
2023-04-13T07:29:34.441841702Z,app_07,68774412731,69391252967,92040000000,138165665698,43300000000,269702848512,40960,0,96399360,92684288,622375772,0,53501127,0
2023-04-13T07:29:35.66343419Z,app_07,68880179369,69426642578,92140000000,138306821947,43320000000,269702848512,40960,0,96325632,92610560,622375772,0,53501275,0
2023-04-13T07:29:37.649537282Z,app_07,69025455654,69588116971,92360000000,138613572625,43390000000,269702848512,40960,0,96378880,92663808,622375892,0,53501793,0
2023-04-13T07:29:39.180855804Z,app_07,69093015712,69725672068,92500000000,138818687780,43450000000,269702848512,40960,0,96444416,92729344,622376072,0,53501941,0
2023-04-13T07:29:40.384076169Z,app_07,69255582251,69796979909,92660000000,139052562160,43500000000,269702848512,40960,0,96509952,92794880,622376132,0,53502089,0
2023-04-13T07:29:42.025743309Z,app_07,69378869676,69927352902,92860000000,139306222578,43540000000,269702848512,40960,0,96567296,92852224,622376252,0,53502237,0
2023-04-13T07:29:43.702944919Z,app_07,69516730335,70050623823,93050000000,139567354158,43590000000,269702848512,40960,0,96636928,92921856,622376552,0,53502519,0
2023-04-13T07:29:45.049139479Z,app_07,69582452692,70201522702,93210000000,139783975394,43640000000,269702848512,40960,0,96686080,92971008,622376612,0,53502815,0
2023-04-13T07:29:46.104241009Z,app_07,69640117316,70317824207,93330000000,139957941523,43680000000,269702848512,40960,0,96747520,93032448,622376792,0,53503023,0
2023-04-13T07:29:47.236769348Z,app_07,69692570224,70436194215,93430000000,140128764439,43720000000,269702848512,40960,0,96792576,93077504,622376792,0,53503097,0
2023-04-13T07:29:48.887718837Z,app_07,69793602313,70625868882,93650000000,140419471195,43800000000,269702848512,40960,0,96825344,93110272,622376852,0,53503319,0
2023-04-13T07:29:50.801055768Z,app_07,69915071559,70811877758,93880000000,140726949317,43870000000,269702848512,40960,0,96931840,93216768,622377032,0,53503615,0
2023-04-13T07:29:52.759698671Z,app_07,70086633751,70983807343,94130000000,141070441094,43950000000,269702848512,40960,0,97067008,93351936,622377032,0,53503911,0
2023-04-13T07:29:53.779231824Z,app_07,70127510189,71111766943,94240000000,141239277132,44000000000,269702848512,40960,0,99659776,95944704,622377032,0,53503911,0
2023-04-13T07:29:55.62901479Z,app_07,70290132382,71230990980,94460000000,141521123362,44060000000,269702848512,40960,0,97120256,93405184,622377032,0,53503985,0
2023-04-13T07:29:56.883492524Z,app_07,70437874678,71301714098,94620000000,141739588776,44100000000,269702848512,40960,0,97185792,93470720,622377212,0,53504355,0
2023-04-13T07:29:58.696323487Z,app_07,70612846172,71410289447,94820000000,142023135619,44190000000,269702848512,40960,0,97271808,93556736,622377392,0,53504429,0
2023-04-13T07:29:59.88245419Z,app_07,70740881244,71479098468,94950000000,142219940509,44240000000,269702848512,40960,0,99418112,95703040,622377665,0,53504804,0
2023-04-13T07:30:01.574213086Z,app_07,70827666518,71654287552,95140000000,142481954070,44300000000,269702848512,40960,0,97345536,93630464,622377725,0,53505100,0
2023-04-13T07:30:03.357030547Z,app_07,70894975868,71873194191,95360000000,142768170059,44360000000,269702848512,40960,0,97480704,93765632,622377905,0,53505544,0
2023-04-13T07:30:04.769108479Z,app_07,70946817497,72094547800,95580000000,143041365297,44400000000,269702848512,40960,0,97517568,93802496,622377965,0,53505766,0
2023-04-13T07:30:06.60538526Z,app_07,71113808196,72195910519,95760000000,143309718715,44470000000,269702848512,40960,0,99307520,95592448,622378025,0,53506062,0
2023-04-13T07:30:08.353224554Z,app_07,71218994033,72353069014,95930000000,143572063047,44560000000,269702848512,40960,0,97677312,93962240,622378025,0,53506284,0
2023-04-13T07:30:10.32108188Z,app_07,71428466497,72431470398,96140000000,143859936895,44630000000,269702848512,40960,0,97718272,94003200,622378145,0,53506506,0
2023-04-13T07:30:11.431541026Z,app_07,71501179899,72532212157,96240000000,144033392056,44680000000,269702848512,40960,0,100790272,97075200,622378145,0,53506728,0
2023-04-13T07:30:12.679109855Z,app_07,71552005980,72692796723,96390000000,144244802703,44720000000,269702848512,40960,0,97841152,94126080,622378145,0,53506802,0
2023-04-13T07:30:14.104871127Z,app_07,71675697914,72828081557,96550000000,144503779471,44800000000,269702848512,40960,0,97849344,94134272,622378145,0,53506802,0
2023-04-13T07:30:15.635749014Z,app_07,71716848196,73022021702,96740000000,144738869898,44830000000,269702848512,40960,0,97910784,94195712,622378145,0,53507172,0
2023-04-13T07:30:17.069125424Z,app_07,71833982908,73158320266,96940000000,144992303174,44870000000,269702848512,40960,0,98091008,94380032,622378265,0,53507320,0
2023-04-13T07:30:18.183704936Z,app_07,71868035941,73295571831,97060000000,145163607772,44900000000,269702848512,40960,0,98045952,94334976,622378265,0,53507616,0
2023-04-13T07:30:20.069398099Z,app_07,71959705558,73497239764,97240000000,145456945322,44980000000,269702848512,40960,0,98119680,94408704,622378265,0,53507838,0
2023-04-13T07:30:21.410729563Z,app_07,72093776466,73576820526,97440000000,145670596992,44990000000,269702848512,40960,0,98291712,94580736,622378385,0,53508134,0
2023-04-13T07:30:22.489391309Z,app_07,72207175959,73608107547,97550000000,145815283506,45020000000,269702848512,40960,0,98222080,94511104,622378445,0,53508504,0
2023-04-13T07:30:24.419443313Z,app_07,72480676486,73686058696,97810000000,146166735182,45110000000,269702848512,40960,0,98443264,94732288,622378505,0,53508726,0
2023-04-13T07:30:26.267906705Z,app_07,72599317645,73938031057,98050000000,146537348702,45220000000,269702848512,40960,0,98369536,94658560,622378822,0,53509185,0
2023-04-13T07:30:28.255505351Z,app_07,72895743638,74028208981,98320000000,146923952619,45310000000,269702848512,40960,0,98496512,94785536,622379002,0,53509703,0
2023-04-13T07:30:29.621561431Z,app_07,73037093265,74115988675,98500000000,147153081940,45350000000,269702848512,40960,0,98557952,94846976,622379182,0,53509999,0
2023-04-13T07:30:31.429780231Z,app_07,73219798405,74305244395,98780000000,147525042800,45410000000,269702848512,40960,0,98652160,94941184,622379242,0,53510443,0
2023-04-13T07:30:32.926372242Z,app_07,73294526992,74479981657,98930000000,147774508649,45480000000,269702848512,40960,0,98717696,95006720,622379362,0,53510813,0
2023-04-13T07:30:34.580830502Z,app_07,73389354901,74675852922,99110000000,148065207823,45560000000,269702848512,40960,0,98783232,95072256,622379422,0,53511405,0
2023-04-13T07:30:36.554152613Z,app_07,73553760809,74864337940,99370000000,148418098749,45620000000,269702848512,40960,0,98906112,95195136,622379542,0,53511775,0
2023-04-13T07:30:37.714680859Z,app_07,73690404369,74962226261,99530000000,148652630630,45660000000,269702848512,40960,0,98988032,95277056,622379542,0,53511997,0
2023-04-13T07:30:38.784907062Z,app_07,73795391306,75084664964,99700000000,148880056270,45720000000,269702848512,40960,0,99037184,95326208,622379602,0,53512145,0
2023-04-13T07:30:39.886321085Z,app_07,73839047174,75250329856,99840000000,149089377030,45760000000,269702848512,40960,0,99209216,95498240,622379722,0,53512501,0
2023-04-13T07:30:41.1552686Z,app_07,73921852596,75440773061,100020000000,149362625657,45840000000,269702848512,40960,0,99168256,95457280,622379782,0,53512723,0
2023-04-13T07:30:42.707702327Z,app_07,74145303149,75519955931,100200000000,149665259080,45930000000,269702848512,40960,0,99237888,95526912,622379842,0,53513093,0
2023-04-13T07:30:44.411071952Z,app_07,74352546748,75668161457,100430000000,150020708205,46030000000,269702848512,40960,0,99405824,95694848,622380022,0,53513537,0
2023-04-13T07:30:45.54482647Z,app_07,74407963649,75851380311,100600000000,150259343960,46070000000,269702848512,40960,0,101634048,97923072,622380082,0,53513685,0
2023-04-13T07:30:47.235687008Z,app_07,74543869260,76019572770,100800000000,150563442030,46130000000,269702848512,40960,0,99471360,95760384,622380202,0,53513981,0
2023-04-13T07:30:48.936647141Z,app_07,74557794147,76077845883,100850000000,150635640030,46140000000,269702848512,40960,0,99520512,95809536,622380502,0,53514499,0
2023-04-13T07:30:50.329949674Z,app_07,74565916629,76109888464,100880000000,150675805093,46140000000,269702848512,40960,0,99512320,95801344,622380682,0,53514647,0
2023-04-13T07:30:52.170862596Z,app_07,74627219547,76130830532,100940000000,150758050079,46160000000,269702848512,40960,0,99536896,95825920,622380742,0,53514869,0
2023-04-13T07:30:53.398284014Z,app_07,74677716002,76224141497,101040000000,150901857499,46180000000,269702848512,40960,0,99573760,95862784,622387229,0,53517307,0
2023-04-13T07:30:54.962550483Z,app_07,74820329157,76272497658,101180000000,151092826815,46210000000,269702848512,40960,0,99655680,95944704,622388419,0,53517872,0
2023-04-13T07:30:56.488407627Z,app_07,74884395796,76290266231,101240000000,151174662027,46220000000,269702848512,40960,0,99651584,95940608,622388419,0,53518390,0
2023-04-13T07:30:58.255103998Z,app_07,74913974053,76340350755,101300000000,151254324808,46230000000,269702848512,40960,0,99708928,95997952,622388692,0,53518765,0
2023-04-13T07:31:00.071353477Z,app_07,74921743850,76358871741,101320000000,151280615591,46240000000,269702848512,40960,0,99713024,96002048,622388692,0,53518913,0
2023-04-13T07:31:01.436838412Z,app_07,74969022204,76409677969,101400000000,151378700173,46260000000,269702848512,40960,0,99708928,95997952,622388752,0,53519209,0
2023-04-13T07:31:03.198425106Z,app_07,75007007130,76542723399,101540000000,151549730529,46290000000,269702848512,40960,0,99745792,96034816,622388932,0,53519505,0
2023-04-13T07:31:04.260165346Z,app_07,75018126184,76551373791,101550000000,151569499975,46290000000,269702848512,40960,0,99762176,96051200,622388992,0,53519579,0
2023-04-13T07:31:05.990020462Z,app_07,75044029053,76624757155,101600000000,151668786208,46330000000,269702848512,40960,0,99770368,96059392,622389172,0,53519653,0
2023-04-13T07:31:07.842982858Z,app_07,75099930921,76678582812,101670000000,151778513733,46360000000,269702848512,40960,0,99815424,96104448,622389412,0,53519875,0
2023-04-13T07:31:09.270505051Z,app_07,75133630509,76757091309,101750000000,151890721818,46400000000,269702848512,40960,0,99827712,96116736,622389532,0,53520023,0
2023-04-13T07:31:10.342784936Z,app_07,75157037126,76816089255,101820000000,151973126381,46410000000,269702848512,40960,0,99860480,96149504,622389592,0,53520245,0
2023-04-13T07:31:11.494927024Z,app_07,75198107734,76871108302,101900000000,152069216036,46420000000,269702848512,40960,0,99934208,96223232,622389592,0,53520541,0
2023-04-13T07:31:12.615305076Z,app_07,75224752320,76881891013,101920000000,152106643333,46430000000,269702848512,40960,0,99954688,96243712,622389592,0,53520689,0
2023-04-13T07:31:14.194320209Z,app_07,75224752320,76881891013,101920000000,152106643333,46430000000,269702848512,40960,0,99954688,96243712,622389592,0,53521207,0
2023-04-13T07:31:15.829872809Z,app_07,75224752320,76881891013,101920000000,152106643333,46430000000,269702848512,40960,0,99954688,96243712,622390250,0,53522040,0
2023-04-13T07:31:16.980605845Z,app_07,75224752320,76881891013,101920000000,152106643333,46430000000,269702848512,40960,0,99954688,96243712,622390310,0,53522336,0
2023-04-13T07:31:18.54539425Z,app_07,75224752320,76881891013,101920000000,152106643333,46430000000,269702848512,40960,0,99954688,96243712,622390310,0,53522558,0
2023-04-13T07:31:19.565508945Z,app_07,75250898291,76894612341,101950000000,152145510632,46440000000,269702848512,40960,0,99962880,96251904,622390310,0,53522928,0
2023-04-13T07:31:20.872685087Z,app_07,75282187050,76903316493,101980000000,152185503543,46450000000,269702848512,40960,0,99962880,96251904,622390490,0,53523298,0
2023-04-13T07:31:22.615422289Z,app_07,75339030675,76918948370,102020000000,152257979045,46470000000,269702848512,40960,0,99975168,96264192,622391547,0,53524413,0
2023-04-13T07:31:23.734584317Z,app_07,75360222679,76980025400,102060000000,152340248079,46500000000,269702848512,40960,0,104923136,101212160,622391851,0,53524713,0
2023-04-13T07:31:25.051495001Z,app_07,75392657851,77080469484,102140000000,152473127335,46540000000,269702848512,40960,0,100048896,96337920,622391911,0,53524861,0
2023-04-13T07:31:26.14741956Z,app_07,75476222276,77116162314,102220000000,152592384590,46580000000,269702848512,40960,0,100093952,96382976,622391971,0,53525009,0
2023-04-13T07:31:27.693195126Z,app_07,75508476974,77121810728,102250000000,152630287702,46580000000,269702848512,40960,0,100106240,96395264,622392151,0,53525305,0
2023-04-13T07:31:28.695356682Z,app_07,75518712068,77129367027,102260000000,152648079095,46590000000,269702848512,40960,0,100089856,96378880,622392211,0,53525749,0
2023-04-13T07:31:30.616118976Z,app_07,75564270645,77140876453,102300000000,152705147098,46600000000,269702848512,40960,0,100093952,96382976,622392211,0,53526193,0
2023-04-13T07:31:31.833482123Z,app_07,75564270645,77140876453,102300000000,152705147098,46600000000,269702848512,40960,0,100093952,96382976,622392331,0,53526785,0
2023-04-13T07:31:33.517996193Z,app_07,75625911912,77162527546,102350000000,152788439458,46620000000,269702848512,40960,0,100093952,96382976,622392391,0,53527229,0
2023-04-13T07:31:34.937931167Z,app_07,75643965749,77165779505,102360000000,152809745254,46630000000,269702848512,40960,0,100085760,96374784,622392511,0,53527821,0
2023-04-13T07:31:36.343010017Z,app_07,75669448559,77179914324,102390000000,152849362883,46640000000,269702848512,40960,0,100102144,96391168,622392511,0,53527895,0
2023-04-13T07:31:37.53805485Z,app_07,75725424840,77245747143,102460000000,152971171983,46680000000,269702848512,40960,0,100134912,96423936,622392631,0,53528191,0
2023-04-13T07:31:39.239195297Z,app_07,75752406131,77339403329,102560000000,153091809460,46710000000,269702848512,40960,0,100143104,96432128,622392811,0,53528413,0
2023-04-13T07:31:40.271121237Z,app_07,75752406131,77339403329,102560000000,153091809460,46710000000,269702848512,40960,0,100143104,96432128,622392931,0,53528487,0
2023-04-13T07:31:42.093223836Z,app_07,75766393939,77370509037,102580000000,153136902976,46720000000,269702848512,40960,0,100184064,96473088,622393111,0,53528635,0
2023-04-13T07:31:43.252976273Z,app_07,75796949611,77411209581,102640000000,153208159192,46740000000,269702848512,40960,0,100175872,96464896,622393231,0,53528931,0
2023-04-13T07:31:45.014745366Z,app_07,75879527680,77488196226,102780000000,153367723906,46750000000,269702848512,40960,0,100265984,96555008,622393351,0,53529301,0
2023-04-13T07:31:46.073279023Z,app_07,75912578736,77495057834,102810000000,153407636570,46760000000,269702848512,40960,0,100286464,96575488,622393411,0,53529597,0
2023-04-13T07:31:47.292109323Z,app_07,75912578736,77495057834,102810000000,153407636570,46760000000,269702848512,40960,0,100286464,96575488,622393411,0,53529893,0
2023-04-13T07:31:49.091133363Z,app_07,75977272128,77524872995,102880000000,153502145123,46780000000,269702848512,40960,0,100278272,96567296,622393651,0,53530633,0
2023-04-13T07:31:50.319365683Z,app_07,75977272128,77524872995,102880000000,153502145123,46780000000,269702848512,40960,0,100278272,96567296,622393651,0,53530707,0
2023-04-13T07:31:51.857511224Z,app_07,75999090854,77552600608,102910000000,153551691462,46800000000,269702848512,40960,0,100278272,96567296,622394011,0,53531442,0
2023-04-13T07:31:53.733408525Z,app_07,76009812000,77597138670,102960000000,153606950670,46800000000,269702848512,40960,0,100319232,96608256,622394632,0,53531679,0
2023-04-13T07:31:55.088703557Z,app_07,76027538565,77713023758,103020000000,153740562323,46880000000,269702848512,40960,0,100339712,96628736,622394692,0,53531827,0
2023-04-13T07:31:56.51490755Z,app_07,76042633016,77742865874,103050000000,153785498890,46880000000,269702848512,40960,0,100364288,96653312,622394812,0,53532049,0
2023-04-13T07:31:58.206935217Z,app_07,76098512925,77913190679,103220000000,154011703604,46910000000,269702848512,40960,0,100397056,96686080,622394872,0,53532419,0
2023-04-13T07:31:59.421787217Z,app_07,76106975181,77947045097,103260000000,154054020278,46910000000,269702848512,40960,0,100450304,96739328,622394992,0,53532715,0
