time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 15:24:05.985551,36,41,2829769,2726509,1053662,1088390,2270261,1734933
2023-04-13 15:24:06.795497,36,41,2829856,2726581,1053749,1088467,2270477,1735091
2023-04-13 15:24:07.776228,36,41,2829946,2726661,1053842,1088564,2270710,1735286
2023-04-13 15:24:08.680642,36,41,2830046,2726747,1053946,1088653,2270960,1735460
2023-04-13 15:24:10.533971,36,41,2830195,2726879,1054095,1088792,2271299,1735732
2023-04-13 15:24:11.854329,36,41,2830389,2727052,1054283,1088969,2271744,1736072
2023-04-13 15:24:12.666087,36,41,2830473,2727127,1054368,1089043,2271961,1736234
2023-04-13 15:24:14.603536,36,41,2830615,2727258,1054511,1089185,2272299,1736574
2023-04-13 15:24:16.529705,36,41,2830830,2727452,1054717,1089367,2272775,1736872
2023-04-13 15:24:17.888946,36,41,2831035,2727639,1054918,1089556,2273243,1737223
2023-04-13 15:24:19.538072,36,41,2831140,2727742,1055023,1089666,2273499,1737436
2023-04-13 15:24:20.902781,36,41,2831362,2727932,1055243,1089861,2273939,1737758
2023-04-13 15:24:21.905268,36,41,2831452,2728034,1055338,1089968,2274168,1737978
2023-04-13 15:24:22.806658,36,41,2831568,2728119,1055447,1090051,2274422,1738154
2023-04-13 15:24:23.634623,36,41,2831650,2728184,1055531,1090128,2274635,1738309
2023-04-13 15:24:25.643960,36,41,2831804,2728336,1055682,1090286,2274993,1738676
2023-04-13 15:24:27.706971,36,41,2832005,2728528,1055886,1090529,2275443,1739044
2023-04-13 15:24:28.557301,36,41,2832174,2728659,1056051,1090624,2275825,1739237
2023-04-13 15:24:30.659767,36,41,2832331,2728815,1056213,1090782,2276166,1739508
2023-04-13 15:24:32.537866,36,41,2832538,2729005,1056413,1090977,2276615,1739881
2023-04-13 15:24:33.926989,36,41,2832739,2729192,1056612,1091161,2277058,1740237
2023-04-13 15:24:34.785248,36,41,2832842,2729271,1056708,1091244,2277295,1740405
2023-04-13 15:24:35.815283,36,41,2832922,2729358,1056791,1091333,2277507,1740602
2023-04-13 15:24:36.730588,36,41,2833039,2729453,1056904,1091428,2277743,1740769
2023-04-13 15:24:37.515761,36,41,2833128,2729524,1056993,1091501,2277963,1740919
2023-04-13 15:24:38.959775,36,41,2833268,2729663,1057134,1091647,2278294,1741206
2023-04-13 15:24:39.758866,36,41,2833365,2729734,1057233,1091724,2278528,1741361
2023-04-13 15:24:40.585735,36,41,2833450,2729806,1057319,1091798,2278750,1741523
2023-04-13 15:24:42.527607,36,41,2833592,2729942,1057459,1091942,2279082,1741802
2023-04-13 15:24:43.973101,36,41,2833794,2730129,1057671,1092141,2279559,1742171
2023-04-13 15:24:44.912961,36,41,2833902,2730218,1057773,1092232,2279805,1742360
2023-04-13 15:24:45.717002,36,41,2833996,2730290,1057864,1092302,2280040,1742523
2023-04-13 15:24:46.683516,36,41,2834082,2730371,1057946,1092384,2280252,1742702
2023-04-13 15:24:47.975425,36,41,2834236,2730507,1058099,1092528,2280619,1742967
2023-04-13 15:24:48.782325,36,41,2834323,2730581,1058185,1092599,2280836,1743124
2023-04-13 15:24:49.804469,36,41,2834412,2730660,1058274,1092683,2281051,1743313
2023-04-13 15:24:50.669169,36,41,2834518,2730754,1058379,1092779,2281315,1743492
2023-04-13 15:24:52.001900,36,41,2834658,2730875,1058518,1092906,2281643,1743742
2023-04-13 15:24:52.958262,36,41,2834748,2730953,1058612,1093002,2281873,1743932
2023-04-13 15:24:53.765222,36,41,2834846,2731037,1058712,1093083,2282114,1744094
2023-04-13 15:24:54.589769,36,41,2834937,2731108,1058797,1093158,2282324,1744256
2023-04-13 15:24:56.521357,36,41,2835073,2731246,1058935,1093303,2282659,1744534
2023-04-13 15:24:57.989160,36,41,2835280,2731426,1059135,1093491,2283123,1744906
2023-04-13 15:24:58.864603,36,41,2835387,2731510,1059243,1093576,2283388,1745085
2023-04-13 15:24:59.657894,36,41,2835473,2731579,1059327,1093647,2283592,1745240
2023-04-13 15:25:01.672894,36,41,2835617,2731723,1059472,1093798,2283934,1745599
2023-04-13 15:25:03.002159,36,41,2835830,2731904,1059683,1093987,2284402,1745874
2023-04-13 15:25:03.974218,36,41,2835918,2731989,1059773,1094075,2284623,1746055
2023-04-13 15:25:04.797354,36,41,2836015,2732069,1059868,1094159,2284861,1746222
2023-04-13 15:25:05.606052,36,41,2836104,2732137,1059955,1094229,2285077,1746381
2023-04-13 15:25:07.508905,36,41,2836247,2732274,1060097,1094374,2285412,1746659
2023-04-13 15:25:08.994964,36,41,2836448,2732453,1060290,1094558,2285874,1747017
2023-04-13 15:25:09.932065,36,41,2836562,2732558,1060400,1094661,2286146,1747213
2023-04-13 15:25:10.765756,36,41,2836656,2732633,1060499,1094738,2286381,1747374
2023-04-13 15:25:11.704472,36,41,2836739,2732706,1060580,1094819,2286584,1747549
2023-04-13 15:25:12.725946,36,41,2836842,2732798,1060683,1094911,2286838,1747752
2023-04-13 15:25:13.554025,36,41,2836946,2732884,1060788,1094997,2287089,1747925
2023-04-13 15:25:15.022878,36,41,2837085,2733010,1060930,1095137,2287424,1748197
2023-04-13 15:25:15.875695,36,41,2837190,2733098,1061031,1095219,2287670,1748387
2023-04-13 15:25:16.708002,36,41,2837284,2733173,1061120,1095293,2287887,1748546
2023-04-13 15:25:17.689098,36,41,2837374,2733262,1061209,1095397,2288128,1748735
2023-04-13 15:25:18.516578,36,41,2837473,2733339,1061312,1095469,2288357,1748891
2023-04-13 15:25:19.834346,36,41,2837614,2733472,1061446,1095606,2288684,1749158
2023-04-13 15:25:20.818945,36,41,2837702,2733555,1061533,1095695,2288914,1749341
2023-04-13 15:25:21.624726,36,41,2837803,2733634,1061637,1095776,2289149,1749498
2023-04-13 15:25:23.643679,36,41,2837948,2733777,1061775,1095918,2289501,1749796
2023-04-13 15:25:24.938006,36,41,2838155,2733945,1061985,1096101,2289966,1750145
2023-04-13 15:25:25.938784,36,41,2838243,2734038,1062072,1096182,2290185,1750320
2023-04-13 15:25:26.842881,36,41,2838350,2734132,1062178,1096286,2290449,1750520
2023-04-13 15:25:27.646214,36,41,2838441,2734198,1062272,1096359,2290669,1750672
2023-04-13 15:25:29.577480,36,41,2838585,2734336,1062408,1096495,2291024,1750954
2023-04-13 15:25:30.886453,36,41,2838784,2734509,1062606,1096678,2291486,1751306
2023-04-13 15:25:31.834657,36,41,2838871,2734585,1062694,1096760,2291701,1751473
2023-04-13 15:25:32.674328,36,41,2838968,2734673,1062789,1096841,2291945,1751640
2023-04-13 15:25:34.575724,36,41,2839113,2734798,1062932,1096975,2292273,1751914
2023-04-13 15:25:35.921952,36,41,2839318,2734984,1063130,1097159,2292729,1752263
2023-04-13 15:25:36.966050,36,41,2839411,2735075,1063229,1097259,2292971,1752465
2023-04-13 15:25:37.934714,36,41,2839519,2735157,1063338,1097354,2293235,1752662
2023-04-13 15:25:38.774198,36,41,2839615,2735246,1063431,1097433,2293461,1752829
2023-04-13 15:25:39.722329,36,41,2839707,2735319,1063519,1097513,2293675,1752996
2023-04-13 15:25:40.686689,36,41,2839808,2735406,1063622,1097611,2293922,1753191
2023-04-13 15:25:42.561801,36,41,2839964,2735547,1063774,1097749,2294276,1753460
2023-04-13 15:25:43.858905,36,41,2840156,2735712,1063974,1097927,2294733,1753809
2023-04-13 15:25:44.663808,36,41,2840243,2735783,1064059,1098003,2294945,1753963
2023-04-13 15:25:46.606241,36,41,2840383,2735927,1064195,1098152,2295281,1754320
2023-04-13 15:25:48.582996,36,41,2840586,2736108,1064398,1098332,2295746,1754599
2023-04-13 15:25:49.883297,36,41,2840795,2736293,1064601,1098528,2296206,1754945
2023-04-13 15:25:50.786286,36,41,2840884,2736366,1064685,1098604,2296427,1755101
2023-04-13 15:25:51.718640,36,41,2840980,2736460,1064786,1098697,2296659,1755298
2023-04-13 15:25:52.570120,36,41,2841084,2736540,1064889,1098777,2296906,1755479
2023-04-13 15:25:54.546023,36,41,2841220,2736676,1065032,1098922,2297241,1755759
2023-04-13 15:25:55.834256,36,41,2841430,2736853,1065236,1099107,2297686,1756088
2023-04-13 15:25:56.788082,36,41,2841513,2736931,1065322,1099201,2297903,1756272
2023-04-13 15:25:57.718347,36,41,2841616,2737020,1065426,1099290,2298156,1756449
2023-04-13 15:25:58.516017,36,41,2841707,2737095,1065513,1099365,2298376,1756608
2023-04-13 15:26:00.524663,36,41,2841850,2737234,1065650,1099515,2298715,1756898
2023-04-13 15:26:01.873269,36,41,2842063,2737417,1065859,1099704,2299191,1757245
2023-04-13 15:26:02.880012,36,41,2842160,2737509,1065959,1099792,2299438,1757437
2023-04-13 15:26:03.699111,36,41,2842258,2737589,1066052,1099878,2299667,1757610
2023-04-13 15:26:04.595595,36,41,2842346,2737666,1066138,1099962,2299890,1757783
2023-04-13 15:26:05.985994,36,41,2842490,2737804,1066283,1100092,2300231,1758057
2023-04-13 15:26:06.813383,36,41,2842586,2737875,1066378,1100177,2300465,1758227
2023-04-13 15:26:07.795114,36,41,2842669,2737962,1066461,1100261,2300675,1758405
2023-04-13 15:26:08.697835,36,41,2842782,2738047,1066571,1100350,2300935,1758586
2023-04-13 15:26:09.494233,36,41,2842873,2738116,1066656,1100418,2301158,1758740
2023-04-13 15:26:11.013364,36,41,2843011,2738258,1066806,1100569,2301507,1759036
2023-04-13 15:26:11.783180,36,41,2843118,2738334,1066900,1100648,2301742,1759197
2023-04-13 15:26:12.616726,36,41,2843201,2738402,1066985,1100721,2301949,1759350
2023-04-13 15:26:14.586218,36,41,2843349,2738547,1067130,1100872,2302295,1759652
2023-04-13 15:26:16.549422,36,41,2843548,2738729,1067325,1101054,2302746,1760003
2023-04-13 15:26:17.876556,36,41,2843762,2738915,1067540,1101246,2303231,1760355
2023-04-13 15:26:18.777125,36,41,2843845,2738990,1067623,1101330,2303444,1760524
2023-04-13 15:26:19.746328,36,41,2843946,2739072,1067722,1101417,2303688,1760724
2023-04-13 15:26:20.572864,36,41,2844045,2739150,1067818,1101495,2303936,1760888
2023-04-13 15:26:22.569052,36,41,2844187,2739289,1067961,1101643,2304268,1761173
2023-04-13 15:26:23.875975,36,41,2844400,2739472,1068159,1101830,2304747,1761523
2023-04-13 15:26:24.837600,36,41,2844490,2739552,1068257,1101915,2304966,1761706
2023-04-13 15:26:25.648385,36,41,2844586,2739626,1068352,1101991,2305203,1761872
2023-04-13 15:26:27.514507,36,41,2844726,2739752,1068482,1102123,2305529,1762126
2023-04-13 15:26:28.851289,36,41,2844919,2739925,1068684,1102305,2305979,1762479
2023-04-13 15:26:29.658931,36,41,2845007,2739999,1068772,1102378,2306200,1762643
2023-04-13 15:26:31.549464,36,41,2845146,2740136,1068908,1102518,2306523,1762917
2023-04-13 15:26:32.953280,36,41,2845343,2740318,1069100,1102694,2306974,1763270
2023-04-13 15:26:33.890552,36,41,2845448,2740407,1069199,1102791,2307218,1763455
2023-04-13 15:26:34.740148,36,41,2845547,2740484,1069302,1102872,2307459,1763618
2023-04-13 15:26:35.724053,36,41,2845634,2740557,1069391,1102958,2307681,1763800
2023-04-13 15:26:36.654358,36,41,2845736,2740650,1069494,1103044,2307931,1763988
2023-04-13 15:26:37.966384,36,41,2845887,2740781,1069640,1103180,2308276,1764262
2023-04-13 15:26:38.946259,36,41,2845976,2740858,1069729,1103268,2308499,1764445
2023-04-13 15:26:39.774880,36,41,2846076,2740943,1069827,1103343,2308743,1764612
2023-04-13 15:26:40.609193,36,41,2846159,2741016,1069911,1103422,2308954,1764776
2023-04-13 15:26:42.537204,36,41,2846301,2741140,1070054,1103560,2309291,1765052
2023-04-13 15:26:43.969767,36,41,2846505,2741329,1070251,1103751,2309753,1765418
2023-04-13 15:26:44.980888,36,41,2846612,2741421,1070364,1103849,2310022,1765627
2023-04-13 15:26:45.802028,36,41,2846710,2741493,1070458,1103927,2310252,1765789
2023-04-13 15:26:46.775157,36,41,2846796,2741569,1070541,1104007,2310467,1765962
2023-04-13 15:26:47.767871,36,41,2846909,2741673,1070652,1104109,2310737,1766156
2023-04-13 15:26:48.586270,36,41,2847005,2741751,1070754,1104195,2310978,1766332
2023-04-13 15:26:50.606273,36,41,2847154,2741895,1070899,1104342,2311332,1766634
2023-04-13 15:26:51.935642,36,41,2847356,2742064,1071102,1104524,2311802,1766983
2023-04-13 15:26:52.958282,36,41,2847447,2742152,1071192,1104608,2312020,1767171
2023-04-13 15:26:53.799530,36,41,2847556,2742233,1071298,1104693,2312282,1767339
2023-04-13 15:26:54.607755,36,41,2847643,2742303,1071384,1104776,2312498,1767499
2023-04-13 15:26:56.590467,36,41,2847778,2742444,1071524,1104927,2312846,1767790
2023-04-13 15:26:58.528643,36,41,2847987,2742627,1071733,1105119,2313303,1768148
2023-04-13 15:26:59.834463,36,41,2848196,2742807,1071933,1105303,2313781,1768503
2023-04-13 15:27:00.689087,36,41,2848281,2742879,1072015,1105378,2313996,1768668
2023-04-13 15:27:01.640447,36,41,2848372,2742959,1072100,1105458,2314226,1768850
2023-04-13 15:27:02.956208,36,41,2848526,2743094,1072254,1105602,2314585,1769119
2023-04-13 15:27:03.981783,36,41,2848620,2743186,1072348,1105700,2314821,1769315
2023-04-13 15:27:04.786097,36,41,2848719,2743259,1072453,1105780,2315061,1769477
2023-04-13 15:27:05.564587,36,41,2848799,2743326,1072532,1105851,2315268,1769625
2023-04-13 15:27:07.506525,36,41,2848942,2743463,1072669,1105982,2315600,1769903
2023-04-13 15:27:08.896931,36,41,2849144,2743639,1072873,1106172,2316057,1770249
2023-04-13 15:27:09.838201,36,41,2849247,2743733,1072970,1106261,2316309,1770438
2023-04-13 15:27:10.647544,36,41,2849338,2743812,1073061,1106341,2316531,1770609
2023-04-13 15:27:12.596671,36,41,2849489,2743955,1073205,1106485,2316868,1770876
2023-04-13 15:27:13.893848,36,41,2849688,2744127,1073403,1106661,2317328,1771224
2023-04-13 15:27:14.894041,36,41,2849780,2744206,1073494,1106756,2317552,1771403
2023-04-13 15:27:15.827091,36,41,2849883,2744301,1073604,1106852,2317813,1771591
2023-04-13 15:27:16.626656,36,41,2849979,2744371,1073689,1106921,2318021,1771755
2023-04-13 15:27:18.555789,36,41,2850118,2744508,1073832,1107067,2318368,1772036
2023-04-13 15:27:19.856067,36,41,2850324,2744682,1074031,1107247,2318826,1772375
2023-04-13 15:27:20.856170,36,41,2850408,2744754,1074119,1107336,2319050,1772562
2023-04-13 15:27:21.744364,36,41,2850507,2744837,1074217,1107426,2319295,1772737
2023-04-13 15:27:22.614548,36,41,2850608,2744924,1074321,1107509,2319535,1772921
2023-04-13 15:27:24.601846,36,41,2850753,2745065,1074462,1107659,2319893,1773216
2023-04-13 15:27:26.618656,36,41,2850964,2745247,1074672,1107853,2320367,1773587
2023-04-13 15:27:28.012483,36,41,2851176,2745443,1074887,1108048,2320852,1773948
2023-04-13 15:27:28.983635,36,41,2851275,2745526,1074977,1108134,2321076,1774136
2023-04-13 15:27:29.809607,36,41,2851373,2745604,1075075,1108211,2321325,1774302
2023-04-13 15:27:30.616755,36,41,2851458,2745670,1075159,1108283,2321535,1774456
2023-04-13 15:27:32.575287,36,41,2851603,2745810,1075302,1108428,2321864,1774740
2023-04-13 15:27:33.878813,36,41,2851802,2745982,1075504,1108609,2322319,1775076
2023-04-13 15:27:34.825898,36,41,2851892,2746071,1075593,1108702,2322549,1775257
2023-04-13 15:27:35.654734,36,41,2851985,2746145,1075691,1108777,2322776,1775430
2023-04-13 15:27:37.658431,36,41,2852124,2746294,1075827,1108920,2323104,1775775
2023-04-13 15:27:38.947208,36,41,2852339,2746471,1076019,1109085,2323589,1776066
2023-04-13 15:27:39.906741,36,41,2852426,2746551,1076108,1109174,2323814,1776250
2023-04-13 15:27:40.850295,36,41,2852528,2746631,1076207,1109256,2324057,1776424
2023-04-13 15:27:41.631412,36,41,2852621,2746702,1076297,1109330,2324278,1776594
2023-04-13 15:27:43.542116,36,41,2852762,2746841,1076434,1109475,2324617,1776875
2023-04-13 15:27:44.878075,36,41,2852968,2747018,1076634,1109653,2325085,1777218
2023-04-13 15:27:45.850818,36,41,2853057,2747102,1076726,1109752,2325314,1777412
2023-04-13 15:27:46.706749,36,41,2853158,2747180,1076829,1109833,2325556,1777578
2023-04-13 15:27:47.520263,36,41,2853244,2747252,1076913,1109905,2325774,1777733
2023-04-13 15:27:49.542067,36,41,2853390,2747398,1077061,1110055,2326122,1778029
2023-04-13 15:27:51.523482,36,41,2853601,2747588,1077266,1110244,2326600,1778407
2023-04-13 15:27:52.828776,36,41,2853807,2747764,1077473,1110430,2327067,1778756
2023-04-13 15:27:53.805257,36,41,2853897,2747837,1077560,1110507,2327287,1778920
2023-04-13 15:27:54.777592,36,41,2853998,2747941,1077666,1110602,2327536,1779117
2023-04-13 15:27:55.590184,36,41,2854100,2748015,1077761,1110680,2327770,1779280
2023-04-13 15:27:57.011994,36,41,2854242,2748150,1077905,1110827,2328112,1779575
2023-04-13 15:27:57.854496,36,41,2854342,2748229,1077999,1110902,2328344,1779734
2023-04-13 15:27:58.659921,36,41,2854426,2748298,1078085,1110973,2328553,1779885
2023-04-13 15:28:00.603900,36,41,2854565,2748431,1078228,1111121,2328892,1780247
2023-04-13 15:28:01.954034,36,41,2854769,2748612,1078424,1111303,2329345,1780515
2023-04-13 15:28:02.931658,36,41,2854862,2748695,1078522,1111396,2329586,1780712
2023-04-13 15:28:03.767798,36,41,2854964,2748771,1078625,1111474,2329832,1780880
2023-04-13 15:28:04.635011,36,41,2855053,2748853,1078714,1111554,2330047,1781043
2023-04-13 15:28:06.567003,36,41,2855198,2748990,1078860,1111700,2330380,1781329
2023-04-13 15:28:08.550192,36,41,2855405,2749174,1079061,1111896,2330854,1781683
2023-04-13 15:28:09.908227,36,41,2855618,2749363,1079278,1112086,2331349,1782045
2023-04-13 15:28:10.892091,36,41,2855703,2749444,1079366,1112168,2331567,1782225
2023-04-13 15:28:11.744650,36,41,2855815,2749528,1079468,1112263,2331821,1782400
2023-04-13 15:28:12.549854,36,41,2855898,2749594,1079551,1112336,2332036,1782557
2023-04-13 15:28:14.528749,36,41,2856043,2749736,1079696,1112476,2332385,1782846
2023-04-13 15:28:15.867516,36,41,2856246,2749905,1079900,1112661,2332842,1783184
2023-04-13 15:28:16.887848,36,41,2856334,2749985,1079989,1112753,2333067,1783385
2023-04-13 15:28:17.742551,36,41,2856448,2750082,1080099,1112835,2333330,1783565
2023-04-13 15:28:18.557728,36,41,2856532,2750151,1080183,1112910,2333538,1783725
2023-04-13 15:28:19.985099,36,41,2856671,2750292,1080325,1113057,2333874,1784008
2023-04-13 15:28:20.798011,36,41,2856769,2750363,1080417,1113129,2334108,1784168
2023-04-13 15:28:21.738968,36,41,2856855,2750443,1080505,1113217,2334325,1784350
2023-04-13 15:28:22.678685,36,41,2856954,2750528,1080605,1113314,2334571,1784531
2023-04-13 15:28:24.523886,36,41,2857111,2750661,1080751,1113442,2334921,1784801
2023-04-13 15:28:25.831137,36,41,2857304,2750830,1080946,1113624,2335362,1785138
2023-04-13 15:28:26.681780,36,41,2857388,2750910,1081029,1113701,2335584,1785301
2023-04-13 15:28:28.585247,36,41,2857534,2751044,1081170,1113841,2335917,1785582
2023-04-13 15:28:30.585829,36,41,2857734,2751222,1081372,1114035,2336380,1785941
2023-04-13 15:28:31.864157,36,41,2857940,2751396,1081575,1114220,2336850,1786297
2023-04-13 15:28:32.823026,36,41,2858022,2751470,1081657,1114303,2337057,1786463
2023-04-13 15:28:33.785394,36,41,2858126,2751568,1081764,1114395,2337308,1786656
2023-04-13 15:28:34.639923,36,41,2858230,2751646,1081866,1114475,2337549,1786833
2023-04-13 15:28:36.580785,36,41,2858380,2751786,1082013,1114620,2337885,1787106
2023-04-13 15:28:37.938162,36,41,2858581,2751965,1082212,1114809,2338353,1787464
2023-04-13 15:28:38.962562,36,41,2858675,2752046,1082303,1114898,2338577,1787658
2023-04-13 15:28:39.760470,36,41,2858775,2752133,1082407,1114980,2338831,1787820
2023-04-13 15:28:40.574655,36,41,2858866,2752205,1082492,1115051,2339042,1787985
2023-04-13 15:28:42.585817,36,41,2859005,2752344,1082637,1115198,2339391,1788286
2023-04-13 15:28:44.001610,36,41,2859215,2752517,1082839,1115382,2339854,1788643
2023-04-13 15:28:45.517686,36,41,2859314,2752602,1082941,1115479,2340111,1788826
2023-04-13 15:28:46.934768,36,41,2859525,2752792,1083150,1115669,2340590,1789196
2023-04-13 15:28:47.846123,36,41,2859620,2752878,1083243,1115752,2340816,1789379
2023-04-13 15:28:48.667775,36,41,2859719,2752956,1083340,1115832,2341050,1789542
2023-04-13 15:28:50.615903,36,41,2859860,2753092,1083483,1115980,2341396,1789818
2023-04-13 15:28:51.913926,36,41,2860064,2753275,1083687,1116156,2341856,1790163
2023-04-13 15:28:52.881347,36,41,2860160,2753355,1083779,1116243,2342085,1790349
2023-04-13 15:28:53.726140,36,41,2860255,2753435,1083873,1116329,2342319,1790514
2023-04-13 15:28:54.550669,36,41,2860344,2753503,1083964,1116406,2342539,1790675
