time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:26:28.716936571Z,app_06,103687482812,111557555054,171820000000,215245037866,44670000000,269702848512,57344,0,134311936,123781120,660030,0,808920,0
2023-04-13T07:26:29.747338767Z,app_05,86796714968,90184889636,100250000000,176981604604,60640000000,269702848512,17129472,0,75681792,75657216,660150,0,809068,0
2023-04-13T07:26:29.755564754Z,app_04,60791602003,57977172101,53540000000,118768774104,60960000000,269702848512,12251136,0,62226432,61284352,660150,0,809068,0
2023-04-13T07:26:30.557455708Z,app_06,111771929273,103975725880,172260000000,215747655153,44750000000,269702848512,57344,0,134451200,123920384,660210,0,809364,0
2023-04-13T07:26:31.415256136Z,app_05,90316467550,86990388109,100440000000,177306855659,60750000000,269702848512,17129472,0,75792384,75767808,660513,0,809438,0
2023-04-13T07:26:31.556285754Z,app_04,58028019144,60955058698,53640000000,118983077842,61060000000,269702848512,12251136,0,62259200,61317120,660573,0,809438,0
2023-04-13T07:26:32.081038282Z,app_06,104159666982,111963213518,172550000000,216122880500,44840000000,269702848512,57344,0,134508544,123977728,660573,0,809586,0
2023-04-13T07:26:33.271513786Z,app_04,58255875822,61042717353,53810000000,119298593175,61200000000,269702848512,12251136,0,66834432,65892352,660633,0,809734,0
2023-04-13T07:26:33.328307713Z,app_05,87171771073,90595111532,100740000000,177766882605,60870000000,269702848512,17129472,0,77254656,77230080,660693,0,809734,0
2023-04-13T07:26:33.801784431Z,app_06,112480785023,104406272718,173210000000,216887057741,45000000000,269702848512,57344,0,134750208,124219392,660693,0,809882,0
2023-04-13T07:26:34.53006201Z,app_05,87337577786,90752876328,100930000000,178090454114,60980000000,269702848512,17129472,0,75960320,75935744,660693,0,809882,0
2023-04-13T07:26:34.782982211Z,app_04,61127508596,58451611369,53940000000,119579119965,61360000000,269702848512,12251136,0,62377984,61435904,660693,0,809882,0
2023-04-13T07:26:34.870557891Z,app_06,104590142388,112729730928,173600000000,217319873316,45070000000,269702848512,57344,0,134885376,124354560,660693,0,809882,0
2023-04-13T07:26:36.245360545Z,app_06,104806364675,113067593370,174060000000,217873958045,45160000000,269702848512,57344,0,135081984,124551168,660753,0,810104,0
2023-04-13T07:26:36.472834707Z,app_05,91054515322,87585861335,101270000000,178640376657,61150000000,269702848512,17129472,0,75952128,75927552,660813,0,810104,0
2023-04-13T07:26:36.707118189Z,app_04,58588087310,61332038213,54120000000,119920125523,61520000000,269702848512,12251136,0,62418944,61476864,660873,0,810104,0
2023-04-13T07:26:37.608549395Z,app_06,113473240749,104926441536,174480000000,218399682285,45270000000,269702848512,57344,0,137367552,126836736,660873,0,810326,0
2023-04-13T07:26:37.933479113Z,app_05,87728605787,91380018303,101550000000,179108624090,61300000000,269702848512,17129472,0,82726912,82702336,660873,0,810326,0
2023-04-13T07:26:38.209927544Z,app_04,61494047739,58731996552,54250000000,120226044291,61660000000,269702848512,12251136,0,62439424,61497344,660873,0,810326,0
2023-04-13T07:26:39.406174341Z,app_06,105187728992,113949737110,175120000000,219137466102,45400000000,269702848512,57344,0,135491584,124960768,660933,0,810400,0
2023-04-13T07:26:39.684478773Z,app_05,91602746843,87940411624,101830000000,179543158467,61430000000,269702848512,17129472,0,76177408,76152832,660933,0,810400,0
2023-04-13T07:26:39.990032124Z,app_04,58841914427,61599830169,54340000000,120441744596,61760000000,269702848512,12251136,0,62496768,61554688,660933,0,810474,0
2023-04-13T07:26:40.562459683Z,app_06,114113648986,105320831895,175400000000,219434480881,45430000000,269702848512,57344,0,135507968,124977152,660933,0,810548,0
2023-04-13T07:26:41.463238016Z,app_04,58929084292,61783038539,54450000000,120712122831,61900000000,269702848512,12251136,0,62517248,61575168,660933,0,810548,0
2023-04-13T07:26:41.552027264Z,app_05,88198795512,91851005601,102150000000,180049801113,61580000000,269702848512,17129472,0,76427264,76402688,660933,0,810622,0
2023-04-13T07:26:41.657978164Z,app_06,105511778900,114363667188,175760000000,219875446088,45530000000,269702848512,57344,0,135630848,125100032,660933,0,810622,0
2023-04-13T07:26:42.919637946Z,app_05,88291650017,92060501948,102360000000,180352151965,61650000000,269702848512,17129472,0,78700544,78675968,660993,0,810770,0
2023-04-13T07:26:43.354015523Z,app_04,61990184974,59024173041,54580000000,121014358015,62030000000,269702848512,12251136,0,62578688,61636608,660993,0,810844,0
2023-04-13T07:26:43.443103845Z,app_06,114744793640,105716274478,176260000000,220461068118,45660000000,269702848512,57344,0,143679488,133148672,660993,0,810992,0
2023-04-13T07:26:44.630901308Z,app_05,92231950335,88470913139,102560000000,180702863474,61760000000,269702848512,17129472,0,83492864,83468288,661113,0,811510,0
2023-04-13T07:26:44.764578356Z,app_04,59071315288,62146896046,54660000000,121218211334,62160000000,269702848512,12251136,0,62590976,61648896,661113,0,811510,0
2023-04-13T07:26:44.88227553Z,app_06,105818021546,115083003707,176620000000,220901003154,45740000000,269702848512,57344,0,140947456,130416640,661113,0,811510,0
2023-04-13T07:26:45.94026586Z,app_06,106026261797,115333511847,177020000000,221359773644,45800000000,269702848512,57344,0,137723904,127193088,661173,0,811658,0
2023-04-13T07:26:46.062610574Z,app_05,88729825759,92435626200,102820000000,181165451959,61900000000,269702848512,17129472,0,79343616,79319040,661173,0,811658,0
2023-04-13T07:26:46.725349091Z,app_04,62239362279,59302863434,54820000000,121542225713,62320000000,269702848512,12251136,0,62660608,61718528,661233,0,811880,0
2023-04-13T07:26:47.059571242Z,app_06,115482202280,106221413041,177300000000,221703615321,45860000000,269702848512,57344,0,136192000,125661184,661233,0,811880,0
2023-04-13T07:26:47.728419981Z,app_05,92642631103,88853317713,103000000000,181495948816,62030000000,269702848512,17129472,0,76599296,76574720,661293,0,811880,0
2023-04-13T07:26:48.061288116Z,app_06,115643840109,106349172714,177560000000,221993012823,45900000000,269702848512,57344,0,136282112,125751296,661293,0,811880,0
2023-04-13T07:26:48.103211156Z,app_04,59390248099,62395601043,54930000000,121785849142,62450000000,269702848512,12251136,0,66879488,65937408,661293,0,811880,0
2023-04-13T07:26:48.911699359Z,app_05,88984345458,92739838636,103120000000,181724184094,62090000000,269702848512,17129472,0,76652544,76627968,661353,0,812028,0
2023-04-13T07:26:49.381461778Z,app_04,59443105855,62472408107,54980000000,121915513962,62520000000,269702848512,12251136,0,62828544,61886464,661353,0,812028,0
2023-04-13T07:26:49.704529357Z,app_06,106550170209,115942129411,178010000000,222492299620,45990000000,269702848512,57344,0,136540160,126009344,661413,0,812102,0
2023-04-13T07:26:50.408380834Z,app_04,59511817023,62571707082,55050000000,122083524105,62610000000,269702848512,12251136,0,62771200,61829120,661593,0,812250,0
2023-04-13T07:26:50.775037973Z,app_05,93007081656,89202144247,103370000000,182209225903,62310000000,269702848512,17129472,0,76750848,76726272,661593,0,812546,0
2023-04-13T07:26:51.487668458Z,app_06,116382460491,106834647257,178640000000,223217107748,46120000000,269702848512,57344,0,136634368,126103552,661713,0,812620,0
2023-04-13T07:26:51.754751977Z,app_04,62627694653,59661552097,55140000000,122289246750,62690000000,269702848512,12251136,0,62783488,61841408,661713,0,812620,0
2023-04-13T07:26:52.707993263Z,app_05,89402622470,93282974117,103660000000,182685596587,62450000000,269702848512,17129472,0,77008896,76984320,661713,0,812916,0
2023-04-13T07:26:53.068121888Z,app_06,107061608902,116640048429,179060000000,223701657331,46220000000,269702848512,57344,0,139935744,129404928,661713,0,812916,0
2023-04-13T07:26:53.592173608Z,app_04,59738657890,62824034499,55240000000,122562692389,62830000000,269702848512,12251136,0,62820352,61878272,661773,0,812916,0
2023-04-13T07:26:54.272313593Z,app_05,93525070199,89597771046,103970000000,183122841245,62560000000,269702848512,17129472,0,79884288,79859712,661773,0,813064,0
2023-04-13T07:26:54.712574577Z,app_06,117068847945,107331056235,179600000000,224399904180,46360000000,269702848512,57344,0,139063296,128532480,661773,0,813138,0
2023-04-13T07:26:55.051972731Z,app_04,62969829133,59955713307,55440000000,122925542440,63000000000,269702848512,12251136,0,62889984,61947904,661773,0,813138,0
2023-04-13T07:26:55.491300931Z,app_05,89871738891,93684050244,104250000000,183555789135,62710000000,269702848512,17129472,0,77082624,77058048,661773,0,813138,0
2023-04-13T07:26:56.129833168Z,app_04,63108639839,60049637159,55550000000,123158276998,63120000000,269702848512,12251136,0,62922752,61980672,661773,0,813138,0
2023-04-13T07:26:56.173098454Z,app_06,107673006723,117504712462,180260000000,225177719185,46500000000,269702848512,57344,0,137195520,126664704,661773,0,813212,0
2023-04-13T07:26:57.209465742Z,app_05,93897913410,90157401498,104550000000,184055314908,62880000000,269702848512,17129472,0,77160448,77135872,661773,0,813360,0
2023-04-13T07:26:57.524423353Z,app_06,108006328345,117732647698,180720000000,225738976043,46610000000,269702848512,57344,0,139288576,128757760,661773,0,813360,0
2023-04-13T07:26:57.586537045Z,app_04,60227883238,63206244151,55690000000,123434127389,63260000000,269702848512,12251136,0,62955520,62013440,661773,0,813360,0
2023-04-13T07:26:58.904089308Z,app_06,108200425725,118098630852,181200000000,226299056577,46700000000,269702848512,57344,0,139890688,129359872,661833,0,813804,0
2023-04-13T07:26:59.060287891Z,app_05,90509886704,94155509900,104850000000,184665396604,63150000000,269702848512,17129472,0,77381632,77357056,661833,0,813804,0
2023-04-13T07:26:59.437404149Z,app_04,63310445858,60446266822,55830000000,123756712680,63440000000,269702848512,12251136,0,63000576,62058496,661833,0,813878,0
2023-04-13T07:27:00.368242598Z,app_06,118376567741,108397020183,181620000000,226773587924,46770000000,269702848512,57344,0,137674752,127143936,661833,0,813952,0
2023-04-13T07:27:00.870952924Z,app_05,94343897690,90832537933,105160000000,185176435623,63300000000,269702848512,17129472,0,77381632,77357056,661833,0,814100,0
2023-04-13T07:27:01.28023572Z,app_04,60657251528,63412696814,55970000000,124069948342,63620000000,269702848512,12251136,0,63045632,62103552,661833,0,814322,0
2023-04-13T07:27:01.636903614Z,app_06,108641473893,118682578449,182080000000,227324052342,46860000000,269702848512,57344,0,137834496,127303680,661893,0,814396,0
2023-04-13T07:27:02.861841463Z,app_05,91139911857,94679346642,105620000000,185819258499,63490000000,269702848512,17129472,0,81702912,81678336,662013,0,814618,0
2023-04-13T07:27:02.872752538Z,app_04,63575020746,60767035197,56060000000,124342055943,63760000000,269702848512,12251136,0,63127552,62185472,662013,0,814618,0
2023-04-13T07:27:03.524950551Z,app_06,119012424831,109008951690,182650000000,228021376521,46990000000,269702848512,57344,0,138055680,127524864,662073,0,814692,0
2023-04-13T07:27:04.053007137Z,app_04,63657320200,60892327668,56160000000,124549647868,63840000000,269702848512,12251136,0,63131648,62189568,662193,0,814826,0
2023-04-13T07:27:04.134301101Z,app_05,94885092677,91289807677,105850000000,186174900354,63600000000,269702848512,17129472,0,77365248,77340672,662193,0,814826,0
2023-04-13T07:27:05.457771125Z,app_06,109320935989,119428487598,183290000000,228749423587,47110000000,269702848512,57344,0,139882496,129351680,662493,0,815196,0
2023-04-13T07:27:05.808910808Z,app_04,61052123119,63788890721,56310000000,124841013840,63990000000,269702848512,12251136,0,63172608,62230528,662493,0,815196,0
2023-04-13T07:27:05.842749024Z,app_05,91491384417,95128407424,106060000000,186619791841,63760000000,269702848512,17129472,0,80392192,80367616,662493,0,815196,0
2023-04-13T07:27:06.914456486Z,app_04,61186220538,63798011636,56380000000,124984232174,64060000000,269702848512,12251136,0,63242240,62300160,662553,0,815492,0
2023-04-13T07:27:06.971571163Z,app_06,119622052513,109634093333,183710000000,229256145846,47200000000,269702848512,57344,0,138403840,127873024,662553,0,815492,0
2023-04-13T07:27:07.53611932Z,app_05,95408785943,91631730416,106310000000,187040516359,63900000000,269702848512,17129472,0,77381632,77357056,662553,0,815640,0
2023-04-13T07:27:08.563474052Z,app_04,63838195301,61420198641,56520000000,125258393942,64190000000,269702848512,12251136,0,63258624,62316544,662673,0,816158,0
2023-04-13T07:27:08.814543945Z,app_05,95527288321,91879038791,106560000000,187406327112,64000000000,269702848512,17129472,0,77365248,77340672,662673,0,816158,0
2023-04-13T07:27:08.908056565Z,app_06,109942791611,119994945651,184300000000,229937737262,47310000000,269702848512,57344,0,142540800,132009984,662673,0,816158,0
2023-04-13T07:27:10.301095521Z,app_04,61573419646,64025767419,56710000000,125599187065,64350000000,269702848512,12251136,0,63328256,62386176,662793,0,816306,0
2023-04-13T07:27:10.58972834Z,app_05,92158440620,95786821270,106850000000,187945261890,64220000000,269702848512,17129472,0,77389824,77365248,662793,0,816380,0
2023-04-13T07:27:10.699561856Z,app_06,120366032025,110293439191,184900000000,230659471216,47460000000,269702848512,57344,0,138940416,128409600,662853,0,816380,0
2023-04-13T07:27:11.473014023Z,app_04,64121367961,61619325133,56780000000,125740693094,64410000000,269702848512,12251136,0,66985984,66043904,662853,0,816454,0
2023-04-13T07:27:12.298354643Z,app_06,120542921180,110528214587,185240000000,231071135767,47540000000,269702848512,57344,0,138932224,128401408,662913,0,816528,0
2023-04-13T07:27:12.326057676Z,app_05,96018330467,92274300015,107060000000,188292630482,64360000000,269702848512,17129472,0,77389824,77365248,662913,0,816528,0
2023-04-13T07:27:12.822252977Z,app_04,61658238749,64225410164,56840000000,125883648913,64500000000,269702848512,12251136,0,63332352,62390272,662913,0,816602,0
2023-04-13T07:27:13.31156708Z,app_06,110687456943,120735681041,185520000000,231423059998,47610000000,269702848512,57344,0,145428480,134897664,662913,0,816602,0
2023-04-13T07:27:13.947987296Z,app_05,92412480324,96302638198,107330000000,188715118522,64500000000,269702848512,17129472,0,77430784,77406208,662913,0,816824,0
2023-04-13T07:27:14.675306544Z,app_04,64388260790,61756347361,56960000000,126144608151,64630000000,269702848512,12251136,0,63352832,62410752,663170,0,817135,0
2023-04-13T07:27:15.015872325Z,app_05,92582070974,96423907033,107520000000,189005978007,64560000000,269702848512,17129472,0,77430784,77406208,663230,0,817209,0
2023-04-13T07:27:15.108192516Z,app_06,120946740993,111087439357,186020000000,232034180350,47720000000,269702848512,57344,0,145592320,135061504,663230,0,817209,0
2023-04-13T07:27:16.031644806Z,app_04,61928729222,64528988398,57110000000,126457717620,64780000000,269702848512,12251136,0,66813952,65871872,663230,0,817283,0
2023-04-13T07:27:16.109152493Z,app_05,96619305481,92756890694,107760000000,189376196175,64680000000,269702848512,17129472,0,77520896,77496320,663230,0,817283,0
2023-04-13T07:27:16.938253472Z,app_06,111744763228,121121880339,186720000000,232866643567,47900000000,269702848512,57344,0,139440128,128909312,663230,0,817579,0
2023-04-13T07:27:17.181375349Z,app_04,64669856172,62040680967,57230000000,126710537139,64870000000,269702848512,12251136,0,63500288,62558208,663230,0,817579,0
2023-04-13T07:27:17.437783231Z,app_05,92992314023,96811082307,107990000000,189803396330,64840000000,269702848512,17129472,0,77565952,77541376,663230,0,817579,0
2023-04-13T07:27:18.125757856Z,app_06,121280264748,111891972871,187010000000,233172237619,47940000000,269702848512,57344,0,139534336,129003520,663230,0,817579,0
2023-04-13T07:27:18.270306585Z,app_04,62079892224,64727099710,57260000000,126806991934,64920000000,269702848512,12251136,0,63500288,62558208,663230,0,817579,0
2023-04-13T07:27:19.06922125Z,app_05,96885494965,93128310741,108130000000,190013805706,64890000000,269702848512,17129472,0,80367616,80343040,663230,0,817653,0
2023-04-13T07:27:19.684373957Z,app_04,62233521610,64753344567,57340000000,126986866177,65030000000,269702848512,12251136,0,63533056,62590976,663350,0,817653,0
2023-04-13T07:27:19.952466179Z,app_06,112125847019,121555957946,187460000000,233681804965,48020000000,269702848512,57344,0,140480512,129949696,663350,0,817653,0
2023-04-13T07:27:20.164721825Z,app_05,93297265874,97039540373,108330000000,190336806247,64990000000,269702848512,17129472,0,82673664,82649088,663350,0,817727,0
