time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:42:14.457031272Z,app_03,41309993146,47251031505,45360000000,88561024651,37000000000,269702848512,16130048,0,50466816,50434048,511546398,0,38767692,0
2023-04-12T08:42:14.6224221Z,app_02,67108162211,66877808230,53070000000,133985970441,84420000000,269702848512,17059840,0,586907648,586153984,511546458,0,38767766,0
2023-04-12T08:42:16.215864349Z,app_02,67668113929,67637693470,53240000000,135305807399,85600000000,269702848512,17059840,0,587681792,586928128,511546458,0,38767914,0
2023-04-12T08:42:16.254816822Z,app_03,41330331553,47665560105,45560000000,88995891658,37160000000,269702848512,16130048,0,50483200,50450432,511546458,0,38767914,0
2023-04-12T08:42:17.280895769Z,app_03,41330331553,47908434572,45680000000,89238766125,37240000000,269702848512,16130048,0,50528256,50495488,511546458,0,38768210,0
2023-04-12T08:42:18.092771661Z,app_02,68408854587,68569112735,53470000000,136977967322,87190000000,269702848512,17059840,0,589918208,589164544,511546518,0,38768210,0
2023-04-12T08:42:18.966296525Z,app_03,41362157814,48232943451,45860000000,89595101265,37410000000,269702848512,16130048,0,50569216,50536448,511546578,0,38768210,0
2023-04-12T08:42:20.049519998Z,app_02,68993889156,69579231586,53610000000,138573120742,88760000000,269702848512,17059840,0,587599872,586846208,511546638,0,38768358,0
2023-04-12T08:42:20.857588383Z,app_03,41460689439,48529306347,46100000000,89989995786,37570000000,269702848512,16130048,0,50733056,50700288,511546638,0,38768654,0
2023-04-12T08:42:21.43805923Z,app_02,69461519966,70287772551,53740000000,139749292517,89920000000,269702848512,17059840,0,588701696,587948032,511546698,0,38768728,0
2023-04-12T08:42:22.645054182Z,app_03,41804687965,48564783332,46300000000,90369471297,37720000000,269702848512,16130048,0,53805056,53772288,511546818,0,38769172,0
2023-04-12T08:42:22.749439458Z,app_02,70137086078,70720423741,53930000000,140857509819,90920000000,269702848512,17059840,0,587026432,586272768,511546878,0,38769172,0
2023-04-12T08:42:24.206940462Z,app_03,42186435068,48574886822,46490000000,90761321890,37850000000,269702848512,16130048,0,50806784,50774016,511546998,0,38769320,0
2023-04-12T08:42:24.446840129Z,app_02,71055955514,71173744839,54100000000,142229700353,92330000000,269702848512,17059840,0,587046912,586293248,511546998,0,38769394,0
2023-04-12T08:42:25.270980841Z,app_03,42411481270,48591180468,46610000000,91002661738,37900000000,269702848512,16130048,0,50831360,50798592,511547058,0,38769616,0
2023-04-12T08:42:25.868754957Z,app_02,71921600184,71580386718,54250000000,143501986902,93570000000,269702848512,17059840,0,587055104,586301440,511547118,0,38769616,0
2023-04-12T08:42:26.573882129Z,app_03,42652121824,48691056048,46760000000,91343177872,38030000000,269702848512,16130048,0,52596736,52563968,511547238,0,38769764,0
2023-04-12T08:42:27.286198446Z,app_02,72451396745,72148106947,54460000000,144599503692,94590000000,269702848512,17059840,0,352583680,351830016,511547298,0,38769838,0
2023-04-12T08:42:28.174829831Z,app_03,42679257644,49085196662,47000000000,91764454306,38220000000,269702848512,16130048,0,51019776,50987008,511548150,0,38770134,0
2023-04-12T08:42:28.498545127Z,app_02,73217371182,72478900691,54650000000,145696271873,95590000000,269702848512,17059840,0,401727488,400973824,511548150,0,38770282,0
2023-04-12T08:42:29.226614903Z,app_03,42698197172,49297033733,47120000000,91995230905,38310000000,269702848512,16130048,0,51073024,51040256,511548882,0,38770430,0
2023-04-12T08:42:30.424028572Z,app_02,74087024471,73221136832,54970000000,147308161303,97060000000,269702848512,17059840,0,391057408,390303744,511549034,0,38770652,0
2023-04-12T08:42:30.9291884Z,app_03,42736438948,49685491915,47320000000,92421930863,38460000000,269702848512,16130048,0,51113984,51081216,511549214,0,38770652,0
2023-04-12T08:42:31.431095367Z,app_02,74504224647,73624346974,55170000000,148128571621,97770000000,269702848512,17059840,0,341110784,340357120,511549214,0,38770726,0
2023-04-12T08:42:32.010789203Z,app_03,42757491016,49884131177,47450000000,92641622193,38550000000,269702848512,16130048,0,51118080,51085312,511549274,0,38770874,0
2023-04-12T08:42:32.524851621Z,app_02,74930977635,74108868325,55320000000,149039845960,98660000000,269702848512,17059840,0,431710208,430956544,511549274,0,38770874,0
2023-04-12T08:42:33.732960459Z,app_02,75493686078,74641648448,55480000000,150135282833,99650000000,269702848512,17059840,0,503001088,502247424,511549394,0,38771244,0
2023-04-12T08:42:33.877530366Z,app_03,42792862407,50248390130,47670000000,93041252537,38740000000,269702848512,16130048,0,52514816,52482048,511549454,0,38771244,0
2023-04-12T08:42:35.314270407Z,app_03,42816912973,50564625448,47880000000,93381538421,38880000000,269702848512,16130048,0,51257344,51224576,511549574,0,38771688,0
2023-04-12T08:42:35.467581089Z,app_02,76241351903,75353817313,55700000000,151595169216,101040000000,269702848512,17059840,0,557572096,556818432,511549574,0,38771762,0
2023-04-12T08:42:36.398368883Z,app_03,42924329696,50655994266,47960000000,93580323962,38980000000,269702848512,16130048,0,51253248,51220480,511549634,0,38771910,0
2023-04-12T08:42:37.187458699Z,app_02,76901389650,76099489919,55920000000,153000879569,102350000000,269702848512,17059840,0,590147584,589393920,511549694,0,38771984,0
2023-04-12T08:42:37.75381358Z,app_03,43250705652,50675935695,48180000000,93926402296,39120000000,269702848512,16130048,0,51318784,51286016,511549754,0,38771984,0
2023-04-12T08:42:38.882136479Z,app_02,77740947573,76701547882,56140000000,154442495455,103700000000,269702848512,17059840,0,589725696,588972032,511549754,0,38771984,0
2023-04-12T08:42:39.686909419Z,app_03,43647098323,50702052906,48450000000,94349151229,39270000000,269702848512,16130048,0,51728384,51695616,511549814,0,38772206,0
2023-04-12T08:42:40.706728658Z,app_02,78513775207,77563902987,56410000000,156077678194,105230000000,269702848512,17059840,0,587288576,586534912,511549934,0,38772354,0
2023-04-12T08:42:40.898929724Z,app_03,43697350570,50960503878,48580000000,94657854448,39420000000,269702848512,16130048,0,51503104,51470336,511549994,0,38772428,0
2023-04-12T08:42:41.761349491Z,app_02,78816987585,78133448786,56500000000,156950436371,106020000000,269702848512,17059840,0,587341824,586588160,511549994,0,38772428,0
2023-04-12T08:42:42.683278475Z,app_03,43723866633,51319775806,48740000000,95043642439,39580000000,269702848512,16130048,0,53706752,53673984,511550174,0,38772724,0
2023-04-12T08:42:43.742411729Z,app_02,79472295229,79160493599,56650000000,158632788828,107630000000,269702848512,17059840,0,587317248,586563584,511550294,0,38772872,0
2023-04-12T08:42:44.391005417Z,app_03,43765441432,51685077431,48910000000,95450518863,39750000000,269702848512,16130048,0,51560448,51527680,511550354,0,38772872,0
2023-04-12T08:42:45.529377925Z,app_02,80354953343,79798770930,57030000000,160153724273,108820000000,269702848512,17059840,0,587440128,586686464,511550354,0,38773020,0
2023-04-12T08:42:45.868607329Z,app_03,44020190939,51774400430,49100000000,95794591369,39880000000,269702848512,16130048,0,57593856,57561088,511550354,0,38773094,0
2023-04-12T08:42:47.41091528Z,app_02,81251502000,80474656459,57350000000,161726158459,110220000000,269702848512,17059840,0,588242944,587489280,511550354,0,38773390,0
2023-04-12T08:42:47.748522207Z,app_03,44065846607,52109517661,49310000000,96175364268,40010000000,269702848512,16130048,0,51683328,51650560,511550414,0,38773464,0
2023-04-12T08:42:48.944361566Z,app_02,81895392098,81056932343,57640000000,162952324441,111200000000,269702848512,17059840,0,589754368,589000704,511550474,0,38773760,0
2023-04-12T08:42:49.661956994Z,app_03,44235268038,52394166928,49540000000,96629434966,40180000000,269702848512,16130048,0,51744768,51712000,511550534,0,38773834,0
2023-04-12T08:42:50.559327173Z,app_02,82611748554,81680059657,57780000000,164291808211,112470000000,269702848512,17059840,0,587460608,586706944,511550534,0,38773982,0
2023-04-12T08:42:51.292966721Z,app_03,44243446834,52747869025,49770000000,96991315859,40310000000,269702848512,16130048,0,52654080,52621312,511550534,0,38774056,0
2023-04-12T08:42:52.025080255Z,app_02,83348906076,82184749351,57940000000,165533655427,113680000000,269702848512,17059840,0,587468800,586715136,511550534,0,38774204,0
2023-04-12T08:42:52.648251686Z,app_03,44284790086,53042254394,49950000000,97327044480,40430000000,269702848512,16130048,0,51953664,51920896,511550534,0,38774204,0
2023-04-12T08:42:53.550809935Z,app_02,84214594566,82662340727,58170000000,166876935293,114940000000,269702848512,17059840,0,588800000,588046336,511550654,0,38774278,0
2023-04-12T08:42:54.499561209Z,app_03,44316297605,53476221926,50190000000,97792519531,40600000000,269702848512,16130048,0,51994624,51961856,511550774,0,38774352,0
2023-04-12T08:42:55.250101354Z,app_02,84684208393,83696510926,58340000000,168380719319,116350000000,269702848512,17059840,0,587980800,587227136,511550894,0,38774352,0
2023-04-12T08:42:56.408710356Z,app_03,44354964391,53797128377,50360000000,98152092768,40720000000,269702848512,16130048,0,52056064,52023296,511550954,0,38774500,0
2023-04-12T08:42:57.114209858Z,app_02,85493830357,84532335835,58550000000,170026166192,117930000000,269702848512,17059840,0,588890112,588136448,511551014,0,38774574,0
2023-04-12T08:42:57.526439487Z,app_03,44581170134,53870204300,50530000000,98451374434,40850000000,269702848512,16130048,0,52137984,52105216,511551272,0,38774796,0
2023-04-12T08:42:58.49489131Z,app_02,86001227081,85271889346,58660000000,171273116427,119110000000,269702848512,17059840,0,587517952,586764288,511551332,0,38774944,0
2023-04-12T08:42:59.175591512Z,app_03,44909264971,53903456857,50730000000,98812721828,41040000000,269702848512,16130048,0,52142080,52109312,511551392,0,38775092,0
2023-04-12T08:43:00.210966318Z,app_02,86476601898,86235196283,58860000000,172711798181,120520000000,269702848512,17059840,0,587579392,586825728,511551512,0,38775388,0
2023-04-12T08:43:00.242300843Z,app_03,45118174236,53927546244,50860000000,99045720480,41140000000,269702848512,16130048,0,52162560,52129792,511551512,0,38775388,0
2023-04-12T08:43:01.432458041Z,app_03,45358602218,53962467707,51010000000,99321069925,41250000000,269702848512,16130048,0,52244480,52211712,511551572,0,38775610,0
2023-04-12T08:43:01.565183826Z,app_02,86965856708,86854515489,59030000000,173820372197,121560000000,269702848512,17059840,0,590282752,589529088,511551572,0,38775610,0
2023-04-12T08:43:02.860245754Z,app_02,87376150710,87583829152,59170000000,174959979862,122640000000,269702848512,17059840,0,589279232,588525568,511551692,0,38775818,0
2023-04-12T08:43:02.948779315Z,app_03,45501402335,54117378841,51160000000,99618781176,41340000000,269702848512,16130048,0,53243904,53211136,511551752,0,38775818,0
2023-04-12T08:43:04.113750595Z,app_03,45527568446,54332872005,51300000000,99860440451,41440000000,269702848512,16130048,0,54214656,54181888,511551752,0,38775966,0
2023-04-12T08:43:04.669166169Z,app_02,88057986461,88434741581,59360000000,176492728042,124040000000,269702848512,17059840,0,587620352,586866688,511551752,0,38776114,0
2023-04-12T08:43:05.586141312Z,app_03,45556041497,54657196548,51510000000,100213238045,41580000000,269702848512,16130048,0,52375552,52342784,511551752,0,38776336,0
2023-04-12T08:43:06.067124531Z,app_02,88653166353,89002897177,59500000000,177656063530,125160000000,269702848512,17059840,0,592023552,591269888,511551812,0,38776410,0
2023-04-12T08:43:06.887045819Z,app_03,45578491939,54940314254,51670000000,100518806193,41670000000,269702848512,16130048,0,52695040,52662272,511551812,0,38776484,0
2023-04-12T08:43:08.058277829Z,app_02,89576673339,89830007642,59720000000,179406680981,126790000000,269702848512,17059840,0,587767808,587014144,511551872,0,38776558,0
2023-04-12T08:43:08.673722502Z,app_03,45609880416,55293129258,51880000000,100903009674,41830000000,269702848512,16130048,0,52609024,52576256,511551872,0,38776558,0
2023-04-12T08:43:09.618174378Z,app_02,90223793387,90406338901,59870000000,180630132288,128000000000,269702848512,17059840,0,589144064,588390400,511551872,0,38776558,0
2023-04-12T08:43:09.760727057Z,app_03,45709272218,55385974870,51980000000,101095247088,41890000000,269702848512,16130048,0,52731904,52699136,511551872,0,38776558,0
2023-04-12T08:43:11.036590522Z,app_02,90987768352,90822059180,59990000000,181809827532,129200000000,269702848512,17059840,0,587771904,587018240,511551932,0,38776558,0
2023-04-12T08:43:11.1560093Z,app_03,45952896605,55400305413,52120000000,101353202018,41980000000,269702848512,16130048,0,52641792,52609024,511551932,0,38776558,0
2023-04-12T08:43:12.153736001Z,app_02,91240674021,91436655035,60140000000,182677329056,129980000000,269702848512,17059840,0,591335424,590581760,511551992,0,38776706,0
2023-04-12T08:43:12.268577089Z,app_03,46201432939,55427315338,52290000000,101628748277,42120000000,269702848512,16130048,0,52654080,52621312,511551992,0,38776780,0
2023-04-12T08:43:13.938636334Z,app_02,92075964791,92095127126,60360000000,184171091917,131400000000,269702848512,17059840,0,587845632,587091968,511551992,0,38777372,0
2023-04-12T08:43:14.137767854Z,app_03,46592489620,55449254200,52510000000,102041743820,42270000000,269702848512,16130048,0,52744192,52711424,511551992,0,38777446,0
2023-04-12T08:43:15.603178858Z,app_03,46901440073,55481053582,52710000000,102382326715,42360000000,269702848512,16130048,0,54874112,54841344,511551992,0,38777890,0
2023-04-12T08:43:15.655610857Z,app_02,92723858863,92996220194,60520000000,185720079057,132960000000,269702848512,17059840,0,590524416,589770752,511551992,0,38777964,0
2023-04-12T08:43:17.096881986Z,app_03,47185428132,55518204354,52890000000,102703632486,42500000000,269702848512,16130048,0,54210560,54177792,511552225,0,38778349,0
2023-04-12T08:43:17.595758846Z,app_02,93400393344,93978989979,60750000000,187379383323,134520000000,269702848512,17059840,0,587882496,587128832,511552285,0,38778423,0
2023-04-12T08:43:18.830275537Z,app_03,47551177811,55535882016,53040000000,103087059827,42660000000,269702848512,16130048,0,54120448,54087680,511552465,0,38778846,0
2023-04-12T08:43:18.851237954Z,app_02,94048010122,94371663062,60870000000,188419673184,135620000000,269702848512,17059840,0,590491648,589737984,511552465,0,38778846,0
2023-04-12T08:43:20.249603413Z,app_03,47837468070,55583292184,53230000000,103420760254,42770000000,269702848512,16130048,0,57278464,57245696,511552585,0,38779512,0
2023-04-12T08:43:20.526269871Z,app_02,94361417714,95457779455,61100000000,189819197169,136920000000,269702848512,17059840,0,587898880,587145216,511552645,0,38779512,0
2023-04-12T08:43:21.580924558Z,app_03,48161842647,55626146146,53450000000,103787988793,42910000000,269702848512,16130048,0,53022720,52989952,511552645,0,38779660,0
2023-04-12T08:43:22.140877505Z,app_02,94832821347,96405128651,61270000000,191237949998,138380000000,269702848512,17059840,0,587923456,587169792,511552645,0,38779808,0
2023-04-12T08:43:22.719827391Z,app_03,48199647917,55833526537,53560000000,104033174454,43010000000,269702848512,16130048,0,53055488,53022720,511552645,0,38779882,0
2023-04-12T08:43:23.278591851Z,app_02,95174131268,97024704512,61410000000,192198835780,139380000000,269702848512,17059840,0,591945728,591192064,511552645,0,38779956,0
2023-04-12T08:43:24.436654866Z,app_02,95927452139,97236865185,61520000000,193164317324,140280000000,269702848512,17059840,0,587952128,587198464,511552705,0,38780030,0
2023-04-12T08:43:24.517431079Z,app_03,48350634077,56210394187,53820000000,104561028264,43220000000,269702848512,16130048,0,53055488,53022720,511552705,0,38780030,0
2023-04-12T08:43:25.811646638Z,app_03,48629424666,56236481950,54000000000,104865906616,43330000000,269702848512,16130048,0,56852480,56819712,511552885,0,38780400,0
2023-04-12T08:43:26.178284465Z,app_02,96394981998,98229747049,61650000000,194624729047,141810000000,269702848512,17059840,0,587972608,587218944,511552885,0,38780474,0
2023-04-12T08:43:27.619878659Z,app_03,49022127050,56307779971,54260000000,105329907021,43530000000,269702848512,16130048,0,53055488,53022720,511553005,0,38780770,0
2023-04-12T08:43:28.099036495Z,app_02,96794504581,99445906442,61840000000,196240411023,143320000000,269702848512,17059840,0,589660160,588906496,511553065,0,38780918,0
2023-04-12T08:43:29.405527635Z,app_03,49388994705,56347436395,54490000000,105736431100,43720000000,269702848512,16130048,0,53051392,53018624,511553125,0,38781288,0
