time_stamp,delay,loss
2023-04-12 15:21:23.444523,4.654,33.75
2023-04-12 15:21:24.217526,4.233,23.75
2023-04-12 15:21:24.986626,4.493,16.25
2023-04-12 15:21:25.766088,3.808,40.0
2023-04-12 15:21:26.558785,3.938,36.25
2023-04-12 15:21:27.344072,6.054,36.25
2023-04-12 15:21:28.112489,3.908,12.5
2023-04-12 15:21:28.875193,2.790,28.75
2023-04-12 15:21:29.660990,5.823,35.0
2023-04-12 15:21:30.459972,4.443,33.75
2023-04-12 15:21:31.235048,3.518,27.5
2023-04-12 15:21:32.001184,3.690,13.75
2023-04-12 15:21:32.791641,4.686,41.25
2023-04-12 15:21:33.572298,4.558,36.25
2023-04-12 15:21:34.347535,3.530,37.5
2023-04-12 15:21:35.124290,3.274,13.75
2023-04-12 15:21:35.912589,4.319,25.0
2023-04-12 15:21:36.693112,4.807,37.5
2023-04-12 15:21:37.470330,4.462,36.25
2023-04-12 15:21:38.252189,3.672,28.75
2023-04-12 15:21:39.009373,4.814,13.75
2023-04-12 15:21:39.780083,3.094,41.25
2023-04-12 15:21:40.563447,4.031,33.75
2023-04-12 15:21:41.356994,5.335,35.0
2023-04-12 15:21:42.131027,3.945,12.5
2023-04-12 15:21:42.894231,2.983,26.25
2023-04-12 15:21:43.681156,4.128,36.25
2023-04-12 15:21:44.461931,5.704,36.25
2023-04-12 15:21:45.236365,3.361,26.25
2023-04-12 15:21:46.000378,2.554,13.75
2023-04-12 15:21:46.772605,4.655,41.25
2023-04-12 15:21:47.549217,4.823,35.0
2023-04-12 15:21:48.322623,3.712,36.25
2023-04-12 15:21:49.101138,2.925,11.25
2023-04-12 15:21:49.870238,4.108,30.0
2023-04-12 15:21:50.666187,3.442,35.0
2023-04-12 15:21:51.461250,3.469,36.25
2023-04-12 15:21:52.138258,4.373,18.8406
2023-04-12 15:21:52.954038,4.714,20.0
2023-04-12 15:21:53.756483,3.139,37.5
2023-04-12 15:21:54.572348,3.227,33.75
2023-04-12 15:21:55.386175,4.449,32.5
2023-04-12 15:21:56.165260,4.231,16.25
2023-04-12 15:21:56.940682,3.544,21.25
2023-04-12 15:21:57.721269,4.886,36.25
2023-04-12 15:21:58.501758,5.373,36.25
2023-04-12 15:21:59.299517,3.850,33.75
2023-04-12 15:22:00.069203,3.325,7.5
2023-04-12 15:22:00.839533,4.573,33.75
2023-04-12 15:22:01.611710,4.610,35.0
2023-04-12 15:22:02.379731,3.022,33.75
2023-04-12 15:22:03.152348,3.713,17.5
2023-04-12 15:22:03.924846,4.611,23.75
2023-04-12 15:22:04.709679,4.363,36.25
2023-04-12 15:22:05.487596,3.261,36.25
2023-04-12 15:22:06.271107,4.092,31.25
2023-04-12 15:22:07.039205,4.311,12.5
2023-04-12 15:22:07.815630,2.805,37.5
2023-04-12 15:22:08.598652,3.616,35.0
2023-04-12 15:22:09.373983,4.794,36.25
2023-04-12 15:22:10.142348,4.634,13.75
2023-04-12 15:22:10.915685,3.335,25.0
2023-04-12 15:22:11.700852,4.075,36.25
2023-04-12 15:22:12.495814,4.490,35.0
2023-04-12 15:22:13.275987,4.002,30.0
2023-04-12 15:22:14.044136,2.457,13.75
2023-04-12 15:22:14.829947,4.799,36.25
2023-04-12 15:22:15.616807,4.963,33.75
2023-04-12 15:22:16.404861,3.988,36.25
2023-04-12 15:22:17.181699,3.765,18.75
2023-04-12 15:22:17.960287,4.231,20.0
2023-04-12 15:22:18.734636,3.037,33.75
2023-04-12 15:22:19.507299,3.305,36.25
2023-04-12 15:22:20.294690,3.896,31.25
2023-04-12 15:22:21.067458,4.569,5.0
2023-04-12 15:22:21.838194,2.844,33.75
2023-04-12 15:22:22.614273,3.993,35.0
2023-04-12 15:22:23.389197,4.657,35.0
2023-04-12 15:22:24.183229,5.285,17.5
2023-04-12 15:22:24.946739,2.845,20.0
2023-04-12 15:22:25.728948,4.636,32.5
2023-04-12 15:22:26.520933,4.558,33.75
2023-04-12 15:22:27.298679,3.846,33.75
2023-04-12 15:22:28.058748,3.095,6.25
2023-04-12 15:22:28.830252,4.443,36.25
2023-04-12 15:22:29.605933,4.269,35.0
2023-04-12 15:22:30.396207,4.065,35.0
2023-04-12 15:22:31.183169,3.704,17.5
2023-04-12 15:22:31.961282,4.481,20.0
2023-04-12 15:22:32.755645,4.994,35.0
2023-04-12 15:22:33.531989,4.048,35.0
2023-04-12 15:22:34.313085,4.256,36.25
2023-04-12 15:22:35.085455,5.192,7.5
2023-04-12 15:22:35.856778,3.161,31.25
2023-04-12 15:22:36.638004,3.803,36.25
2023-04-12 15:22:37.414879,5.100,35.0
2023-04-12 15:22:38.189028,4.829,22.5
2023-04-12 15:22:38.953568,3.189,20.0
2023-04-12 15:22:39.739083,4.353,37.5
2023-04-12 15:22:40.524371,5.286,35.0
2023-04-12 15:22:41.303409,4.060,35.0
2023-04-12 15:22:42.068432,3.023,6.25
2023-04-12 15:22:42.849923,4.555,32.5
2023-04-12 15:22:43.629603,4.189,36.25
2023-04-12 15:22:44.401962,3.369,36.25
2023-04-12 15:22:45.177148,3.717,22.5
2023-04-12 15:22:45.945680,5.941,21.25
2023-04-12 15:22:46.722239,3.436,37.5
2023-04-12 15:22:47.497917,3.807,35.0
2023-04-12 15:22:48.276934,4.584,30.0
2023-04-12 15:22:49.057438,4.450,11.25
2023-04-12 15:22:49.833799,3.256,33.75
2023-04-12 15:22:50.634114,3.476,37.5
2023-04-12 15:22:51.415383,4.887,36.25
2023-04-12 15:22:52.200271,4.875,20.0
2023-04-12 15:22:52.961243,2.908,18.75
2023-04-12 15:22:53.741378,4.217,36.25
2023-04-12 15:22:54.514133,5.298,33.75
2023-04-12 15:22:55.310379,4.170,32.5
2023-04-12 15:22:56.077074,3.277,6.25
2023-04-12 15:22:56.862922,4.507,32.5
2023-04-12 15:22:57.634302,4.549,35.0
2023-04-12 15:22:58.432910,3.526,33.75
2023-04-12 15:22:59.208097,3.484,22.5
2023-04-12 15:22:59.976090,4.145,17.5
2023-04-12 15:23:00.750817,3.678,38.75
2023-04-12 15:23:01.535535,3.385,32.5
2023-04-12 15:23:02.318108,3.801,35.0
2023-04-12 15:23:03.088423,4.646,7.5
2023-04-12 15:23:03.861903,2.988,31.25
2023-04-12 15:23:04.636657,3.820,35.0
2023-04-12 15:23:05.434897,5.773,35.0
2023-04-12 15:23:06.220392,4.553,23.75
2023-04-12 15:23:06.985796,3.059,16.25
2023-04-12 15:23:07.765000,5.141,43.75
2023-04-12 15:23:08.542626,4.737,35.0
2023-04-12 15:23:09.326018,3.294,33.75
2023-04-12 15:23:10.096384,2.958,7.5
2023-04-12 15:23:10.894774,3.960,30.0
2023-04-12 15:23:11.695942,5.058,33.75
2023-04-12 15:23:12.488940,3.491,33.75
2023-04-12 15:23:13.268192,3.009,31.25
2023-04-12 15:23:14.032708,3.750,12.5
2023-04-12 15:23:14.803009,2.994,37.5
2023-04-12 15:23:15.581171,4.048,36.25
2023-04-12 15:23:16.357712,4.359,35.0
2023-04-12 15:23:17.132728,4.439,13.75
2023-04-12 15:23:17.908844,3.093,26.25
2023-04-12 15:23:18.703499,4.522,33.75
2023-04-12 15:23:19.481156,5.031,36.25
2023-04-12 15:23:20.264629,4.155,28.75
2023-04-12 15:23:21.033881,3.060,12.5
2023-04-12 15:23:21.802350,4.029,37.5
2023-04-12 15:23:22.578753,5.593,33.75
2023-04-12 15:23:23.359050,4.077,35.0
2023-04-12 15:23:24.136466,3.900,15.0
2023-04-12 15:23:24.902222,3.937,25.0
2023-04-12 15:23:25.687820,4.791,36.25
2023-04-12 15:23:26.458918,3.774,36.25
2023-04-12 15:23:27.242141,3.508,26.25
2023-04-12 15:23:28.012504,5.022,13.75
2023-04-12 15:23:28.793591,2.684,38.75
2023-04-12 15:23:29.579220,3.804,36.25
2023-04-12 15:23:30.349843,4.484,35.0
2023-04-12 15:23:31.124378,4.534,11.25
2023-04-12 15:23:31.898727,3.218,27.5
2023-04-12 15:23:32.683905,4.562,36.25
2023-04-12 15:23:33.474368,4.953,36.25
2023-04-12 15:23:34.250555,4.310,30.0
2023-04-12 15:23:35.008901,2.567,12.5
2023-04-12 15:23:35.787810,4.360,40.0
2023-04-12 15:23:36.558136,4.621,37.5
2023-04-12 15:23:37.336491,3.460,36.25
2023-04-12 15:23:38.112392,3.524,11.25
2023-04-12 15:23:38.901795,4.628,28.75
2023-04-12 15:23:39.682541,4.786,35.0
2023-04-12 15:23:40.462161,3.275,35.0
2023-04-12 15:23:41.240323,3.437,26.25
2023-04-12 15:23:42.004386,4.525,13.75
2023-04-12 15:23:42.773584,2.520,41.25
2023-04-12 15:23:43.548924,3.603,36.25
2023-04-12 15:23:44.319614,3.955,36.25
2023-04-12 15:23:45.110064,5.888,8.75
2023-04-12 15:23:45.894885,3.264,27.5
2023-04-12 15:23:46.681912,6.142,37.5
2023-04-12 15:23:47.500493,5.347,35.0
2023-04-12 15:23:48.303423,5.880,31.25
2023-04-12 15:23:49.071479,3.113,7.5
2023-04-12 15:23:49.845897,3.840,33.75
2023-04-12 15:23:50.625315,5.439,36.25
2023-04-12 15:23:51.415894,4.344,36.25
2023-04-12 15:23:52.191940,3.634,21.25
2023-04-12 15:23:52.963275,4.546,18.75
2023-04-12 15:23:53.747804,5.050,35.0
2023-04-12 15:23:54.546193,4.291,36.25
2023-04-12 15:23:55.320834,4.039,37.5
2023-04-12 15:23:56.100558,5.398,8.75
2023-04-12 15:23:56.877974,3.433,30.0
2023-04-12 15:23:57.667701,4.346,35.0
2023-04-12 15:23:58.457933,4.749,36.25
2023-04-12 15:23:59.248581,5.670,25.0
2023-04-12 15:24:00.010839,2.892,12.5
2023-04-12 15:24:00.798170,3.468,40.0
2023-04-12 15:24:01.568225,4.898,37.5
2023-04-12 15:24:02.342241,4.280,36.25
2023-04-12 15:24:03.106282,3.106,12.5
2023-04-12 15:24:03.886221,4.480,28.75
2023-04-12 15:24:04.676127,4.786,33.75
2023-04-12 15:24:05.450954,3.487,35.0
2023-04-12 15:24:06.224135,3.856,25.0
2023-04-12 15:24:06.993679,4.880,16.25
2023-04-12 15:24:07.764697,3.669,40.0
2023-04-12 15:24:08.552304,3.847,35.0
2023-04-12 15:24:09.336938,3.407,36.25
2023-04-12 15:24:10.130857,4.559,13.75
2023-04-12 15:24:10.900256,2.975,26.25
2023-04-12 15:24:11.681192,3.303,35.0
2023-04-12 15:24:12.479708,4.479,35.0
2023-04-12 15:24:13.276669,5.635,28.75
2023-04-12 15:24:14.031859,2.639,11.25
2023-04-12 15:24:14.803957,4.379,37.5
2023-04-12 15:24:15.578837,5.181,36.25
2023-04-12 15:24:16.364597,4.897,35.0
2023-04-12 15:24:17.162052,4.305,16.25
2023-04-12 15:24:17.925905,4.192,22.5
2023-04-12 15:24:18.734988,5.646,33.75
2023-04-12 15:24:19.518787,4.773,33.75
2023-04-12 15:24:20.307599,3.415,32.5
2023-04-12 15:24:21.081521,4.480,8.75
2023-04-12 15:24:21.852655,3.440,31.25
2023-04-12 15:24:22.627053,3.337,33.75
2023-04-12 15:24:23.395683,3.909,37.5
2023-04-12 15:24:24.172757,5.415,18.75
2023-04-12 15:24:24.938589,3.514,22.5
2023-04-12 15:24:25.705898,3.421,35.0
2023-04-12 15:24:26.477598,3.473,32.5
2023-04-12 15:24:27.257933,5.735,28.75
2023-04-12 15:24:28.019042,2.740,12.5
2023-04-12 15:24:28.784388,3.292,40.0
2023-04-12 15:24:29.558053,4.891,37.5
2023-04-12 15:24:30.327896,3.919,35.0
2023-04-12 15:24:31.104562,3.531,11.25
2023-04-12 15:24:31.871187,4.119,30.0
2023-04-12 15:24:32.645663,4.762,36.25
2023-04-12 15:24:33.425600,3.896,33.75
2023-04-12 15:24:34.212958,3.217,22.5
2023-04-12 15:24:34.977633,4.708,17.5
2023-04-12 15:24:35.754337,4.743,40.0
2023-04-12 15:24:36.539462,3.563,36.25
2023-04-12 15:24:37.323164,3.959,35.0
2023-04-12 15:24:38.101735,5.071,8.75
2023-04-12 15:24:38.884987,3.445,30.0
2023-04-12 15:24:39.660853,3.408,32.5
2023-04-12 15:24:40.455030,4.167,31.25
2023-04-12 15:24:41.242816,5.884,26.25
2023-04-12 15:24:42.019151,2.847,12.5
2023-04-12 15:24:42.802288,2.913,40.0
2023-04-12 15:24:43.592253,5.402,35.0
2023-04-12 15:24:44.374472,4.262,35.0
2023-04-12 15:24:45.175547,3.232,18.75
2023-04-12 15:24:45.940764,2.986,21.25
2023-04-12 15:24:46.726454,5.409,35.0
2023-04-12 15:24:47.512753,5.727,37.5
2023-04-12 15:24:48.299735,4.801,33.75
2023-04-12 15:24:49.072592,4.337,7.5
2023-04-12 15:24:49.841852,4.246,33.75
2023-04-12 15:24:50.620999,3.312,36.25
2023-04-12 15:24:51.401852,4.828,36.25
2023-04-12 15:24:52.174434,4.876,20.0
2023-04-12 15:24:52.934038,2.732,21.25
2023-04-12 15:24:53.720106,4.201,36.25
2023-04-12 15:24:54.492386,4.000,33.75
2023-04-12 15:24:55.279755,5.151,30.0
2023-04-12 15:24:56.043038,2.772,10.0
2023-04-12 15:24:56.804373,2.717,37.5
2023-04-12 15:24:57.575184,4.376,37.5
2023-04-12 15:24:58.377710,7.502,33.75
2023-04-12 15:24:59.156237,3.717,15.0
2023-04-12 15:24:59.927219,3.458,23.75
2023-04-12 15:25:00.725173,6.176,36.25
2023-04-12 15:25:01.507085,4.336,36.25
2023-04-12 15:25:02.277716,3.500,31.25
2023-04-12 15:25:03.066575,5.233,6.25
2023-04-12 15:25:03.843966,5.021,33.75
2023-04-12 15:25:04.620550,3.675,36.25
2023-04-12 15:25:05.392178,4.023,36.25
2023-04-12 15:25:06.185075,5.132,18.75
2023-04-12 15:25:06.943333,3.683,20.0
2023-04-12 15:25:07.713693,3.214,37.5
2023-04-12 15:25:08.512039,4.345,35.0
2023-04-12 15:25:09.299457,5.761,32.5
2023-04-12 15:25:10.066376,3.839,6.25
2023-04-12 15:25:10.825881,2.279,35.0
2023-04-12 15:25:11.606630,4.577,35.0
2023-04-12 15:25:12.387849,4.802,36.25
2023-04-12 15:25:13.158937,3.110,17.5
2023-04-12 15:25:13.922312,3.383,23.75
2023-04-12 15:25:14.706671,5.230,35.0
2023-04-12 15:25:15.487369,4.382,35.0
2023-04-12 15:25:16.269869,3.712,28.75
2023-04-12 15:25:17.038038,3.868,12.5
2023-04-12 15:25:17.815114,4.097,37.5
2023-04-12 15:25:18.600483,4.005,35.0
2023-04-12 15:25:19.375548,3.817,35.0
2023-04-12 15:25:20.163038,5.460,16.25
2023-04-12 15:25:20.956028,4.120,21.25
2023-04-12 15:25:21.735574,3.612,35.0
2023-04-12 15:25:22.528995,4.839,32.5
2023-04-12 15:25:23.304532,5.136,36.25
2023-04-12 15:25:24.076013,3.514,7.5
2023-04-12 15:25:24.845593,3.519,33.75
2023-04-12 15:25:25.620831,4.636,35.0
2023-04-12 15:25:26.407820,4.117,36.25
2023-04-12 15:25:27.172173,3.305,20.0
2023-04-12 15:25:27.947998,4.330,21.25
2023-04-12 15:25:28.732169,5.994,36.25
2023-04-12 15:25:29.526315,4.129,35.0
2023-04-12 15:25:30.293632,3.977,33.75
2023-04-12 15:25:31.086083,4.623,5.0
2023-04-12 15:25:31.867366,4.516,31.25
2023-04-12 15:25:32.654190,3.417,35.0
2023-04-12 15:25:33.449183,3.341,36.25
2023-04-12 15:25:34.246526,5.235,26.25
2023-04-12 15:25:35.006051,3.396,12.5
2023-04-12 15:25:35.775750,2.895,41.25
2023-04-12 15:25:36.556123,3.270,36.25
2023-04-12 15:25:37.351720,4.843,33.75
2023-04-12 15:25:38.130521,4.016,12.5
2023-04-12 15:25:38.895457,2.918,27.5
2023-04-12 15:25:39.673559,4.533,35.0
2023-04-12 15:25:40.456213,4.336,33.75
2023-04-12 15:25:41.234929,3.920,26.25
2023-04-12 15:25:41.999120,3.666,13.75
2023-04-12 15:25:42.773085,4.709,37.5
2023-04-12 15:25:43.562303,4.333,35.0
2023-04-12 15:25:44.335911,3.631,35.0
2023-04-12 15:25:45.109553,4.678,12.5
2023-04-12 15:25:45.882915,5.943,30.0
2023-04-12 15:25:46.668332,4.253,35.0
2023-04-12 15:25:47.442072,3.446,35.0
2023-04-12 15:25:48.221292,4.507,25.0
2023-04-12 15:25:48.994272,3.914,16.25
2023-04-12 15:25:49.757023,2.474,42.5
2023-04-12 15:25:50.542940,4.006,35.0
2023-04-12 15:25:51.337485,4.888,35.0
2023-04-12 15:25:52.117549,4.130,11.25
2023-04-12 15:25:52.900921,3.036,27.5
2023-04-12 15:25:53.704113,5.573,35.0
2023-04-12 15:25:54.478423,4.447,33.75
2023-04-12 15:25:55.278020,3.811,30.0
2023-04-12 15:25:56.053137,3.579,12.5
2023-04-12 15:25:56.832244,5.011,36.25
2023-04-12 15:25:57.609809,4.440,33.75
2023-04-12 15:25:58.382525,4.075,33.75
2023-04-12 15:25:59.159287,3.998,18.75
2023-04-12 15:25:59.929124,4.187,23.75
2023-04-12 15:26:00.715746,4.572,35.0
2023-04-12 15:26:01.498700,3.132,33.75
2023-04-12 15:26:02.282226,4.596,28.75
2023-04-12 15:26:03.051503,4.484,7.5
2023-04-12 15:26:03.810090,2.412,36.25
2023-04-12 15:26:04.594388,5.174,36.25
2023-04-12 15:26:05.373946,5.442,40.0
2023-04-12 15:26:06.161820,4.330,20.0
2023-04-12 15:26:06.934069,3.165,22.5
2023-04-12 15:26:07.711640,5.378,38.75
2023-04-12 15:26:08.500313,5.682,38.75
2023-04-12 15:26:09.284099,4.081,35.0
2023-04-12 15:26:10.045036,3.086,3.75
2023-04-12 15:26:10.823244,4.429,36.25
2023-04-12 15:26:11.599444,4.284,35.0
2023-04-12 15:26:12.400154,4.246,33.75
2023-04-12 15:26:13.210444,4.641,18.75
2023-04-12 15:26:13.982426,4.381,17.5
2023-04-12 15:26:14.751687,3.294,32.5
2023-04-12 15:26:15.529464,3.550,35.0
2023-04-12 15:26:16.313792,5.184,36.25
2023-04-12 15:26:17.085746,4.741,7.5
2023-04-12 15:26:17.846403,2.550,32.5
2023-04-12 15:26:18.640253,3.871,35.0
2023-04-12 15:26:19.417689,5.139,37.5
2023-04-12 15:26:20.193304,4.226,20.0
2023-04-12 15:26:20.954052,2.612,18.75
2023-04-12 15:26:21.724433,4.733,36.25
2023-04-12 15:26:22.499709,4.598,35.0
2023-04-12 15:26:23.269256,3.711,31.25
2023-04-12 15:26:24.031767,3.656,11.25
2023-04-12 15:26:24.807241,4.719,38.75
2023-04-12 15:26:25.582190,3.949,36.25
2023-04-12 15:26:26.378966,4.409,35.0
2023-04-12 15:26:27.156016,3.659,16.25
2023-04-12 15:26:27.918616,4.206,23.75
2023-04-12 15:26:28.705078,3.708,35.0
2023-04-12 15:26:29.483407,3.246,35.0
2023-04-12 15:26:30.319918,4.817,31.25
2023-04-12 15:26:31.107755,5.207,7.5
2023-04-12 15:26:31.867765,2.928,30.0
2023-04-12 15:26:32.647839,4.498,36.25
2023-04-12 15:26:33.432667,5.368,35.0
2023-04-12 15:26:34.233589,5.066,21.25
2023-04-12 15:26:35.003073,3.449,15.0
2023-04-12 15:26:35.772654,4.502,41.25
2023-04-12 15:26:36.546856,5.263,36.25
2023-04-12 15:26:37.355744,3.754,35.0
2023-04-12 15:26:38.136254,3.663,13.75
2023-04-12 15:26:38.907669,4.898,26.25
2023-04-12 15:26:39.679296,4.302,13.75
2023-04-12 15:26:40.422882,3.269,0.0
2023-04-12 15:26:41.187392,2.881,0.0
2023-04-12 15:26:41.955014,3.169,0.0
2023-04-12 15:26:42.702243,3.086,0.0
2023-04-12 15:26:43.442601,2.533,0.0
2023-04-12 15:26:44.196947,3.349,0.0
2023-04-12 15:26:44.954135,4.453,0.0
2023-04-12 15:26:45.705543,2.729,0.0
2023-04-12 15:26:46.462256,2.744,0.0
2023-04-12 15:26:47.218608,3.873,0.0
2023-04-12 15:26:47.966804,3.882,0.0
2023-04-12 15:26:48.705354,2.928,0.0
2023-04-12 15:26:49.455639,3.220,0.0
2023-04-12 15:26:50.199792,3.254,0.0
2023-04-12 15:26:50.956682,3.424,0.0
2023-04-12 15:26:51.703191,2.676,0.0
2023-04-12 15:26:52.442008,3.597,0.0
2023-04-12 15:26:53.185904,3.790,0.0
2023-04-12 15:26:53.921634,2.967,0.0
2023-04-12 15:26:54.662688,3.245,0.0
2023-04-12 15:26:55.416207,4.259,0.0
2023-04-12 15:26:56.157761,3.947,0.0
2023-04-12 15:26:56.915555,2.939,1.25
2023-04-12 15:26:57.655545,2.857,0.0
2023-04-12 15:26:58.395478,3.875,0.0
2023-04-12 15:26:59.142468,3.732,0.0
2023-04-12 15:26:59.900013,2.955,0.0
2023-04-12 15:27:00.663921,3.482,2.5
2023-04-12 15:27:01.404634,4.108,0.0
2023-04-12 15:27:02.154348,3.003,0.0
2023-04-12 15:27:02.899894,2.916,0.0
2023-04-12 15:27:03.639729,3.625,0.0
2023-04-12 15:27:04.386552,3.968,0.0
2023-04-12 15:27:05.123399,2.459,0.0
2023-04-12 15:27:05.867581,2.973,0.0
2023-04-12 15:27:06.605326,3.549,0.0
2023-04-12 15:27:07.345518,3.448,0.0
2023-04-12 15:27:08.092172,2.893,0.0
2023-04-12 15:27:08.864281,3.386,0.0
2023-04-12 15:27:09.606009,4.559,0.0
2023-04-12 15:27:10.348151,3.248,0.0
2023-04-12 15:27:11.101544,3.362,0.0
2023-04-12 15:27:11.862953,3.599,3.75
2023-04-12 15:27:12.606970,3.639,0.0
2023-04-12 15:27:13.359797,3.033,0.0
2023-04-12 15:27:14.102292,3.528,0.0
2023-04-12 15:27:14.848002,3.918,0.0
2023-04-12 15:27:15.585387,4.159,0.0
2023-04-12 15:27:16.324118,2.856,0.0
2023-04-12 15:27:17.065861,3.743,0.0
2023-04-12 15:27:17.837311,3.834,0.0
2023-04-12 15:27:18.587949,3.426,0.0
2023-04-12 15:27:19.332211,2.977,0.0
2023-04-12 15:27:20.079180,4.088,0.0
2023-04-12 15:27:20.848723,3.964,1.25
2023-04-12 15:27:21.588207,2.765,0.0
2023-04-12 15:27:22.350254,2.954,3.75
2023-04-12 15:27:23.091461,3.387,0.0
2023-04-12 15:27:23.846575,4.151,0.0
2023-04-12 15:27:24.603881,3.078,0.0
2023-04-12 15:27:25.348271,3.451,0.0
2023-04-12 15:27:26.098868,4.477,0.0
2023-04-12 15:27:26.851620,3.002,0.0
2023-04-12 15:27:27.621120,2.667,1.25
2023-04-12 15:27:28.367592,3.618,0.0
2023-04-12 15:27:29.106475,3.698,0.0
2023-04-12 15:27:29.879581,2.610,1.25
2023-04-12 15:27:30.622655,2.969,0.0
2023-04-12 15:27:31.372042,3.817,0.0
2023-04-12 15:27:32.120739,3.620,0.0
2023-04-12 15:27:32.866691,3.407,0.0
2023-04-12 15:27:33.608580,3.138,0.0
2023-04-12 15:27:34.353380,3.897,0.0
2023-04-12 15:27:35.101746,3.411,0.0
2023-04-12 15:27:35.871556,3.097,1.25
2023-04-12 15:27:36.619090,4.054,0.0
2023-04-12 15:27:37.363522,3.659,0.0
2023-04-12 15:27:38.110463,3.331,0.0
2023-04-12 15:27:38.872817,2.904,1.25
2023-04-12 15:27:39.612294,3.852,0.0
2023-04-12 15:27:40.358345,3.742,0.0
2023-04-12 15:27:41.106440,2.663,0.0
2023-04-12 15:27:41.877496,3.309,2.5
2023-04-12 15:27:42.618736,3.648,0.0
2023-04-12 15:27:43.371372,3.509,0.0
2023-04-12 15:27:44.112039,2.723,0.0
2023-04-12 15:27:44.890318,3.761,1.25
2023-04-12 15:27:45.629496,3.875,0.0
2023-04-12 15:27:46.367826,2.717,0.0
2023-04-12 15:27:47.115892,3.260,0.0
2023-04-12 15:27:47.914964,3.619,1.25
2023-04-12 15:27:48.664899,3.950,0.0
2023-04-12 15:27:49.405000,3.156,0.0
2023-04-12 15:27:50.159630,3.372,0.0
2023-04-12 15:27:50.904367,4.448,0.0
2023-04-12 15:27:51.657903,3.386,0.0
2023-04-12 15:27:52.410455,3.252,0.0
2023-04-12 15:27:53.150969,4.217,0.0
2023-04-12 15:27:53.905175,4.399,0.0
2023-04-12 15:27:54.659333,3.229,0.0
2023-04-12 15:27:55.406300,2.972,0.0
2023-04-12 15:27:56.145653,4.108,0.0
2023-04-12 15:27:56.901572,3.360,0.0
2023-04-12 15:27:57.658687,2.817,0.0
2023-04-12 15:27:58.405213,4.136,0.0
2023-04-12 15:27:59.176998,4.511,0.0
2023-04-12 15:27:59.937183,3.895,0.0
2023-04-12 15:28:00.724328,3.263,2.5
2023-04-12 15:28:01.474552,3.789,0.0
2023-04-12 15:28:02.222333,3.919,0.0
2023-04-12 15:28:02.969150,2.979,0.0
2023-04-12 15:28:03.714441,3.286,0.0
2023-04-12 15:28:04.462229,4.509,0.0
2023-04-12 15:28:05.214338,3.845,0.0
2023-04-12 15:28:05.976936,2.802,0.0
2023-04-12 15:28:06.749892,2.938,2.5
2023-04-12 15:28:07.499783,4.489,0.0
2023-04-12 15:28:08.243327,3.223,0.0
2023-04-12 15:28:09.007705,3.237,2.5
2023-04-12 15:28:09.754682,3.888,0.0
2023-04-12 15:28:10.492404,3.917,0.0
2023-04-12 15:28:11.232542,3.052,0.0
2023-04-12 15:28:11.972102,3.020,0.0
2023-04-12 15:28:12.713565,3.999,0.0
2023-04-12 15:28:13.459406,2.974,0.0
2023-04-12 15:28:14.197434,2.562,0.0
2023-04-12 15:28:14.961182,3.245,5.0
2023-04-12 15:28:15.711781,4.483,0.0
2023-04-12 15:28:16.476531,3.187,0.0
2023-04-12 15:28:17.225844,2.558,0.0
2023-04-12 15:28:17.969316,3.327,0.0
2023-04-12 15:28:18.732520,4.576,0.0
2023-04-12 15:28:19.474290,2.990,0.0
2023-04-12 15:28:20.218958,3.071,0.0
2023-04-12 15:28:20.986865,4.263,1.25
2023-04-12 15:28:21.732458,3.683,0.0
2023-04-12 15:28:22.474782,3.240,0.0
2023-04-12 15:28:23.214961,3.796,0.0
2023-04-12 15:28:23.968039,4.152,0.0
2023-04-12 15:28:24.706205,3.212,0.0
2023-04-12 15:28:25.456210,2.750,0.0
2023-04-12 15:28:26.194745,3.722,0.0
2023-04-12 15:28:26.954221,3.762,1.25
2023-04-12 15:28:27.693592,3.124,0.0
2023-04-12 15:28:28.455914,2.905,1.25
2023-04-12 15:28:29.216069,3.556,0.0
2023-04-12 15:28:29.962633,3.893,0.0
2023-04-12 15:28:30.705458,2.815,0.0
2023-04-12 15:28:31.443909,4.128,0.0
2023-04-12 15:28:32.189320,3.680,0.0
2023-04-12 15:28:32.932876,3.396,0.0
2023-04-12 15:28:33.683305,3.093,0.0
2023-04-12 15:28:34.439583,2.699,0.0
2023-04-12 15:28:35.189980,3.995,0.0
2023-04-12 15:28:35.947830,2.582,1.25
2023-04-12 15:28:36.688496,2.837,0.0
2023-04-12 15:28:37.456919,4.353,1.25
2023-04-12 15:28:38.213581,3.306,0.0
2023-04-12 15:28:38.961806,2.728,0.0
2023-04-12 15:28:39.704485,3.508,0.0
2023-04-12 15:28:40.449451,4.939,0.0
2023-04-12 15:28:41.192966,3.653,0.0
2023-04-12 15:28:41.943387,3.314,0.0
2023-04-12 15:28:42.686715,4.098,0.0
2023-04-12 15:28:43.431429,3.923,0.0
2023-04-12 15:28:44.187490,3.354,0.0
2023-04-12 15:28:44.947731,2.828,0.0
2023-04-12 15:28:45.689317,4.313,0.0
2023-04-12 15:28:46.467177,3.448,1.25
2023-04-12 15:28:47.219682,2.560,0.0
2023-04-12 15:28:47.966543,3.247,0.0
2023-04-12 15:28:48.708116,3.944,0.0
2023-04-12 15:28:49.449440,3.042,0.0
2023-04-12 15:28:50.190455,2.694,0.0
2023-04-12 15:28:50.950525,3.648,1.25
