time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:41:27.595920829Z,app_06,322854441744,324954222139,384750000000,647808663883,294320000000,269702848512,57344,0,828104704,828104704,534634470,0,35370064,0
2023-04-12T08:41:28.471080242Z,app_04,233448699540,234625037669,154130000000,468073737209,330260000000,269702848512,12251136,0,57233408,56815616,534634590,0,35370212,0
2023-04-12T08:41:29.044065511Z,app_05,106147021313,113184453843,137940000000,219331475156,68800000000,269702848512,17129472,0,78360576,77844480,534634650,0,35370212,0
2023-04-12T08:41:29.37908329Z,app_06,325962709385,324059791362,385670000000,650022500747,295720000000,269702848512,57344,0,891203584,891203584,534634650,0,35370212,0
2023-04-12T08:41:30.261201966Z,app_04,234707826078,233468175495,154180000000,468176001573,330320000000,269702848512,12251136,0,57241600,56823808,534634710,0,35370360,0
2023-04-12T08:41:30.882374916Z,app_05,113264224469,106171099528,138000000000,219435323997,68830000000,269702848512,17129472,0,78368768,77852672,534634770,0,35370434,0
2023-04-12T08:41:31.37658025Z,app_06,325344048237,327236982911,386520000000,652581031148,297550000000,269702848512,57344,0,1007955968,1007955968,534634830,0,35370434,0
2023-04-12T08:41:31.977515912Z,app_04,233468175495,234748338579,154200000000,468216514074,330340000000,269702848512,12251136,0,57241600,56823808,534634890,0,35370582,0
2023-04-12T08:41:32.554204853Z,app_06,325993063733,328215512887,386930000000,654208576620,298840000000,269702848512,57344,0,773701632,773701632,534634890,0,35370582,0
2023-04-12T08:41:32.822789877Z,app_05,106179534830,113371813943,138100000000,219551348773,68860000000,269702848512,17129472,0,78413824,77897728,534634890,0,35370656,0
2023-04-12T08:41:33.851811801Z,app_04,234826631802,233473598099,154240000000,468300229901,330370000000,269702848512,12251136,0,57270272,56852480,534634890,0,35370804,0
2023-04-12T08:41:34.469626594Z,app_06,329150490519,327486659776,387800000000,656637150295,300460000000,269702848512,57344,0,825204736,825204736,534634890,0,35370878,0
2023-04-12T08:41:34.580067812Z,app_05,113396980561,106224825372,138160000000,219621805933,68880000000,269702848512,17129472,0,78422016,77905920,534634890,0,35370952,0
2023-04-12T08:41:35.508077539Z,app_04,233473598099,234826631802,154240000000,468300229901,330370000000,269702848512,12251136,0,57270272,56852480,534634890,0,35371026,0
2023-04-12T08:41:35.585143882Z,app_06,328465083052,329694619910,388400000000,658159702962,301470000000,269702848512,57344,0,926801920,926801920,534634890,0,35371026,0
2023-04-12T08:41:36.391581518Z,app_05,106224825372,113396980561,138160000000,219621805933,68880000000,269702848512,17129472,0,78422016,77905920,534635010,0,35371100,0
2023-04-12T08:41:36.709302133Z,app_04,234826631802,233473598099,154240000000,468300229901,330370000000,269702848512,12251136,0,57270272,56852480,534635010,0,35371174,0
2023-04-12T08:41:36.862587026Z,app_06,330352301067,329563277371,388880000000,659915523026,302840000000,269702848512,57344,0,760213504,760213504,534635010,0,35371174,0
2023-04-12T08:41:38.204439468Z,app_04,234899623385,233581906269,154320000000,468481529654,330460000000,269702848512,12251136,0,57294848,56877056,534635070,0,35371322,0
2023-04-12T08:41:38.345202852Z,app_05,113422788266,106482386796,138320000000,219905175062,68960000000,269702848512,17129472,0,78524416,78008320,534635070,0,35371322,0
2023-04-12T08:41:38.387747557Z,app_06,330550953402,331075838361,389500000000,661626791763,304060000000,269702848512,57344,0,1003442176,1003442176,534635070,0,35371396,0
2023-04-12T08:41:39.504541926Z,app_06,331209244362,331733936027,390010000000,662943180389,304920000000,269702848512,57344,0,964923392,964923392,534635070,0,35371618,0
2023-04-12T08:41:39.650111202Z,app_04,233641567572,234963850204,154370000000,468605417776,330520000000,269702848512,12251136,0,57286656,56868864,534635070,0,35371618,0
2023-04-12T08:41:40.090321008Z,app_05,106627065722,113518655299,138470000000,220145721021,69040000000,269702848512,17129472,0,78516224,78000128,534635862,0,35371766,0
2023-04-12T08:41:40.881615286Z,app_06,332652093107,331955977802,390800000000,664608070909,305900000000,269702848512,57344,0,474386432,474386432,534635954,0,35371988,0
2023-04-12T08:41:41.482353264Z,app_04,235087183237,233653791781,154440000000,468740975018,330570000000,269702848512,12251136,0,57303040,56885248,534636594,0,35372062,0
2023-04-12T08:41:41.515541186Z,app_05,113665685059,106646354576,138580000000,220312039635,69080000000,269702848512,17129472,0,83656704,83140608,534636594,0,35372062,0
2023-04-12T08:41:42.678641259Z,app_06,332622690207,333677787355,391600000000,666300477562,306840000000,269702848512,57344,0,882114560,882114560,534636806,0,35372136,0
2023-04-12T08:41:42.779298698Z,app_04,233660249270,235199106516,154490000000,468859355786,330640000000,269702848512,12251136,0,57331712,56913920,534636866,0,35372210,0
2023-04-12T08:41:43.442163749Z,app_05,106824959396,113794876591,138800000000,220619835987,69140000000,269702848512,17129472,0,78630912,78114816,534636866,0,35372210,0
2023-04-12T08:41:44.290178145Z,app_04,233680044798,235316935415,154540000000,468996980213,330720000000,269702848512,12251136,0,57327616,56909824,534636926,0,35372432,0
2023-04-12T08:41:44.422124348Z,app_06,334574671423,333579840876,392460000000,668154512299,307920000000,269702848512,57344,0,584945664,584945664,534636926,0,35372432,0
2023-04-12T08:41:44.920696918Z,app_05,113824134765,106939610915,138920000000,220763745680,69180000000,269702848512,17129472,0,78655488,78139392,534636986,0,35372654,0
2023-04-12T08:41:45.378780683Z,app_04,235316935415,233680044798,154540000000,468996980213,330720000000,269702848512,12251136,0,57327616,56909824,534636986,0,35372654,0
2023-04-12T08:41:45.619169269Z,app_06,334237600153,335468273057,393310000000,669705873210,308700000000,269702848512,57344,0,676106240,676106240,534636986,0,35372802,0
2023-04-12T08:41:46.361243086Z,app_05,107030148801,113904575268,139060000000,220934724069,69230000000,269702848512,17129472,0,80330752,79814656,534637106,0,35372802,0
2023-04-12T08:41:47.116378905Z,app_06,335179496318,336400900325,394040000000,671580396643,309980000000,269702848512,57344,0,1066536960,1066536960,534637166,0,35373024,0
2023-04-12T08:41:47.374480299Z,app_04,233695655544,235424294062,154590000000,469119949606,330780000000,269702848512,12251136,0,57360384,56942592,534637166,0,35373024,0
2023-04-12T08:41:48.358281941Z,app_05,113918673700,107111915058,139140000000,221030588758,69250000000,269702848512,17129472,0,80949248,80433152,534637226,0,35373024,0
2023-04-12T08:41:48.469580907Z,app_04,233705634841,235500196071,154620000000,469205830912,330820000000,269702848512,12251136,0,57360384,56942592,534637226,0,35373024,0
2023-04-12T08:41:49.02526381Z,app_06,337638186868,336312573605,395060000000,673950760473,311450000000,269702848512,57344,0,946749440,946749440,534637286,0,35373172,0
2023-04-12T08:41:49.53153576Z,app_05,107221435088,113955217630,139230000000,221176652718,69280000000,269702848512,17129472,0,78729216,78213120,534637286,0,35373172,0
2023-04-12T08:41:49.726004645Z,app_04,235539683742,233709137536,154640000000,469248821278,330850000000,269702848512,12251136,0,57364480,56946688,534637286,0,35373172,0
2023-04-12T08:41:50.535560919Z,app_06,337109658154,338889341081,395960000000,675998999235,312650000000,269702848512,57344,0,939372544,939372544,534637346,0,35373320,0
2023-04-12T08:41:51.125672809Z,app_05,113971910920,107275204023,139300000000,221247114943,69300000000,269702848512,17129472,0,78741504,78225408,534637406,0,35373542,0
2023-04-12T08:41:51.149124032Z,app_04,233712486421,235618867558,154680000000,469331353979,330880000000,269702848512,12251136,0,57380864,56963072,534637406,0,35373542,0
2023-04-12T08:41:51.573349209Z,app_06,339631227268,337552598449,396430000000,677183825717,313430000000,269702848512,57344,0,1011286016,1011286016,534637406,0,35373542,0
2023-04-12T08:41:52.355095974Z,app_04,233715635006,235710766852,154740000000,469426401858,330930000000,269702848512,12251136,0,57364480,56946688,534637406,0,35373690,0
2023-04-12T08:41:52.632850767Z,app_06,340469526552,338053910348,396900000000,678523436900,314410000000,269702848512,57344,0,1034596352,1034596352,534637406,0,35373764,0
2023-04-12T08:41:52.739723664Z,app_05,107440660088,114007318573,139420000000,221447978661,69380000000,269702848512,17129472,0,78749696,78233600,534637406,0,35373838,0
2023-04-12T08:41:53.778184815Z,app_04,235752184623,233719734675,154760000000,469471919298,330950000000,269702848512,12251136,0,57364480,56946688,534637808,0,35374475,0
2023-04-12T08:41:54.337337134Z,app_06,338846897900,341701237310,397660000000,680548107097,315780000000,269702848512,57344,0,910737408,910737408,534637808,0,35374549,0
2023-04-12T08:41:54.389334257Z,app_05,114105459011,107489645451,139520000000,221595104462,69410000000,269702848512,17129472,0,78782464,78266368,534637808,0,35374549,0
2023-04-12T08:41:55.498103288Z,app_05,114154398412,107515307206,139560000000,221669705618,69430000000,269702848512,17129472,0,78807040,78290944,534637868,0,35374623,0
2023-04-12T08:41:55.69106754Z,app_04,233734979764,235823918686,154820000000,469558898450,330980000000,269702848512,12251136,0,57417728,56999936,534637868,0,35374697,0
2023-04-12T08:41:55.955320887Z,app_06,342526581853,340094702377,398520000000,682621284230,317060000000,269702848512,57344,0,916987904,916987904,534637868,0,35374845,0
2023-04-12T08:41:56.901430462Z,app_05,107628284716,114177546467,139640000000,221805831183,69480000000,269702848512,17129472,0,78811136,78295040,534637868,0,35374845,0
2023-04-12T08:41:56.937762481Z,app_04,235834684735,233809470103,154850000000,469644154838,331020000000,269702848512,12251136,0,57417728,56999936,534637868,0,35374845,0
2023-04-12T08:41:57.660029406Z,app_06,340777433182,343950520836,399410000000,684727954018,318420000000,269702848512,57344,0,662306816,662306816,534637868,0,35374919,0
2023-04-12T08:41:57.953306406Z,app_04,235848147721,233847120583,154880000000,469695268304,331040000000,269702848512,12251136,0,57401344,56983552,534637868,0,35374919,0
2023-04-12T08:41:58.751671976Z,app_05,114200224949,107747334364,139730000000,221947559313,69530000000,269702848512,17129472,0,78888960,78372864,534637988,0,35375201,0
2023-04-12T08:41:58.766520467Z,app_06,344724566934,341375998200,400040000000,686100565134,319200000000,269702848512,57344,0,622166016,622166016,534637988,0,35375201,0
2023-04-12T08:41:59.492674193Z,app_04,233883337525,235855158813,154920000000,469738496338,331040000000,269702848512,12251136,0,57405440,56987648,534638048,0,35375349,0
2023-04-12T08:41:59.972718486Z,app_06,345426152382,342369507701,400600000000,687795619125,320380000000,269702848512,57344,0,838623232,838623232,534638108,0,35375497,0
2023-04-12T08:42:00.743304607Z,app_05,107747334364,114200224949,139730000000,221947559313,69530000000,269702848512,17129472,0,78888960,78372864,534638108,0,35375719,0
2023-04-12T08:42:01.241969591Z,app_06,346230409659,343181361552,401200000000,689411771211,321430000000,269702848512,57344,0,808017920,808017920,534638228,0,35375793,0
2023-04-12T08:42:01.474839809Z,app_04,235855158813,233927048883,154940000000,469782207696,331070000000,269702848512,12251136,0,57409536,56991744,534638228,0,35375793,0
2023-04-12T08:42:02.540154806Z,app_06,347274153608,343758133181,401840000000,691032286789,322540000000,269702848512,57344,0,866455552,866455552,534638288,0,35375867,0
2023-04-12T08:42:02.560120836Z,app_05,114287832883,107857023625,139850000000,222144856508,69580000000,269702848512,17129472,0,78942208,78426112,534638288,0,35375867,0
2023-04-12T08:42:02.74914369Z,app_04,234033189258,235871631069,154980000000,469904820327,331140000000,269702848512,12251136,0,57475072,57057280,534638288,0,35375867,0
2023-04-12T08:42:03.76966632Z,app_05,114313503383,107975020617,139940000000,222288524000,69620000000,269702848512,17129472,0,78970880,78454784,534638468,0,35376015,0
2023-04-12T08:42:04.096051512Z,app_06,344547755170,348297076411,402540000000,692844831581,323740000000,269702848512,57344,0,948998144,948998144,534638468,0,35376015,0
2023-04-12T08:42:04.305941228Z,app_04,235871631069,234076638214,155000000000,469948269283,331160000000,269702848512,12251136,0,57475072,57057280,534638468,0,35376015,0
2023-04-12T08:42:04.781275255Z,app_05,107997672009,114363617112,140000000000,222361289121,69640000000,269702848512,17129472,0,78991360,78475264,534638588,0,35376237,0
2023-04-12T08:42:05.205524547Z,app_06,348936653625,344744432094,402920000000,693681085719,324290000000,269702848512,57344,0,908697600,908697600,534638648,0,35376237,0
2023-04-12T08:42:05.540823666Z,app_04,234112131152,235962486818,155090000000,470074617970,331220000000,269702848512,12251136,0,57462784,57044992,534638648,0,35376237,0
2023-04-12T08:42:05.959126732Z,app_05,114551908310,108016881261,140140000000,222568789571,69700000000,269702848512,17129472,0,78999552,78483456,534638708,0,35376385,0
2023-04-12T08:42:06.840775795Z,app_06,345777657890,349824346613,403710000000,695602004503,325510000000,269702848512,57344,0,766599168,766599168,534638828,0,35376741,0
2023-04-12T08:42:06.88298496Z,app_04,235962486818,234200899559,155130000000,470163386377,331260000000,269702848512,12251136,0,57487360,57069568,534638828,0,35376815,0
2023-04-12T08:42:07.469181845Z,app_05,108027855806,114650343502,140220000000,222678199308,69720000000,269702848512,17129472,0,78999552,78483456,534638828,0,35376963,0
2023-04-12T08:42:08.125258009Z,app_04,235974379668,234257882049,155170000000,470232261717,331290000000,269702848512,12251136,0,63254528,62836736,534638888,0,35377111,0
2023-04-12T08:42:08.342171091Z,app_06,350638926963,346810885430,404680000000,697449812393,326440000000,269702848512,57344,0,1004486656,1004486656,534638888,0,35377185,0
2023-04-12T08:42:08.822614647Z,app_05,114763661016,108040339595,140300000000,222804000611,69750000000,269702848512,17129472,0,79011840,78495744,534638888,0,35377259,0
2023-04-12T08:42:09.174057966Z,app_04,234270049254,235974379668,155170000000,470244428922,331300000000,269702848512,12251136,0,57503744,57085952,534638888,0,35377333,0
2023-04-12T08:42:09.936944213Z,app_06,348083207376,351413034757,405720000000,699496242133,327520000000,269702848512,57344,0,792764416,792764416,534638948,0,35377555,0
2023-04-12T08:42:10.352679086Z,app_04,234341872965,235981496248,155210000000,470323369213,331340000000,269702848512,12251136,0,57495552,57077760,534638948,0,35377555,0
2023-04-12T08:42:10.73734369Z,app_05,108066416968,114875170587,140390000000,222941587555,69780000000,269702848512,17129472,0,78995456,78479360,534638948,0,35377777,0
2023-04-12T08:42:11.313547319Z,app_06,352455047560,348748296508,406480000000,701203344068,328470000000,269702848512,57344,0,663207936,663207936,534638948,0,35377851,0
2023-04-12T08:42:11.471884021Z,app_04,235981496248,234341872965,155210000000,470323369213,331340000000,269702848512,12251136,0,57495552,57077760,534638948,0,35377851,0
2023-04-12T08:42:12.519677068Z,app_05,115002234862,108097453450,140500000000,223099688312,69820000000,269702848512,17129472,0,79007744,78491648,534639008,0,35378221,0
2023-04-12T08:42:12.603267652Z,app_06,349544824141,353229091499,407090000000,702773915640,329490000000,269702848512,57344,0,1015771136,1015771136,534639008,0,35378221,0
2023-04-12T08:42:13.095134011Z,app_04,234423560369,235992645056,155270000000,470416205425,331400000000,269702848512,12251136,0,57503744,57085952,534639008,0,35378295,0
2023-04-12T08:42:14.119940061Z,app_06,350728940580,353989575689,407640000000,704718516269,330970000000,269702848512,57344,0,728223744,728223744,534639128,0,35378517,0
2023-04-12T08:42:14.173902261Z,app_05,108105505290,115068136815,140550000000,223173642105,69850000000,269702848512,17129472,0,79052800,78536704,534639128,0,35378517,0
