time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:08:59.292961,39,41,2542959,2055839,1542684,1781816,1053424,1283169
2023-04-12 16:09:00.668287,39,41,2543319,2056155,1543015,1782161,1053557,1283362
2023-04-12 16:09:01.649443,39,41,2543553,2056365,1543239,1782382,1053652,1283471
2023-04-12 16:09:02.666696,39,41,2543830,2056602,1543485,1782618,1053768,1283623
2023-04-12 16:09:03.570922,39,41,2544107,2056851,1543729,1782843,1053881,1283759
2023-04-12 16:09:04.466387,39,41,2544359,2057081,1543954,1783059,1053996,1283894
2023-04-12 16:09:05.394070,39,41,2544625,2057320,1544188,1783285,1054105,1284033
2023-04-12 16:09:06.195954,39,41,2544879,2057545,1544412,1783495,1054210,1284165
2023-04-12 16:09:07.736058,38,41,2545104,2057867,1544609,1783855,1054342,1284381
2023-04-12 16:09:08.710337,38,41,2545516,2058117,1544990,1784093,1054457,1284517
2023-04-12 16:09:09.594229,38,41,2545785,2058335,1545231,1784315,1054565,1284652
2023-04-12 16:09:10.610462,38,41,2546015,2058555,1545445,1784540,1054662,1284773
2023-04-12 16:09:11.488735,38,41,2546291,2058788,1545691,1784761,1054778,1284914
2023-04-12 16:09:12.288081,38,41,2546516,2059000,1545900,1784943,1054870,1285031
2023-04-12 16:09:13.745814,38,41,2546851,2059299,1546240,1785311,1054988,1285198
2023-04-12 16:09:14.631909,38,41,2547116,2059532,1546462,1785527,1055093,1285341
2023-04-12 16:09:15.555361,38,41,2547376,2059754,1546680,1785725,1055211,1285473
2023-04-12 16:09:16.622468,38,41,2547605,2059983,1546905,1785969,1055304,1285602
2023-04-12 16:09:17.444238,38,41,2547888,2060215,1547161,1786178,1055418,1285726
2023-04-12 16:09:18.270926,38,41,2548099,2060418,1547365,1786378,1055496,1285828
2023-04-12 16:09:19.235743,38,41,2548324,2060646,1547589,1786606,1055587,1285971
2023-04-12 16:09:20.622310,38,41,2548583,2060964,1547926,1786952,1055749,1286163
2023-04-12 16:09:21.714104,38,41,2548945,2061199,1548152,1787191,1055844,1286282
2023-04-12 16:09:22.602889,38,41,2549222,2061439,1548393,1787408,1055958,1286420
2023-04-12 16:09:23.810834,38,41,2549480,2061683,1548648,1787669,1056075,1286546
2023-04-12 16:09:24.822012,38,41,2549731,2061921,1548873,1787897,1056178,1286683
2023-04-12 16:09:25.723280,38,41,2549983,2062136,1549122,1788121,1056270,1286793
2023-04-12 16:09:26.583148,38,41,2550236,2062354,1549335,1788311,1056377,1286918
2023-04-12 16:09:27.487705,38,41,2550454,2062566,1549535,1788519,1056468,1287031
2023-04-12 16:09:28.318567,38,41,2550708,2062797,1549747,1788713,1056567,1287157
2023-04-12 16:09:29.169004,38,41,2550941,2063005,1549930,1788901,1056655,1287278
2023-04-12 16:09:30.603898,38,41,2551176,2063302,1550266,1789227,1056785,1287439
2023-04-12 16:09:31.397749,38,41,2551533,2063522,1550455,1789408,1056900,1287567
2023-04-12 16:09:32.267807,38,41,2551742,2063716,1550659,1789611,1056967,1287667
2023-04-12 16:09:33.180416,38,41,2551982,2063934,1550883,1789833,1057061,1287794
2023-04-12 16:09:34.546367,38,41,2552223,2064253,1551097,1790151,1057220,1287980
2023-04-12 16:09:35.511059,38,41,2552596,2064484,1551416,1790366,1057333,1288119
2023-04-12 16:09:36.507054,38,41,2552892,2064736,1551683,1790611,1057453,1288267
2023-04-12 16:09:37.382315,38,41,2553153,2064977,1551906,1790830,1057566,1288402
2023-04-12 16:09:38.266927,38,41,2553377,2065192,1552104,1791029,1057663,1288526
2023-04-12 16:09:39.162156,38,41,2553636,2065433,1552333,1791249,1057769,1288660
2023-04-12 16:09:40.053435,38,41,2553877,2065642,1552527,1791441,1057860,1288786
2023-04-12 16:09:41.192583,38,41,2554127,2065895,1552739,1791691,1057958,1288938
2023-04-12 16:09:42.152151,38,41,2554442,2066150,1553009,1791932,1058096,1289077
2023-04-12 16:09:43.573440,38,41,2554685,2066461,1553223,1792236,1058189,1289269
2023-04-12 16:09:44.463635,38,41,2555072,2066700,1553563,1792462,1058358,1289411
2023-04-12 16:09:45.247231,38,41,2555302,2066910,1553749,1792630,1058450,1289527
2023-04-12 16:09:46.102883,38,41,2555519,2067103,1553920,1792816,1058526,1289633
2023-04-12 16:09:47.479676,38,41,2555737,2067414,1554133,1793129,1058602,1289826
2023-04-12 16:09:48.304987,38,41,2556114,2067639,1554469,1793332,1058781,1289947
2023-04-12 16:09:49.717062,38,41,2556455,2067933,1554759,1793625,1058912,1290139
2023-04-12 16:09:50.611858,38,41,2556713,2068179,1554984,1793844,1059019,1290279
2023-04-12 16:09:51.423576,38,41,2556972,2068383,1555209,1794035,1059135,1290401
2023-04-12 16:09:52.339116,38,41,2557212,2068622,1555404,1794234,1059240,1290539
2023-04-12 16:09:53.692248,38,41,2557577,2068919,1555719,1794540,1059372,1290734
2023-04-12 16:09:54.573731,38,41,2557815,2069135,1555906,1794726,1059480,1290857
2023-04-12 16:09:55.467589,38,41,2558068,2069370,1556132,1794943,1059592,1290993
2023-04-12 16:09:56.236579,38,41,2558299,2069585,1556326,1795122,1059680,1291107
2023-04-12 16:09:57.733147,38,41,2558628,2069875,1556640,1795437,1059802,1291282
2023-04-12 16:09:58.602346,38,41,2558893,2070114,1556877,1795668,1059916,1291419
2023-04-12 16:09:59.436092,38,41,2559149,2070334,1557099,1795862,1060030,1291548
2023-04-12 16:10:00.358538,38,41,2559381,2070567,1557284,1796049,1060134,1291680
2023-04-12 16:10:01.265372,38,41,2559642,2070810,1557502,1796274,1060243,1291816
2023-04-12 16:10:02.096280,38,41,2559897,2071022,1557711,1796473,1060341,1291938
2023-04-12 16:10:03.552920,38,41,2560104,2071318,1557921,1796798,1060405,1292133
2023-04-12 16:10:04.463348,38,41,2560513,2071568,1558272,1797025,1060602,1292275
2023-04-12 16:10:05.297352,38,41,2560768,2071799,1558499,1797237,1060710,1292413
2023-04-12 16:10:06.788198,38,41,2561122,2072116,1558842,1797593,1060840,1292615
2023-04-12 16:10:07.677464,38,41,2561398,2072351,1559086,1797820,1060950,1292752
2023-04-12 16:10:08.696754,38,41,2561620,2072566,1559298,1798055,1061036,1292874
2023-04-12 16:10:09.712307,38,41,2561903,2072815,1559546,1798274,1061151,1293017
2023-04-12 16:10:10.618031,38,41,2562178,2073049,1559779,1798499,1061263,1293155
2023-04-12 16:10:11.711450,38,41,2562442,2073289,1560015,1798744,1061377,1293303
2023-04-12 16:10:12.642732,38,41,2562728,2073546,1560272,1798965,1061491,1293452
2023-04-12 16:10:13.513691,38,41,2562983,2073753,1560504,1799172,1061605,1293576
2023-04-12 16:10:14.490333,38,41,2563217,2074001,1560725,1799400,1061715,1293722
2023-04-12 16:10:15.410603,38,41,2563493,2074241,1560984,1799629,1061830,1293863
2023-04-12 16:10:16.294053,38,41,2563716,2074463,1561202,1799830,1061921,1293992
2023-04-12 16:10:17.366133,38,41,2563959,2074685,1561439,1800072,1062012,1294114
2023-04-12 16:10:18.306264,38,41,2564218,2074924,1561699,1800307,1062123,1294243
2023-04-12 16:10:19.921130,38,41,2564564,2075281,1562034,1800667,1062256,1294468
2023-04-12 16:10:21.198591,38,41,2564908,2075576,1562354,1800939,1062419,1294629
2023-04-12 16:10:23.222384,38,41,2565205,2075887,1562686,1801355,1062548,1294821
2023-04-12 16:10:24.823748,38,41,2565548,2076218,1563141,1801755,1062682,1295002
2023-04-12 16:10:27.043480,38,41,2566004,2076624,1563677,1802271,1062881,1295252
2023-04-12 16:10:28.803489,38,41,2566322,2076944,1564057,1802620,1063016,1295421
2023-04-12 16:10:30.471926,38,41,2566657,2077280,1564532,1803071,1063151,1295596
2023-04-12 16:10:32.170303,38,41,2567030,2077644,1564968,1803491,1063318,1295801
2023-04-12 16:10:33.775902,38,41,2567394,2077935,1565358,1803859,1063472,1295975
2023-04-12 16:10:35.478353,38,41,2567707,2078248,1565707,1804259,1063594,1296151
2023-04-12 16:10:36.438092,38,41,2567998,2078490,1566070,1804481,1063722,1296282
2023-04-12 16:10:37.413149,38,41,2568239,2078712,1566318,1804713,1063822,1296398
2023-04-12 16:10:38.336104,38,41,2568498,2078952,1566560,1804932,1063930,1296535
2023-04-12 16:10:39.818848,38,41,2568836,2079255,1566920,1805281,1064059,1296707
2023-04-12 16:10:40.702290,38,41,2569095,2079485,1567155,1805494,1064169,1296842
2023-04-12 16:10:41.573867,38,41,2569340,2079705,1567368,1805705,1064273,1296975
2023-04-12 16:10:42.677727,38,41,2569581,2079936,1567591,1805932,1064386,1297128
2023-04-12 16:10:44.785842,38,41,2570028,2080367,1568143,1806431,1064576,1297375
2023-04-12 16:10:45.770307,38,41,2570287,2080611,1568387,1806668,1064694,1297521
2023-04-12 16:10:46.637211,38,41,2570540,2080822,1568628,1806879,1064801,1297640
2023-04-12 16:10:48.091183,38,41,2570848,2081135,1568951,1807199,1064925,1297822
2023-04-12 16:10:49.467193,38,41,2571102,2081362,1569191,1807407,1065040,1298011
2023-04-12 16:10:50.455999,38,41,2571447,2081686,1569545,1807776,1065193,1298160
2023-04-12 16:10:51.472861,38,41,2571707,2081915,1569806,1808013,1065298,1298292
2023-04-12 16:10:52.344378,38,41,2571959,2082141,1570053,1808218,1065403,1298420
2023-04-12 16:10:53.214371,38,41,2572179,2082333,1570264,1808398,1065486,1298527
2023-04-12 16:10:54.236584,38,41,2572392,2082564,1570463,1808616,1065563,1298675
2023-04-12 16:10:55.560926,38,41,2572765,2082867,1570828,1808923,1065714,1298839
2023-04-12 16:10:56.529703,38,41,2573001,2083098,1571058,1809143,1065828,1298979
2023-04-12 16:10:57.393648,38,41,2573261,2083330,1571259,1809334,1065940,1299113
2023-04-12 16:10:58.294801,38,41,2573489,2083565,1571470,1809549,1066037,1299248
2023-04-12 16:10:59.745190,38,41,2573842,2083865,1571793,1809832,1066176,1299438
2023-04-12 16:11:00.589407,38,41,2574093,2084086,1572029,1810045,1066284,1299568
2023-04-12 16:11:01.468740,38,41,2574317,2084303,1572225,1810230,1066386,1299690
2023-04-12 16:11:02.407517,38,41,2574556,2084531,1572457,1810445,1066477,1299813
2023-04-12 16:11:03.286382,38,41,2574791,2084751,1572679,1810632,1066575,1299939
2023-04-12 16:11:04.213288,38,41,2575005,2084961,1572861,1810846,1066658,1300059
2023-04-12 16:11:05.597070,38,41,2575371,2085272,1573221,1811150,1066807,1300254
2023-04-12 16:11:06.451412,38,41,2575596,2085487,1573421,1811337,1066914,1300373
2023-04-12 16:11:07.434575,37,41,2575813,2085704,1573643,1811561,1067002,1300495
2023-04-12 16:11:08.278439,37,41,2576070,2085937,1573868,1811753,1067106,1300624
2023-04-12 16:11:09.793280,37,41,2576417,2086246,1574193,1812086,1067245,1300825
2023-04-12 16:11:10.686623,37,41,2576684,2086478,1574446,1812296,1067357,1300964
2023-04-12 16:11:11.541626,37,41,2576929,2086699,1574640,1812476,1067464,1301094
2023-04-12 16:11:12.332521,37,41,2577158,2086917,1574853,1812668,1067574,1301214
2023-04-12 16:11:13.818202,37,41,2577494,2087230,1575198,1813018,1067706,1301419
2023-04-12 16:11:14.773657,37,41,2577760,2087467,1575425,1813237,1067814,1301560
2023-04-12 16:11:15.753994,37,41,2578019,2087698,1575657,1813456,1067919,1301701
2023-04-12 16:11:16.540982,37,41,2578263,2087904,1575891,1813657,1068010,1301815
2023-04-12 16:11:17.404947,37,41,2578496,2088130,1576083,1813850,1068124,1301948
2023-04-12 16:11:18.365022,37,41,2578747,2088369,1576300,1814078,1068218,1302090
2023-04-12 16:11:19.780917,37,41,2579010,2088698,1576539,1814433,1068334,1302297
2023-04-12 16:11:20.680357,37,41,2579378,2088909,1576870,1814631,1068475,1302416
2023-04-12 16:11:21.735844,37,41,2579636,2089157,1577102,1814865,1068588,1302566
2023-04-12 16:11:22.610473,37,41,2579913,2089384,1577336,1815083,1068699,1302697
2023-04-12 16:11:23.426578,37,41,2580160,2089604,1577551,1815258,1068814,1302814
2023-04-12 16:11:24.301517,37,41,2580402,2089846,1577761,1815493,1068912,1302958
2023-04-12 16:11:25.658543,37,41,2580760,2090131,1578084,1815815,1069044,1303143
2023-04-12 16:11:26.633258,37,41,2581002,2090348,1578294,1816038,1069155,1303286
2023-04-12 16:11:27.597835,37,41,2581267,2090582,1578553,1816259,1069251,1303406
2023-04-12 16:11:28.395819,37,41,2581526,2090819,1578780,1816470,1069368,1303531
2023-04-12 16:11:29.322311,37,41,2581759,2091041,1578990,1816683,1069461,1303667
2023-04-12 16:11:30.721152,37,41,2582136,2091376,1579348,1817052,1069608,1303877
2023-04-12 16:11:31.643229,37,41,2582386,2091588,1579553,1817241,1069712,1303998
2023-04-12 16:11:32.632588,37,41,2582632,2091809,1579771,1817457,1069818,1304126
2023-04-12 16:11:33.475751,37,41,2582890,2092041,1580018,1817682,1069917,1304246
2023-04-12 16:11:34.299952,37,41,2583121,2092262,1580229,1817881,1070007,1304366
2023-04-12 16:11:35.908615,37,41,2583464,2092570,1580548,1818239,1070130,1304554
2023-04-12 16:11:37.381268,37,41,2583767,2092835,1580831,1818490,1070265,1304712
2023-04-12 16:11:38.310836,37,41,2584187,2093212,1581211,1818851,1070456,1304940
2023-04-12 16:11:39.700581,37,41,2584545,2093511,1581538,1819171,1070592,1305136
2023-04-12 16:11:40.650227,37,41,2584795,2093736,1581768,1819390,1070700,1305266
2023-04-12 16:11:41.542007,37,41,2585053,2093967,1581995,1819607,1070813,1305403
2023-04-12 16:11:42.337760,37,41,2585301,2094191,1582222,1819813,1070912,1305525
2023-04-12 16:11:43.217784,37,41,2585506,2094380,1582417,1820016,1070980,1305625
2023-04-12 16:11:44.560070,37,41,2585727,2094683,1582633,1820328,1071066,1305804
2023-04-12 16:11:45.428773,37,41,2586110,2094912,1582957,1820539,1071237,1305943
2023-04-12 16:11:46.425477,37,41,2586358,2095144,1583183,1820771,1071336,1306078
2023-04-12 16:11:47.329430,37,41,2586607,2095360,1583430,1820998,1071426,1306196
2023-04-12 16:11:48.729479,37,41,2586976,2095667,1583790,1821347,1071565,1306392
2023-04-12 16:11:49.718236,37,41,2587199,2095894,1584004,1821585,1071649,1306514
2023-04-12 16:11:50.604073,37,41,2587477,2096123,1584249,1821810,1071762,1306651
2023-04-12 16:11:51.578827,37,41,2587732,2096343,1584466,1822017,1071873,1306787
2023-04-12 16:11:52.644907,37,41,2588000,2096588,1584710,1822257,1071988,1306939
2023-04-12 16:11:53.502976,37,41,2588284,2096832,1584952,1822478,1072101,1307076
2023-04-12 16:11:54.553118,37,41,2588524,2097071,1585172,1822718,1072212,1307220
2023-04-12 16:11:55.521986,37,41,2588784,2097297,1585435,1822952,1072308,1307343
2023-04-12 16:11:56.350653,37,41,2589047,2097526,1585662,1823156,1072416,1307477
2023-04-12 16:11:57.860134,37,41,2589410,2097862,1585992,1823535,1072550,1307690
2023-04-12 16:11:58.718799,37,41,2589684,2098089,1586242,1823735,1072663,1307833
2023-04-12 16:11:59.638533,37,41,2589921,2098313,1586451,1823956,1072767,1307951
2023-04-12 16:12:00.711447,37,41,2590188,2098557,1586698,1824198,1072878,1308099
2023-04-12 16:12:01.622428,37,41,2590447,2098777,1586943,1824420,1072975,1308218
2023-04-12 16:12:02.479526,37,41,2590705,2098996,1587173,1824626,1073088,1308346
2023-04-12 16:12:03.425920,37,41,2590923,2099213,1587393,1824843,1073170,1308462
2023-04-12 16:12:04.190348,37,41,2591163,2099438,1587615,1825052,1073267,1308589
2023-04-12 16:12:05.686546,37,41,2591395,2099739,1587820,1825386,1073355,1308782
2023-04-12 16:12:06.771937,37,41,2591808,2100026,1588193,1825654,1073527,1308959
2023-04-12 16:12:07.609502,40,41,2592088,2100238,1588431,1825848,1073650,1309076
2023-04-12 16:12:08.585058,40,41,2592329,2100453,1588657,1826067,1073749,1309207
2023-04-12 16:12:09.502210,40,41,2592584,2100680,1588890,1826302,1073853,1309333
2023-04-12 16:12:10.296847,40,41,2592824,2100907,1589131,1826512,1073947,1309456
2023-04-12 16:12:11.767554,40,41,2593152,2101198,1589455,1826869,1074065,1309636
2023-04-12 16:12:12.663770,40,41,2593426,2101439,1589697,1827088,1074180,1309774
2023-04-12 16:12:13.605133,40,41,2593683,2101659,1589917,1827299,1074283,1309905
2023-04-12 16:12:14.652084,40,41,2593932,2101888,1590153,1827548,1074381,1310033
2023-04-12 16:12:15.499398,40,41,2594202,2102113,1590397,1827747,1074495,1310165
2023-04-12 16:12:16.360555,40,41,2594434,2102335,1590611,1827950,1074591,1310293
2023-04-12 16:12:17.791977,40,41,2594778,2102642,1590981,1828324,1074718,1310473
2023-04-12 16:12:18.653008,40,41,2595034,2102857,1591192,1828519,1074819,1310601
2023-04-12 16:12:19.668633,40,41,2595275,2103091,1591400,1828744,1074929,1310746
2023-04-12 16:12:20.776912,40,41,2595578,2103382,1591688,1829032,1075046,1310918
2023-04-12 16:12:21.643866,40,41,2595856,2103595,1591932,1829239,1075160,1311048
2023-04-12 16:12:22.734827,40,41,2596106,2103837,1592148,1829481,1075270,1311197
2023-04-12 16:12:23.703559,40,41,2596407,2104097,1592416,1829722,1075387,1311345
2023-04-12 16:12:24.614326,40,41,2596662,2104317,1592658,1829943,1075491,1311475
2023-04-12 16:12:25.603453,40,41,2596902,2104537,1592879,1830162,1075594,1311605
2023-04-12 16:12:26.490206,40,41,2597169,2104779,1593115,1830379,1075708,1311738
2023-04-12 16:12:27.442380,40,41,2597425,2105013,1593351,1830612,1075808,1311876
2023-04-12 16:12:28.417746,40,41,2597662,2105231,1593575,1830840,1075895,1311998
2023-04-12 16:12:29.288268,40,41,2597922,2105464,1593826,1831043,1075997,1312135
2023-04-12 16:12:30.686014,40,41,2598296,2105772,1594183,1831405,1076146,1312323
2023-04-12 16:12:31.741314,40,41,2598563,2106035,1594420,1831654,1076260,1312482
2023-04-12 16:12:32.620997,40,41,2598844,2106279,1594656,1831880,1076381,1312629
2023-04-12 16:12:33.612514,40,41,2599092,2106493,1594864,1832089,1076492,1312759
2023-04-12 16:12:34.606534,40,41,2599363,2106746,1595098,1832323,1076606,1312914
2023-04-12 16:12:35.479702,40,41,2599638,2106977,1595348,1832521,1076723,1313045
2023-04-12 16:12:36.513791,40,41,2599872,2107215,1595572,1832762,1076817,1313181
2023-04-12 16:12:37.462392,40,41,2600145,2107443,1595827,1833000,1076919,1313303
2023-04-12 16:12:38.277410,40,41,2600399,2107663,1596056,1833207,1077020,1313430
2023-04-12 16:12:39.777724,40,41,2600731,2107976,1596391,1833577,1077148,1313617
2023-04-12 16:12:40.711139,40,41,2601006,2108216,1596634,1833808,1077260,1313761
2023-04-12 16:12:41.595764,40,41,2601261,2108427,1596839,1833990,1077371,1313886
2023-04-12 16:12:42.604316,40,41,2601527,2108680,1597075,1834228,1077486,1314035
2023-04-12 16:12:43.452879,40,41,2601804,2108914,1597319,1834442,1077603,1314174
2023-04-12 16:12:44.256878,40,41,2602039,2109134,1597534,1834644,1077704,1314305
2023-04-12 16:12:45.770175,40,41,2602385,2109472,1597869,1835014,1077843,1314528
2023-04-12 16:12:46.631747,40,41,2602658,2109675,1598105,1835216,1077945,1314644
2023-04-12 16:12:47.596599,40,41,2602897,2109890,1598331,1835437,1078049,1314780
2023-04-12 16:12:48.553239,40,41,2603156,2110119,1598569,1835656,1078152,1314906
2023-04-12 16:12:49.498413,40,41,2603428,2110368,1598817,1835897,1078263,1315047
2023-04-12 16:12:50.411953,40,41,2603646,2110574,1599026,1836102,1078345,1315154
2023-04-12 16:12:51.299192,40,41,2603905,2110808,1599263,1836323,1078446,1315293
2023-04-12 16:12:52.614551,40,41,2604281,2111118,1599628,1836671,1078589,1315479
2023-04-12 16:12:53.633976,40,41,2604523,2111352,1599829,1836906,1078700,1315627
2023-04-12 16:12:54.464390,40,41,2604794,2111579,1600066,1837106,1078817,1315762
2023-04-12 16:12:55.374078,40,41,2605046,2111816,1600279,1837317,1078925,1315900
2023-04-12 16:12:56.464855,40,41,2605300,2112065,1600501,1837566,1079034,1316044
2023-04-12 16:12:57.379385,40,41,2605596,2112307,1600758,1837786,1079149,1316191
2023-04-12 16:12:58.275632,40,41,2605838,2112523,1600986,1837991,1079241,1316314
2023-04-12 16:12:59.722462,40,41,2606192,2112850,1601332,1838373,1079371,1316505
2023-04-12 16:13:00.621422,40,41,2606456,2113056,1601567,1838568,1079482,1316633
2023-04-12 16:13:01.590067,40,41,2606707,2113289,1601777,1838778,1079598,1316770
2023-04-12 16:13:02.452873,40,41,2606976,2113528,1602006,1838999,1079713,1316906
2023-04-12 16:13:03.321545,40,41,2607220,2113766,1602220,1839207,1079815,1317035
2023-04-12 16:13:04.386385,40,41,2607462,2113982,1602457,1839434,1079906,1317174
2023-04-12 16:13:05.299605,40,41,2607729,2114218,1602705,1839679,1080013,1317300
2023-04-12 16:13:06.687038,40,41,2608093,2114533,1603071,1840034,1080151,1317493
2023-04-12 16:13:07.664630,40,41,2608328,2114756,1603282,1840266,1080243,1317619
2023-04-12 16:13:08.609231,40,41,2608597,2114983,1603515,1840469,1080354,1317751
