time_stamp,delay,loss
2023-04-12 16:11:12.522962,3.209,2.5
2023-04-12 16:11:13.311374,4.198,3.75
2023-04-12 16:11:14.101351,4.651,0.0
2023-04-12 16:11:14.860436,3.417,0.0
2023-04-12 16:11:15.620816,4.085,0.0
2023-04-12 16:11:16.408560,3.949,3.75
2023-04-12 16:11:17.169657,2.569,0.0
2023-04-12 16:11:17.943379,3.117,1.25
2023-04-12 16:11:18.706866,4.144,0.0
2023-04-12 16:11:19.499976,3.371,3.75
2023-04-12 16:11:20.282190,3.102,1.25
2023-04-12 16:11:21.062580,3.469,2.5
2023-04-12 16:11:21.818332,5.057,0.0
2023-04-12 16:11:22.583435,3.889,0.0
2023-04-12 16:11:23.351124,3.061,1.25
2023-04-12 16:11:24.104443,3.787,0.0
2023-04-12 16:11:24.853154,4.715,0.0
2023-04-12 16:11:25.612476,2.649,11.25
2023-04-12 16:11:26.365119,3.444,0.0
2023-04-12 16:11:27.145711,4.573,2.5
2023-04-12 16:11:27.914492,4.344,0.0
2023-04-12 16:11:28.680741,3.376,0.0
2023-04-12 16:11:29.467299,3.652,3.75
2023-04-12 16:11:30.231774,4.524,1.25
2023-04-12 16:11:30.994592,3.384,2.5
2023-04-12 16:11:31.739217,3.186,0.0
2023-04-12 16:11:32.505149,3.719,1.25
2023-04-12 16:11:33.254102,4.091,0.0
2023-04-12 16:11:34.019144,3.048,2.5
2023-04-12 16:11:34.775112,3.370,0.0
2023-04-12 16:11:35.540151,4.307,2.5
2023-04-12 16:11:36.286541,4.222,0.0
2023-04-12 16:11:37.059875,3.532,1.25
2023-04-12 16:11:37.813363,3.433,0.0
2023-04-12 16:11:38.582483,4.410,0.0
2023-04-12 16:11:39.373457,3.373,1.25
2023-04-12 16:11:40.134314,3.408,0.0
2023-04-12 16:11:40.911857,4.793,2.5
2023-04-12 16:11:41.657012,4.349,0.0
2023-04-12 16:11:42.423650,2.826,1.25
2023-04-12 16:11:43.173998,3.329,0.0
2023-04-12 16:11:43.974098,3.586,2.5
2023-04-12 16:11:44.730507,3.783,0.0
2023-04-12 16:11:45.490129,3.319,0.0
2023-04-12 16:11:46.272641,3.666,3.75
2023-04-12 16:11:47.038910,4.144,1.25
2023-04-12 16:11:47.805928,3.148,0.0
2023-04-12 16:11:48.576990,3.228,2.5
2023-04-12 16:11:49.358075,4.363,2.5
2023-04-12 16:11:50.111165,4.144,0.0
2023-04-12 16:11:50.854074,3.277,0.0
2023-04-12 16:11:51.621051,3.497,11.25
2023-04-12 16:11:52.378114,3.866,0.0
2023-04-12 16:11:53.195868,4.682,1.25
2023-04-12 16:11:53.994694,3.540,0.0
2023-04-12 16:11:54.741584,4.152,0.0
2023-04-12 16:11:55.519912,3.836,3.75
2023-04-12 16:11:56.285010,2.912,0.0
2023-04-12 16:11:57.053933,3.296,2.5
2023-04-12 16:11:57.800294,4.588,0.0
2023-04-12 16:11:58.589868,4.228,1.25
2023-04-12 16:11:59.360479,3.959,0.0
2023-04-12 16:12:00.140250,4.225,2.5
2023-04-12 16:12:00.933031,4.757,0.0
2023-04-12 16:12:01.708085,3.370,0.0
2023-04-12 16:12:02.494357,2.995,1.25
2023-04-12 16:12:03.250790,4.105,0.0
2023-04-12 16:12:04.016013,4.298,3.75
2023-04-12 16:12:04.762184,3.047,0.0
2023-04-12 16:12:05.534707,3.436,5.0
2023-04-12 16:12:06.298469,4.747,0.0
2023-04-12 16:12:07.063325,3.861,2.5
2023-04-12 16:12:07.809634,3.013,0.0
2023-04-12 16:12:08.595070,4.230,5.0
2023-04-12 16:12:09.373916,4.030,1.25
2023-04-12 16:12:10.175777,3.598,1.25
2023-04-12 16:12:10.946791,2.989,1.25
2023-04-12 16:12:11.723149,4.906,0.0
2023-04-12 16:12:12.463014,3.669,0.0
2023-04-12 16:12:13.230452,3.093,3.75
2023-04-12 16:12:13.982351,3.946,0.0
2023-04-12 16:12:14.741110,4.874,0.0
2023-04-12 16:12:15.528006,3.338,6.25
2023-04-12 16:12:16.298871,3.006,0.0
2023-04-12 16:12:17.065758,3.889,3.75
2023-04-12 16:12:17.809354,4.803,0.0
2023-04-12 16:12:18.582870,2.969,5.0
2023-04-12 16:12:19.348162,3.118,0.0
2023-04-12 16:12:20.117622,4.511,0.0
2023-04-12 16:12:20.899044,4.605,0.0
2023-04-12 16:12:21.648635,3.439,0.0
2023-04-12 16:12:22.442710,3.800,3.75
2023-04-12 16:12:23.209219,5.209,0.0
2023-04-12 16:12:23.974149,3.756,1.25
2023-04-12 16:12:24.724331,3.690,0.0
2023-04-12 16:12:25.494986,4.023,5.0
2023-04-12 16:12:26.260469,3.923,0.0
2023-04-12 16:12:27.038174,3.692,1.25
2023-04-12 16:12:27.798140,3.305,0.0
2023-04-12 16:12:28.547391,5.049,0.0
2023-04-12 16:12:29.326457,4.011,3.75
2023-04-12 16:12:30.090873,2.721,2.5
2023-04-12 16:12:30.837724,3.505,0.0
2023-04-12 16:12:31.614193,5.081,0.0
2023-04-12 16:12:32.396905,3.242,2.5
2023-04-12 16:12:33.179059,3.458,0.0
2023-04-12 16:12:33.943873,4.661,2.5
2023-04-12 16:12:34.701723,4.716,0.0
2023-04-12 16:12:35.482144,3.517,1.25
2023-04-12 16:12:36.235112,3.508,0.0
2023-04-12 16:12:37.014228,4.385,1.25
2023-04-12 16:12:37.775232,3.583,0.0
2023-04-12 16:12:38.542867,3.130,1.25
2023-04-12 16:12:39.303301,3.190,2.5
2023-04-12 16:12:40.078761,4.633,0.0
2023-04-12 16:12:40.843745,3.500,0.0
2023-04-12 16:12:41.618732,3.242,1.25
2023-04-12 16:12:42.365580,3.966,0.0
2023-04-12 16:12:43.145196,4.358,2.5
2023-04-12 16:12:43.935450,3.225,3.75
2023-04-12 16:12:44.694339,3.917,0.0
2023-04-12 16:12:45.485016,4.250,2.5
2023-04-12 16:12:46.243995,4.057,0.0
2023-04-12 16:12:47.021876,3.799,6.25
2023-04-12 16:12:47.789034,4.686,0.0
2023-04-12 16:12:48.545753,4.102,0.0
2023-04-12 16:12:49.310476,3.085,0.0
2023-04-12 16:12:50.096584,3.591,2.5
2023-04-12 16:12:50.842992,4.650,0.0
2023-04-12 16:12:51.614650,3.780,2.5
2023-04-12 16:12:52.373384,2.627,1.25
2023-04-12 16:12:53.141957,3.150,1.25
2023-04-12 16:12:53.903715,5.084,0.0
2023-04-12 16:12:54.653998,3.309,0.0
2023-04-12 16:12:55.427869,2.974,2.5
2023-04-12 16:12:56.178765,4.064,0.0
2023-04-12 16:12:56.961778,4.640,1.25
2023-04-12 16:12:57.732021,3.609,0.0
2023-04-12 16:12:58.513454,3.711,2.5
2023-04-12 16:12:59.266321,3.917,0.0
2023-04-12 16:13:00.034797,3.874,2.5
2023-04-12 16:13:00.800772,3.641,0.0
2023-04-12 16:13:01.566956,4.565,2.5
2023-04-12 16:13:02.323974,4.401,0.0
2023-04-12 16:13:03.102834,3.861,2.5
2023-04-12 16:13:03.874488,3.273,0.0
2023-04-12 16:13:04.651234,4.721,0.0
2023-04-12 16:13:05.420619,3.813,1.25
2023-04-12 16:13:06.201998,3.040,1.25
2023-04-12 16:13:06.957095,3.740,0.0
2023-04-12 16:13:07.705939,5.477,0.0
2023-04-12 16:13:08.485985,3.645,5.0
2023-04-12 16:13:09.235630,3.235,0.0
2023-04-12 16:13:10.015207,4.323,5.0
2023-04-12 16:13:10.770644,4.289,0.0
2023-04-12 16:13:11.538067,3.000,1.25
2023-04-12 16:13:12.308220,3.089,1.25
2023-04-12 16:13:13.080952,4.313,1.25
2023-04-12 16:13:13.824253,4.557,0.0
2023-04-12 16:13:14.607006,2.843,7.5
2023-04-12 16:13:15.361304,3.924,0.0
2023-04-12 16:13:16.106402,5.116,0.0
2023-04-12 16:13:16.889782,3.508,2.5
2023-04-12 16:13:17.635909,2.691,0.0
2023-04-12 16:13:18.422416,4.374,2.5
2023-04-12 16:13:19.178418,4.158,0.0
2023-04-12 16:13:19.948166,3.512,1.25
2023-04-12 16:13:20.716119,4.121,0.0
2023-04-12 16:13:21.503830,4.638,6.25
2023-04-12 16:13:22.262156,3.557,0.0
2023-04-12 16:13:23.053472,3.501,1.25
2023-04-12 16:13:23.826506,3.833,0.0
2023-04-12 16:13:24.574940,4.373,0.0
2023-04-12 16:13:25.376478,4.296,2.5
2023-04-12 16:13:26.148735,3.386,0.0
2023-04-12 16:13:26.917008,4.219,3.75
2023-04-12 16:13:27.670006,4.898,0.0
2023-04-12 16:13:28.427652,3.471,0.0
2023-04-12 16:13:29.185250,3.789,0.0
2023-04-12 16:13:29.959343,4.974,1.25
2023-04-12 16:13:30.701541,4.156,0.0
2023-04-12 16:13:31.474193,3.108,2.5
2023-04-12 16:13:32.238499,2.870,2.5
2023-04-12 16:13:33.007731,4.532,0.0
2023-04-12 16:13:33.762179,3.379,0.0
2023-04-12 16:13:34.526095,3.184,1.25
2023-04-12 16:13:35.274987,4.548,0.0
2023-04-12 16:13:36.070028,4.307,5.0
2023-04-12 16:13:36.815188,3.446,0.0
2023-04-12 16:13:37.603392,3.528,1.25
2023-04-12 16:13:38.366093,4.735,0.0
2023-04-12 16:13:39.138669,3.580,2.5
2023-04-12 16:13:39.924001,3.170,2.5
2023-04-12 16:13:40.679923,4.228,0.0
2023-04-12 16:13:41.445075,4.826,0.0
2023-04-12 16:13:42.228576,3.501,2.5
2023-04-12 16:13:43.002564,3.684,2.5
2023-04-12 16:13:43.776470,4.700,0.0
2023-04-12 16:13:44.565966,3.813,1.25
2023-04-12 16:13:45.339846,3.369,0.0
2023-04-12 16:13:46.106242,3.576,1.25
2023-04-12 16:13:46.850237,4.912,0.0
2023-04-12 16:13:47.622666,3.139,10.0
2023-04-12 16:13:48.395511,2.941,3.75
2023-04-12 16:13:49.202605,4.267,0.0
2023-04-12 16:13:50.000556,4.930,5.0
2023-04-12 16:13:50.771967,3.503,0.0
2023-04-12 16:13:51.540208,4.041,1.25
2023-04-12 16:13:52.321288,4.512,1.25
2023-04-12 16:13:53.085310,4.108,1.25
2023-04-12 16:13:53.828296,3.420,0.0
2023-04-12 16:13:54.609203,4.030,7.5
2023-04-12 16:13:55.376321,4.125,0.0
2023-04-12 16:13:56.135538,2.906,2.5
2023-04-12 16:13:56.911702,3.337,1.25
2023-04-12 16:13:57.666748,4.972,0.0
2023-04-12 16:13:58.456612,3.633,0.0
2023-04-12 16:13:59.255050,3.643,3.75
2023-04-12 16:14:00.011492,3.624,0.0
2023-04-12 16:14:00.772324,5.076,0.0
2023-04-12 16:14:01.538939,3.128,5.0
2023-04-12 16:14:02.310559,3.349,0.0
2023-04-12 16:14:03.088075,3.495,2.5
2023-04-12 16:14:03.834235,4.411,0.0
2023-04-12 16:14:04.604631,3.075,0.0
2023-04-12 16:14:05.416911,3.571,2.5
2023-04-12 16:14:06.192958,4.460,1.25
2023-04-12 16:14:06.982395,3.946,1.25
2023-04-12 16:14:07.738244,3.354,0.0
2023-04-12 16:14:08.522840,4.413,5.0
2023-04-12 16:14:09.287523,4.374,0.0
2023-04-12 16:14:10.067192,3.376,3.75
2023-04-12 16:14:10.828076,3.236,0.0
2023-04-12 16:14:11.588590,4.544,1.25
2023-04-12 16:14:12.385004,4.827,3.75
2023-04-12 16:14:13.131443,3.411,0.0
2023-04-12 16:14:13.883953,3.941,0.0
2023-04-12 16:14:14.652826,5.148,10.0
2023-04-12 16:14:15.415012,3.642,3.75
2023-04-12 16:14:16.217997,3.355,1.25
2023-04-12 16:14:16.988197,4.314,1.25
2023-04-12 16:14:17.753871,5.123,0.0
2023-04-12 16:14:18.538949,3.300,2.5
2023-04-12 16:14:19.319372,3.133,1.25
2023-04-12 16:14:20.098244,4.398,2.5
2023-04-12 16:14:20.845003,3.816,0.0
2023-04-12 16:14:21.623305,3.536,3.75
2023-04-12 16:14:22.403894,3.754,1.25
2023-04-12 16:14:23.188563,4.250,2.5
2023-04-12 16:14:23.964271,4.415,1.25
2023-04-12 16:14:24.710514,3.290,0.0
2023-04-12 16:14:25.501107,4.115,2.5
2023-04-12 16:14:26.271037,3.514,1.25
2023-04-12 16:14:27.025240,3.204,0.0
2023-04-12 16:14:27.787022,4.027,0.0
2023-04-12 16:14:28.570331,5.165,7.5
2023-04-12 16:14:29.317905,3.609,0.0
2023-04-12 16:14:30.100189,3.036,5.0
2023-04-12 16:14:30.847190,3.574,0.0
2023-04-12 16:14:31.588023,4.848,0.0
2023-04-12 16:14:32.370575,3.854,5.0
2023-04-12 16:14:33.141234,3.391,2.5
2023-04-12 16:14:33.883447,4.268,0.0
2023-04-12 16:14:34.670036,5.140,8.75
2023-04-12 16:14:35.411265,3.382,0.0
2023-04-12 16:14:36.169846,2.937,5.0
2023-04-12 16:14:36.936595,4.115,0.0
2023-04-12 16:14:37.681780,3.932,0.0
2023-04-12 16:14:38.458142,3.004,7.5
2023-04-12 16:14:39.219083,4.049,0.0
2023-04-12 16:14:40.005457,4.646,1.25
2023-04-12 16:14:40.749370,3.654,0.0
2023-04-12 16:14:41.529826,2.862,2.5
2023-04-12 16:14:42.282808,4.735,0.0
2023-04-12 16:14:43.065669,3.528,5.0
2023-04-12 16:14:43.835397,3.313,0.0
2023-04-12 16:14:44.579444,3.618,0.0
2023-04-12 16:14:45.354642,4.277,3.75
2023-04-12 16:14:46.125011,3.996,0.0
2023-04-12 16:14:46.884143,3.167,1.25
2023-04-12 16:14:47.650134,3.010,12.5
2023-04-12 16:14:48.400152,4.729,0.0
2023-04-12 16:14:49.160030,3.233,5.0
2023-04-12 16:14:49.902796,3.444,0.0
2023-04-12 16:14:50.668784,4.414,1.25
2023-04-12 16:14:51.457285,3.301,1.25
2023-04-12 16:14:52.221753,3.589,2.5
2023-04-12 16:14:52.992136,3.543,2.5
2023-04-12 16:14:53.735222,4.693,0.0
2023-04-12 16:14:54.502123,3.394,1.25
2023-04-12 16:14:55.282541,3.424,3.75
2023-04-12 16:14:56.060823,4.445,1.25
2023-04-12 16:14:56.861107,5.028,0.0
2023-04-12 16:14:57.619940,3.763,0.0
2023-04-12 16:14:58.397964,3.195,3.75
2023-04-12 16:14:59.138427,5.517,0.0
2023-04-12 16:14:59.896126,4.481,0.0
2023-04-12 16:15:00.657784,3.381,0.0
2023-04-12 16:15:01.428868,3.641,5.0
2023-04-12 16:15:02.214687,4.400,0.0
2023-04-12 16:15:02.983041,3.260,2.5
2023-04-12 16:15:03.757669,3.426,0.0
2023-04-12 16:15:04.536261,4.349,3.75
2023-04-12 16:15:05.279113,4.601,0.0
2023-04-12 16:15:06.049332,3.279,3.75
2023-04-12 16:15:06.810567,3.262,0.0
2023-04-12 16:15:07.598072,4.389,1.25
2023-04-12 16:15:08.374916,3.762,0.0
2023-04-12 16:15:09.146729,3.497,2.5
2023-04-12 16:15:09.909192,4.313,0.0
2023-04-12 16:15:10.659013,3.999,0.0
2023-04-12 16:15:11.412773,3.242,0.0
2023-04-12 16:15:12.187731,3.348,5.0
2023-04-12 16:15:12.954720,3.715,3.75
2023-04-12 16:15:13.717188,4.156,0.0
2023-04-12 16:15:14.490072,2.876,0.0
2023-04-12 16:15:15.241435,3.121,0.0
2023-04-12 16:15:16.019690,4.538,2.5
2023-04-12 16:15:16.768918,4.296,0.0
2023-04-12 16:15:17.561077,3.951,5.0
2023-04-12 16:15:18.339170,4.652,0.0
2023-04-12 16:15:19.123593,4.491,1.25
2023-04-12 16:15:19.884301,3.566,0.0
2023-04-12 16:15:20.645399,3.355,0.0
2023-04-12 16:15:21.439618,4.704,6.25
2023-04-12 16:15:22.189390,3.830,0.0
2023-04-12 16:15:22.969103,3.341,1.25
2023-04-12 16:15:23.710177,3.495,0.0
2023-04-12 16:15:24.477790,4.351,1.25
2023-04-12 16:15:25.259903,4.112,1.25
2023-04-12 16:15:26.032678,3.582,1.25
2023-04-12 16:15:26.795710,4.245,0.0
2023-04-12 16:15:27.579126,5.226,2.5
2023-04-12 16:15:28.338767,2.702,0.0
2023-04-12 16:15:29.118754,3.102,1.25
2023-04-12 16:15:29.887235,5.114,0.0
2023-04-12 16:15:30.640119,3.982,1.25
2023-04-12 16:15:31.401688,3.059,1.25
2023-04-12 16:15:32.154954,2.888,3.75
2023-04-12 16:15:32.895343,4.548,0.0
2023-04-12 16:15:33.647225,3.103,11.25
2023-04-12 16:15:34.407580,2.818,1.25
2023-04-12 16:15:35.144536,3.726,0.0
2023-04-12 16:15:35.899953,4.980,0.0
2023-04-12 16:15:36.654547,2.681,10.0
2023-04-12 16:15:37.419604,3.028,2.5
2023-04-12 16:15:38.166987,4.099,0.0
2023-04-12 16:15:38.948692,5.058,5.0
2023-04-12 16:15:39.686508,3.229,0.0
2023-04-12 16:15:40.453630,3.405,3.75
2023-04-12 16:15:41.201329,4.420,0.0
2023-04-12 16:15:41.961810,3.569,5.0
2023-04-12 16:15:42.696508,2.964,0.0
2023-04-12 16:15:43.432486,4.191,0.0
2023-04-12 16:15:44.193022,3.954,2.5
2023-04-12 16:15:44.928467,2.881,0.0
2023-04-12 16:15:45.668565,3.673,0.0
2023-04-12 16:15:46.441573,3.931,10.0
2023-04-12 16:15:47.181475,4.370,0.0
2023-04-12 16:15:47.946159,3.032,5.0
2023-04-12 16:15:48.686828,2.762,0.0
2023-04-12 16:15:49.423955,4.286,0.0
2023-04-12 16:15:50.181466,4.174,2.5
2023-04-12 16:15:50.925882,3.364,0.0
2023-04-12 16:15:51.664191,3.721,0.0
2023-04-12 16:15:52.426819,3.930,8.75
2023-04-12 16:15:53.188662,3.927,1.25
2023-04-12 16:15:53.946995,3.138,1.25
2023-04-12 16:15:54.685042,4.303,0.0
2023-04-12 16:15:55.446632,4.551,6.25
2023-04-12 16:15:56.208305,3.147,3.75
2023-04-12 16:15:56.970629,2.983,10.0
2023-04-12 16:15:57.706628,4.208,0.0
2023-04-12 16:15:58.470641,3.930,1.25
2023-04-12 16:15:59.208792,3.866,0.0
2023-04-12 16:15:59.974101,3.516,5.0
2023-04-12 16:16:00.709276,3.543,0.0
2023-04-12 16:16:01.447109,4.185,0.0
2023-04-12 16:16:02.204518,2.926,6.25
2023-04-12 16:16:02.965026,3.476,1.25
2023-04-12 16:16:03.701858,4.089,0.0
2023-04-12 16:16:04.436610,2.997,0.0
2023-04-12 16:16:05.197598,3.255,10.0
2023-04-12 16:16:05.940112,4.249,0.0
2023-04-12 16:16:06.684381,3.821,0.0
2023-04-12 16:16:07.448362,2.728,6.25
2023-04-12 16:16:08.202676,3.226,5.0
2023-04-12 16:16:08.965865,4.620,6.25
2023-04-12 16:16:09.708439,3.700,0.0
2023-04-12 16:16:10.470246,3.743,7.5
2023-04-12 16:16:11.228091,3.388,3.75
2023-04-12 16:16:11.968289,4.083,0.0
2023-04-12 16:16:12.703153,3.129,0.0
2023-04-12 16:16:13.462790,3.352,12.5
2023-04-12 16:16:14.195813,4.561,0.0
2023-04-12 16:16:14.959833,4.489,5.0
2023-04-12 16:16:15.695459,2.689,0.0
2023-04-12 16:16:16.429751,3.244,0.0
2023-04-12 16:16:17.194823,4.690,8.75
2023-04-12 16:16:17.928122,3.555,0.0
2023-04-12 16:16:18.666592,3.529,0.0
2023-04-12 16:16:19.425465,3.969,7.5
2023-04-12 16:16:20.185619,4.285,5.0
2023-04-12 16:16:20.953981,3.899,7.5
2023-04-12 16:16:21.699131,2.829,0.0
2023-04-12 16:16:22.471408,5.080,5.0
2023-04-12 16:16:23.234067,4.653,5.0
2023-04-12 16:16:24.007743,2.806,5.0
2023-04-12 16:16:24.749280,3.006,0.0
2023-04-12 16:16:25.514556,3.966,1.25
2023-04-12 16:16:26.282680,3.561,2.5
2023-04-12 16:16:27.023346,3.178,0.0
2023-04-12 16:16:27.762459,3.382,0.0
2023-04-12 16:16:28.522144,4.535,10.0
2023-04-12 16:16:29.266620,3.524,0.0
2023-04-12 16:16:30.030602,2.894,10.0
2023-04-12 16:16:30.779584,3.664,0.0
2023-04-12 16:16:31.519439,4.373,0.0
2023-04-12 16:16:32.291277,4.151,7.5
2023-04-12 16:16:33.047336,3.442,3.75
2023-04-12 16:16:33.791938,4.977,0.0
2023-04-12 16:16:34.567104,4.595,8.75
2023-04-12 16:16:35.324960,3.187,2.5
2023-04-12 16:16:36.082861,2.962,5.0
2023-04-12 16:16:36.825408,4.693,0.0
2023-04-12 16:16:37.600821,3.843,8.75
2023-04-12 16:16:38.345339,3.304,0.0
2023-04-12 16:16:39.101391,2.846,7.5
2023-04-12 16:16:39.833681,3.275,0.0
2023-04-12 16:16:40.571962,3.282,0.0
2023-04-12 16:16:41.334178,2.770,12.5
2023-04-12 16:16:42.076682,3.949,0.0
2023-04-12 16:16:42.837801,3.522,0.0
2023-04-12 16:16:43.592752,3.128,12.5
2023-04-12 16:16:44.351319,3.878,3.75
2023-04-12 16:16:45.110396,5.022,3.75
2023-04-12 16:16:45.860975,4.106,0.0
2023-04-12 16:16:46.615072,2.944,13.75
2023-04-12 16:16:47.380163,3.631,5.0
2023-04-12 16:16:48.134833,3.663,2.5
2023-04-12 16:16:48.911973,4.046,3.75
2023-04-12 16:16:49.650074,3.092,0.0
2023-04-12 16:16:50.407730,3.559,11.25
2023-04-12 16:16:51.147899,3.736,0.0
2023-04-12 16:16:51.922080,3.599,3.75
2023-04-12 16:16:52.668066,3.444,0.0
2023-04-12 16:16:53.427145,3.291,1.25
2023-04-12 16:16:54.166980,3.939,0.0
2023-04-12 16:16:54.945494,3.051,8.75
2023-04-12 16:16:55.685994,2.833,0.0
2023-04-12 16:16:56.454412,4.276,2.5
2023-04-12 16:16:57.199148,3.749,0.0
2023-04-12 16:16:57.979718,3.577,6.25
2023-04-12 16:16:58.715974,3.735,0.0
2023-04-12 16:16:59.486313,4.488,8.75
2023-04-12 16:17:00.259969,3.730,5.0
2023-04-12 16:17:01.021346,3.887,3.75
2023-04-12 16:17:01.771601,5.622,0.0
2023-04-12 16:17:02.543552,5.203,10.0
2023-04-12 16:17:03.316740,3.214,2.5
2023-04-12 16:17:04.075293,3.112,2.5
2023-04-12 16:17:04.817084,3.669,0.0
2023-04-12 16:17:05.556914,3.549,0.0
2023-04-12 16:17:06.336120,3.006,10.0
2023-04-12 16:17:07.073416,4.056,0.0
2023-04-12 16:17:07.816388,3.664,0.0
2023-04-12 16:17:08.578535,2.652,5.0
2023-04-12 16:17:09.321281,3.266,0.0
2023-04-12 16:17:10.078769,3.784,10.0
2023-04-12 16:17:10.820140,4.345,0.0
2023-04-12 16:17:11.554315,2.919,0.0
2023-04-12 16:17:12.312817,2.930,7.5
2023-04-12 16:17:13.077271,4.748,3.75
2023-04-12 16:17:13.812030,4.087,0.0
2023-04-12 16:17:14.579881,4.105,7.5
2023-04-12 16:17:15.351901,5.108,1.25
2023-04-12 16:17:16.125340,4.460,6.25
2023-04-12 16:17:16.861624,4.377,0.0
2023-04-12 16:17:17.616871,3.532,5.0
2023-04-12 16:17:18.373795,4.119,3.75
2023-04-12 16:17:19.139296,4.209,5.0
2023-04-12 16:17:19.876351,3.406,0.0
2023-04-12 16:17:20.625683,2.880,7.5
2023-04-12 16:17:21.386570,4.321,8.75
2023-04-12 16:17:22.125066,4.334,0.0
2023-04-12 16:17:22.890055,2.879,3.75
2023-04-12 16:17:23.642946,2.618,12.5
2023-04-12 16:17:24.382127,4.749,0.0
2023-04-12 16:17:25.140313,3.405,7.5
2023-04-12 16:17:25.893057,2.977,0.0
2023-04-12 16:17:26.661513,4.379,11.25
2023-04-12 16:17:27.425789,4.434,8.75
2023-04-12 16:17:28.198222,3.756,1.25
2023-04-12 16:17:28.966233,3.256,5.0
2023-04-12 16:17:29.703241,3.939,0.0
2023-04-12 16:17:30.459186,4.335,0.0
2023-04-12 16:17:31.214856,2.678,5.0
2023-04-12 16:17:31.950873,3.041,0.0
2023-04-12 16:17:32.687393,4.430,0.0
2023-04-12 16:17:33.461657,3.358,10.0
2023-04-12 16:17:34.201952,3.704,0.0
2023-04-12 16:17:34.962932,3.443,10.0
2023-04-12 16:17:35.695305,3.663,0.0
2023-04-12 16:17:36.432979,2.830,0.0
2023-04-12 16:17:37.196599,3.697,11.25
2023-04-12 16:17:37.935026,3.412,0.0
2023-04-12 16:17:38.675522,4.121,0.0
2023-04-12 16:17:39.436923,3.193,11.25
2023-04-12 16:17:40.198204,3.228,5.0
2023-04-12 16:17:40.959308,4.145,2.5
2023-04-12 16:17:41.699640,3.552,0.0
2023-04-12 16:17:42.447625,3.181,0.0
2023-04-12 16:17:43.213945,2.966,7.5
2023-04-12 16:17:43.955347,4.293,0.0
2023-04-12 16:17:44.701872,2.989,0.0
2023-04-12 16:17:45.466854,2.898,11.25
2023-04-12 16:17:46.208604,3.924,0.0
2023-04-12 16:17:46.976085,4.757,7.5
2023-04-12 16:17:47.708584,2.571,0.0
2023-04-12 16:17:48.466125,2.831,1.25
2023-04-12 16:17:49.206746,4.244,0.0
2023-04-12 16:17:49.984279,4.134,5.0
2023-04-12 16:17:50.728338,3.028,0.0
2023-04-12 16:17:51.500721,4.534,8.75
2023-04-12 16:17:52.266204,4.614,6.25
2023-04-12 16:17:53.032985,3.535,2.5
2023-04-12 16:17:53.783772,3.197,0.0
2023-04-12 16:17:54.540051,4.340,3.75
2023-04-12 16:17:55.307739,4.251,6.25
2023-04-12 16:17:56.051564,3.286,0.0
2023-04-12 16:17:56.790882,4.098,0.0
2023-04-12 16:17:57.560068,3.948,12.5
2023-04-12 16:17:58.300326,3.763,0.0
2023-04-12 16:17:59.064371,3.306,8.75
2023-04-12 16:17:59.805035,3.553,0.0
2023-04-12 16:18:00.567001,3.782,6.25
2023-04-12 16:18:01.338163,3.734,5.0
2023-04-12 16:18:02.091438,3.013,5.0
2023-04-12 16:18:02.841023,5.543,0.0
2023-04-12 16:18:03.604983,4.571,6.25
2023-04-12 16:18:04.374402,3.153,3.75
2023-04-12 16:18:05.138592,3.924,5.0
2023-04-12 16:18:05.881431,4.901,0.0
2023-04-12 16:18:06.636989,3.316,6.25
2023-04-12 16:18:07.398902,3.519,3.75
2023-04-12 16:18:08.159078,3.467,7.5
2023-04-12 16:18:08.904223,3.841,0.0
2023-04-12 16:18:09.654868,4.228,0.0
2023-04-12 16:18:10.409125,2.544,11.25
2023-04-12 16:18:11.142586,4.633,0.0
2023-04-12 16:18:11.907083,4.452,1.25
2023-04-12 16:18:12.661047,2.546,11.25
2023-04-12 16:18:13.404246,3.396,0.0
2023-04-12 16:18:14.143767,3.616,0.0
2023-04-12 16:18:14.923170,3.841,2.5
2023-04-12 16:18:15.677079,2.528,10.0
2023-04-12 16:18:16.443587,3.866,8.75
2023-04-12 16:18:17.227050,4.321,0.0
2023-04-12 16:18:18.014160,4.476,5.0
2023-04-12 16:18:18.776866,3.593,0.0
2023-04-12 16:18:19.543091,3.536,7.5
2023-04-12 16:18:20.286088,3.954,0.0
2023-04-12 16:18:21.076792,3.461,6.25
2023-04-12 16:18:21.834524,2.768,0.0
2023-04-12 16:18:22.585515,3.983,0.0
2023-04-12 16:18:23.351400,3.468,6.25
2023-04-12 16:18:24.106984,2.766,0.0
2023-04-12 16:18:24.846691,3.706,0.0
2023-04-12 16:18:25.613793,4.065,11.25
2023-04-12 16:18:26.399497,4.333,5.0
2023-04-12 16:18:27.170679,3.111,2.5
2023-04-12 16:18:27.936638,5.729,2.5
2023-04-12 16:18:28.685553,4.883,0.0
2023-04-12 16:18:29.462599,3.276,5.0
2023-04-12 16:18:30.233457,3.347,2.5
2023-04-12 16:18:31.008040,5.424,2.5
2023-04-12 16:18:31.757333,3.992,0.0
2023-04-12 16:18:32.529119,4.533,6.25
2023-04-12 16:18:33.305435,4.476,6.25
2023-04-12 16:18:34.091228,4.644,1.25
2023-04-12 16:18:34.838385,4.194,0.0
2023-04-12 16:18:35.595689,3.094,7.5
