time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:10:36.781356,36,41,1501884,1490797,233257,228438,1296227,1063737
2023-04-12 16:10:38.800018,36,41,1502285,1491153,233463,228635,1296478,1063940
2023-04-12 16:10:40.136785,36,41,1502707,1491500,233667,228810,1296739,1064131
2023-04-12 16:10:41.169321,36,41,1502890,1491663,233759,228898,1296872,1064246
2023-04-12 16:10:42.127751,36,41,1503094,1491840,233861,228993,1297028,1064360
2023-04-12 16:10:43.091798,36,41,1503312,1492008,233969,229084,1297176,1064473
2023-04-12 16:10:44.939329,36,41,1503656,1492329,234144,229256,1297358,1064631
2023-04-12 16:10:45.817381,36,41,1503865,1492493,234248,229344,1297505,1064738
2023-04-12 16:10:47.894935,36,41,1504253,1492860,234461,229560,1297754,1064929
2023-04-12 16:10:48.806541,36,41,1504484,1493029,234577,229642,1297897,1065041
2023-04-12 16:10:50.794644,36,41,1504770,1493303,234729,229787,1298099,1065239
2023-04-12 16:10:52.819415,36,41,1505181,1493647,234928,229975,1298369,1065408
2023-04-12 16:10:54.758586,35,41,1505599,1493998,235141,230168,1298638,1065609
2023-04-12 16:10:56.169936,35,41,1506007,1494362,235337,230349,1298903,1065808
2023-04-12 16:10:57.030600,35,41,1506190,1494503,235428,230421,1299033,1065906
2023-04-12 16:10:58.062082,35,41,1506373,1494665,235517,230514,1299162,1066014
2023-04-12 16:10:59.011161,35,41,1506591,1494832,235632,230603,1299318,1066122
2023-04-12 16:10:59.874638,35,41,1506765,1494992,235720,230682,1299446,1066234
2023-04-12 16:11:01.840567,35,41,1507058,1495270,235870,230864,1299641,1066425
2023-04-12 16:11:03.814646,35,41,1507460,1495621,236063,231009,1299903,1066591
2023-04-12 16:11:05.210163,35,41,1507865,1495964,236268,231190,1300162,1066787
2023-04-12 16:11:06.804825,35,41,1508063,1496141,236368,231282,1300304,1066904
2023-04-12 16:11:08.147015,35,41,1508475,1496481,236572,231465,1300572,1067099
2023-04-12 16:11:09.160561,35,41,1508653,1496656,236670,231552,1300706,1067212
2023-04-12 16:11:10.074063,35,41,1508872,1496824,236776,231640,1300852,1067315
2023-04-12 16:11:10.889848,35,41,1509045,1496960,236863,231709,1300980,1067418
2023-04-12 16:11:11.930415,35,41,1509219,1497111,236950,231793,1301109,1067528
2023-04-12 16:11:12.784483,35,41,1509435,1497276,237078,231894,1301264,1067628
2023-04-12 16:11:14.182591,35,41,1509714,1497530,237216,232026,1301447,1067783
2023-04-12 16:11:15.719990,35,41,1509900,1497690,237313,232118,1301594,1067893
2023-04-12 16:11:17.117451,35,41,1510309,1498032,237519,232308,1301863,1068089
2023-04-12 16:11:18.150529,35,41,1510503,1498217,237619,232405,1302008,1068212
2023-04-12 16:11:19.030304,35,41,1510720,1498375,237721,232492,1302163,1068322
2023-04-12 16:11:20.025286,35,41,1510902,1498533,237809,232576,1302291,1068431
2023-04-12 16:11:20.988343,35,41,1511106,1498693,237914,232658,1302433,1068541
2023-04-12 16:11:21.895078,35,41,1511308,1498856,238015,232742,1302577,1068653
2023-04-12 16:11:22.941106,35,41,1511496,1499031,238116,232831,1302724,1068768
2023-04-12 16:11:23.910049,35,41,1511696,1499206,238210,232924,1302862,1068879
2023-04-12 16:11:24.770609,35,41,1511901,1499361,238314,233002,1303006,1068981
2023-04-12 16:11:26.769290,35,41,1512186,1499614,238451,233140,1303200,1069144
2023-04-12 16:11:28.099626,35,41,1512588,1499949,238660,233316,1303459,1069339
2023-04-12 16:11:29.114674,35,41,1512770,1500112,238749,233401,1303588,1069454
2023-04-12 16:11:30.009159,35,41,1512967,1500271,238850,233484,1303740,1069560
2023-04-12 16:11:30.854466,35,41,1513157,1500420,238943,233564,1303875,1069659
2023-04-12 16:11:32.820171,35,41,1513440,1500686,239084,233704,1304066,1069860
2023-04-12 16:11:34.824654,35,41,1513841,1501040,239288,233886,1304328,1070021
2023-04-12 16:11:36.178299,35,41,1514250,1501383,239486,234063,1304588,1070221
2023-04-12 16:11:37.206599,35,41,1514437,1501535,239578,234143,1304724,1070336
2023-04-12 16:11:38.058554,35,41,1514639,1501697,239677,234230,1304866,1070437
2023-04-12 16:11:39.000758,35,41,1514817,1501849,239769,234312,1305005,1070540
2023-04-12 16:11:39.992729,35,41,1515010,1502011,239866,234402,1305143,1070658
2023-04-12 16:11:40.839711,35,41,1515216,1502172,239971,234481,1305289,1070761
2023-04-12 16:11:42.819562,35,41,1515499,1502424,240111,234619,1305477,1070916
2023-04-12 16:11:44.177846,35,41,1515897,1502777,240309,234794,1305727,1071108
2023-04-12 16:11:45.059447,35,41,1516077,1502911,240400,234865,1305857,1071203
2023-04-12 16:11:46.707703,35,41,1516272,1503105,240504,234982,1306005,1071333
2023-04-12 16:11:48.723193,35,41,1516714,1503466,240734,235173,1306284,1071535
2023-04-12 16:11:50.065012,35,41,1517128,1503813,240948,235371,1306549,1071733
2023-04-12 16:11:51.050804,35,41,1517299,1503965,241035,235460,1306676,1071838
2023-04-12 16:11:51.954374,35,41,1517513,1504128,241139,235549,1306833,1071948
2023-04-12 16:11:52.770805,35,41,1517688,1504259,241225,235619,1306961,1072043
2023-04-12 16:11:54.753056,35,41,1517968,1504523,241365,235761,1307149,1072205
2023-04-12 16:11:56.129022,36,41,1518363,1504858,241564,235944,1307409,1072397
2023-04-12 16:11:57.148567,36,41,1518555,1505027,241665,236032,1307551,1072510
2023-04-12 16:11:57.974743,36,41,1518755,1505177,241760,236108,1307692,1072612
2023-04-12 16:11:58.789367,36,41,1518927,1505311,241846,236179,1307819,1072709
2023-04-12 16:12:00.799961,36,41,1519211,1505579,241989,236325,1308018,1072870
2023-04-12 16:12:02.799582,36,41,1519624,1505939,242195,236517,1308286,1073080
2023-04-12 16:12:04.119058,36,41,1520029,1506264,242396,236690,1308541,1073275
2023-04-12 16:12:05.131645,36,41,1520213,1506432,242487,236778,1308671,1073383
2023-04-12 16:12:06.018653,36,41,1520417,1506590,242589,236863,1308825,1073492
2023-04-12 16:12:06.854603,36,41,1520590,1506726,242677,236935,1308953,1073594
2023-04-12 16:12:08.831567,36,41,1520871,1507062,242833,237139,1309157,1073797
2023-04-12 16:12:10.852569,36,41,1521264,1507323,243040,237283,1309409,1073960
2023-04-12 16:12:12.200851,36,41,1521684,1507669,243255,237472,1309683,1074161
2023-04-12 16:12:13.830653,36,41,1521877,1507830,243349,237566,1309822,1074281
2023-04-12 16:12:15.198224,36,41,1522294,1508185,243565,237757,1310087,1074473
2023-04-12 16:12:16.747704,36,41,1522489,1508358,243661,237850,1310238,1074590
2023-04-12 16:12:18.124656,36,41,1522902,1508703,243863,238035,1310500,1074787
2023-04-12 16:12:19.162008,36,41,1523084,1508875,243960,238127,1310637,1074903
2023-04-12 16:12:19.999912,36,41,1523299,1509030,244067,238209,1310793,1075008
2023-04-12 16:12:20.969523,36,41,1523490,1509191,244166,238291,1310932,1075117
2023-04-12 16:12:22.018810,36,41,1523672,1509360,244259,238386,1311071,1075227
2023-04-12 16:12:22.877104,36,41,1523881,1509512,244363,238466,1311206,1075331
2023-04-12 16:12:24.926694,36,41,1524166,1509789,244505,238649,1311406,1075536
2023-04-12 16:12:25.767039,36,41,1524480,1510030,244660,238738,1311625,1075645
2023-04-12 16:12:27.821140,36,41,1524761,1510309,244807,238892,1311821,1075817
2023-04-12 16:12:29.137797,36,41,1525166,1510636,245011,239066,1312081,1075998
2023-04-12 16:12:30.148903,36,41,1525346,1510802,245097,239151,1312210,1076118
2023-04-12 16:12:31.040770,36,41,1525558,1510958,245200,239233,1312366,1076222
2023-04-12 16:12:31.900203,36,41,1525736,1511115,245284,239309,1312495,1076329
2023-04-12 16:12:32.947142,36,41,1525926,1511275,245375,239395,1312637,1076445
2023-04-12 16:12:33.872725,36,41,1526132,1511435,245499,239497,1312791,1076557
2023-04-12 16:12:34.802662,36,41,1526315,1511591,245581,239576,1312918,1076663
2023-04-12 16:12:36.771830,36,41,1526598,1511860,245720,239722,1313119,1076823
2023-04-12 16:12:38.788487,36,41,1527014,1512221,245928,239910,1313390,1077033
2023-04-12 16:12:40.101324,36,41,1527415,1512552,246130,240090,1313652,1077231
2023-04-12 16:12:41.159601,36,41,1527590,1512719,246221,240185,1313786,1077350
2023-04-12 16:12:42.134333,36,41,1527810,1512896,246339,240278,1313947,1077463
2023-04-12 16:12:43.002360,36,41,1527996,1513047,246434,240360,1314084,1077564
2023-04-12 16:12:44.070566,36,41,1528185,1513197,246526,240443,1314223,1077668
2023-04-12 16:12:44.973072,36,41,1528403,1513372,246632,240534,1314375,1077791
2023-04-12 16:12:45.836394,36,41,1528584,1513522,246725,240620,1314512,1077895
2023-04-12 16:12:47.832022,36,41,1528871,1513804,246871,240803,1314718,1078095
2023-04-12 16:12:49.788611,36,41,1529272,1514141,247071,240947,1314975,1078255
2023-04-12 16:12:51.178106,36,41,1529685,1514478,247277,241126,1315242,1078450
2023-04-12 16:12:52.215834,36,41,1529867,1514639,247370,241216,1315380,1078561
2023-04-12 16:12:53.174765,36,41,1530071,1514827,247479,241313,1315526,1078680
2023-04-12 16:12:53.981365,36,41,1530263,1514963,247570,241391,1315666,1078774
2023-04-12 16:12:54.975933,36,41,1530435,1515114,247656,241477,1315799,1078893
2023-04-12 16:12:55.934065,36,41,1530639,1515278,247758,241564,1315953,1079004
2023-04-12 16:12:56.822125,36,41,1530839,1515438,247856,241645,1316089,1079106
2023-04-12 16:12:58.839819,36,41,1531123,1515785,248012,241848,1316288,1079310
2023-04-12 16:13:00.159243,36,41,1531537,1516036,248228,241981,1316550,1079462
2023-04-12 16:13:01.180699,36,41,1531714,1516196,248317,242064,1316679,1079577
2023-04-12 16:13:02.019281,36,41,1531910,1516344,248415,242139,1316813,1079678
2023-04-12 16:13:02.837614,36,41,1532082,1516476,248500,242214,1316947,1079775
2023-04-12 16:13:04.843309,36,41,1532363,1516746,248645,242399,1317138,1079973
2023-04-12 16:13:06.831207,36,41,1532767,1517106,248847,242551,1317409,1080184
2023-04-12 16:13:08.198110,36,41,1533175,1517441,249050,242729,1317671,1080335
2023-04-12 16:13:09.766752,36,41,1533357,1517608,249144,242824,1317810,1080452
2023-04-12 16:13:11.126249,36,41,1533774,1517963,249355,243015,1318077,1080650
2023-04-12 16:13:12.171003,36,41,1533962,1518121,249449,243102,1318208,1080754
2023-04-12 16:13:13.016468,36,41,1534166,1518276,249550,243185,1318353,1080861
2023-04-12 16:13:13.914099,36,41,1534342,1518418,249639,243266,1318485,1080968
2023-04-12 16:13:14.988253,36,41,1534538,1518595,249739,243348,1318627,1081088
2023-04-12 16:13:15.843470,36,41,1534741,1518758,249833,243437,1318778,1081191
2023-04-12 16:13:17.885265,36,41,1535021,1519107,249981,243623,1318974,1081398
2023-04-12 16:13:18.769468,36,41,1535344,1519277,250133,243708,1319180,1081503
2023-04-12 16:13:20.793663,36,41,1535626,1519532,250276,243853,1319363,1081666
2023-04-12 16:13:22.163014,36,41,1536048,1519891,250481,244046,1319642,1081868
2023-04-12 16:13:23.178316,36,41,1536231,1520051,250581,244132,1319783,1081968
2023-04-12 16:13:24.049243,36,41,1536433,1520208,250682,244219,1319935,1082082
2023-04-12 16:13:24.881361,36,41,1536613,1520345,250768,244292,1320060,1082179
2023-04-12 16:13:25.906156,36,41,1536803,1520513,250867,244384,1320198,1082296
2023-04-12 16:13:26.782281,36,41,1536997,1520663,250961,244465,1320338,1082403
2023-04-12 16:13:28.193850,36,41,1537277,1520906,251102,244593,1320528,1082556
2023-04-12 16:13:29.764060,36,41,1537468,1521089,251203,244700,1320668,1082682
2023-04-12 16:13:31.809994,36,41,1537891,1521452,251429,244894,1320941,1082884
2023-04-12 16:13:33.162723,36,41,1538315,1521796,251648,245085,1321215,1083086
2023-04-12 16:13:34.190236,36,41,1538488,1521939,251736,245167,1321349,1083197
2023-04-12 16:13:35.173984,36,41,1538704,1522135,251845,245269,1321505,1083318
2023-04-12 16:13:36.059509,36,41,1538909,1522275,251946,245344,1321645,1083421
2023-04-12 16:13:37.079566,36,41,1539094,1522441,252041,245442,1321782,1083532
2023-04-12 16:13:38.009820,36,41,1539300,1522607,252148,245528,1321932,1083637
2023-04-12 16:13:38.861425,36,41,1539486,1522744,252237,245606,1322060,1083744
2023-04-12 16:13:40.846720,36,41,1539774,1523017,252386,245751,1322261,1083943
2023-04-12 16:13:42.800165,36,41,1540178,1523358,252585,245932,1322521,1084105
2023-04-12 16:13:44.134584,36,41,1540561,1523705,252786,246118,1322777,1084301
2023-04-12 16:13:45.059438,36,41,1540744,1523839,252876,246191,1322906,1084396
2023-04-12 16:13:46.081117,36,41,1540935,1524024,252971,246296,1323049,1084521
2023-04-12 16:13:46.900141,36,41,1541139,1524168,253074,246373,1323198,1084620
2023-04-12 16:13:47.893953,36,41,1541319,1524316,253165,246454,1323329,1084725
2023-04-12 16:13:48.968129,36,41,1541521,1524493,253272,246554,1323476,1084850
2023-04-12 16:13:49.817219,36,41,1541733,1524664,253375,246641,1323629,1084954
2023-04-12 16:13:51.892437,36,41,1542017,1525012,253532,246860,1323834,1085158
2023-04-12 16:13:52.751411,36,41,1542336,1525174,253695,246942,1324039,1085267
2023-04-12 16:13:54.745556,36,41,1542618,1525439,253835,247079,1324238,1085430
2023-04-12 16:13:56.099570,36,41,1543021,1525775,254035,247255,1324495,1085622
2023-04-12 16:13:57.113043,36,41,1543200,1525924,254126,247339,1324628,1085737
2023-04-12 16:13:57.917010,36,41,1543397,1526077,254228,247417,1324771,1085842
2023-04-12 16:13:58.805735,36,41,1543575,1526220,254319,247495,1324904,1085941
2023-04-12 16:14:00.803311,36,41,1543851,1526479,254458,247641,1325097,1086103
2023-04-12 16:14:02.816519,36,41,1544266,1526845,254672,247839,1325370,1086317
2023-04-12 16:14:04.201992,36,41,1544673,1527190,254873,248021,1325635,1086515
2023-04-12 16:14:05.218863,36,41,1544857,1527347,254964,248099,1325766,1086626
2023-04-12 16:14:06.050170,36,41,1545059,1527497,255064,248190,1325915,1086725
2023-04-12 16:14:06.945015,36,41,1545240,1527645,255164,248269,1326048,1086832
2023-04-12 16:14:07.962263,36,41,1545410,1527814,255257,248356,1326187,1086948
2023-04-12 16:14:08.830445,36,41,1545631,1527971,255358,248439,1326333,1087053
2023-04-12 16:14:10.823745,36,41,1545897,1528217,255502,248570,1326516,1087205
2023-04-12 16:14:12.148326,36,41,1546316,1528571,255710,248765,1326783,1087401
2023-04-12 16:14:13.045159,36,41,1546493,1528711,255806,248847,1326918,1087509
2023-04-12 16:14:14.081050,36,41,1546681,1528853,255902,248934,1327065,1087617
2023-04-12 16:14:14.911046,36,41,1546885,1529030,256004,249018,1327208,1087727
2023-04-12 16:14:15.947585,36,41,1547059,1529194,256100,249111,1327352,1087837
2023-04-12 16:14:16.982343,36,41,1547275,1529373,256199,249216,1327508,1087957
2023-04-12 16:14:17.851161,36,41,1547482,1529529,256316,249297,1327648,1088058
2023-04-12 16:14:19.806453,36,41,1547762,1529796,256461,249441,1327845,1088223
2023-04-12 16:14:21.198322,36,41,1548167,1530133,256663,249621,1328105,1088424
2023-04-12 16:14:22.797726,36,41,1548362,1530325,256771,249778,1328258,1088579
2023-04-12 16:14:24.782404,36,41,1548782,1530642,256998,249917,1328519,1088727
2023-04-12 16:14:26.132634,36,41,1549184,1530999,257216,250119,1328790,1088933
2023-04-12 16:14:27.045941,36,41,1549362,1531134,257302,250197,1328917,1089033
2023-04-12 16:14:28.129245,36,41,1549553,1531309,257401,250288,1329063,1089148
2023-04-12 16:14:29.021633,36,41,1549776,1531482,257509,250380,1329213,1089255
2023-04-12 16:14:30.082366,36,41,1549966,1531652,257603,250484,1329361,1089378
2023-04-12 16:14:31.088437,36,41,1550181,1531827,257720,250578,1329514,1089491
2023-04-12 16:14:32.016875,36,41,1550394,1531995,257829,250667,1329668,1089597
2023-04-12 16:14:33.049379,36,41,1550577,1532166,257924,250763,1329803,1089716
2023-04-12 16:14:33.927124,36,41,1550791,1532324,258036,250848,1329956,1089824
2023-04-12 16:14:34.777292,36,41,1550965,1532459,258124,250921,1330086,1089918
2023-04-12 16:14:36.735913,36,41,1551232,1532716,258267,251067,1330276,1090080
2023-04-12 16:14:38.177270,36,41,1551636,1533052,258473,251238,1330528,1090271
2023-04-12 16:14:39.177784,36,41,1551830,1533230,258574,251341,1330669,1090384
2023-04-12 16:14:40.046484,36,41,1552040,1533394,258680,251427,1330812,1090499
2023-04-12 16:14:40.938981,36,41,1552222,1533529,258772,251505,1330950,1090596
2023-04-12 16:14:41.888219,36,41,1552410,1533685,258868,251594,1331086,1090703
2023-04-12 16:14:42.763114,36,41,1552606,1533838,258967,251679,1331233,1090805
2023-04-12 16:14:44.871852,36,41,1552899,1534193,259128,251896,1331444,1091014
2023-04-12 16:14:46.743077,36,41,1553325,1534465,259353,252045,1331715,1091174
2023-04-12 16:14:48.065496,36,41,1553708,1534780,259553,252223,1331966,1091364
2023-04-12 16:14:48.951972,36,41,1553886,1534919,259641,252300,1332097,1091467
2023-04-12 16:14:49.979568,36,41,1554062,1535082,259733,252399,1332232,1091584
2023-04-12 16:14:50.851818,36,41,1554273,1535237,259845,252484,1332382,1091694
2023-04-12 16:14:52.865028,36,41,1554547,1535495,259994,252632,1332580,1091848
2023-04-12 16:14:54.195345,36,41,1554955,1535840,260199,252816,1332849,1092046
2023-04-12 16:14:55.756171,36,41,1555148,1536000,260293,252912,1332985,1092165
2023-04-12 16:14:57.067658,36,41,1555550,1536335,260505,253091,1333247,1092350
2023-04-12 16:14:58.065482,36,41,1555721,1536488,260594,253176,1333380,1092468
2023-04-12 16:14:58.975618,36,41,1555926,1536658,260695,253267,1333533,1092576
2023-04-12 16:14:59.863251,36,41,1556116,1536798,260789,253346,1333667,1092673
2023-04-12 16:15:01.844426,36,41,1556410,1537079,260943,253530,1333868,1092878
2023-04-12 16:15:03.728556,36,41,1556806,1537397,261150,253674,1334126,1093034
2023-04-12 16:15:05.104406,36,41,1557198,1537716,261346,253862,1334385,1093233
2023-04-12 16:15:06.052819,36,41,1557377,1537873,261438,253944,1334520,1093338
2023-04-12 16:15:07.062669,36,41,1557573,1538057,261542,254037,1334662,1093449
2023-04-12 16:15:07.912220,36,41,1557784,1538214,261645,254122,1334806,1093552
2023-04-12 16:15:08.962136,36,41,1557968,1538371,261741,254212,1334945,1093666
2023-04-12 16:15:09.921448,36,41,1558169,1538551,261842,254314,1335094,1093781
2023-04-12 16:15:10.753818,36,41,1558374,1538702,261947,254389,1335235,1093878
2023-04-12 16:15:12.766436,36,41,1558644,1538944,262087,254535,1335435,1094041
2023-04-12 16:15:14.080028,36,41,1559050,1539291,262298,254723,1335701,1094237
2023-04-12 16:15:15.674527,36,41,1559222,1539446,262389,254818,1335834,1094342
2023-04-12 16:15:17.060652,36,41,1559549,1539795,262623,255021,1336111,1094543
2023-04-12 16:15:18.047116,36,41,1559845,1539964,262721,255112,1336254,1094654
2023-04-12 16:15:18.903807,36,41,1560043,1540109,262822,255190,1336394,1094757
2023-04-12 16:15:19.846862,36,41,1560227,1540253,262913,255272,1336523,1094864
2023-04-12 16:15:21.769607,36,41,1560523,1540528,263066,255416,1336725,1095027
2023-04-12 16:15:23.754168,36,41,1560914,1540868,263271,255614,1336993,1095228
2023-04-12 16:15:25.098695,36,41,1561325,1541212,263483,255808,1337262,1095414
2023-04-12 16:15:26.136533,36,41,1561499,1541366,263579,255894,1337399,1095523
2023-04-12 16:15:27.023188,36,41,1561713,1541537,263684,255982,1337542,1095631
2023-04-12 16:15:27.889926,36,41,1561892,1541677,263777,256058,1337675,1095735
2023-04-12 16:15:28.878717,36,41,1562081,1541840,263869,256146,1337815,1095840
2023-04-12 16:15:30.210060,36,41,1562382,1542092,264020,256280,1338007,1095988
2023-04-12 16:15:31.109659,36,41,1562548,1542227,264105,256351,1338136,1096091
2023-04-12 16:15:32.102905,36,41,1562733,1542402,264202,256451,1338279,1096210
2023-04-12 16:15:32.952271,36,41,1562941,1542555,264307,256532,1338437,1096313
