time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:44:23.487772216Z,app_01,524847245286,520113156530,218530000000,1044960401816,848170000000,269702848512,98304,0,38187008,38187008,538506899,0,37197365,0
2023-04-12T08:44:24.810989709Z,app_01,525616462599,520113156530,218600000000,1045729619129,848870000000,269702848512,98304,0,38182912,38182912,538507079,0,37197587,0
2023-04-12T08:44:25.914506901Z,app_01,525700833019,520745117623,218690000000,1046445950642,849510000000,269702848512,98304,0,38182912,38182912,538507259,0,37197735,0
2023-04-12T08:44:27.592791838Z,app_01,526578333963,520967674661,218780000000,1047546008624,850540000000,269702848512,98304,0,38187008,38187008,538507259,0,37197883,0
2023-04-12T08:44:29.535102817Z,app_01,527298772709,521546922189,218920000000,1048845694898,851710000000,269702848512,98304,0,38182912,38182912,538507319,0,37198253,0
2023-04-12T08:44:31.393516412Z,app_01,527298772709,522773441712,219020000000,1050072214421,852850000000,269702848512,98304,0,38182912,38182912,538507319,0,37198475,0
2023-04-12T08:44:32.59384063Z,app_01,527466996007,523331649004,219080000000,1050798645011,853500000000,269702848512,98304,0,38182912,38182912,538507379,0,37198623,0
2023-04-12T08:44:34.204481071Z,app_01,528413479335,523386344887,219150000000,1051799824222,854450000000,269702848512,98304,0,38182912,38182912,538507379,0,37198697,0
2023-04-12T08:44:35.644545995Z,app_01,528413479335,524314464070,219220000000,1052727943405,855320000000,269702848512,98304,0,38182912,38182912,538507499,0,37198845,0
2023-04-12T08:44:36.841404997Z,app_01,528696443339,524782362904,219260000000,1053478806243,855980000000,269702848512,98304,0,38182912,38182912,538507679,0,37198919,0
2023-04-12T08:44:37.994516168Z,app_01,529380412719,524796098779,219300000000,1054176511498,856630000000,269702848512,98304,0,38191104,38191104,538507739,0,37199215,0
2023-04-12T08:44:39.056960214Z,app_01,529895547616,525006389562,219350000000,1054901937178,857320000000,269702848512,98304,0,38182912,38182912,538507799,0,37199511,0
2023-04-12T08:44:40.296863859Z,app_01,530345665632,525372214320,219410000000,1055717879952,858040000000,269702848512,98304,0,38182912,38182912,538507859,0,37199807,0
2023-04-12T08:44:42.0895234Z,app_01,530989214751,525774148441,219510000000,1056763363192,859000000000,269702848512,98304,0,38182912,38182912,538508039,0,37200251,0
2023-04-12T08:44:43.682870122Z,app_01,531583145208,526014556947,219590000000,1057597702155,859780000000,269702848512,98304,0,38182912,38182912,538508219,0,37200533,0
2023-04-12T08:44:44.725031246Z,app_01,531583145208,526694398115,219630000000,1058277543323,860420000000,269702848512,98304,0,38182912,38182912,538508279,0,37200903,0
2023-04-12T08:44:46.10051493Z,app_01,532070665706,527125649802,219680000000,1059196315508,861280000000,269702848512,98304,0,38182912,38182912,538508399,0,37201347,0
2023-04-12T08:44:47.371011011Z,app_01,532232770287,527763462044,219720000000,1059996232331,862030000000,269702848512,98304,0,38182912,38182912,538508399,0,37201569,0
2023-04-12T08:44:49.365383364Z,app_01,532803370202,528450773871,219820000000,1061254144073,863160000000,269702848512,98304,0,38318080,38318080,538508399,0,37202013,0
2023-04-12T08:44:50.899540946Z,app_01,533884352478,528450773871,219940000000,1062335126349,864180000000,269702848512,98304,0,38187008,38187008,538508459,0,37202531,0
2023-04-12T08:44:52.659314815Z,app_01,534569294308,528928805067,220050000000,1063498076445,865230000000,269702848512,98304,0,38191104,38191104,538508459,0,37202827,0
2023-04-12T08:44:53.967081951Z,app_01,535201426433,529063897566,220090000000,1064265323999,865940000000,269702848512,98304,0,38187008,38187008,538508459,0,37203049,0
2023-04-12T08:44:55.724023341Z,app_01,535670629431,529700210552,220210000000,1065370797460,866940000000,269702848512,98304,0,38182912,38182912,538508639,0,37203345,0
2023-04-12T08:44:57.136557372Z,app_01,535670629431,530751814160,220300000000,1066422443591,867930000000,269702848512,98304,0,38182912,38182912,538508759,0,37203567,0
2023-04-12T08:44:58.902994971Z,app_01,536229987865,531301167220,220370000000,1067531155085,868920000000,269702848512,98304,0,38182912,38182912,538508999,0,37203789,0
2023-04-12T08:45:00.4382062Z,app_01,536971950667,531515838220,220450000000,1068487788887,869800000000,269702848512,98304,0,38187008,38187008,538509179,0,37204011,0
2023-04-12T08:45:01.792864943Z,app_01,537866916846,531555237463,220530000000,1069422154309,870660000000,269702848512,98304,0,38182912,38182912,538509359,0,37204233,0
2023-04-12T08:45:03.158076848Z,app_01,538265190181,532005613578,220600000000,1070270803759,871450000000,269702848512,98304,0,38182912,38182912,538509419,0,37204677,0
2023-04-12T08:45:04.820868432Z,app_01,538265190181,533080098983,220680000000,1071344475794,872420000000,269702848512,98304,0,38182912,38182912,538509539,0,37204885,0
2023-04-12T08:45:05.908384937Z,app_01,538272883503,533762450989,220720000000,1072035334492,873060000000,269702848512,98304,0,38187008,38187008,538509599,0,37205181,0
2023-04-12T08:45:07.311859608Z,app_01,538272883503,534845920555,220800000000,1073118804058,874060000000,269702848512,98304,0,38182912,38182912,538509659,0,37205403,0
2023-04-12T08:45:08.503717776Z,app_01,538272883503,535685387882,220890000000,1073958145539,874830000000,269702848512,98304,0,38187008,38187008,538509659,0,37205551,0
2023-04-12T08:45:09.661059025Z,app_01,538623433441,536078416038,220960000000,1074701819881,875500000000,269702848512,98304,0,38182912,38182912,538509779,0,37205699,0
2023-04-12T08:45:10.715874261Z,app_01,538804357671,536553096053,221020000000,1075357453724,876100000000,269702848512,98304,0,38187008,38187008,538509839,0,37205773,0
2023-04-12T08:45:11.782867701Z,app_01,538804357671,537318301892,221100000000,1076122620726,876770000000,269702848512,98304,0,38182912,38182912,538509899,0,37205847,0
2023-04-12T08:45:13.422751884Z,app_01,538804357671,538371499396,221200000000,1077175857067,877710000000,269702848512,98304,0,38187008,38187008,538509899,0,37206143,0
2023-04-12T08:45:14.609413069Z,app_01,538804357671,539200826298,221280000000,1078005183969,878470000000,269702848512,98304,0,38182912,38182912,538509899,0,37206291,0
2023-04-12T08:45:16.372977981Z,app_01,539056735052,540068293616,221390000000,1079125002002,879490000000,269702848512,98304,0,38182912,38182912,538510216,0,37206824,0
2023-04-12T08:45:17.787166358Z,app_01,539056735052,541055278497,221460000000,1080112013549,880400000000,269702848512,98304,0,38182912,38182912,538510216,0,37207268,0
2023-04-12T08:45:19.153435913Z,app_01,539271791414,541772721268,221540000000,1081044512682,881260000000,269702848512,98304,0,38182912,38182912,538510216,0,37207342,0
2023-04-12T08:45:20.46639861Z,app_01,540128966753,541772721268,221590000000,1081901688021,882030000000,269702848512,98304,0,38182912,38182912,538510216,0,37207564,0
2023-04-12T08:45:22.210782886Z,app_01,540990586932,542030361548,221680000000,1083020948480,883060000000,269702848512,98304,0,38182912,38182912,538510336,0,37207860,0
2023-04-12T08:45:24.163383399Z,app_01,541585827567,542622477722,221810000000,1084208276915,884150000000,269702848512,98304,0,38182912,38182912,538510456,0,37208230,0
2023-04-12T08:45:25.172258674Z,app_01,542273554884,542646223244,221880000000,1084919778128,884800000000,269702848512,98304,0,38187008,38187008,538510576,0,37208452,0
2023-04-12T08:45:26.753654224Z,app_01,543373685100,542646223244,221920000000,1086019908344,885840000000,269702848512,98304,0,38182912,38182912,538510696,0,37208674,0
2023-04-12T08:45:28.498518672Z,app_01,544366446502,542868009096,222000000000,1087234455598,886960000000,269702848512,98304,0,38187008,38187008,538510876,0,37209030,0
2023-04-12T08:45:29.722373743Z,app_01,544611319792,543433382643,222090000000,1088044702435,887710000000,269702848512,98304,0,38182912,38182912,538510936,0,37209400,0
2023-04-12T08:45:31.132090161Z,app_01,545323109115,543597976098,222180000000,1088921085213,888520000000,269702848512,98304,0,38182912,38182912,538511116,0,37209770,0
2023-04-12T08:45:32.92370068Z,app_01,546440400325,543610578661,222300000000,1090050978986,889540000000,269702848512,98304,0,38182912,38182912,538511176,0,37210214,0
2023-04-12T08:45:34.626523168Z,app_01,546985311417,544060485810,222370000000,1091045797227,890470000000,269702848512,98304,0,38182912,38182912,538511236,0,37210436,0
2023-04-12T08:45:35.987474006Z,app_01,546998901183,544958825543,222410000000,1091957726726,891390000000,269702848512,98304,0,38182912,38182912,538511356,0,37210510,0
2023-04-12T08:45:37.489240152Z,app_01,547652868882,545233017743,222480000000,1092885886625,892240000000,269702848512,98304,0,38182912,38182912,538511416,0,37210806,0
2023-04-12T08:45:38.79606048Z,app_01,548490274421,545233017743,222540000000,1093723292164,893000000000,269702848512,98304,0,38182912,38182912,538511476,0,37211176,0
2023-04-12T08:45:40.526621419Z,app_01,548952105745,545833727990,222610000000,1094785833735,893990000000,269702848512,98304,0,38187008,38187008,538511476,0,37211324,0
2023-04-12T08:45:42.071142921Z,app_01,549586298053,546051360713,222690000000,1095637658766,894760000000,269702848512,98304,0,38182912,38182912,538511536,0,37211620,0
2023-04-12T08:45:44.024572274Z,app_01,550133759633,546552433517,222760000000,1096686193150,895760000000,269702848512,98304,0,38187008,38187008,538511776,0,37211990,0
2023-04-12T08:45:45.61106499Z,app_01,550377396170,547264013796,222840000000,1097641409966,896610000000,269702848512,98304,0,38182912,38182912,538512716,0,37212212,0
2023-04-12T08:45:46.979389286Z,app_01,550724571073,547724743872,222900000000,1098449314945,897360000000,269702848512,98304,0,38187008,38187008,538512896,0,37212508,0
2023-04-12T08:45:48.286379461Z,app_01,551292373925,547937905950,222960000000,1099230279875,898060000000,269702848512,98304,0,38182912,38182912,538513076,0,37212730,0
2023-04-12T08:45:49.293115146Z,app_01,551417815120,548443057627,223020000000,1099860872747,898640000000,269702848512,98304,0,38182912,38182912,538513136,0,37212952,0
2023-04-12T08:45:50.703664684Z,app_01,552400823247,548446822276,223100000000,1100847645523,899510000000,269702848512,98304,0,38187008,38187008,538513316,0,37213100,0
2023-04-12T08:45:51.904565576Z,app_01,552824408749,548817691938,223150000000,1101642100687,900260000000,269702848512,98304,0,38182912,38182912,538513316,0,37213248,0
2023-04-12T08:45:53.693481008Z,app_01,552887205885,549876166464,223290000000,1102763372349,901250000000,269702848512,98304,0,38182912,38182912,538513376,0,37213618,0
2023-04-12T08:45:55.527093841Z,app_01,553400373679,550440224760,223400000000,1103840598439,902210000000,269702848512,98304,0,38187008,38187008,538513496,0,37213988,0
2023-04-12T08:45:56.680000981Z,app_01,553523960420,551009067020,223430000000,1104533027440,902870000000,269702848512,98304,0,38187008,38187008,538513616,0,37214136,0
2023-04-12T08:45:57.745820023Z,app_01,553938612645,551289522643,223490000000,1105228110497,903500000000,269702848512,98304,0,38187008,38187008,538513676,0,37214432,0
2023-04-12T08:45:59.319473893Z,app_01,554579993329,551636799024,223580000000,1106216792353,904400000000,269702848512,98304,0,38182912,38182912,538514113,0,37214669,0
2023-04-12T08:46:00.371769302Z,app_01,554985361605,551922781410,223630000000,1106908143015,905020000000,269702848512,98304,0,38182912,38182912,538514173,0,37214743,0
2023-04-12T08:46:01.634871673Z,app_01,555272965787,552482967830,223700000000,1107755933617,905810000000,269702848512,98304,0,38187008,38187008,538514293,0,37215113,0
2023-04-12T08:46:03.514875687Z,app_01,556410101498,552597784894,223810000000,1109007850506,906980000000,269702848512,98304,0,38182912,38182912,538514413,0,37215409,0
2023-04-12T08:46:05.204827047Z,app_01,557042366118,552944954667,223880000000,1109987320785,907880000000,269702848512,98304,0,38187008,38187008,538514473,0,37215631,0
2023-04-12T08:46:06.362606098Z,app_01,557558137670,553142846860,223940000000,1110700984530,908530000000,269702848512,98304,0,38187008,38187008,538514473,0,37216001,0
2023-04-12T08:46:07.791002982Z,app_01,557882764995,553727522003,224000000000,1111610286998,909400000000,269702848512,98304,0,38313984,38313984,538514593,0,37216445,0
2023-04-12T08:46:09.200935388Z,app_01,557907865703,554633916481,224100000000,1112541782184,910240000000,269702848512,98304,0,38182912,38182912,538514593,0,37216963,0
2023-04-12T08:46:10.522757389Z,app_01,558392359985,555018827659,224190000000,1113411187644,911040000000,269702848512,98304,0,38182912,38182912,538514593,0,37217481,0
2023-04-12T08:46:11.638141944Z,app_01,558998551098,555165775079,224240000000,1114164326177,911720000000,269702848512,98304,0,38182912,38182912,538514653,0,37217555,0
2023-04-12T08:46:12.661455733Z,app_01,559555981304,555248493448,224280000000,1114804474752,912300000000,269702848512,98304,0,38187008,38187008,538514713,0,37217629,0
2023-04-12T08:46:13.8578954Z,app_01,560386764616,555248493448,224330000000,1115635258064,913080000000,269702848512,98304,0,38187008,38187008,538514773,0,37217777,0
2023-04-12T08:46:15.499741885Z,app_01,560800356746,555907934441,224410000000,1116708250354,914060000000,269702848512,98304,0,38182912,38182912,538515073,0,37217999,0
2023-04-12T08:46:17.469510875Z,app_01,560926094570,557046439707,224480000000,1117972534277,915240000000,269702848512,98304,0,38187008,38187008,538515313,0,37218281,0
2023-04-12T08:46:18.547921099Z,app_01,561614845247,557046439707,224540000000,1118661284954,915870000000,269702848512,98304,0,38182912,38182912,538515433,0,37218429,0
2023-04-12T08:46:19.694756887Z,app_01,562181939300,557212162115,224590000000,1119394101415,916540000000,269702848512,98304,0,38187008,38187008,538515493,0,37218503,0
2023-04-12T08:46:21.155306056Z,app_01,562181939300,558134749092,224650000000,1120316688392,917380000000,269702848512,98304,0,38182912,38182912,538515553,0,37218725,0
2023-04-12T08:46:22.844068534Z,app_01,562247969636,559139100532,224730000000,1121387070168,918400000000,269702848512,98304,0,38182912,38182912,538515613,0,37219169,0
2023-04-12T08:46:24.143003978Z,app_01,562322159238,559834100764,224800000000,1122156209196,919080000000,269702848512,98304,0,38182912,38182912,538515673,0,37219465,0
2023-04-12T08:46:26.002519467Z,app_01,562322159238,560965324296,224890000000,1123287469192,920130000000,269702848512,98304,0,38182912,38182912,538515733,0,37219539,0
2023-04-12T08:46:27.117203431Z,app_01,562770570011,561238110469,224940000000,1124008680480,920800000000,269702848512,98304,0,38182912,38182912,538515853,0,37219687,0
2023-04-12T08:46:28.770287002Z,app_01,563806502856,561238110469,225000000000,1125044613325,921780000000,269702848512,98304,0,38187008,38187008,538516033,0,37219909,0
2023-04-12T08:46:30.626250345Z,app_01,564175340112,561974385147,225070000000,1126149725259,922790000000,269702848512,98304,0,38187008,38187008,538516153,0,37219909,0
2023-04-12T08:46:32.220114654Z,app_01,564175340112,562901900837,225120000000,1127077202223,923680000000,269702848512,98304,0,38187008,38187008,538516213,0,37220279,0
2023-04-12T08:46:34.100827592Z,app_01,564416042605,563829816113,225180000000,1128245858718,924750000000,269702848512,98304,0,38182912,38182912,538516333,0,37220575,0
2023-04-12T08:46:35.649201481Z,app_01,564416042605,564790668788,225250000000,1129206711393,925670000000,269702848512,98304,0,38182912,38182912,538516453,0,37221093,0
2023-04-12T08:46:36.884218817Z,app_01,564416042605,565596536631,225330000000,1130012561677,926400000000,269702848512,98304,0,38182912,38182912,538516513,0,37221389,0
2023-04-12T08:46:38.342286894Z,app_01,564416042605,566489459890,225400000000,1130905502495,927220000000,269702848512,98304,0,38182912,38182912,538516693,0,37221759,0
2023-04-12T08:46:39.854364612Z,app_01,564693304440,567160168058,225480000000,1131853472498,928080000000,269702848512,98304,0,38182912,38182912,538516693,0,37221907,0
2023-04-12T08:46:41.506516694Z,app_01,564822262969,568012864043,225560000000,1132835127012,928960000000,269702848512,98304,0,38182912,38182912,538516813,0,37222277,0
