time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-03-16T07:36:37.199464023Z,app_01,92622220420,91774952279,13760000000,184397139986,168840000000,269702848512,98304,0,61956096,44781568,3123621,0,369164,0
2023-03-16T07:36:38.974633597Z,app_01,93428279808,92307756695,13880000000,185736036503,170060000000,269702848512,98304,0,61952000,44777472,3123681,0,369460,0
2023-03-16T07:36:40.747016494Z,app_01,94496572734,92471199519,13960000000,186967772253,171200000000,269702848512,98304,0,61952000,44777472,3123741,0,369608,0
2023-03-16T07:36:42.237419171Z,app_01,95535226148,92520317822,14050000000,188055543970,172190000000,269702848512,98304,0,61956096,44781568,3123801,0,369904,0
2023-03-16T07:36:43.779619992Z,app_01,96038284988,93142544182,14120000000,189180829170,173220000000,269702848512,98304,0,61956096,44781568,3124055,0,370052,0
2023-03-16T07:36:45.324267179Z,app_01,96038284988,94346077558,14220000000,190384362546,174320000000,269702848512,98304,0,62083072,44908544,3124055,0,370570,0
2023-03-16T07:36:46.658702388Z,app_01,96548652291,94823872699,14290000000,191372524990,175240000000,269702848512,98304,0,61956096,44781568,3124115,0,370866,0
2023-03-16T07:36:47.991674693Z,app_01,97115798005,95226819172,14360000000,192342617177,176140000000,269702848512,98304,0,61952000,44777472,3124175,0,371014,0
2023-03-16T07:36:49.214577372Z,app_01,97152303236,96024614888,14440000000,193176899837,176880000000,269702848512,98304,0,61952000,44777472,3124235,0,371384,0
2023-03-16T07:36:50.99617863Z,app_01,97225658123,97294068125,14520000000,194519726248,178130000000,269702848512,98304,0,61956096,44781568,3124235,0,371532,0
2023-03-16T07:36:52.338389212Z,app_01,97307733746,98159626571,14580000000,195467360317,178980000000,269702848512,98304,0,62091264,44916736,3124235,0,371828,0
2023-03-16T07:36:53.858305402Z,app_01,97405947706,99129387301,14660000000,196535335007,179950000000,269702848512,98304,0,61960192,44785664,3124235,0,372272,0
2023-03-16T07:36:55.851151567Z,app_01,97444692836,100504144958,14760000000,197948779151,181250000000,269702848512,98304,0,61952000,44777472,3124295,0,372924,0
2023-03-16T07:36:57.116022146Z,app_01,97444692836,101427073003,14830000000,198871765839,182080000000,269702848512,98304,0,61960192,44785664,3124295,0,373072,0
2023-03-16T07:36:58.160860432Z,app_01,97715701644,101921053469,14880000000,199636755113,182810000000,269702848512,98304,0,61956096,44781568,3124612,0,373309,0
2023-03-16T07:36:59.895327241Z,app_01,98115422618,102714527947,14950000000,200829950565,183920000000,269702848512,98304,0,61952000,44777472,3124732,0,373531,0
2023-03-16T07:37:01.274907329Z,app_01,98473941010,103267422823,15020000000,201741363833,184740000000,269702848512,98304,0,61956096,44781568,3124732,0,373753,0
2023-03-16T07:37:02.974893603Z,app_01,98868699540,104010788463,15120000000,202879488003,185780000000,269702848512,98304,0,61952000,44777472,3124852,0,374049,0
2023-03-16T07:37:04.469890254Z,app_01,99450021253,104528289921,15190000000,203978311174,186800000000,269702848512,98304,0,61956096,44781568,3124852,0,374123,0
2023-03-16T07:37:05.917108879Z,app_01,99841342249,105203605813,15260000000,205044948062,187800000000,269702848512,98304,0,61956096,44781568,3124912,0,374123,0
2023-03-16T07:37:07.671039915Z,app_01,100863141021,105478609793,15350000000,206341750814,189020000000,269702848512,98304,0,61952000,44777472,3125212,0,374197,0
2023-03-16T07:37:08.928601029Z,app_01,101711460554,105548904750,15400000000,207260313899,189870000000,269702848512,98304,0,61952000,44777472,3125272,0,374345,0
2023-03-16T07:37:10.294790197Z,app_01,101880546559,106299018251,15480000000,208179564810,190720000000,269702848512,98304,0,61952000,44777472,3125392,0,374493,0
2023-03-16T07:37:12.068976521Z,app_01,102251391986,107183375992,15570000000,209434767978,191880000000,269702848512,98304,0,61960192,44785664,3125512,0,374863,0
2023-03-16T07:37:13.277135946Z,app_01,102251391986,108059087260,15650000000,210310447072,192670000000,269702848512,98304,0,61960192,44785664,3125572,0,375011,0
2023-03-16T07:37:14.725999265Z,app_01,102449721053,108928985202,15720000000,211378706255,193650000000,269702848512,98304,0,61956096,44781568,3125812,0,375159,0
2023-03-16T07:37:16.073667753Z,app_01,103276220639,108936999759,15780000000,212213220398,194430000000,269702848512,98304,0,61952000,44777472,3125932,0,375307,0
2023-03-16T07:37:17.520817358Z,app_01,104374353042,108936999759,15880000000,213311352801,195460000000,269702848512,98304,0,61956096,44781568,3125992,0,375381,0
2023-03-16T07:37:19.105550337Z,app_01,105113354052,109055039162,15940000000,214168393214,196260000000,269702848512,98304,0,61952000,44777472,3125992,0,375825,0
2023-03-16T07:37:20.426275683Z,app_01,105771972859,109101470385,15990000000,214873443244,196900000000,269702848512,98304,0,61952000,44777472,3125992,0,375973,0
2023-03-16T07:37:21.946094901Z,app_01,106685625180,109190595777,16060000000,215876220957,197850000000,269702848512,98304,0,61956096,44781568,3125992,0,376121,0
2023-03-16T07:37:23.868273655Z,app_01,107646587871,109471985088,16140000000,217118572959,199000000000,269702848512,98304,0,61952000,44777472,3125992,0,376417,0
2023-03-16T07:37:25.814305465Z,app_01,107849386786,110632882439,16240000000,218482269225,200260000000,269702848512,98304,0,61956096,44781568,3126112,0,376787,0
2023-03-16T07:37:27.284751937Z,app_01,108362670221,111195109186,16340000000,219557779407,201240000000,269702848512,98304,0,61956096,44781568,3126172,0,377083,0
2023-03-16T07:37:29.110214612Z,app_01,109082602465,111663421955,16450000000,220746024420,202310000000,269702848512,98304,0,61956096,44781568,3127074,0,377305,0
2023-03-16T07:37:30.881069894Z,app_01,110123486429,111733633160,16580000000,221857119589,203320000000,269702848512,98304,0,61960192,44785664,3128950,0,377675,0
2023-03-16T07:37:32.341340691Z,app_01,110956680139,111733633160,16670000000,222690313299,204080000000,269702848512,98304,0,61956096,44781568,3129130,0,377749,0
2023-03-16T07:37:33.573500144Z,app_01,111637296221,111733633160,16720000000,223370929381,204690000000,269702848512,98304,0,61956096,44781568,3129250,0,378119,0
2023-03-16T07:37:34.856098712Z,app_01,112362614880,111733633160,16750000000,224096248040,205410000000,269702848512,98304,0,61956096,44781568,3129250,0,378193,0
2023-03-16T07:37:36.711069989Z,app_01,113410106738,111733633160,16820000000,225143739898,206360000000,269702848512,98304,0,61956096,44781568,3129310,0,378845,0
2023-03-16T07:37:37.906219115Z,app_01,114098587487,111733633160,16860000000,225832220647,206970000000,269702848512,98304,0,61956096,44781568,3129310,0,378993,0
2023-03-16T07:37:39.153373365Z,app_01,114857391243,111733633160,16970000000,226590975811,207640000000,269702848512,98304,0,61956096,44781568,3129430,0,379141,0
2023-03-16T07:37:40.721803391Z,app_01,114885268957,112627992977,17040000000,227513261934,208450000000,269702848512,98304,0,61956096,44781568,3129430,0,379585,0
2023-03-16T07:37:42.073510193Z,app_01,115052771940,113264518870,17100000000,228317290810,209200000000,269702848512,98304,0,61960192,44785664,3129490,0,379733,0
2023-03-16T07:37:43.184498012Z,app_01,115834591026,113264518870,17150000000,229099109896,209950000000,269702848512,98304,0,61960192,44785664,3129610,0,379807,0
2023-03-16T07:37:45.122959589Z,app_01,116611144467,113704643193,17220000000,230315787660,211120000000,269702848512,98304,0,61956096,44781568,3129790,0,380251,0
2023-03-16T07:37:46.632302691Z,app_01,117441595224,113861037793,17340000000,231302633017,212000000000,269702848512,98304,0,61960192,44785664,3130227,0,380562,0
2023-03-16T07:37:48.251002089Z,app_01,118540921850,113861037793,17460000000,232401959643,213020000000,269702848512,98304,0,61964288,44789760,3130287,0,380858,0
2023-03-16T07:37:49.982549104Z,app_01,119664654110,113861037793,17560000000,233525691903,214070000000,269702848512,98304,0,61956096,44781568,3130467,0,381228,0
2023-03-16T07:37:51.327001157Z,app_01,119691013021,114604580069,17600000000,234295593090,214790000000,269702848512,98304,0,61956096,44781568,3130587,0,381376,0
2023-03-16T07:37:52.539670132Z,app_01,119787447644,115198687218,17680000000,234986134862,215420000000,269702848512,98304,0,61956096,44781568,3130587,0,381746,0
2023-03-16T07:37:53.739440375Z,app_01,120507857795,115198687218,17760000000,235706545013,216060000000,269702848512,98304,0,61956096,44781568,3130587,0,381894,0
2023-03-16T07:37:55.487272085Z,app_01,121557759885,115198687218,17840000000,236756447103,217030000000,269702848512,98304,0,61972480,44797952,3130647,0,382190,0
2023-03-16T07:37:56.638765751Z,app_01,121922581169,115498376313,17900000000,237420957482,217620000000,269702848512,98304,0,61976576,44802048,3130707,0,382486,0
2023-03-16T07:37:58.036074558Z,app_01,121922581169,116411151934,17980000000,238333733103,218460000000,269702848512,98304,0,61972480,44797952,3130827,0,382782,0
2023-03-16T07:37:59.827014123Z,app_01,121950252727,117613319374,18090000000,239563572101,219600000000,269702848512,98304,0,61980672,44806144,3130827,0,382856,0
2023-03-16T07:38:01.513287959Z,app_01,123017035799,117613319374,18200000000,240630355173,220580000000,269702848512,98304,0,61984768,44810240,3131007,0,383004,0
2023-03-16T07:38:03.088648522Z,app_01,124169005006,117613319374,18370000000,241782324380,221590000000,269702848512,98304,0,61984768,44810240,3131127,0,383226,0
2023-03-16T07:38:04.601945127Z,app_01,124987998955,117839221791,18450000000,242827220746,222540000000,269702848512,98304,0,62124032,44949504,3131247,0,383744,0
2023-03-16T07:38:06.182486897Z,app_01,124987998955,118939678316,18550000000,243927677271,223540000000,269702848512,98304,0,61988864,44814336,3131367,0,384188,0
2023-03-16T07:38:07.49378382Z,app_01,125621472204,119232924196,18630000000,244854396400,224390000000,269702848512,98304,0,61992960,44818432,3131547,0,384410,0
2023-03-16T07:38:08.846911545Z,app_01,126531611475,119232924196,18730000000,245764535671,225220000000,269702848512,98304,0,61988864,44814336,3131607,0,384484,0
2023-03-16T07:38:10.275312058Z,app_01,126855098479,119767748869,18790000000,246622847348,226020000000,269702848512,98304,0,61988864,44814336,3131727,0,384706,0
2023-03-16T07:38:11.579930376Z,app_01,127714634870,119767748869,18870000000,247482383739,226790000000,269702848512,98304,0,61988864,44814336,3131727,0,385002,0
2023-03-16T07:38:13.097836616Z,app_01,128394339420,120046892582,18940000000,248441232002,227670000000,269702848512,98304,0,61992960,44818432,3131787,0,385002,0
2023-03-16T07:38:14.836337445Z,app_01,128491957504,121091223253,18990000000,249583180757,228800000000,269702848512,98304,0,61992960,44818432,3131847,0,385136,0
2023-03-16T07:38:16.086871868Z,app_01,129075905038,121225128116,19030000000,250301033154,229480000000,269702848512,98304,0,61988864,44814336,3131967,0,385210,0
2023-03-16T07:38:17.747049721Z,app_01,129492324208,121863634196,19110000000,251355958404,230460000000,269702848512,98304,0,61988864,44814336,3131967,0,385654,0
2023-03-16T07:38:18.853890867Z,app_01,130145273498,121863634196,19130000000,252008907694,231100000000,269702848512,98304,0,61992960,44818432,3132027,0,385802,0
2023-03-16T07:38:20.771398926Z,app_01,131223593771,121934302933,19240000000,253157896704,232170000000,269702848512,98304,0,61988864,44814336,3132087,0,386542,0
2023-03-16T07:38:21.937577878Z,app_01,131936695055,121934302933,19320000000,253870997988,232800000000,269702848512,98304,0,61988864,44814336,3132087,0,386542,0
2023-03-16T07:38:23.634737793Z,app_01,133122277478,121934302933,19440000000,255056580411,233930000000,269702848512,98304,0,61988864,44814336,3132147,0,386838,0
2023-03-16T07:38:24.792061516Z,app_01,133883194464,121934302933,19540000000,255817497397,234590000000,269702848512,98304,0,61988864,44814336,3132207,0,387208,0
2023-03-16T07:38:25.89427038Z,app_01,134684122493,121934302933,19630000000,256618425426,235320000000,269702848512,98304,0,62001152,44826624,3132447,0,387282,0
2023-03-16T07:38:27.482481542Z,app_01,135521251124,122152098099,19700000000,257673349223,236340000000,269702848512,98304,0,62001152,44826624,3132447,0,387504,0
2023-03-16T07:38:28.940925987Z,app_01,136275374832,122364304894,19810000000,258639679726,237230000000,269702848512,98304,0,61997056,44822528,3132621,0,387578,0
2023-03-16T07:38:30.223858544Z,app_01,136363088185,123119129952,19860000000,259482218137,238010000000,269702848512,98304,0,61997056,44822528,3133501,0,387578,0
2023-03-16T07:38:32.11616597Z,app_01,136392193092,124476051708,19970000000,260868244800,239310000000,269702848512,98304,0,62005248,44830720,3133501,0,388096,0
2023-03-16T07:38:34.112314746Z,app_01,137685755572,124529837393,20090000000,262215592965,240580000000,269702848512,98304,0,62001152,44826624,3133501,0,388170,0
2023-03-16T07:38:35.596292467Z,app_01,138743620650,124529837393,20180000000,263273458043,241570000000,269702848512,98304,0,61997056,44822528,3133501,0,388244,0
2023-03-16T07:38:36.931813026Z,app_01,139648547834,124543328544,20260000000,264191876378,242460000000,269702848512,98304,0,61997056,44822528,3133621,0,388452,0
2023-03-16T07:38:38.936871994Z,app_01,139955495180,125330863745,20310000000,265286358925,243540000000,269702848512,98304,0,62001152,44826624,3133801,0,388970,0
2023-03-16T07:38:40.500441039Z,app_01,139955495180,126234956226,20360000000,266190423566,244380000000,269702848512,98304,0,62001152,44826624,3133861,0,389340,0
2023-03-16T07:38:42.313981589Z,app_01,139964356729,127323212801,20500000000,267287569530,245350000000,269702848512,98304,0,62001152,44826624,3133921,0,389562,0
2023-03-16T07:38:44.190271684Z,app_01,139986481160,128483952108,20560000000,268470433268,246500000000,269702848512,98304,0,62009344,44834816,3133921,0,390006,0
2023-03-16T07:38:45.584146974Z,app_01,139994781303,129289439558,20610000000,269284220861,247260000000,269702848512,98304,0,62009344,44834816,3133981,0,390302,0
2023-03-16T07:38:47.441823792Z,app_01,139994781303,130502358080,20730000000,270497139383,248370000000,269702848512,98304,0,62005248,44830720,3134041,0,390672,0
2023-03-16T07:38:48.919256257Z,app_01,139994781303,131547037844,20810000000,271541819147,249370000000,269702848512,98304,0,62013440,44838912,3134041,0,390894,0
2023-03-16T07:38:50.908008346Z,app_01,140407706749,132359773445,20930000000,272767480194,250480000000,269702848512,98304,0,62144512,44969984,3134041,0,391486,0
2023-03-16T07:38:52.163069079Z,app_01,141204200297,132359773445,21010000000,273563973742,251210000000,269702848512,98304,0,62013440,44838912,3134101,0,391634,0
2023-03-16T07:38:53.862791563Z,app_01,141593530356,133085643615,21070000000,274679173971,252280000000,269702848512,98304,0,62021632,44847104,3134161,0,392286,0
2023-03-16T07:38:55.58087849Z,app_01,142777237388,133085643615,21180000000,275862844243,253380000000,269702848512,98304,0,62017536,44843008,3134161,0,392508,0
2023-03-16T07:38:57.185480532Z,app_01,143720397246,133085643615,21300000000,276806040861,254180000000,269702848512,98304,0,62017536,44843008,3134161,0,392878,0
2023-03-16T07:38:58.362458849Z,app_01,144044092480,133440384947,21380000000,277484477427,254780000000,269702848512,98304,0,62013440,44838912,3134341,0,393100,0
2023-03-16T07:38:59.568438675Z,app_01,144044092480,134177342450,21450000000,278221434930,255470000000,269702848512,98304,0,62017536,44843008,3134341,0,393322,0
2023-03-16T07:39:00.697472815Z,app_01,144494995665,134432409849,21490000000,278927405514,256130000000,269702848512,98304,0,62013440,44838912,3134401,0,393544,0
2023-03-16T07:39:02.059096053Z,app_01,145365247547,134432409849,21570000000,279797657396,256940000000,269702848512,98304,0,62013440,44838912,3134461,0,393840,0
2023-03-16T07:39:03.198676169Z,app_01,146052232470,134432409849,21600000000,280484642319,257580000000,269702848512,98304,0,62013440,44838912,3134461,0,393840,0
2023-03-16T07:39:04.825584422Z,app_01,147346868818,134432409849,21740000000,281779278667,258780000000,269702848512,98304,0,62013440,44838912,3134581,0,394284,0
2023-03-16T07:39:06.397738674Z,app_01,148397139716,134432409849,21810000000,282829549565,259750000000,269702848512,98304,0,62017536,44843008,3134701,0,394432,0
2023-03-16T07:39:07.459445135Z,app_01,149092884865,134432409849,21880000000,283525269457,260390000000,269702848512,98304,0,62013440,44838912,3134821,0,394506,0
2023-03-16T07:39:08.636784593Z,app_01,149870383863,134432409849,21970000000,284302793712,261090000000,269702848512,98304,0,62013440,44838912,3134881,0,394654,0
2023-03-16T07:39:09.782548371Z,app_01,150418968703,134638278890,22030000000,285057247593,261790000000,269702848512,98304,0,62017536,44843008,3134941,0,394654,0
2023-03-16T07:39:11.06453332Z,app_01,151277669751,134662678789,22120000000,285940348540,262650000000,269702848512,98304,0,62017536,44843008,3135181,0,394728,0
2023-03-16T07:39:13.003201451Z,app_01,152637281773,134662678789,22300000000,287299929808,263840000000,269702848512,98304,0,62013440,44838912,3135915,0,395744,0
2023-03-16T07:39:14.56497536Z,app_01,153255617237,135068755192,22400000000,288324372429,264810000000,269702848512,98304,0,62017536,44843008,3136155,0,396114,0
2023-03-16T07:39:15.668210985Z,app_01,153858713336,135167085912,22450000000,289025799248,265460000000,269702848512,98304,0,62017536,44843008,3136155,0,396336,0
