time_stamp,delay,loss
2023-03-16 15:44:43.958161,4.250,0.0
2023-03-16 15:44:44.699424,3.822,0.0
2023-03-16 15:44:45.435482,2.912,0.0
2023-03-16 15:44:46.194543,2.783,5.0
2023-03-16 15:44:46.945440,4.521,0.0
2023-03-16 15:44:47.688032,3.854,0.0
2023-03-16 15:44:48.432896,2.818,0.0
2023-03-16 15:44:49.186637,3.104,1.25
2023-03-16 15:44:49.929394,4.526,0.0
2023-03-16 15:44:50.673434,2.965,0.0
2023-03-16 15:44:51.418672,3.017,0.0
2023-03-16 15:44:52.189986,3.390,3.75
2023-03-16 15:44:52.959561,3.920,0.0
2023-03-16 15:44:53.719611,2.793,1.25
2023-03-16 15:44:54.478059,2.834,1.25
2023-03-16 15:44:55.217721,4.148,0.0
2023-03-16 15:44:55.963755,3.813,0.0
2023-03-16 15:44:56.729839,2.985,1.25
2023-03-16 15:44:57.501779,3.167,2.5
2023-03-16 15:44:58.241633,3.689,0.0
2023-03-16 15:44:58.995928,3.460,0.0
2023-03-16 15:44:59.740732,2.933,0.0
2023-03-16 15:45:00.509267,3.285,1.25
2023-03-16 15:45:01.247807,3.101,0.0
2023-03-16 15:45:01.981875,3.688,0.0
2023-03-16 15:45:02.740978,2.971,2.5
2023-03-16 15:45:03.475368,4.000,0.0
2023-03-16 15:45:04.213701,3.487,0.0
2023-03-16 15:45:04.969174,2.825,0.0
2023-03-16 15:45:05.713094,2.972,0.0
2023-03-16 15:45:06.459408,3.963,0.0
2023-03-16 15:45:07.201760,3.771,0.0
2023-03-16 15:45:07.941451,3.058,0.0
2023-03-16 15:45:08.708836,3.257,3.75
2023-03-16 15:45:09.443818,4.356,0.0
2023-03-16 15:45:10.177992,3.199,0.0
2023-03-16 15:45:10.930885,2.847,0.0
2023-03-16 15:45:11.691790,3.613,2.5
2023-03-16 15:45:12.423898,3.875,0.0
2023-03-16 15:45:13.166940,2.905,0.0
2023-03-16 15:45:13.929236,3.244,3.75
2023-03-16 15:45:14.690579,4.488,0.0
2023-03-16 15:45:15.431203,3.819,0.0
2023-03-16 15:45:16.173874,2.824,0.0
2023-03-16 15:45:16.912353,3.384,0.0
2023-03-16 15:45:17.678947,3.556,3.75
2023-03-16 15:45:18.412921,2.838,0.0
2023-03-16 15:45:19.152769,2.913,0.0
2023-03-16 15:45:19.908763,3.680,0.0
2023-03-16 15:45:20.646331,3.976,0.0
2023-03-16 15:45:21.379113,2.822,0.0
2023-03-16 15:45:22.117033,3.416,0.0
2023-03-16 15:45:22.858635,3.901,0.0
2023-03-16 15:45:23.617389,3.437,3.75
2023-03-16 15:45:24.353754,2.457,0.0
2023-03-16 15:45:25.104177,3.433,0.0
2023-03-16 15:45:25.842554,3.907,0.0
2023-03-16 15:45:26.574202,3.121,0.0
2023-03-16 15:45:27.320229,2.688,0.0
2023-03-16 15:45:28.058386,3.595,0.0
2023-03-16 15:45:28.792520,3.543,0.0
2023-03-16 15:45:29.553112,2.954,3.75
2023-03-16 15:45:30.295509,2.576,0.0
2023-03-16 15:45:31.032305,3.726,0.0
2023-03-16 15:45:31.806314,4.378,1.25
2023-03-16 15:45:32.544160,2.902,0.0
2023-03-16 15:45:33.288442,3.101,0.0
2023-03-16 15:45:34.026690,4.071,0.0
2023-03-16 15:45:34.796843,3.624,2.5
2023-03-16 15:45:35.542945,2.893,0.0
2023-03-16 15:45:36.281437,3.704,0.0
2023-03-16 15:45:37.037186,3.435,5.0
2023-03-16 15:45:37.777221,3.395,0.0
2023-03-16 15:45:38.525112,2.955,0.0
2023-03-16 15:45:39.273713,4.008,0.0
2023-03-16 15:45:40.008188,3.967,0.0
2023-03-16 15:45:40.763432,2.915,1.25
2023-03-16 15:45:41.509325,2.719,0.0
2023-03-16 15:45:42.260869,4.324,0.0
2023-03-16 15:45:43.020146,4.159,0.0
2023-03-16 15:45:43.789847,3.357,5.0
2023-03-16 15:45:44.537279,3.243,0.0
2023-03-16 15:45:45.269557,3.678,0.0
2023-03-16 15:45:46.030970,3.098,1.25
2023-03-16 15:45:46.779087,2.933,0.0
2023-03-16 15:45:47.547555,3.495,2.5
2023-03-16 15:45:48.285807,3.590,0.0
2023-03-16 15:45:49.027496,2.885,0.0
2023-03-16 15:45:49.777727,3.042,0.0
2023-03-16 15:45:50.513333,4.524,0.0
2023-03-16 15:45:51.258004,3.847,0.0
2023-03-16 15:45:52.003863,3.003,0.0
2023-03-16 15:45:52.752662,3.272,0.0
2023-03-16 15:45:53.513032,3.903,2.5
2023-03-16 15:45:54.250894,3.460,0.0
2023-03-16 15:45:54.985802,2.581,0.0
2023-03-16 15:45:55.729290,3.629,0.0
2023-03-16 15:45:56.480328,4.357,0.0
2023-03-16 15:45:57.222485,3.012,0.0
2023-03-16 15:45:57.957505,2.846,0.0
2023-03-16 15:45:58.730195,3.726,2.5
2023-03-16 15:45:59.476015,3.546,0.0
2023-03-16 15:46:00.232086,3.226,0.0
2023-03-16 15:46:00.990608,2.918,1.25
2023-03-16 15:46:01.733699,4.005,0.0
2023-03-16 15:46:02.475627,3.697,0.0
2023-03-16 15:46:03.219376,2.849,0.0
2023-03-16 15:46:03.965354,3.566,0.0
2023-03-16 15:46:04.722478,4.272,0.0
2023-03-16 15:46:05.461188,3.565,0.0
2023-03-16 15:46:06.207489,2.407,10.0
2023-03-16 15:46:06.946904,3.498,0.0
2023-03-16 15:46:07.713713,4.171,1.25
2023-03-16 15:46:08.462504,3.202,0.0
2023-03-16 15:46:09.219596,3.439,0.0
2023-03-16 15:46:09.959954,3.950,0.0
2023-03-16 15:46:10.722864,3.057,1.25
2023-03-16 15:46:11.491112,3.121,2.5
2023-03-16 15:46:12.221181,3.105,0.0
2023-03-16 15:46:12.969250,4.667,0.0
2023-03-16 15:46:13.729274,3.191,1.25
2023-03-16 15:46:14.468132,2.974,0.0
2023-03-16 15:46:15.199470,3.625,0.0
2023-03-16 15:46:15.943800,4.282,0.0
2023-03-16 15:46:16.688544,3.238,0.0
2023-03-16 15:46:17.422257,2.773,0.0
2023-03-16 15:46:18.158352,4.078,0.0
2023-03-16 15:46:18.920025,3.010,1.25
2023-03-16 15:46:19.664286,2.691,0.0
2023-03-16 15:46:20.408524,3.076,0.0
2023-03-16 15:46:21.168667,3.593,3.75
2023-03-16 15:46:21.904627,3.129,0.0
2023-03-16 15:46:22.640864,2.753,0.0
2023-03-16 15:46:23.388231,3.855,0.0
2023-03-16 15:46:24.138026,4.672,0.0
2023-03-16 15:46:24.893128,3.389,0.0
2023-03-16 15:46:25.630298,3.173,0.0
2023-03-16 15:46:26.368112,3.971,0.0
2023-03-16 15:46:27.140658,4.173,1.25
2023-03-16 15:46:27.878875,2.647,0.0
2023-03-16 15:46:28.621162,3.006,0.0
2023-03-16 15:46:29.364234,4.767,0.0
2023-03-16 15:46:30.106732,3.483,0.0
2023-03-16 15:46:30.854000,3.335,0.0
2023-03-16 15:46:31.593933,3.438,0.0
2023-03-16 15:46:32.339589,3.953,0.0
2023-03-16 15:46:33.083985,3.232,0.0
2023-03-16 15:46:33.865167,3.233,1.25
2023-03-16 15:46:34.618691,4.068,0.0
2023-03-16 15:46:35.383813,4.080,1.25
2023-03-16 15:46:36.131334,2.765,0.0
2023-03-16 15:46:36.877236,3.180,0.0
2023-03-16 15:46:37.642834,4.111,1.25
2023-03-16 15:46:38.381670,3.126,0.0
2023-03-16 15:46:39.138370,2.677,3.75
2023-03-16 15:46:39.872021,3.050,0.0
2023-03-16 15:46:40.628884,4.104,0.0
2023-03-16 15:46:41.368764,3.626,0.0
2023-03-16 15:46:42.112161,3.005,0.0
2023-03-16 15:46:42.866742,3.306,3.75
2023-03-16 15:46:43.609235,3.997,0.0
2023-03-16 15:46:44.348112,2.974,0.0
2023-03-16 15:46:45.111077,2.855,1.25
2023-03-16 15:46:45.853164,3.204,0.0
2023-03-16 15:46:46.598013,3.877,0.0
2023-03-16 15:46:47.328415,3.095,0.0
2023-03-16 15:46:48.098738,3.413,2.5
2023-03-16 15:46:48.838511,4.540,0.0
2023-03-16 15:46:49.599889,3.374,1.25
2023-03-16 15:46:50.339935,2.984,0.0
2023-03-16 15:46:51.084166,4.275,0.0
2023-03-16 15:46:51.830081,4.328,0.0
2023-03-16 15:46:52.602579,2.972,1.25
2023-03-16 15:46:53.344058,2.675,0.0
2023-03-16 15:46:54.082702,4.232,0.0
2023-03-16 15:46:54.853473,4.465,1.25
2023-03-16 15:46:55.595186,2.755,0.0
2023-03-16 15:46:56.334986,3.360,0.0
2023-03-16 15:46:57.098285,3.716,1.25
2023-03-16 15:46:57.837630,3.350,0.0
2023-03-16 15:46:58.574614,2.900,0.0
2023-03-16 15:46:59.312290,3.544,0.0
2023-03-16 15:47:00.075965,3.648,5.0
2023-03-16 15:47:00.814696,2.957,0.0
2023-03-16 15:47:01.570691,2.891,1.25
2023-03-16 15:47:02.313022,3.776,0.0
2023-03-16 15:47:03.062714,3.800,0.0
2023-03-16 15:47:03.800869,2.951,0.0
2023-03-16 15:47:04.557696,3.031,2.5
2023-03-16 15:47:05.296533,4.129,0.0
2023-03-16 15:47:06.031902,3.293,0.0
2023-03-16 15:47:06.792848,3.081,2.5
2023-03-16 15:47:07.537745,3.129,0.0
2023-03-16 15:47:08.272541,4.309,0.0
2023-03-16 15:47:09.030049,3.403,2.5
2023-03-16 15:47:09.777345,2.804,0.0
2023-03-16 15:47:10.518047,3.505,0.0
2023-03-16 15:47:11.258874,4.070,0.0
2023-03-16 15:47:12.030500,2.825,1.25
2023-03-16 15:47:12.772817,3.061,0.0
2023-03-16 15:47:13.508873,4.126,0.0
2023-03-16 15:47:14.244722,3.769,0.0
2023-03-16 15:47:15.002647,3.142,2.5
2023-03-16 15:47:15.750327,2.902,0.0
2023-03-16 15:47:16.518515,3.989,0.0
2023-03-16 15:47:17.280628,4.099,0.0
2023-03-16 15:47:18.044033,2.926,2.5
2023-03-16 15:47:18.786776,3.536,0.0
2023-03-16 15:47:19.524787,4.513,0.0
2023-03-16 15:47:20.271851,3.541,0.0
2023-03-16 15:47:21.033690,2.959,2.5
2023-03-16 15:47:21.778803,3.872,0.0
2023-03-16 15:47:22.512698,3.515,0.0
2023-03-16 15:47:23.259871,3.246,0.0
2023-03-16 15:47:24.031043,3.153,7.5
2023-03-16 15:47:24.770046,3.798,0.0
2023-03-16 15:47:25.528243,3.998,1.25
2023-03-16 15:47:26.267096,2.876,0.0
2023-03-16 15:47:27.003862,3.491,0.0
2023-03-16 15:47:27.740711,4.497,0.0
2023-03-16 15:47:28.509957,3.080,2.5
2023-03-16 15:47:29.241772,2.772,0.0
2023-03-16 15:47:29.986455,3.719,0.0
2023-03-16 15:47:30.730720,3.958,0.0
2023-03-16 15:47:31.494614,3.082,2.5
2023-03-16 15:47:32.239440,2.773,0.0
2023-03-16 15:47:32.992705,4.058,0.0
2023-03-16 15:47:33.732421,3.747,0.0
2023-03-16 15:47:34.467168,2.589,0.0
2023-03-16 15:47:35.210703,2.951,0.0
2023-03-16 15:47:35.983247,4.415,0.0
2023-03-16 15:47:36.722006,4.099,0.0
2023-03-16 15:47:37.489640,3.267,2.5
2023-03-16 15:47:38.228009,3.291,0.0
2023-03-16 15:47:38.971205,3.687,0.0
2023-03-16 15:47:39.737688,2.940,2.5
2023-03-16 15:47:40.486698,2.893,0.0
2023-03-16 15:47:41.227304,4.187,0.0
2023-03-16 15:47:41.970579,3.461,0.0
2023-03-16 15:47:42.714940,2.936,0.0
2023-03-16 15:47:43.483684,3.330,2.5
2023-03-16 15:47:44.228597,3.292,0.0
2023-03-16 15:47:44.978198,2.899,0.0
2023-03-16 15:47:45.715946,2.864,0.0
2023-03-16 15:47:46.460060,3.331,0.0
2023-03-16 15:47:47.219409,4.229,0.0
2023-03-16 15:47:47.955723,2.883,0.0
2023-03-16 15:47:48.718870,2.740,1.25
2023-03-16 15:47:49.451891,3.395,0.0
2023-03-16 15:47:50.192515,4.073,0.0
2023-03-16 15:47:50.976293,2.907,2.5
2023-03-16 15:47:51.712081,2.690,0.0
2023-03-16 15:47:52.450955,4.233,0.0
2023-03-16 15:47:53.210175,3.703,1.25
2023-03-16 15:47:53.947987,3.224,0.0
2023-03-16 15:47:54.684099,3.576,0.0
2023-03-16 15:47:55.441401,4.141,0.0
2023-03-16 15:47:56.177215,3.325,0.0
2023-03-16 15:47:56.932800,2.784,2.5
2023-03-16 15:47:57.668618,3.258,0.0
2023-03-16 15:47:58.405058,3.753,0.0
2023-03-16 15:47:59.172277,2.981,3.75
2023-03-16 15:47:59.915366,2.615,0.0
2023-03-16 15:48:00.658685,4.099,0.0
2023-03-16 15:48:01.396051,3.466,0.0
2023-03-16 15:48:02.131018,2.917,0.0
2023-03-16 15:48:02.876356,3.216,0.0
2023-03-16 15:48:03.621521,3.384,0.0
2023-03-16 15:48:04.356243,4.010,0.0
2023-03-16 15:48:05.116698,2.748,2.5
2023-03-16 15:48:05.851507,3.038,0.0
2023-03-16 15:48:06.614877,4.151,1.25
2023-03-16 15:48:07.353781,3.199,0.0
2023-03-16 15:48:08.102209,3.799,0.0
2023-03-16 15:48:08.842598,3.267,0.0
2023-03-16 15:48:09.577889,3.953,0.0
2023-03-16 15:48:10.324369,3.000,0.0
2023-03-16 15:48:11.080924,2.622,1.25
2023-03-16 15:48:11.818154,3.774,0.0
2023-03-16 15:48:12.585997,4.032,3.75
2023-03-16 15:48:13.322233,2.675,0.0
2023-03-16 15:48:14.067005,3.082,0.0
2023-03-16 15:48:14.821194,3.683,1.25
2023-03-16 15:48:15.567006,3.988,0.0
2023-03-16 15:48:16.306064,2.871,0.0
2023-03-16 15:48:17.039234,3.753,0.0
2023-03-16 15:48:17.785054,3.900,0.0
2023-03-16 15:48:18.557707,3.712,1.25
2023-03-16 15:48:19.286684,2.341,0.0
2023-03-16 15:48:20.033610,4.050,0.0
2023-03-16 15:48:20.796281,4.065,1.25
2023-03-16 15:48:21.535538,2.577,0.0
2023-03-16 15:48:22.282942,3.250,0.0
2023-03-16 15:48:23.041554,4.117,1.25
2023-03-16 15:48:23.777944,3.462,0.0
2023-03-16 15:48:24.513457,3.047,0.0
2023-03-16 15:48:25.249578,3.638,0.0
2023-03-16 15:48:25.999319,4.557,0.0
2023-03-16 15:48:26.732815,2.859,0.0
2023-03-16 15:48:27.515543,3.038,2.5
2023-03-16 15:48:28.263285,3.437,0.0
2023-03-16 15:48:29.001109,3.365,0.0
2023-03-16 15:48:29.775548,2.947,3.75
2023-03-16 15:48:30.509621,2.761,0.0
2023-03-16 15:48:31.249111,3.854,0.0
2023-03-16 15:48:31.994542,3.985,0.0
2023-03-16 15:48:32.729787,2.760,0.0
2023-03-16 15:48:33.491478,3.157,3.75
2023-03-16 15:48:34.227551,3.711,0.0
2023-03-16 15:48:34.963670,2.988,0.0
2023-03-16 15:48:35.732912,3.059,3.75
2023-03-16 15:48:36.491465,3.994,0.0
2023-03-16 15:48:37.237206,3.886,0.0
2023-03-16 15:48:37.984824,3.448,0.0
2023-03-16 15:48:38.746942,2.694,1.25
2023-03-16 15:48:39.480187,3.546,0.0
2023-03-16 15:48:40.218453,3.827,0.0
2023-03-16 15:48:40.973143,2.588,1.25
2023-03-16 15:48:41.714649,3.232,0.0
2023-03-16 15:48:42.455021,3.898,0.0
2023-03-16 15:48:43.223463,3.078,1.25
2023-03-16 15:48:43.960927,2.695,0.0
2023-03-16 15:48:44.697218,3.852,0.0
2023-03-16 15:48:45.431009,3.232,0.0
2023-03-16 15:48:46.170426,3.491,0.0
2023-03-16 15:48:46.938478,2.869,2.5
2023-03-16 15:48:47.683057,3.991,0.0
2023-03-16 15:48:48.420695,3.856,0.0
2023-03-16 15:48:49.176896,2.977,2.5
2023-03-16 15:48:49.919217,3.130,0.0
2023-03-16 15:48:50.653104,4.673,0.0
2023-03-16 15:48:51.389811,3.636,0.0
2023-03-16 15:48:52.128311,3.011,0.0
2023-03-16 15:48:52.884487,3.371,7.5
2023-03-16 15:48:53.617065,3.674,0.0
2023-03-16 15:48:54.351337,2.822,0.0
2023-03-16 15:48:55.112658,3.056,1.25
2023-03-16 15:48:55.853718,3.814,0.0
2023-03-16 15:48:56.594677,4.024,0.0
2023-03-16 15:48:57.341833,2.781,0.0
2023-03-16 15:48:58.079331,2.767,0.0
2023-03-16 15:48:58.838799,3.667,3.75
2023-03-16 15:48:59.572786,3.495,0.0
2023-03-16 15:49:00.310267,2.980,0.0
2023-03-16 15:49:01.082010,3.208,1.25
2023-03-16 15:49:01.822901,4.545,0.0
2023-03-16 15:49:02.557812,3.757,0.0
2023-03-16 15:49:03.295761,3.017,0.0
2023-03-16 15:49:04.056546,3.621,1.25
2023-03-16 15:49:04.820376,3.845,1.25
2023-03-16 15:49:05.557534,2.902,0.0
2023-03-16 15:49:06.303335,3.119,0.0
2023-03-16 15:49:07.043873,4.056,0.0
2023-03-16 15:49:07.780549,3.879,0.0
2023-03-16 15:49:08.521595,3.058,0.0
2023-03-16 15:49:09.270677,2.797,0.0
2023-03-16 15:49:10.018122,4.243,0.0
2023-03-16 15:49:10.780293,3.376,1.25
2023-03-16 15:49:11.540309,2.772,3.75
2023-03-16 15:49:12.279974,3.173,0.0
2023-03-16 15:49:13.024910,3.820,0.0
2023-03-16 15:49:13.765324,2.982,0.0
2023-03-16 15:49:14.505329,2.761,0.0
2023-03-16 15:49:15.237972,3.680,0.0
2023-03-16 15:49:15.978907,4.250,0.0
2023-03-16 15:49:16.711959,2.853,0.0
2023-03-16 15:49:17.472389,2.708,2.5
2023-03-16 15:49:18.223876,3.384,3.75
2023-03-16 15:49:18.961606,3.287,0.0
2023-03-16 15:49:19.702983,2.999,0.0
2023-03-16 15:49:20.437477,3.078,0.0
2023-03-16 15:49:21.182702,3.795,0.0
2023-03-16 15:49:21.921808,3.862,0.0
2023-03-16 15:49:22.678258,2.765,3.75
2023-03-16 15:49:23.423428,2.918,0.0
2023-03-16 15:49:24.178754,3.765,0.0
2023-03-16 15:49:24.912428,3.299,0.0
2023-03-16 15:49:25.673261,2.748,3.75
2023-03-16 15:49:26.418046,3.921,0.0
2023-03-16 15:49:27.149187,3.987,0.0
2023-03-16 15:49:27.888386,2.930,0.0
2023-03-16 15:49:28.655924,2.821,1.25
2023-03-16 15:49:29.402889,3.845,0.0
2023-03-16 15:49:30.152410,3.534,0.0
2023-03-16 15:49:30.892300,2.790,0.0
2023-03-16 15:49:31.668748,3.304,1.25
2023-03-16 15:49:32.409791,4.094,0.0
2023-03-16 15:49:33.144292,2.957,0.0
2023-03-16 15:49:33.890793,2.819,0.0
2023-03-16 15:49:34.640711,3.608,0.0
2023-03-16 15:49:35.382401,3.624,0.0
2023-03-16 15:49:36.127773,2.936,0.0
2023-03-16 15:49:36.861410,2.860,0.0
2023-03-16 15:49:37.602244,3.977,0.0
2023-03-16 15:49:38.343834,4.226,0.0
2023-03-16 15:49:39.127666,3.002,1.25
2023-03-16 15:49:39.871283,3.237,0.0
2023-03-16 15:49:40.606638,4.340,0.0
2023-03-16 15:49:41.341669,3.158,0.0
2023-03-16 15:49:42.079056,2.967,0.0
2023-03-16 15:49:42.839596,3.685,1.25
2023-03-16 15:49:43.581615,3.876,0.0
2023-03-16 15:49:44.326364,2.896,0.0
2023-03-16 15:49:45.092596,2.786,3.75
2023-03-16 15:49:45.828740,4.095,0.0
2023-03-16 15:49:46.561708,3.602,0.0
2023-03-16 15:49:47.297710,2.760,0.0
2023-03-16 15:49:48.058583,3.245,1.25
2023-03-16 15:49:48.803181,3.858,0.0
2023-03-16 15:49:49.544666,3.515,0.0
2023-03-16 15:49:50.309575,3.105,0.0
2023-03-16 15:49:51.075045,3.273,2.5
2023-03-16 15:49:51.830349,3.793,0.0
2023-03-16 15:49:52.609415,3.166,1.25
2023-03-16 15:49:53.378518,2.676,0.0
2023-03-16 15:49:54.119936,3.307,0.0
2023-03-16 15:49:54.867809,3.362,0.0
2023-03-16 15:49:55.609402,2.788,0.0
2023-03-16 15:49:56.348111,3.422,0.0
2023-03-16 15:49:57.085774,4.124,0.0
2023-03-16 15:49:57.823156,3.743,0.0
2023-03-16 15:49:58.564614,2.760,0.0
2023-03-16 15:49:59.323172,3.309,0.0
2023-03-16 15:50:00.084132,3.466,2.5
2023-03-16 15:50:00.840854,2.965,0.0
2023-03-16 15:50:01.595059,2.762,0.0
2023-03-16 15:50:02.333595,3.839,0.0
2023-03-16 15:50:03.100623,4.398,1.25
2023-03-16 15:50:03.845590,3.114,0.0
2023-03-16 15:50:04.592642,3.221,0.0
2023-03-16 15:50:05.340275,3.908,0.0
2023-03-16 15:50:06.119883,3.839,2.5
2023-03-16 15:50:06.876643,3.060,0.0
2023-03-16 15:50:07.622105,3.632,0.0
2023-03-16 15:50:08.370521,4.306,0.0
2023-03-16 15:50:09.120489,3.277,0.0
2023-03-16 15:50:09.894775,2.802,1.25
2023-03-16 15:50:10.643506,3.834,0.0
2023-03-16 15:50:11.389549,3.640,0.0
2023-03-16 15:50:12.139926,2.825,0.0
2023-03-16 15:50:12.897913,3.043,0.0
2023-03-16 15:50:13.663197,3.902,0.0
2023-03-16 15:50:14.407195,4.310,0.0
2023-03-16 15:50:15.157984,3.021,0.0
2023-03-16 15:50:15.902566,3.170,0.0
2023-03-16 15:50:16.644134,4.214,0.0
2023-03-16 15:50:17.394484,2.970,0.0
2023-03-16 15:50:18.169002,2.635,5.0
2023-03-16 15:50:18.930590,3.244,0.0
2023-03-16 15:50:19.681777,3.852,0.0
2023-03-16 15:50:20.431329,2.788,0.0
2023-03-16 15:50:21.215068,2.808,0.0
2023-03-16 15:50:21.974519,4.357,0.0
2023-03-16 15:50:22.725389,3.089,0.0
2023-03-16 15:50:23.491680,2.653,3.75
2023-03-16 15:50:24.242748,2.777,0.0
2023-03-16 15:50:24.992454,3.442,0.0
2023-03-16 15:50:25.758921,3.151,1.25
2023-03-16 15:50:26.501118,2.813,0.0
2023-03-16 15:50:27.247089,3.983,0.0
2023-03-16 15:50:27.997197,4.138,0.0
2023-03-16 15:50:28.753912,2.581,0.0
2023-03-16 15:50:29.522628,2.696,2.5
2023-03-16 15:50:30.268025,3.288,0.0
2023-03-16 15:50:31.018650,3.315,0.0
2023-03-16 15:50:31.787202,2.989,2.5
2023-03-16 15:50:32.537427,3.202,0.0
2023-03-16 15:50:33.277793,4.466,0.0
2023-03-16 15:50:34.043334,3.285,1.25
2023-03-16 15:50:34.794947,2.523,0.0
2023-03-16 15:50:35.538998,3.721,0.0
2023-03-16 15:50:36.302448,3.280,0.0
2023-03-16 15:50:37.072013,2.516,3.75
2023-03-16 15:50:37.829784,3.036,0.0
2023-03-16 15:50:38.576072,3.870,0.0
2023-03-16 15:50:39.319138,3.243,0.0
2023-03-16 15:50:40.070286,2.758,0.0
2023-03-16 15:50:40.815043,2.991,0.0
2023-03-16 15:50:41.556141,4.185,0.0
2023-03-16 15:50:42.323858,3.399,0.0
2023-03-16 15:50:43.097180,2.673,1.25
2023-03-16 15:50:43.837632,3.292,0.0
2023-03-16 15:50:44.609950,3.166,1.25
2023-03-16 15:50:45.356138,2.594,0.0
2023-03-16 15:50:46.102726,2.757,0.0
2023-03-16 15:50:46.854845,4.013,0.0
2023-03-16 15:50:47.595334,3.659,0.0
2023-03-16 15:50:48.342057,3.073,0.0
2023-03-16 15:50:49.102146,3.491,1.25
2023-03-16 15:50:49.835551,3.793,0.0
2023-03-16 15:50:50.594739,3.422,0.0
2023-03-16 15:50:51.358876,2.910,0.0
2023-03-16 15:50:52.121696,2.940,3.75
2023-03-16 15:50:52.870738,4.106,0.0
2023-03-16 15:50:53.624367,2.668,0.0
2023-03-16 15:50:54.368407,3.190,0.0
2023-03-16 15:50:55.143643,3.758,2.5
2023-03-16 15:50:55.885645,3.067,0.0
2023-03-16 15:50:56.645489,2.635,3.75
2023-03-16 15:50:57.388673,3.351,0.0
2023-03-16 15:50:58.127007,3.789,0.0
2023-03-16 15:50:58.882697,3.262,0.0
2023-03-16 15:50:59.637317,2.761,0.0
2023-03-16 15:51:00.405837,3.452,0.0
2023-03-16 15:51:01.178748,3.975,1.25
2023-03-16 15:51:01.928172,2.737,0.0
2023-03-16 15:51:02.709536,2.874,3.75
2023-03-16 15:51:03.456916,3.503,0.0
2023-03-16 15:51:04.213445,3.601,0.0
2023-03-16 15:51:04.959234,2.916,0.0
2023-03-16 15:51:05.704595,2.958,0.0
2023-03-16 15:51:06.466779,3.706,0.0
2023-03-16 15:51:07.229569,2.954,0.0
2023-03-16 15:51:08.023355,2.586,3.75
2023-03-16 15:51:08.768620,3.991,0.0
2023-03-16 15:51:09.520062,3.376,0.0
2023-03-16 15:51:10.292470,2.724,0.0
2023-03-16 15:51:11.060926,3.014,2.5
2023-03-16 15:51:11.815281,3.851,0.0
2023-03-16 15:51:12.570380,3.573,0.0
2023-03-16 15:51:13.321234,2.841,0.0
2023-03-16 15:51:14.090375,3.507,2.5
2023-03-16 15:51:14.843100,4.544,0.0
2023-03-16 15:51:15.607948,2.869,2.5
2023-03-16 15:51:16.350136,2.798,0.0
2023-03-16 15:51:17.119724,3.352,1.25
2023-03-16 15:51:17.874880,3.565,0.0
2023-03-16 15:51:18.626076,2.766,0.0
2023-03-16 15:51:19.378382,3.654,0.0
2023-03-16 15:51:20.122865,4.062,0.0
2023-03-16 15:51:20.874771,3.792,0.0
2023-03-16 15:51:21.637353,2.889,5.0
2023-03-16 15:51:22.386482,3.428,0.0
2023-03-16 15:51:23.127247,4.166,0.0
2023-03-16 15:51:23.870817,3.868,0.0
2023-03-16 15:51:24.630176,2.794,0.0
2023-03-16 15:51:25.373327,4.012,0.0
2023-03-16 15:51:26.128516,3.954,0.0
2023-03-16 15:51:26.911902,3.104,3.75
2023-03-16 15:51:27.656450,2.783,0.0
2023-03-16 15:51:28.405546,3.547,0.0
2023-03-16 15:51:29.157763,3.408,0.0
2023-03-16 15:51:29.913118,2.846,0.0
2023-03-16 15:51:30.665342,3.490,0.0
2023-03-16 15:51:31.409008,3.754,0.0
2023-03-16 15:51:32.151581,3.686,0.0
2023-03-16 15:51:32.924335,2.908,3.75
2023-03-16 15:51:33.673049,3.535,0.0
2023-03-16 15:51:34.419124,3.627,0.0
2023-03-16 15:51:35.164707,2.922,0.0
2023-03-16 15:51:35.920717,2.813,0.0
2023-03-16 15:51:36.672123,3.760,0.0
2023-03-16 15:51:37.415751,3.372,0.0
2023-03-16 15:51:38.188209,2.853,3.75
2023-03-16 15:51:38.943040,3.522,0.0
2023-03-16 15:51:39.691980,3.433,0.0
2023-03-16 15:51:40.438043,2.774,0.0
2023-03-16 15:51:41.183240,2.895,0.0
2023-03-16 15:51:41.965471,3.741,1.25
2023-03-16 15:51:42.713783,3.700,0.0
2023-03-16 15:51:43.466576,2.737,0.0
2023-03-16 15:51:44.214266,3.381,0.0
2023-03-16 15:51:44.981873,3.638,1.25
2023-03-16 15:51:45.726888,2.996,0.0
2023-03-16 15:51:46.481344,2.889,0.0
2023-03-16 15:51:47.245358,3.732,0.0
2023-03-16 15:51:47.999588,3.650,0.0
2023-03-16 15:51:48.751605,3.042,0.0
2023-03-16 15:51:49.500913,2.996,0.0
2023-03-16 15:51:50.264149,3.681,0.0
2023-03-16 15:51:51.013751,4.129,0.0
2023-03-16 15:51:51.755073,2.923,0.0
2023-03-16 15:51:52.524877,3.056,1.25
2023-03-16 15:51:53.271174,4.506,0.0
2023-03-16 15:51:54.011617,2.968,0.0
2023-03-16 15:51:54.759327,2.768,0.0
2023-03-16 15:51:55.503800,3.685,0.0
2023-03-16 15:51:56.260921,4.169,0.0
2023-03-16 15:51:57.035355,2.894,0.0
2023-03-16 15:51:57.780574,3.065,0.0
2023-03-16 15:51:58.555120,3.617,2.5
2023-03-16 15:51:59.299069,2.995,0.0
