time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:36:29.790762666Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,188727,0,173075,0
2023-04-19T10:36:30.112577064Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,188939,0,173357,0
2023-04-19T10:36:30.208803283Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,188939,0,173357,0
2023-04-19T10:36:30.844478972Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,188999,0,173505,0
2023-04-19T10:36:31.268491765Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,189059,0,173653,0
2023-04-19T10:36:32.048128569Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,189299,0,174492,0
2023-04-19T10:36:32.366924139Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,189299,0,174640,0
2023-04-19T10:36:32.696781967Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,189359,0,174714,0
2023-04-19T10:36:33.192298056Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,189617,0,175020,0
2023-04-19T10:36:33.567761344Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,189737,0,175511,0
2023-04-19T10:36:33.744806584Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,189797,0,175511,0
2023-04-19T10:36:34.264087873Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,190491,0,176119,0
2023-04-19T10:36:34.749668736Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,190671,0,176193,0
2023-04-19T10:36:35.428375439Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,191124,0,176479,0
2023-04-19T10:36:35.700741343Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,191184,0,176627,0
2023-04-19T10:36:36.277897542Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,191184,0,176849,0
2023-04-19T10:36:37.113577681Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,191364,0,177221,0
2023-04-19T10:36:37.231245048Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,191364,0,177221,0
2023-04-19T10:36:37.963130308Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,191514,0,177369,0
2023-04-19T10:36:38.14964286Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,191514,0,177369,0
2023-04-19T10:36:38.429904873Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,191514,0,177443,0
2023-04-19T10:36:39.430893565Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,191754,0,178103,0
2023-04-19T10:36:39.887977427Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,195855,0,178551,0
2023-04-19T10:36:40.200064415Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,195855,0,178551,0
2023-04-19T10:36:40.653446575Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,195855,0,178921,0
2023-04-19T10:36:41.087433853Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,195915,0,178995,0
2023-04-19T10:36:41.288373775Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,195915,0,179069,0
2023-04-19T10:36:42.287489965Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,195975,0,179425,0
2023-04-19T10:36:42.372690865Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,195975,0,179425,0
2023-04-19T10:36:42.415428867Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,195975,0,179425,0
2023-04-19T10:36:43.468303868Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,196095,0,180063,0
2023-04-19T10:36:43.606197221Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,196095,0,180137,0
2023-04-19T10:36:43.765397511Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,196155,0,180271,0
2023-04-19T10:36:44.998035057Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,196704,0,180751,0
2023-04-19T10:36:45.164350198Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,196764,0,180751,0
2023-04-19T10:36:45.40427161Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,196764,0,180825,0
2023-04-19T10:36:46.189664933Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,197170,0,181523,0
2023-04-19T10:36:46.768296135Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,197170,0,181745,0
2023-04-19T10:36:46.823650337Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,197290,0,181819,0
2023-04-19T10:36:47.607691751Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,197350,0,182101,0
2023-04-19T10:36:48.120187746Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,197410,0,182249,0
2023-04-19T10:36:48.293616108Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,197410,0,182323,0
2023-04-19T10:36:49.295809776Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,197724,0,182767,0
2023-04-19T10:36:49.710447608Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,197724,0,182767,0
2023-04-19T10:36:49.914956262Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,197844,0,182975,0
2023-04-19T10:36:51.114045966Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,198084,0,183197,0
2023-04-19T10:36:51.204271479Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,198084,0,183197,0
2023-04-19T10:36:51.827850834Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,198084,0,183345,0
2023-04-19T10:36:52.453370165Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,198144,0,183567,0
2023-04-19T10:36:52.684000549Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,198144,0,183641,0
2023-04-19T10:36:53.018192055Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,198204,0,183789,0
2023-04-19T10:36:54.050719372Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,198264,0,184085,0
2023-04-19T10:36:54.284588862Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,198264,0,184085,0
2023-04-19T10:36:54.446872876Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,198324,0,184085,0
2023-04-19T10:36:55.855721457Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,198504,0,184441,0
2023-04-19T10:36:55.962378377Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,198504,0,184515,0
2023-04-19T10:36:56.238981193Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,198504,0,184515,0
2023-04-19T10:36:57.198587511Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,199858,0,184575,0
2023-04-19T10:36:57.374338925Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,199918,0,184709,0
2023-04-19T10:36:57.507134465Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,199978,0,184783,0
2023-04-19T10:36:58.442030863Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,199978,0,185005,0
2023-04-19T10:36:58.879615Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,199978,0,185005,0
2023-04-19T10:36:59.089610668Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,199978,0,185079,0
2023-04-19T10:36:59.890904181Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,200038,0,185153,0
2023-04-19T10:37:00.180872055Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,200098,0,185213,0
2023-04-19T10:37:00.916483998Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,200318,0,185595,0
2023-04-19T10:37:01.149676309Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,200318,0,185669,0
2023-04-19T10:37:01.31590421Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,200318,0,185743,0
2023-04-19T10:37:02.155147347Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,200498,0,185743,0
2023-04-19T10:37:02.485273196Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,200498,0,185817,0
2023-04-19T10:37:02.697447311Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,200558,0,185951,0
2023-04-19T10:37:03.293181834Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,200558,0,185951,0
2023-04-19T10:37:03.792574881Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,200618,0,186173,0
2023-04-19T10:37:04.122495488Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,200738,0,186247,0
2023-04-19T10:37:04.924602827Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,200798,0,186543,0
2023-04-19T10:37:05.050596984Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,200798,0,186617,0
2023-04-19T10:37:05.818781567Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,200918,0,187386,0
2023-04-19T10:37:06.439140392Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,200978,0,187534,0
2023-04-19T10:37:06.751382939Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,201038,0,187534,0
2023-04-19T10:37:07.657735622Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,201218,0,187668,0
2023-04-19T10:37:07.797959284Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,201218,0,187816,0
2023-04-19T10:37:08.293039255Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,201218,0,187964,0
2023-04-19T10:37:08.891579295Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,201218,0,187964,0
2023-04-19T10:37:09.562708781Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,201488,0,188248,0
2023-04-19T10:37:09.677507986Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,201488,0,188248,0
2023-04-19T10:37:10.670736261Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,201608,0,188382,0
2023-04-19T10:37:11.042205448Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,201608,0,188456,0
2023-04-19T10:37:11.11671262Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,201608,0,188456,0
2023-04-19T10:37:11.885654577Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,201668,0,188604,0
2023-04-19T10:37:12.631827169Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,201668,0,188826,0
2023-04-19T10:37:12.901207124Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,201668,0,188826,0
2023-04-19T10:37:13.266143936Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,201728,0,188826,0
2023-04-19T10:37:13.903798881Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,201788,0,188900,0
2023-04-19T10:37:14.365511375Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,201788,0,189122,0
2023-04-19T10:37:14.445385509Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,201788,0,189122,0
2023-04-19T10:37:15.475238298Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,201788,0,189256,0
2023-04-19T10:37:16.047776166Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,201788,0,189256,0
2023-04-19T10:37:16.279160257Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,201788,0,189330,0
2023-04-19T10:37:16.975118517Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,201848,0,189538,0
2023-04-19T10:37:17.290973033Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,201848,0,189686,0
2023-04-19T10:37:17.503197792Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,201848,0,189686,0
2023-04-19T10:37:18.074093017Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,201848,0,189908,0
2023-04-19T10:37:18.316961563Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,201908,0,189982,0
2023-04-19T10:37:19.089307033Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,201908,0,189982,0
2023-04-19T10:37:19.668788494Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,201908,0,190204,0
2023-04-19T10:37:19.841051818Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,201908,0,190278,0
2023-04-19T10:37:20.213463353Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,202028,0,190769,0
2023-04-19T10:37:21.172370097Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,202088,0,190977,0
2023-04-19T10:37:21.591690297Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,202088,0,191051,0
2023-04-19T10:37:21.656930932Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,202088,0,191051,0
2023-04-19T10:37:23.006333986Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,202088,0,191495,0
2023-04-19T10:37:23.143468676Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,202088,0,191495,0
2023-04-19T10:37:23.177232896Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,202088,0,191495,0
2023-04-19T10:37:24.196340748Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,202478,0,191777,0
2023-04-19T10:37:24.493931316Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,202478,0,191851,0
2023-04-19T10:37:25.097840451Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,202478,0,191999,0
2023-04-19T10:37:25.405432724Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,202538,0,192073,0
2023-04-19T10:37:25.852859167Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,202538,0,192147,0
2023-04-19T10:37:26.336290438Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,202658,0,192147,0
2023-04-19T10:37:26.964642151Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,202718,0,192355,0
2023-04-19T10:37:26.971366293Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,202718,0,192355,0
2023-04-19T10:37:28.058813761Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,202718,0,192429,0
2023-04-19T10:37:28.204969888Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,202718,0,192429,0
2023-04-19T10:37:28.365682354Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,202718,0,192429,0
2023-04-19T10:37:29.481760928Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,202718,0,192725,0
2023-04-19T10:37:29.646272104Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,202718,0,192725,0
2023-04-19T10:37:29.881910643Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,202718,0,192725,0
2023-04-19T10:37:31.27975552Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,202778,0,192933,0
2023-04-19T10:37:31.482293514Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,202778,0,193081,0
2023-04-19T10:37:31.504138972Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,202778,0,193081,0
2023-04-19T10:37:32.430608722Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,202838,0,193377,0
2023-04-19T10:37:32.673237917Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,202838,0,193451,0
2023-04-19T10:37:33.388087869Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,202898,0,193585,0
2023-04-19T10:37:33.88986042Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,202898,0,193733,0
2023-04-19T10:37:34.228680979Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,202898,0,193793,0
2023-04-19T10:37:34.889090197Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,202958,0,193941,0
2023-04-19T10:37:35.01697278Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,202958,0,193941,0
2023-04-19T10:37:35.857864576Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,203018,0,194163,0
2023-04-19T10:37:36.053720794Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,203018,0,194163,0
2023-04-19T10:37:36.43023666Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,203018,0,194237,0
2023-04-19T10:37:37.437181835Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,203198,0,194593,0
2023-04-19T10:37:37.998991873Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,203258,0,194741,0
