time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:34:06.758785911Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51201655,0,226514,0
2023-04-19T10:34:06.835872133Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51201655,0,226514,0
2023-04-19T10:34:08.170486367Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51201655,0,226884,0
2023-04-19T10:34:08.493168308Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51201715,0,226958,0
2023-04-19T10:34:09.628139862Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51201775,0,227254,0
2023-04-19T10:34:10.036398101Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51201835,0,227254,0
2023-04-19T10:34:11.140090592Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51201895,0,227476,0
2023-04-19T10:34:11.363753812Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51201955,0,227476,0
2023-04-19T10:34:12.163804994Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51202135,0,227684,0
2023-04-19T10:34:12.710033266Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51202135,0,227684,0
2023-04-19T10:34:14.1275647Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51202255,0,227832,0
2023-04-19T10:34:14.331929696Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51202255,0,227906,0
2023-04-19T10:34:15.428323173Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51202375,0,227980,0
2023-04-19T10:34:16.125862165Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51202435,0,228350,0
2023-04-19T10:34:17.006208547Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51202495,0,228942,0
2023-04-19T10:34:17.551170839Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51202495,0,229016,0
2023-04-19T10:34:18.140164497Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51202555,0,229164,0
2023-04-19T10:34:19.048662714Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51202615,0,229608,0
2023-04-19T10:34:19.696153981Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51202615,0,229682,0
2023-04-19T10:34:20.74562145Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51202675,0,229756,0
2023-04-19T10:34:21.137534867Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51202675,0,229830,0
2023-04-19T10:34:22.211780827Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51202735,0,229904,0
2023-04-19T10:34:22.510166464Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51202795,0,230052,0
2023-04-19T10:34:23.659679744Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51202855,0,230422,0
2023-04-19T10:34:24.271044769Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51203109,0,230570,0
2023-04-19T10:34:24.723102933Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51203109,0,230644,0
2023-04-19T10:34:26.156005215Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51203169,0,230718,0
2023-04-19T10:34:26.423497495Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51203169,0,230792,0
2023-04-19T10:34:27.682152475Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51203229,0,230866,0
2023-04-19T10:34:27.781276225Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51203229,0,230866,0
2023-04-19T10:34:28.934446887Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51203409,0,230940,0
2023-04-19T10:34:28.976007203Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51203409,0,230940,0
2023-04-19T10:34:30.750970981Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51203529,0,231236,0
2023-04-19T10:34:30.883489208Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51203529,0,231310,0
2023-04-19T10:34:32.729193421Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51203709,0,231740,0
2023-04-19T10:34:32.861976073Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51203769,0,231740,0
2023-04-19T10:34:33.951964379Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51203829,0,232036,0
2023-04-19T10:34:34.147867486Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51203829,0,232036,0
2023-04-19T10:34:35.050264799Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51203889,0,232184,0
2023-04-19T10:34:35.479236464Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51203889,0,232258,0
2023-04-19T10:34:36.094425085Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51203949,0,232332,0
2023-04-19T10:34:37.233707326Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51204443,0,232480,0
2023-04-19T10:34:37.624375027Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51204443,0,232480,0
2023-04-19T10:34:39.160943008Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51204563,0,232702,0
2023-04-19T10:34:39.287296243Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51204563,0,232702,0
2023-04-19T10:34:40.498810975Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51204563,0,232776,0
2023-04-19T10:34:40.999896909Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51204563,0,232776,0
2023-04-19T10:34:41.95164772Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51204757,0,232776,0
2023-04-19T10:34:42.202261463Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51204757,0,232776,0
2023-04-19T10:34:43.284459184Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51204817,0,233058,0
2023-04-19T10:34:43.862598438Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51204817,0,233132,0
2023-04-19T10:34:44.376101734Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51204877,0,233132,0
2023-04-19T10:34:45.231646185Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51204877,0,233132,0
2023-04-19T10:34:45.417880074Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51204877,0,233280,0
2023-04-19T10:34:46.683711247Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51204937,0,233576,0
2023-04-19T10:34:47.327537901Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51204997,0,233650,0
2023-04-19T10:34:48.494820073Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205057,0,233946,0
2023-04-19T10:34:49.108432379Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205177,0,234020,0
2023-04-19T10:34:49.716493686Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205177,0,234168,0
2023-04-19T10:34:50.249768104Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205237,0,234242,0
2023-04-19T10:34:51.515999191Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205357,0,234538,0
2023-04-19T10:34:51.662873022Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205357,0,234538,0
2023-04-19T10:34:53.335362096Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205537,0,234982,0
2023-04-19T10:34:53.381728739Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205537,0,234982,0
2023-04-19T10:34:55.115005372Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205657,0,235278,0
2023-04-19T10:34:55.15913212Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205657,0,235278,0
2023-04-19T10:34:56.510937297Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205717,0,235722,0
2023-04-19T10:34:56.566842013Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205717,0,235722,0
2023-04-19T10:34:57.953370968Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205717,0,235870,0
2023-04-19T10:34:58.310289756Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205717,0,236018,0
2023-04-19T10:34:59.548735016Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205717,0,236166,0
2023-04-19T10:34:59.774744266Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205717,0,236166,0
2023-04-19T10:35:00.970481144Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205717,0,236388,0
2023-04-19T10:35:01.187796442Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205717,0,236388,0
2023-04-19T10:35:02.58724388Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205717,0,236536,0
2023-04-19T10:35:03.099506641Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205717,0,236536,0
2023-04-19T10:35:03.963044482Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205777,0,236758,0
2023-04-19T10:35:04.458953091Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205777,0,236832,0
2023-04-19T10:35:05.258270624Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205777,0,236906,0
2023-04-19T10:35:05.4739547Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205777,0,236906,0
2023-04-19T10:35:06.328173332Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205897,0,237128,0
2023-04-19T10:35:07.39068219Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205897,0,237276,0
2023-04-19T10:35:07.698784631Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51205957,0,237276,0
2023-04-19T10:35:08.781482158Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51205957,0,237646,0
2023-04-19T10:35:09.391368329Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51206017,0,237646,0
2023-04-19T10:35:10.465436789Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51206017,0,238016,0
2023-04-19T10:35:10.917756399Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51206017,0,238312,0
2023-04-19T10:35:11.92935208Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51206137,0,238386,0
2023-04-19T10:35:12.053332928Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51206137,0,238386,0
2023-04-19T10:35:12.964363321Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51206137,0,238608,0
2023-04-19T10:35:13.065173728Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51206137,0,238608,0
2023-04-19T10:35:14.100377649Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51206317,0,238964,0
2023-04-19T10:35:14.119119237Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51206317,0,238964,0
2023-04-19T10:35:15.201504452Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51206317,0,239186,0
2023-04-19T10:35:15.625056005Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51206317,0,239186,0
2023-04-19T10:35:17.011452322Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51206377,0,239482,0
2023-04-19T10:35:17.016910138Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51206377,0,239482,0
2023-04-19T10:35:18.413197057Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51206497,0,239616,0
2023-04-19T10:35:18.679074956Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51206497,0,239690,0
2023-04-19T10:35:19.890014063Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51206679,0,239690,0
2023-04-19T10:35:19.926421529Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51206679,0,239690,0
2023-04-19T10:35:21.372923426Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51206861,0,239912,0
2023-04-19T10:35:21.542265197Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51206861,0,239912,0
2023-04-19T10:35:23.181600315Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51207103,0,240060,0
2023-04-19T10:35:23.185733864Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51207103,0,240060,0
2023-04-19T10:35:24.530581573Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51207163,0,240430,0
2023-04-19T10:35:24.700853039Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51207163,0,240504,0
2023-04-19T10:35:25.915925668Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51207345,0,240874,0
2023-04-19T10:35:26.076451595Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51207345,0,240874,0
2023-04-19T10:35:27.255008673Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51207405,0,241318,0
2023-04-19T10:35:27.586949524Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51207405,0,241392,0
2023-04-19T10:35:28.35249715Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51207525,0,241630,0
2023-04-19T10:35:29.156469777Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51207615,0,241778,0
2023-04-19T10:35:30.221824895Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51207615,0,242000,0
2023-04-19T10:35:30.242758329Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51207615,0,242000,0
2023-04-19T10:35:31.354185695Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51207735,0,242444,0
2023-04-19T10:35:32.062773418Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51207795,0,242518,0
2023-04-19T10:35:32.569200319Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51207795,0,242666,0
2023-04-19T10:35:33.659377818Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51207795,0,242740,0
2023-04-19T10:35:33.962688592Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51207977,0,242740,0
2023-04-19T10:35:35.235920987Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51208097,0,242888,0
2023-04-19T10:35:35.364005981Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51208097,0,242888,0
2023-04-19T10:35:36.249194586Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51208097,0,242962,0
2023-04-19T10:35:37.008544389Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51208354,0,243199,0
2023-04-19T10:35:37.854240209Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51208354,0,243306,0
2023-04-19T10:35:38.258399134Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51208574,0,243538,0
