time_stamp,delay,loss
2023-04-19 19:18:45.854095,4.012,0.0
2023-04-19 19:18:46.657409,3.769,6.25
2023-04-19 19:18:47.430733,3.669,6.25
2023-04-19 19:18:48.195247,4.484,2.5
2023-04-19 19:18:48.932641,3.695,0.0
2023-04-19 19:18:49.714363,3.994,7.5
2023-04-19 19:18:50.489538,4.776,3.75
2023-04-19 19:18:51.262838,4.394,2.5
2023-04-19 19:18:52.018764,3.570,3.75
2023-04-19 19:18:52.810943,5.040,10.0
2023-04-19 19:18:53.577604,4.843,2.5
2023-04-19 19:18:54.353724,3.493,2.5
2023-04-19 19:18:55.126813,3.147,6.25
2023-04-19 19:18:55.862948,5.773,0.0
2023-04-19 19:18:56.621952,3.958,6.25
2023-04-19 19:18:57.394372,3.868,5.0
2023-04-19 19:18:58.167348,4.122,3.75
2023-04-19 19:18:58.907903,4.807,0.0
2023-04-19 19:18:59.673110,3.920,7.5
2023-04-19 19:19:00.428130,2.947,5.0
2023-04-19 19:19:01.200643,4.258,2.5
2023-04-19 19:19:01.954046,4.857,0.0
2023-04-19 19:19:02.729731,3.877,6.25
2023-04-19 19:19:03.477828,3.325,0.0
2023-04-19 19:19:04.238746,4.010,8.75
2023-04-19 19:19:04.974151,4.117,0.0
2023-04-19 19:19:05.744944,4.090,3.75
2023-04-19 19:19:06.512291,4.152,2.5
2023-04-19 19:19:07.263729,4.812,0.0
2023-04-19 19:19:08.040118,4.417,5.0
2023-04-19 19:19:08.803011,3.371,0.0
2023-04-19 19:19:09.589163,3.665,8.75
2023-04-19 19:19:10.389816,4.963,6.25
2023-04-19 19:19:11.153968,3.556,3.75
2023-04-19 19:19:11.895419,3.247,0.0
2023-04-19 19:19:12.658587,4.332,8.75
2023-04-19 19:19:13.421207,3.428,7.5
2023-04-19 19:19:14.188207,3.115,3.75
2023-04-19 19:19:14.942390,4.016,0.0
2023-04-19 19:19:15.703399,4.958,7.5
2023-04-19 19:19:16.478470,4.190,2.5
2023-04-19 19:19:17.256831,2.689,3.75
2023-04-19 19:19:18.005890,4.923,0.0
2023-04-19 19:19:18.772813,4.191,6.25
2023-04-19 19:19:19.538037,3.751,5.0
2023-04-19 19:19:20.301992,3.944,3.75
2023-04-19 19:19:21.075414,4.732,7.5
2023-04-19 19:19:21.813032,3.621,0.0
2023-04-19 19:19:22.603188,3.393,6.25
2023-04-19 19:19:23.372725,3.447,3.75
2023-04-19 19:19:24.145243,5.348,7.5
2023-04-19 19:19:24.887149,3.165,0.0
2023-04-19 19:19:25.647713,3.150,5.0
2023-04-19 19:19:26.409418,3.052,3.75
2023-04-19 19:19:27.170404,4.746,3.75
2023-04-19 19:19:27.908964,3.051,0.0
2023-04-19 19:19:28.674624,3.493,8.75
2023-04-19 19:19:29.460227,4.823,3.75
2023-04-19 19:19:30.223846,3.486,6.25
2023-04-19 19:19:30.963192,3.149,0.0
2023-04-19 19:19:31.733731,3.537,7.5
2023-04-19 19:19:32.498781,4.413,7.5
2023-04-19 19:19:33.292073,3.767,6.25
2023-04-19 19:19:34.098816,3.749,0.0
2023-04-19 19:19:34.879195,5.104,0.0
2023-04-19 19:19:35.645307,4.711,10.0
2023-04-19 19:19:36.421399,3.338,6.25
2023-04-19 19:19:37.194709,2.833,6.25
2023-04-19 19:19:37.938507,5.090,0.0
2023-04-19 19:19:38.698088,3.438,3.75
2023-04-19 19:19:39.440993,3.546,0.0
2023-04-19 19:19:40.199341,3.518,8.75
2023-04-19 19:19:40.942700,4.574,0.0
2023-04-19 19:19:41.710871,3.724,7.5
2023-04-19 19:19:42.475111,3.138,0.0
2023-04-19 19:19:43.251055,3.675,8.75
2023-04-19 19:19:43.994260,4.611,0.0
2023-04-19 19:19:44.772161,3.580,5.0
2023-04-19 19:19:45.545194,3.408,7.5
2023-04-19 19:19:46.316195,4.281,3.75
2023-04-19 19:19:47.086138,4.645,8.75
2023-04-19 19:19:47.842300,3.600,0.0
2023-04-19 19:19:48.609448,4.027,8.75
2023-04-19 19:19:49.385564,4.116,7.5
2023-04-19 19:19:50.161593,3.842,3.75
2023-04-19 19:19:50.898116,3.266,0.0
2023-04-19 19:19:51.671035,4.868,8.75
2023-04-19 19:19:52.449466,4.512,3.75
2023-04-19 19:19:53.215615,3.202,6.25
2023-04-19 19:19:53.954258,3.091,0.0
2023-04-19 19:19:54.732763,4.632,8.75
2023-04-19 19:19:55.503485,4.484,2.5
2023-04-19 19:19:56.285098,3.614,6.25
2023-04-19 19:19:57.050635,3.400,2.5
2023-04-19 19:19:57.807337,4.331,0.0
2023-04-19 19:19:58.582285,3.287,6.25
2023-04-19 19:19:59.345002,3.352,8.75
2023-04-19 19:20:00.115046,4.106,5.0
2023-04-19 19:20:00.870947,4.578,0.0
2023-04-19 19:20:01.655909,3.331,7.5
2023-04-19 19:20:02.420357,3.362,8.75
2023-04-19 19:20:03.180998,4.273,6.25
2023-04-19 19:20:03.922312,3.807,0.0
2023-04-19 19:20:04.699277,3.417,6.25
2023-04-19 19:20:05.465040,3.314,7.5
2023-04-19 19:20:06.245158,5.406,3.75
2023-04-19 19:20:06.986730,3.108,0.0
2023-04-19 19:20:07.736243,3.372,0.0
2023-04-19 19:20:08.495951,3.764,10.0
2023-04-19 19:20:09.271568,4.457,6.25
2023-04-19 19:20:10.024645,2.865,0.0
2023-04-19 19:20:10.783459,3.076,11.25
2023-04-19 19:20:11.547019,4.200,7.5
2023-04-19 19:20:12.326933,3.872,6.25
2023-04-19 19:20:13.080480,3.214,5.0
2023-04-19 19:20:13.841162,3.530,0.0
2023-04-19 19:20:14.598219,4.646,10.0
2023-04-19 19:20:15.360533,3.043,6.25
2023-04-19 19:20:16.122599,3.036,7.5
2023-04-19 19:20:16.861674,4.194,0.0
2023-04-19 19:20:17.614177,3.687,3.75
2023-04-19 19:20:18.369719,3.029,7.5
2023-04-19 19:20:19.122094,3.278,6.25
2023-04-19 19:20:19.855914,5.218,0.0
2023-04-19 19:20:20.617962,3.443,6.25
2023-04-19 19:20:21.369016,2.842,12.5
2023-04-19 19:20:22.122320,3.478,6.25
2023-04-19 19:20:22.858055,4.391,0.0
2023-04-19 19:20:23.608679,3.062,3.75
2023-04-19 19:20:24.360154,2.945,7.5
2023-04-19 19:20:25.115355,4.079,5.0
2023-04-19 19:20:25.851234,4.220,0.0
2023-04-19 19:20:26.614175,3.298,7.5
2023-04-19 19:20:27.365193,2.983,10.0
2023-04-19 19:20:28.124753,4.567,5.0
2023-04-19 19:20:28.856315,3.660,0.0
2023-04-19 19:20:29.603372,2.679,7.5
2023-04-19 19:20:30.361986,3.313,8.75
2023-04-19 19:20:31.118370,4.281,5.0
2023-04-19 19:20:31.852931,3.331,0.0
2023-04-19 19:20:32.611253,3.195,7.5
2023-04-19 19:20:33.362592,3.703,8.75
2023-04-19 19:20:34.123772,5.159,3.75
2023-04-19 19:20:34.857256,3.107,0.0
2023-04-19 19:20:35.614523,3.907,10.0
2023-04-19 19:20:36.377005,4.106,8.75
2023-04-19 19:20:37.135739,3.760,5.0
2023-04-19 19:20:37.868801,3.019,0.0
2023-04-19 19:20:38.622343,3.938,7.5
2023-04-19 19:20:39.379101,3.455,8.75
2023-04-19 19:20:40.127657,3.410,5.0
2023-04-19 19:20:40.859048,3.475,0.0
2023-04-19 19:20:41.623028,4.170,8.75
2023-04-19 19:20:42.376623,4.309,7.5
2023-04-19 19:20:43.143103,3.183,7.5
2023-04-19 19:20:43.879665,3.247,0.0
2023-04-19 19:20:44.632153,3.953,10.0
2023-04-19 19:20:45.401044,4.342,3.75
2023-04-19 19:20:46.158032,2.815,7.5
2023-04-19 19:20:46.906605,3.756,0.0
2023-04-19 19:20:47.661073,3.931,6.25
2023-04-19 19:20:48.418755,3.377,7.5
2023-04-19 19:20:49.176490,4.053,7.5
2023-04-19 19:20:49.913537,4.092,0.0
2023-04-19 19:20:50.667622,4.396,11.25
2023-04-19 19:20:51.421986,3.539,6.25
2023-04-19 19:20:52.176559,3.001,11.25
2023-04-19 19:20:52.910822,4.127,0.0
2023-04-19 19:20:53.680352,3.987,3.75
2023-04-19 19:20:54.453661,3.020,6.25
2023-04-19 19:20:55.206522,3.188,6.25
2023-04-19 19:20:55.960901,4.546,0.0
2023-04-19 19:20:56.744401,3.570,6.25
2023-04-19 19:20:57.511243,2.919,7.5
2023-04-19 19:20:58.269908,3.302,7.5
2023-04-19 19:20:59.018028,4.395,0.0
2023-04-19 19:20:59.788154,3.262,10.0
2023-04-19 19:21:00.556036,2.937,8.75
2023-04-19 19:21:01.327625,3.764,6.25
2023-04-19 19:21:02.116323,4.512,2.5
2023-04-19 19:21:02.862965,3.207,0.0
2023-04-19 19:21:03.633264,3.459,7.5
2023-04-19 19:21:04.400910,3.843,8.75
2023-04-19 19:21:05.161935,4.391,2.5
2023-04-19 19:21:05.909890,3.754,0.0
2023-04-19 19:21:06.680792,5.473,10.0
2023-04-19 19:21:07.457969,4.115,6.25
2023-04-19 19:21:08.229542,3.285,5.0
2023-04-19 19:21:08.971827,3.687,0.0
2023-04-19 19:21:09.740061,5.507,13.75
2023-04-19 19:21:10.512652,3.569,5.0
2023-04-19 19:21:11.273948,3.057,6.25
2023-04-19 19:21:12.041342,3.448,5.0
2023-04-19 19:21:12.789717,4.676,0.0
2023-04-19 19:21:13.557008,3.581,11.25
2023-04-19 19:21:14.320809,2.808,8.75
2023-04-19 19:21:15.099401,4.257,2.5
2023-04-19 19:21:15.847913,4.963,0.0
2023-04-19 19:21:16.627148,3.225,7.5
2023-04-19 19:21:17.385257,3.027,3.75
2023-04-19 19:21:18.152232,4.095,5.0
2023-04-19 19:21:18.893651,3.866,0.0
2023-04-19 19:21:19.655037,3.045,12.5
2023-04-19 19:21:20.416006,3.319,5.0
2023-04-19 19:21:21.192580,4.238,2.5
2023-04-19 19:21:21.945431,4.270,0.0
2023-04-19 19:21:22.728338,2.872,12.5
2023-04-19 19:21:23.491414,3.528,5.0
2023-04-19 19:21:24.260646,4.559,3.75
2023-04-19 19:21:25.039522,3.558,7.5
2023-04-19 19:21:25.775482,3.032,0.0
2023-04-19 19:21:26.535932,3.860,7.5
2023-04-19 19:21:27.291550,3.810,6.25
2023-04-19 19:21:28.061299,3.329,6.25
2023-04-19 19:21:28.807478,3.537,0.0
2023-04-19 19:21:29.570106,4.056,10.0
2023-04-19 19:21:30.328221,3.533,3.75
2023-04-19 19:21:31.089099,3.184,7.5
2023-04-19 19:21:31.836737,4.411,0.0
2023-04-19 19:21:32.594316,4.114,7.5
2023-04-19 19:21:33.353892,2.609,6.25
2023-04-19 19:21:34.117634,3.257,7.5
2023-04-19 19:21:34.862095,4.315,0.0
2023-04-19 19:21:35.646383,4.161,6.25
2023-04-19 19:21:36.400677,2.823,6.25
2023-04-19 19:21:37.183540,3.491,10.0
2023-04-19 19:21:37.921889,4.552,0.0
2023-04-19 19:21:38.682830,3.193,7.5
2023-04-19 19:21:39.448445,2.911,6.25
2023-04-19 19:21:40.215669,4.110,10.0
2023-04-19 19:21:40.963426,4.669,0.0
2023-04-19 19:21:41.755050,3.260,2.5
2023-04-19 19:21:42.538985,3.008,3.75
2023-04-19 19:21:43.306272,3.905,10.0
2023-04-19 19:21:44.074801,4.503,3.75
2023-04-19 19:21:44.823544,3.450,0.0
2023-04-19 19:21:45.596759,4.049,6.25
2023-04-19 19:21:46.364462,4.125,7.5
2023-04-19 19:21:47.135327,4.294,3.75
2023-04-19 19:21:47.877792,3.406,0.0
2023-04-19 19:21:48.632715,3.894,7.5
2023-04-19 19:21:49.405540,3.336,7.5
2023-04-19 19:21:50.162487,3.026,5.0
2023-04-19 19:21:50.903177,3.503,0.0
2023-04-19 19:21:51.660619,4.021,10.0
2023-04-19 19:21:52.429871,4.641,5.0
2023-04-19 19:21:53.184659,2.833,10.0
2023-04-19 19:21:53.933896,3.481,0.0
2023-04-19 19:21:54.685695,3.982,3.75
2023-04-19 19:21:55.450191,3.599,6.25
2023-04-19 19:21:56.218912,3.251,7.5
2023-04-19 19:21:56.970543,4.170,0.0
2023-04-19 19:21:57.733262,4.077,13.75
2023-04-19 19:21:58.501814,3.048,2.5
2023-04-19 19:21:59.282933,3.281,12.5
2023-04-19 19:22:00.045766,4.365,1.25
2023-04-19 19:22:00.798073,3.390,0.0
2023-04-19 19:22:01.559353,3.300,8.75
2023-04-19 19:22:02.322277,3.758,7.5
2023-04-19 19:22:03.105592,4.544,5.0
2023-04-19 19:22:03.853242,3.046,0.0
2023-04-19 19:22:04.611138,2.765,7.5
2023-04-19 19:22:05.394190,4.237,8.75
2023-04-19 19:22:06.162579,5.216,1.25
2023-04-19 19:22:06.900488,3.550,0.0
2023-04-19 19:22:07.673941,4.437,8.75
2023-04-19 19:22:08.445015,4.499,6.25
2023-04-19 19:22:09.212887,4.233,3.75
2023-04-19 19:22:09.951353,3.519,0.0
2023-04-19 19:22:10.713607,3.215,10.0
2023-04-19 19:22:11.489679,3.795,8.75
2023-04-19 19:22:12.254158,3.260,1.25
2023-04-19 19:22:13.020201,3.791,1.25
2023-04-19 19:22:13.795166,4.501,1.25
2023-04-19 19:22:14.560421,4.130,11.25
2023-04-19 19:22:15.328851,2.900,3.75
2023-04-19 19:22:16.087855,3.493,5.0
2023-04-19 19:22:16.837369,4.425,0.0
2023-04-19 19:22:17.608888,3.291,11.25
2023-04-19 19:22:18.376601,2.819,2.5
2023-04-19 19:22:19.110757,3.830,0.0
2023-04-19 19:22:19.852293,4.987,0.0
2023-04-19 19:22:20.634135,4.046,13.75
2023-04-19 19:22:21.403963,2.672,10.0
2023-04-19 19:22:22.145617,4.210,0.0
2023-04-19 19:22:22.883883,4.250,0.0
2023-04-19 19:22:23.639517,3.561,13.75
2023-04-19 19:22:24.430324,3.380,11.25
2023-04-19 19:22:25.184822,4.291,1.25
2023-04-19 19:22:25.954369,3.836,0.0
2023-04-19 19:22:26.718362,2.917,16.25
2023-04-19 19:22:27.476409,3.755,10.0
2023-04-19 19:22:28.214478,4.892,0.0
2023-04-19 19:22:28.981653,3.380,5.0
2023-04-19 19:22:29.742663,3.226,13.75
2023-04-19 19:22:30.498588,3.241,8.75
2023-04-19 19:22:31.269083,4.692,2.5
2023-04-19 19:22:32.034070,3.214,6.25
2023-04-19 19:22:32.779131,3.507,0.0
2023-04-19 19:22:33.559,3.901,7.5
2023-04-19 19:22:34.326367,4.106,5.0
2023-04-19 19:22:35.087167,2.880,7.5
2023-04-19 19:22:35.830797,3.748,0.0
2023-04-19 19:22:36.617339,5.012,8.75
2023-04-19 19:22:37.384803,3.078,3.75
2023-04-19 19:22:38.147874,3.655,7.5
2023-04-19 19:22:38.910748,5.416,0.0
2023-04-19 19:22:39.686316,4.648,6.25
2023-04-19 19:22:40.452524,3.365,3.75
2023-04-19 19:22:41.210656,2.875,8.75
2023-04-19 19:22:41.944888,4.534,0.0
2023-04-19 19:22:42.709704,3.724,5.0
2023-04-19 19:22:43.455452,3.151,0.0
2023-04-19 19:22:44.212537,3.444,11.25
2023-04-19 19:22:44.947881,5.304,0.0
2023-04-19 19:22:45.704406,3.548,5.0
2023-04-19 19:22:46.467870,3.203,8.75
2023-04-19 19:22:47.239987,4.493,8.75
2023-04-19 19:22:47.979038,4.363,0.0
2023-04-19 19:22:48.727082,2.452,13.75
2023-04-19 19:22:49.486047,3.459,8.75
2023-04-19 19:22:50.258528,4.415,7.5
2023-04-19 19:22:51.024792,4.073,1.25
2023-04-19 19:22:51.761675,3.154,0.0
2023-04-19 19:22:52.526222,3.428,10.0
2023-04-19 19:22:53.286621,4.400,1.25
2023-04-19 19:22:54.048979,3.665,5.0
2023-04-19 19:22:54.779856,3.012,0.0
2023-04-19 19:22:55.535985,3.134,10.0
2023-04-19 19:22:56.297393,5.029,2.5
2023-04-19 19:22:57.061851,3.294,7.5
2023-04-19 19:22:57.799330,3.002,0.0
2023-04-19 19:22:58.558710,4.040,7.5
2023-04-19 19:22:59.313524,3.977,7.5
2023-04-19 19:23:00.070005,3.021,7.5
2023-04-19 19:23:00.810899,4.072,0.0
2023-04-19 19:23:01.575833,4.595,11.25
2023-04-19 19:23:02.356759,3.938,2.5
2023-04-19 19:23:03.118814,3.340,7.5
2023-04-19 19:23:03.866732,4.163,0.0
2023-04-19 19:23:04.637161,4.756,7.5
2023-04-19 19:23:05.408562,3.680,5.0
2023-04-19 19:23:06.175759,3.411,7.5
2023-04-19 19:23:06.917098,5.027,0.0
2023-04-19 19:23:07.680615,3.987,6.25
2023-04-19 19:23:08.442564,3.434,7.5
2023-04-19 19:23:09.206352,3.119,7.5
2023-04-19 19:23:09.954066,4.510,0.0
2023-04-19 19:23:10.705333,3.373,0.0
2023-04-19 19:23:11.475009,3.483,3.75
2023-04-19 19:23:12.262443,4.193,10.0
2023-04-19 19:23:13.052460,4.462,3.75
2023-04-19 19:23:13.791382,3.256,0.0
2023-04-19 19:23:14.552155,3.636,7.5
2023-04-19 19:23:15.341665,3.701,11.25
2023-04-19 19:23:16.112713,4.117,2.5
2023-04-19 19:23:16.857557,3.319,0.0
2023-04-19 19:23:17.626098,4.451,6.25
2023-04-19 19:23:18.391330,3.730,10.0
2023-04-19 19:23:19.161538,3.159,3.75
2023-04-19 19:23:19.898300,3.099,0.0
2023-04-19 19:23:20.676823,4.618,6.25
2023-04-19 19:23:21.442640,3.718,11.25
2023-04-19 19:23:22.200973,3.154,6.25
2023-04-19 19:23:22.946425,3.420,0.0
2023-04-19 19:23:23.736614,4.024,8.75
2023-04-19 19:23:24.523072,4.177,10.0
2023-04-19 19:23:25.287306,3.141,5.0
2023-04-19 19:23:26.059502,4.528,5.0
2023-04-19 19:23:26.802102,4.380,0.0
2023-04-19 19:23:27.577322,4.082,8.75
2023-04-19 19:23:28.359029,2.916,3.75
2023-04-19 19:23:29.122578,4.286,3.75
2023-04-19 19:23:29.882749,4.348,0.0
2023-04-19 19:23:30.653067,3.340,10.0
2023-04-19 19:23:31.410766,3.072,5.0
2023-04-19 19:23:32.171264,4.440,5.0
2023-04-19 19:23:32.915251,3.809,0.0
2023-04-19 19:23:33.694082,3.015,15.0
2023-04-19 19:23:34.467155,3.814,3.75
2023-04-19 19:23:35.239932,4.789,6.25
2023-04-19 19:23:36.003802,3.516,5.0
2023-04-19 19:23:36.771607,3.576,11.25
2023-04-19 19:23:37.563453,5.025,3.75
2023-04-19 19:23:38.329621,3.507,1.25
2023-04-19 19:23:39.095955,3.587,5.0
2023-04-19 19:23:39.835374,3.821,0.0
2023-04-19 19:23:40.607806,3.918,10.0
2023-04-19 19:23:41.369660,3.571,2.5
2023-04-19 19:23:42.140902,3.671,7.5
2023-04-19 19:23:42.886335,5.154,0.0
2023-04-19 19:23:43.683416,4.928,6.25
2023-04-19 19:23:44.451177,2.888,5.0
2023-04-19 19:23:45.236620,3.014,10.0
2023-04-19 19:23:45.975505,4.520,0.0
2023-04-19 19:23:46.745369,3.266,13.75
2023-04-19 19:23:47.518780,3.253,3.75
2023-04-19 19:23:48.278153,3.491,6.25
2023-04-19 19:23:49.056874,4.679,7.5
2023-04-19 19:23:49.815041,3.182,0.0
2023-04-19 19:23:50.583607,3.182,5.0
2023-04-19 19:23:51.373148,4.016,7.5
2023-04-19 19:23:52.140780,4.620,6.25
2023-04-19 19:23:52.889936,3.124,0.0
2023-04-19 19:23:53.662789,4.074,6.25
2023-04-19 19:23:54.455225,4.422,7.5
2023-04-19 19:23:55.228088,3.504,5.0
2023-04-19 19:23:55.999742,3.317,1.25
2023-04-19 19:23:56.779117,4.284,10.0
2023-04-19 19:23:57.552886,4.069,6.25
2023-04-19 19:23:58.311695,3.420,5.0
2023-04-19 19:23:59.081572,2.958,7.5
2023-04-19 19:23:59.830716,5.194,0.0
2023-04-19 19:24:00.602892,4.575,5.0
2023-04-19 19:24:01.360976,3.143,7.5
2023-04-19 19:24:02.122543,3.437,6.25
2023-04-19 19:24:02.867110,3.875,0.0
2023-04-19 19:24:03.644053,4.075,8.75
2023-04-19 19:24:04.408512,3.243,3.75
2023-04-19 19:24:05.197957,3.465,7.5
2023-04-19 19:24:05.943312,4.805,0.0
2023-04-19 19:24:06.711646,3.155,6.25
2023-04-19 19:24:07.480494,3.655,1.25
2023-04-19 19:24:08.252382,4.012,7.5
2023-04-19 19:24:09.024281,3.953,1.25
2023-04-19 19:24:09.786908,3.003,0.0
2023-04-19 19:24:10.554386,3.700,8.75
2023-04-19 19:24:11.320597,3.804,5.0
2023-04-19 19:24:12.081091,3.238,1.25
2023-04-19 19:24:12.859233,3.396,0.0
2023-04-19 19:24:13.651737,4.374,6.25
2023-04-19 19:24:14.436836,5.279,2.5
2023-04-19 19:24:15.171989,2.979,0.0
2023-04-19 19:24:15.933886,4.184,0.0
2023-04-19 19:24:16.692103,4.179,7.5
2023-04-19 19:24:17.459652,3.738,3.75
2023-04-19 19:24:18.215881,2.707,8.75
2023-04-19 19:24:18.965172,3.998,0.0
2023-04-19 19:24:19.735887,4.432,7.5
2023-04-19 19:24:20.530379,3.527,1.25
2023-04-19 19:24:21.293655,3.594,6.25
2023-04-19 19:24:22.066968,4.710,5.0
2023-04-19 19:24:22.829257,3.541,0.0
2023-04-19 19:24:23.590452,3.154,2.5
2023-04-19 19:24:24.360514,3.609,5.0
2023-04-19 19:24:25.140524,5.344,6.25
2023-04-19 19:24:25.899224,3.641,0.0
2023-04-19 19:24:26.662445,3.257,5.0
2023-04-19 19:24:27.424327,3.530,5.0
2023-04-19 19:24:28.203125,4.291,5.0
2023-04-19 19:24:28.941827,2.866,0.0
2023-04-19 19:24:29.735806,3.540,6.25
2023-04-19 19:24:30.492863,4.234,1.25
2023-04-19 19:24:31.260260,4.278,1.25
2023-04-19 19:24:32.021821,3.010,6.25
2023-04-19 19:24:32.770759,4.088,0.0
2023-04-19 19:24:33.551639,4.288,5.0
2023-04-19 19:24:34.327198,3.766,3.75
2023-04-19 19:24:35.098790,3.272,3.75
2023-04-19 19:24:35.839155,4.420,0.0
2023-04-19 19:24:36.621557,3.869,6.25
2023-04-19 19:24:37.382772,3.138,2.5
2023-04-19 19:24:38.139248,4.063,6.25
2023-04-19 19:24:38.892538,4.803,0.0
2023-04-19 19:24:39.658850,3.770,6.25
2023-04-19 19:24:40.442008,2.932,2.5
2023-04-19 19:24:41.202091,3.850,0.0
2023-04-19 19:24:41.954077,4.949,0.0
2023-04-19 19:24:42.710969,3.345,10.0
2023-04-19 19:24:43.471294,3.180,1.25
2023-04-19 19:24:44.235363,4.365,5.0
2023-04-19 19:24:45.006402,4.768,5.0
2023-04-19 19:24:45.764336,2.929,10.0
2023-04-19 19:24:46.525826,3.219,7.5
2023-04-19 19:24:47.291183,4.418,1.25
2023-04-19 19:24:48.058866,3.766,8.75
2023-04-19 19:24:48.807296,3.288,0.0
2023-04-19 19:24:49.573474,4.155,10.0
2023-04-19 19:24:50.341128,4.067,1.25
2023-04-19 19:24:51.105356,3.015,7.5
2023-04-19 19:24:51.849742,3.876,0.0
2023-04-19 19:24:52.616467,4.569,7.5
2023-04-19 19:24:53.379641,3.826,2.5
2023-04-19 19:24:54.150634,3.189,5.0
2023-04-19 19:24:54.894885,3.968,0.0
2023-04-19 19:24:55.659102,4.529,7.5
2023-04-19 19:24:56.451428,3.733,2.5
2023-04-19 19:24:57.210594,3.294,6.25
2023-04-19 19:24:57.959252,4.527,0.0
2023-04-19 19:24:58.743129,4.475,11.25
2023-04-19 19:24:59.505786,3.064,3.75
2023-04-19 19:25:00.259008,3.825,0.0
2023-04-19 19:25:01.002283,4.836,0.0
2023-04-19 19:25:01.739470,3.800,0.0
2023-04-19 19:25:02.474701,3.119,0.0
2023-04-19 19:25:03.221224,3.807,0.0
2023-04-19 19:25:03.963459,3.542,0.0
2023-04-19 19:25:04.704642,2.868,0.0
2023-04-19 19:25:05.440326,2.767,0.0
2023-04-19 19:25:06.198030,3.492,0.0
2023-04-19 19:25:06.946003,4.760,0.0
2023-04-19 19:25:07.686735,2.936,0.0
2023-04-19 19:25:08.440890,3.104,0.0
2023-04-19 19:25:09.205627,4.373,0.0
2023-04-19 19:25:09.947335,3.453,0.0
2023-04-19 19:25:10.706037,2.718,0.0
2023-04-19 19:25:11.442581,2.825,0.0
2023-04-19 19:25:12.185959,3.984,0.0
2023-04-19 19:25:12.927592,3.405,0.0
2023-04-19 19:25:13.669999,2.879,0.0
2023-04-19 19:25:14.409826,3.712,0.0
2023-04-19 19:25:15.166889,4.539,0.0
2023-04-19 19:25:15.913997,3.172,0.0
2023-04-19 19:25:16.669757,3.109,0.0
2023-04-19 19:25:17.415615,3.397,0.0
2023-04-19 19:25:18.157990,4.154,0.0
2023-04-19 19:25:18.900534,2.838,0.0
2023-04-19 19:25:19.639230,3.590,0.0
2023-04-19 19:25:20.378520,4.026,0.0
2023-04-19 19:25:21.117056,2.831,0.0
2023-04-19 19:25:21.869327,2.773,0.0
2023-04-19 19:25:22.615392,3.908,0.0
2023-04-19 19:25:23.352107,3.756,0.0
2023-04-19 19:25:24.099492,3.230,0.0
2023-04-19 19:25:24.855455,2.762,0.0
2023-04-19 19:25:25.593096,3.714,0.0
2023-04-19 19:25:26.351910,3.748,0.0
2023-04-19 19:25:27.099161,2.831,0.0
2023-04-19 19:25:27.839487,3.303,0.0
2023-04-19 19:25:28.584756,4.036,0.0
2023-04-19 19:25:29.338467,3.721,0.0
2023-04-19 19:25:30.076871,2.952,0.0
2023-04-19 19:25:30.825904,3.126,0.0
2023-04-19 19:25:31.570582,4.339,0.0
2023-04-19 19:25:32.306151,2.730,0.0
2023-04-19 19:25:33.042628,2.719,0.0
2023-04-19 19:25:33.801625,3.346,0.0
2023-04-19 19:25:34.532836,3.640,0.0
2023-04-19 19:25:35.273599,3.319,0.0
2023-04-19 19:25:36.035054,3.052,0.0
2023-04-19 19:25:36.790800,3.816,0.0
2023-04-19 19:25:37.537249,3.712,0.0
2023-04-19 19:25:38.273179,3.281,0.0
2023-04-19 19:25:39.010895,3.546,0.0
2023-04-19 19:25:39.749663,3.711,0.0
2023-04-19 19:25:40.485263,3.112,0.0
2023-04-19 19:25:41.237968,3.079,0.0
2023-04-19 19:25:41.981243,3.637,0.0
2023-04-19 19:25:42.732103,3.418,0.0
2023-04-19 19:25:43.474984,2.917,0.0
2023-04-19 19:25:44.213191,2.841,0.0
2023-04-19 19:25:44.958779,4.080,0.0
2023-04-19 19:25:45.695234,3.494,0.0
2023-04-19 19:25:46.433670,2.757,0.0
2023-04-19 19:25:47.169275,2.976,0.0
2023-04-19 19:25:47.907101,3.756,0.0
2023-04-19 19:25:48.656721,3.533,0.0
2023-04-19 19:25:49.410523,3.122,0.0
2023-04-19 19:25:50.147421,3.583,0.0
2023-04-19 19:25:50.908817,3.423,0.0
2023-04-19 19:25:51.652186,3.442,0.0
2023-04-19 19:25:52.406631,2.827,0.0
2023-04-19 19:25:53.141632,3.783,0.0
2023-04-19 19:25:53.881110,3.715,0.0
2023-04-19 19:25:54.629276,3.031,0.0
2023-04-19 19:25:55.370915,2.839,0.0
2023-04-19 19:25:56.108917,4.227,0.0
2023-04-19 19:25:56.890751,3.407,0.0
2023-04-19 19:25:57.627748,2.813,0.0
2023-04-19 19:25:58.373664,2.776,0.0
2023-04-19 19:25:59.118726,4.195,0.0
2023-04-19 19:25:59.862800,3.588,0.0
2023-04-19 19:26:00.618607,2.833,0.0
2023-04-19 19:26:01.376717,4.152,0.0
2023-04-19 19:26:02.126955,3.682,0.0
2023-04-19 19:26:02.884346,2.816,0.0
2023-04-19 19:26:03.630021,2.911,0.0
2023-04-19 19:26:04.376624,3.593,0.0
2023-04-19 19:26:05.146018,3.375,0.0
2023-04-19 19:26:05.895662,2.787,0.0
2023-04-19 19:26:06.635451,3.585,0.0
2023-04-19 19:26:07.373173,3.574,0.0
