time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 18:50:27.501507,32,42,6737944,5602911,5551156,5523511,3368300,4459226
2023-04-19 18:50:28.233353,32,42,6738155,5603067,5551295,5523640,3368359,4459318
2023-04-19 18:50:28.993288,32,42,6738352,5603223,5551434,5523765,3368406,4459430
2023-04-19 18:50:29.796368,32,42,6738548,5603398,5551571,5523891,3368467,4459531
2023-04-19 18:50:30.649397,32,42,6738752,5603577,5551715,5524029,3368528,4459635
2023-04-19 18:50:31.369375,32,42,6738961,5603730,5551848,5524150,3368567,4459725
2023-04-19 18:50:32.102206,32,42,6739150,5603880,5551983,5524273,3368615,4459815
2023-04-19 18:50:33.013644,32,42,6739354,5604061,5552132,5524415,3368684,4459929
2023-04-19 18:50:33.742811,32,42,6739563,5604244,5552281,5524549,3368765,4460039
2023-04-19 18:50:34.490262,32,42,6739757,5604417,5552418,5524677,3368826,4460141
2023-04-19 18:50:35.359145,32,42,6739951,5604590,5552545,5524821,3368877,4460250
2023-04-19 18:50:36.237862,32,42,6740170,5604768,5552687,5524953,3368929,4460358
2023-04-19 18:50:37.569916,32,42,6740392,5605035,5552850,5525158,3368988,4460537
2023-04-19 18:50:38.393698,32,42,6740705,5605190,5553066,5525299,3369085,4460637
2023-04-19 18:50:39.257600,32,42,6740918,5605356,5553230,5525442,3369140,4460752
2023-04-19 18:50:40.087483,32,42,6741136,5605518,5553378,5525577,3369196,4460859
2023-04-19 18:50:41.030920,32,42,6741354,5605725,5553523,5525722,3369271,4460977
2023-04-19 18:50:41.931468,32,42,6741591,5605926,5553690,5525875,3369358,4461104
2023-04-19 18:50:42.725649,32,42,6741812,5606113,5553847,5526002,3369435,4461212
2023-04-19 18:50:43.543164,32,42,6742016,5606281,5553987,5526126,3369494,4461319
2023-04-19 18:50:44.424323,32,42,6742223,5606466,5554136,5526273,3369549,4461441
2023-04-19 18:50:45.164487,32,42,6742451,5606639,5554290,5526399,3369609,4461542
2023-04-19 18:50:45.902775,32,42,6742638,5606782,5554419,5526524,3369658,4461631
2023-04-19 18:50:46.743003,32,42,6742838,5606963,5554558,5526653,3369733,4461743
2023-04-19 18:50:47.538127,32,42,6743054,5607150,5554705,5526790,3369790,4461854
2023-04-19 18:50:48.258261,32,42,6743241,5607289,5554838,5526912,3369830,4461948
2023-04-19 18:50:49.018322,32,42,6743429,5607435,5554964,5527030,3369877,4462033
2023-04-19 18:50:49.836153,32,42,6743631,5607623,5555101,5527159,3369953,4462142
2023-04-19 18:50:50.635184,32,42,6743857,5607817,5555256,5527296,3370036,4462264
2023-04-19 18:50:51.358513,32,42,6744047,5607971,5555388,5527420,3370080,4462354
2023-04-19 18:50:52.123753,32,42,6744233,5608124,5555526,5527544,3370131,4462454
2023-04-19 18:50:52.954780,32,42,6744431,5608285,5555668,5527681,3370187,4462563
2023-04-19 18:50:53.740152,32,42,6744650,5608468,5555830,5527820,3370265,4462676
2023-04-19 18:50:54.558283,32,42,6744836,5608633,5555946,5527928,3370317,4462776
2023-04-19 18:50:55.414,32,42,6745040,5608797,5556068,5528058,3370364,4462889
2023-04-19 18:50:56.175862,32,42,6745259,5608958,5556228,5528180,3370424,4462995
2023-04-19 18:50:56.907355,32,42,6745451,5609118,5556357,5528300,3370478,4463087
2023-04-19 18:50:57.718760,32,42,6745644,5609295,5556490,5528422,3370538,4463187
2023-04-19 18:50:58.524144,32,42,6745849,5609471,5556636,5528554,3370596,4463294
2023-04-19 18:50:59.250746,32,42,6746044,5609631,5556775,5528675,3370649,4463390
2023-04-19 18:50:59.978608,32,42,6746234,5609787,5556900,5528789,3370705,4463485
2023-04-19 18:51:00.767278,32,42,6746423,5609965,5557043,5528920,3370779,4463589
2023-04-19 18:51:01.520736,32,42,6746632,5610144,5557183,5529052,3370840,4463701
2023-04-19 18:51:02.259956,34,42,6746826,5610289,5557320,5529175,3370888,4463802
2023-04-19 18:51:03.072547,34,42,6747014,5610455,5557456,5529299,3370930,4463901
2023-04-19 18:51:03.871796,34,42,6747222,5610625,5557597,5529427,3371000,4464003
2023-04-19 18:51:04.616210,34,42,6747423,5610793,5557739,5529560,3371059,4464099
2023-04-19 18:51:05.363063,34,42,6747612,5610937,5557876,5529683,3371097,4464195
2023-04-19 18:51:06.155744,34,42,6747796,5611092,5558015,5529811,3371138,4464293
2023-04-19 18:51:06.918862,34,42,6748013,5611263,5558157,5529951,3371215,4464388
2023-04-19 18:51:07.657831,34,42,6748202,5611445,5558291,5530075,3371283,4464494
2023-04-19 18:51:08.427676,34,42,6748385,5611598,5558421,5530199,3371322,4464590
2023-04-19 18:51:09.228650,34,42,6748572,5611764,5558570,5530331,3371376,4464686
2023-04-19 18:51:09.975010,34,42,6748775,5611920,5558727,5530461,3371445,4464787
2023-04-19 18:51:10.716856,34,42,6748961,5612092,5558862,5530585,3371514,4464884
2023-04-19 18:51:11.511804,34,42,6749164,5612263,5558997,5530710,3371565,4464985
2023-04-19 18:51:12.282257,34,42,6749361,5612418,5559137,5530838,3371609,4465095
2023-04-19 18:51:13.024061,34,42,6749562,5612570,5559268,5530960,3371655,4465187
2023-04-19 18:51:13.768329,34,42,6749756,5612738,5559406,5531082,3371727,4465285
2023-04-19 18:51:14.577073,34,42,6749951,5612908,5559544,5531215,3371781,4465394
2023-04-19 18:51:15.387128,34,42,6750161,5613078,5559686,5531347,3371834,4465496
2023-04-19 18:51:16.157574,34,42,6750354,5613236,5559824,5531472,3371880,4465591
2023-04-19 18:51:17.018828,34,42,6750563,5613407,5559960,5531606,3371950,4465702
2023-04-19 18:51:17.854198,34,42,6750777,5613609,5560123,5531750,3372028,4465816
2023-04-19 18:51:18.616581,34,42,6750985,5613792,5560262,5531872,3372093,4465918
2023-04-19 18:51:19.393062,34,42,6751182,5613944,5560394,5531996,3372138,4466014
2023-04-19 18:51:20.247356,34,42,6751384,5614103,5560539,5532128,3372180,4466117
2023-04-19 18:51:20.965686,34,42,6751598,5614263,5560682,5532256,3372241,4466220
2023-04-19 18:51:21.707377,34,42,6751787,5614435,5560823,5532384,3372310,4466318
2023-04-19 18:51:22.548480,34,42,6751977,5614596,5560967,5532518,3372352,4466425
2023-04-19 18:51:23.423832,34,42,6752180,5614776,5561105,5532670,3372401,4466540
2023-04-19 18:51:24.185907,34,42,6752402,5614927,5561256,5532795,3372468,4466640
2023-04-19 18:51:24.915130,34,42,6752595,5615087,5561394,5532920,3372530,4466734
2023-04-19 18:51:25.754935,34,42,6752787,5615272,5561544,5533057,3372605,4466848
2023-04-19 18:51:26.517526,34,42,6752993,5615444,5561687,5533192,3372663,4466952
2023-04-19 18:51:27.246015,34,42,6753187,5615598,5561823,5533317,3372713,4467043
2023-04-19 18:51:28.038889,34,42,6753382,5615756,5561963,5533446,3372770,4467144
2023-04-19 18:51:28.824705,34,42,6753581,5615929,5562107,5533578,3372843,4467251
2023-04-19 18:51:29.604471,34,42,6753779,5616096,5562243,5533711,3372899,4467356
2023-04-19 18:51:30.345261,34,42,6753982,5616256,5562383,5533835,3372949,4467450
2023-04-19 18:51:31.167333,34,42,6754180,5616414,5562518,5533962,3372996,4467553
2023-04-19 18:51:31.908898,34,42,6754378,5616586,5562660,5534089,3373059,4467653
2023-04-19 18:51:32.670748,34,42,6754572,5616763,5562795,5534220,3373124,4467756
2023-04-19 18:51:33.443889,34,42,6754763,5616915,5562928,5534347,3373165,4467851
2023-04-19 18:51:34.262075,34,42,6754958,5617076,5563071,5534478,3373216,4467950
2023-04-19 18:51:35.003197,34,42,6755171,5617232,5563217,5534605,3373280,4468051
2023-04-19 18:51:35.788993,34,42,6755370,5617423,5563351,5534730,3373357,4468152
2023-04-19 18:51:36.603980,34,42,6755570,5617597,5563486,5534855,3373414,4468259
2023-04-19 18:51:37.371287,34,42,6755777,5617763,5563632,5534993,3373474,4468365
2023-04-19 18:51:38.110305,34,42,6755964,5617907,5563776,5535118,3373516,4468454
2023-04-19 18:51:38.993360,34,42,6756165,5618073,5563919,5535258,3373576,4468566
2023-04-19 18:51:39.876347,34,42,6756372,5618259,5564064,5535402,3373644,4468679
2023-04-19 18:51:40.637855,34,42,6756591,5618437,5564222,5535534,3373708,4468784
2023-04-19 18:51:41.377819,34,42,6756775,5618584,5564357,5535660,3373749,4468882
2023-04-19 18:51:42.291945,34,42,6756985,5618754,5564495,5535796,3373813,4468989
2023-04-19 18:51:43.080396,34,42,6757198,5618924,5564654,5535932,3373865,4469082
2023-04-19 18:51:43.835499,34,42,6757394,5619098,5564786,5536055,3373933,4469190
2023-04-19 18:51:44.674150,34,42,6757602,5619288,5564924,5536188,3373996,4469299
2023-04-19 18:51:45.495930,34,42,6757803,5619455,5565065,5536324,3374053,4469407
2023-04-19 18:51:46.277503,34,42,6758007,5619620,5565207,5536455,3374110,4469504
2023-04-19 18:51:47.146913,34,42,6758202,5619782,5565341,5536586,3374167,4469611
2023-04-19 18:51:48.120517,34,42,6758419,5619952,5565490,5536743,3374231,4469732
2023-04-19 18:51:48.946807,34,42,6758657,5620146,5565665,5536883,3374307,4469846
2023-04-19 18:51:49.829008,34,42,6758865,5620340,5565800,5537008,3374384,4469957
2023-04-19 18:51:50.768107,34,42,6759096,5620534,5565953,5537160,3374447,4470080
2023-04-19 18:51:51.583047,34,42,6759322,5620708,5566102,5537296,3374510,4470193
2023-04-19 18:51:52.382384,34,42,6759528,5620869,5566247,5537424,3374559,4470297
2023-04-19 18:51:53.336115,34,42,6759725,5621053,5566397,5537580,3374625,4470419
2023-04-19 18:51:54.212753,34,42,6759963,5621233,5566552,5537715,3374691,4470522
2023-04-19 18:51:55.002769,34,42,6760170,5621415,5566708,5537851,3374765,4470628
2023-04-19 18:51:55.904405,34,42,6760386,5621601,5566862,5538003,3374843,4470744
2023-04-19 18:51:56.787463,34,42,6760612,5621797,5567016,5538154,3374913,4470870
2023-04-19 18:51:57.598900,34,42,6760834,5621969,5567165,5538286,3374976,4470980
2023-04-19 18:51:58.567140,34,42,6761042,5622146,5567313,5538425,3375032,4471095
2023-04-19 18:51:59.453388,34,42,6761280,5622338,5567473,5538579,3375103,4471213
2023-04-19 18:52:00.276803,34,42,6761495,5622507,5567628,5538713,3375157,4471302
2023-04-19 18:52:01.205593,34,42,6761704,5622682,5567777,5538854,3375214,4471417
2023-04-19 18:52:02.081797,34,42,6761938,5622872,5567936,5539003,3375291,4471540
2023-04-19 18:52:02.884469,34,42,6762157,5623056,5568084,5539136,3375361,4471655
2023-04-19 18:52:03.731096,34,42,6762357,5623237,5568229,5539263,3375428,4471762
2023-04-19 18:52:04.647491,34,42,6762572,5623432,5568376,5539414,3375489,4471882
2023-04-19 18:52:05.480358,34,42,6762803,5623614,5568544,5539552,3375559,4471990
2023-04-19 18:52:06.260896,34,42,6763002,5623774,5568683,5539679,3375611,4472090
2023-04-19 18:52:07.139247,34,42,6763205,5623936,5568819,5539811,3375662,4472192
2023-04-19 18:52:07.991138,34,42,6763423,5624115,5568974,5539951,3375730,4472302
2023-04-19 18:52:08.799974,34,42,6763632,5624305,5569123,5540088,3375807,4472417
2023-04-19 18:52:09.753930,34,42,6763841,5624484,5569270,5540230,3375861,4472533
2023-04-19 18:52:10.654324,34,42,6764073,5624679,5569436,5540388,3375927,4472659
2023-04-19 18:52:11.470768,34,42,6764303,5624842,5569601,5540529,3375988,4472772
2023-04-19 18:52:12.347631,34,42,6764503,5625012,5569751,5540668,3376042,4472884
2023-04-19 18:52:13.257429,34,42,6764723,5625204,5569914,5540820,3376110,4472998
2023-04-19 18:52:14.068888,34,42,6764939,5625376,5570056,5540955,3376186,4473100
2023-04-19 18:52:14.926489,34,42,6765143,5625558,5570189,5541076,3376258,4473202
2023-04-19 18:52:15.894991,34,42,6765366,5625760,5570341,5541229,3376326,4473327
2023-04-19 18:52:16.672838,34,42,6765601,5625939,5570507,5541362,3376381,4473435
2023-04-19 18:52:17.516987,34,42,6765814,5626105,5570650,5541497,3376442,4473544
2023-04-19 18:52:18.394173,34,42,6766023,5626281,5570796,5541638,3376501,4473648
2023-04-19 18:52:19.204381,34,42,6766244,5626454,5570950,5541777,3376559,4473761
2023-04-19 18:52:20.018177,34,42,6766445,5626616,5571086,5541897,3376618,4473865
2023-04-19 18:52:20.921348,34,42,6766643,5626798,5571230,5542038,3376685,4473971
2023-04-19 18:52:21.681434,34,42,6766862,5626989,5571383,5542173,3376747,4474075
2023-04-19 18:52:22.454389,34,42,6767057,5627146,5571521,5542299,3376798,4474176
2023-04-19 18:52:23.374685,34,42,6767267,5627324,5571661,5542452,3376854,4474290
2023-04-19 18:52:24.252055,34,42,6767495,5627504,5571823,5542599,3376919,4474407
2023-04-19 18:52:25.058400,34,42,6767711,5627667,5571978,5542729,3376985,4474508
2023-04-19 18:52:25.943754,34,42,6767914,5627851,5572127,5542877,3377056,4474618
2023-04-19 18:52:26.839475,34,42,6768134,5628041,5572279,5543018,3377122,4474739
2023-04-19 18:52:27.597513,34,42,6768352,5628217,5572429,5543140,3377179,4474843
2023-04-19 18:52:28.469207,34,42,6768564,5628385,5572574,5543279,3377226,4474953
2023-04-19 18:52:29.451972,34,42,6768772,5628573,5572722,5543444,3377279,4475078
2023-04-19 18:52:30.269263,34,42,6769002,5628747,5572899,5543585,3377350,4475182
2023-04-19 18:52:31.070895,34,42,6769211,5628911,5573041,5543715,3377418,4475285
2023-04-19 18:52:31.989426,34,42,6769426,5629110,5573185,5543851,3377496,4475400
2023-04-19 18:52:32.747458,34,42,6769647,5629305,5573340,5543978,3377565,4475503
2023-04-19 18:52:33.521822,34,42,6769843,5629467,5573475,5544102,3377619,4475609
2023-04-19 18:52:34.458273,34,42,6770054,5629647,5573624,5544258,3377675,4475731
2023-04-19 18:52:35.388775,34,42,6770284,5629822,5573797,5544402,3377740,4475852
2023-04-19 18:52:36.206003,34,42,6770509,5630006,5573954,5544545,3377804,4475969
2023-04-19 18:52:37.085767,34,42,6770718,5630176,5574097,5544677,3377872,4476076
2023-04-19 18:52:37.990120,34,42,6770935,5630375,5574257,5544824,3377940,4476198
2023-04-19 18:52:38.802680,34,42,6771163,5630559,5574412,5544957,3378007,4476310
2023-04-19 18:52:39.614923,34,42,6771372,5630731,5574558,5545100,3378063,4476422
2023-04-19 18:52:40.525374,34,42,6771576,5630908,5574705,5545241,3378123,4476531
2023-04-19 18:52:41.311096,34,42,6771795,5631085,5574866,5545373,3378185,4476636
2023-04-19 18:52:42.060954,34,42,6771999,5631243,5574999,5545491,3378245,4476728
2023-04-19 18:52:42.919411,34,42,6772199,5631424,5575138,5545623,3378311,4476839
2023-04-19 18:52:43.753762,34,42,6772404,5631612,5575278,5545755,3378367,4476947
2023-04-19 18:52:44.520590,34,42,6772618,5631765,5575426,5545883,3378426,4477048
2023-04-19 18:52:45.322260,34,42,6772817,5631925,5575567,5546011,3378472,4477154
2023-04-19 18:52:46.161223,34,42,6773023,5632099,5575717,5546149,3378529,4477264
2023-04-19 18:52:46.922056,34,42,6773240,5632272,5575866,5546286,3378597,4477367
2023-04-19 18:52:47.685037,34,42,6773427,5632438,5576004,5546410,3378653,4477461
2023-04-19 18:52:48.523258,34,42,6773625,5632604,5576145,5546549,3378709,4477573
2023-04-19 18:52:49.262446,34,42,6773832,5632775,5576290,5546680,3378773,4477674
2023-04-19 18:52:50.007027,34,42,6774018,5632932,5576426,5546805,3378834,4477767
2023-04-19 18:52:50.809967,34,42,6774211,5633106,5576561,5546926,3378901,4477857
2023-04-19 18:52:51.669568,34,42,6774420,5633285,5576707,5547069,3378954,4477970
2023-04-19 18:52:52.389654,34,42,6774628,5633445,5576853,5547194,3379004,4478072
2023-04-19 18:52:53.140440,34,42,6774818,5633596,5576977,5547315,3379043,4478168
2023-04-19 18:52:53.946414,34,42,6775015,5633764,5577119,5547449,3379114,4478279
2023-04-19 18:52:54.720111,34,42,6775220,5633942,5577277,5547583,3379179,4478389
2023-04-19 18:52:55.420028,34,42,6775404,5634079,5577409,5547704,3379216,4478472
2023-04-19 18:52:56.162753,34,42,6775594,5634225,5577537,5547822,3379261,4478555
2023-04-19 18:52:57.033407,34,42,6775793,5634403,5577672,5547952,3379324,4478669
2023-04-19 18:52:57.771572,34,42,6776007,5634583,5577823,5548085,3379400,4478781
2023-04-19 18:52:58.515918,34,42,6776197,5634742,5577957,5548213,3379447,4478880
2023-04-19 18:52:59.388015,34,42,6776389,5634920,5578097,5548352,3379499,4478990
2023-04-19 18:53:00.179925,34,42,6776595,5635083,5578256,5548488,3379563,4479092
2023-04-19 18:53:00.908285,34,42,6776807,5635247,5578392,5548607,3379622,4479184
2023-04-19 18:53:01.660838,34,42,6776993,5635423,5578524,5548733,3379681,4479286
2023-04-19 18:53:02.467640,34,42,6777199,5635573,5578664,5548861,3379734,4479379
2023-04-19 18:53:03.238541,34,42,6777389,5635732,5578808,5548994,3379781,4479485
2023-04-19 18:53:03.956436,34,42,6777583,5635884,5578941,5549118,3379838,4479581
2023-04-19 18:53:04.758486,34,42,6777775,5636062,5579077,5549248,3379903,4479683
2023-04-19 18:53:05.538840,34,42,6777979,5636221,5579219,5549380,3379956,4479789
2023-04-19 18:53:06.299957,34,42,6778168,5636383,5579349,5549507,3380009,4479881
2023-04-19 18:53:07.017640,34,42,6778358,5636534,5579485,5549629,3380064,4479972
2023-04-19 18:53:07.835634,34,42,6778563,5636715,5579631,5549765,3380146,4480082
2023-04-19 18:53:08.630470,34,42,6778768,5636898,5579762,5549895,3380202,4480182
2023-04-19 18:53:09.426632,34,42,6778969,5637059,5579900,5550022,3380247,4480283
2023-04-19 18:53:10.290870,34,42,6779165,5637217,5580040,5550154,3380292,4480389
2023-04-19 18:53:11.179371,34,42,6779394,5637404,5580203,5550307,3380367,4480516
2023-04-19 18:53:11.913837,34,42,6779611,5637580,5580363,5550439,3380441,4480623
2023-04-19 18:53:12.667014,34,42,6779801,5637755,5580502,5550566,3380504,4480722
2023-04-19 18:53:13.517465,34,42,6780000,5637920,5580646,5550702,3380555,4480835
2023-04-19 18:53:14.306944,34,42,6780217,5638081,5580794,5550838,3380610,4480940
2023-04-19 18:53:15.067559,34,42,6780414,5638243,5580928,5550971,3380677,4481048
2023-04-19 18:53:15.945197,34,42,6780626,5638437,5581070,5551110,3380757,4481163
2023-04-19 18:53:16.797475,34,42,6780836,5638628,5581218,5551243,3380826,4481262
2023-04-19 18:53:17.679058,34,42,6781053,5638813,5581369,5551379,3380885,4481379
2023-04-19 18:53:18.618767,34,42,6781268,5638985,5581514,5551529,3380938,4481517
2023-04-19 18:53:19.555157,34,42,6781520,5639184,5581692,5551678,3381016,4481642
2023-04-19 18:53:20.389136,34,42,6781752,5639361,5581846,5551819,3381079,4481747
2023-04-19 18:53:21.278436,34,42,6781953,5639531,5581988,5551950,3381132,4481846
2023-04-19 18:53:22.190545,34,42,6782176,5639715,5582153,5552105,3381199,4481966
2023-04-19 18:53:23.028480,34,42,6782403,5639906,5582321,5552261,3381272,4482087
2023-04-19 18:53:23.918945,34,42,6782629,5640090,5582481,5552405,3381345,4482208
2023-04-19 18:53:24.859328,34,42,6782844,5640294,5582625,5552543,3381418,4482324
2023-04-19 18:53:25.643851,34,42,6783071,5640472,5582785,5552686,3381480,4482436
2023-04-19 18:53:26.464120,34,42,6783266,5640630,5582925,5552817,3381530,4482538
2023-04-19 18:53:27.387630,34,42,6783471,5640805,5583071,5552957,3381583,4482656
2023-04-19 18:53:28.172673,34,42,6783698,5640974,5583234,5553095,3381647,4482766
2023-04-19 18:53:28.974991,34,42,6783903,5641152,5583373,5553234,3381715,4482864
2023-04-19 18:53:29.910073,34,42,6784107,5641338,5583530,5553383,3381789,4482986
2023-04-19 18:53:30.753896,34,42,6784343,5641523,5583684,5553518,3381852,4483106
2023-04-19 18:53:31.560840,34,42,6784549,5641688,5583830,5553653,3381907,4483211
2023-04-19 18:53:32.494593,34,42,6784761,5641869,5583980,5553800,3381968,4483328
2023-04-19 18:53:33.392276,34,42,6784982,5642055,5584133,5553942,3382041,4483448
2023-04-19 18:53:34.215713,34,42,6785202,5642237,5584288,5554089,3382105,4483556
2023-04-19 18:53:35.148922,34,42,6785417,5642412,5584441,5554227,3382180,4483671
2023-04-19 18:53:36.143875,34,42,6785657,5642620,5584606,5554378,3382246,4483797
2023-04-19 18:53:37.006246,34,42,6785898,5642808,5584761,5554513,3382325,4483919
2023-04-19 18:53:37.919049,34,42,6786117,5643006,5584921,5554660,3382395,4484039
2023-04-19 18:53:38.874909,34,42,6786357,5643201,5585085,5554822,3382462,4484165
2023-04-19 18:53:39.685543,34,42,6786586,5643384,5585251,5554961,3382524,4484279
2023-04-19 18:53:40.512738,34,42,6786785,5643544,5585382,5555087,3382573,4484380
2023-04-19 18:53:41.442692,34,42,6787000,5643722,5585539,5555234,3382633,4484504
2023-04-19 18:53:42.333777,34,42,6787225,5643920,5585704,5555382,3382706,4484619
2023-04-19 18:53:43.204719,34,42,6787455,5644098,5585865,5555528,3382772,4484729
2023-04-19 18:53:44.134281,34,42,6787676,5644294,5586029,5555683,3382847,4484850
