time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 19:22:07.640367,41,42,4898607,4763742,2586953,2715816,4726392,3562730
2023-04-19 19:22:08.650975,41,42,4898711,4763844,2587096,2715959,4726535,3562877
2023-04-19 19:22:09.531058,41,42,4898819,4763947,2587272,2716123,4726702,3563030
2023-04-19 19:22:10.286247,41,42,4898907,4764017,2587403,2716234,4726851,3563165
2023-04-19 19:22:11.670898,41,42,4898991,4764161,2587527,2716456,4726986,3563365
2023-04-19 19:22:12.531242,41,42,4899133,4764251,2587773,2716611,4727210,3563517
2023-04-19 19:22:13.418798,41,42,4899229,4764338,2587889,2716719,4727342,3563653
2023-04-19 19:22:14.734231,41,42,4899370,4764473,2588114,2716918,4727528,3563829
2023-04-19 19:22:15.513662,41,42,4899453,4764555,2588229,2717034,4727668,3563965
2023-04-19 19:22:17.453620,41,42,4899596,4764691,2588438,2717233,4727849,3564137
2023-04-19 19:22:18.812543,41,42,4899802,4764888,2588762,2717553,4728146,3564421
2023-04-19 19:22:19.733212,41,42,4899896,4764984,2588913,2717711,4728301,3564578
2023-04-19 19:22:20.493934,41,42,4899992,4765061,2589079,2717848,4728454,3564713
2023-04-19 19:22:21.891337,41,42,4900130,4765196,2589257,2718020,4728631,3564885
2023-04-19 19:22:22.768620,41,42,4900227,4765292,2589405,2718167,4728775,3565031
2023-04-19 19:22:23.535455,41,42,4900316,4765366,2589532,2718277,4728901,3565143
2023-04-19 19:22:24.365233,41,42,4900396,4765436,2589648,2718388,4729027,3565268
2023-04-19 19:22:25.343314,41,42,4900488,4765542,2589766,2718519,4729160,3565400
2023-04-19 19:22:26.685419,41,42,4900595,4765676,2589919,2718742,4729303,3565599
2023-04-19 19:22:27.648333,41,42,4900732,4765772,2590154,2718889,4729522,3565753
2023-04-19 19:22:28.580222,41,42,4900843,4765874,2590302,2719038,4729680,3565904
2023-04-19 19:22:29.429890,41,42,4900940,4765961,2590450,2719171,4729820,3566023
2023-04-19 19:22:30.955296,41,42,4901089,4766111,2590644,2719368,4730016,3566223
2023-04-19 19:22:31.828786,41,42,4901199,4766208,2590806,2719514,4730166,3566365
2023-04-19 19:22:32.707512,41,42,4901288,4766294,2590962,2719657,4730314,3566502
2023-04-19 19:22:33.637482,41,42,4901386,4766383,2591091,2719780,4730467,3566653
2023-04-19 19:22:34.419856,41,42,4901483,4766467,2591243,2719924,4730612,3566800
2023-04-19 19:22:35.790728,41,42,4901613,4766606,2591450,2720130,4730790,3566969
2023-04-19 19:22:36.768885,41,42,4901710,4766690,2591567,2720248,4730934,3567108
2023-04-19 19:22:37.635241,41,42,4901813,4766787,2591707,2720382,4731066,3567243
2023-04-19 19:22:38.689820,41,42,4901911,4766885,2591878,2720546,4731229,3567403
2023-04-19 19:22:39.631388,41,42,4902024,4766992,2592048,2720713,4731396,3567560
2023-04-19 19:22:40.501816,41,42,4902124,4767075,2592188,2720840,4731522,3567682
2023-04-19 19:22:42.516265,41,42,4902269,4767225,2592391,2721060,4731732,3567901
2023-04-19 19:22:43.326212,41,42,4902430,4767366,2592642,2721287,4731965,3568122
2023-04-19 19:22:44.867876,41,42,4902522,4767515,2592866,2721515,4732187,3568349
2023-04-19 19:22:45.688434,41,42,4902685,4767605,2593037,2721655,4732354,3568488
2023-04-19 19:22:46.481762,41,42,4902773,4767689,2593184,2721794,4732500,3568627
2023-04-19 19:22:47.816525,41,42,4902917,4767830,2593400,2722000,4732688,3568814
2023-04-19 19:22:48.637935,41,42,4903009,4767914,2593511,2722099,4732827,3568937
2023-04-19 19:22:49.587138,40,42,4903098,4768003,2593660,2722253,4732976,3569087
2023-04-19 19:22:50.544813,40,42,4903197,4768100,2593821,2722408,4733139,3569246
2023-04-19 19:22:51.367323,40,42,4903301,4768198,2593981,2722557,4733304,3569399
2023-04-19 19:22:52.824738,40,42,4903387,4768336,2594194,2722786,4733511,3569620
2023-04-19 19:22:53.662314,40,42,4903544,4768432,2594353,2722934,4733675,3569763
2023-04-19 19:22:54.473770,40,42,4903631,4768517,2594506,2723081,4733828,3569908
2023-04-19 19:22:55.979876,40,42,4903774,4768655,2594707,2723301,4734037,3570133
2023-04-19 19:22:56.799118,40,42,4903880,4768745,2594873,2723445,4734196,3570273
2023-04-19 19:22:57.603378,40,42,4903966,4768825,2595023,2723579,4734343,3570403
2023-04-19 19:22:58.508069,40,42,4904052,4768913,2595150,2723704,4734497,3570556
2023-04-19 19:22:59.811031,40,42,4904205,4769049,2595395,2723931,4734708,3570759
2023-04-19 19:23:00.648514,40,42,4904287,4769128,2595534,2724063,4734847,3570891
2023-04-19 19:23:01.547300,40,42,4904373,4769211,2595662,2724190,4734997,3571037
2023-04-19 19:23:02.423890,40,42,4904472,4769302,2595796,2724318,4735141,3571176
2023-04-19 19:23:03.748917,40,42,4904618,4769450,2596017,2724533,4735332,3571358
2023-04-19 19:23:04.673260,40,42,4904707,4769540,2596141,2724663,4735485,3571510
2023-04-19 19:23:05.616940,40,42,4904811,4769641,2596282,2724804,4735618,3571648
2023-04-19 19:23:06.694983,40,42,4904912,4769742,2596444,2724958,4735782,3571806
2023-04-19 19:23:07.620760,40,42,4905024,4769839,2596615,2725123,4735955,3571962
2023-04-19 19:23:08.503060,40,42,4905126,4769930,2596780,2725272,4736112,3572110
2023-04-19 19:23:09.972915,40,42,4905275,4770082,2596985,2725494,4736324,3572339
2023-04-19 19:23:10.870971,40,42,4905353,4770158,2597150,2725648,4736482,3572494
2023-04-19 19:23:11.834905,40,42,4905450,4770249,2597311,2725801,4736636,3572641
2023-04-19 19:23:12.827183,40,42,4905554,4770361,2597480,2725976,4736807,3572802
2023-04-19 19:23:13.627791,40,42,4905661,4770449,2597654,2726123,4736971,3572944
2023-04-19 19:23:14.497373,40,42,4905747,4770530,2597798,2726266,4737116,3573087
2023-04-19 19:23:15.878661,40,42,4905898,4770675,2598006,2726480,4737331,3573298
2023-04-19 19:23:16.701746,40,42,4905986,4770760,2598158,2726618,4737477,3573428
2023-04-19 19:23:17.661042,40,42,4906076,4770852,2598308,2726769,4737629,3573585
2023-04-19 19:23:18.500485,40,42,4906178,4770935,2598451,2726885,4737787,3573731
2023-04-19 19:23:19.760327,40,42,4906319,4771069,2598680,2727106,4737984,3573918
2023-04-19 19:23:20.714407,40,42,4906406,4771159,2598804,2727232,4738111,3574047
2023-04-19 19:23:21.507470,40,42,4906502,4771240,2598927,2727341,4738259,3574178
2023-04-19 19:23:22.774620,40,42,4906643,4771375,2599131,2727541,4738435,3574347
2023-04-19 19:23:23.681856,40,42,4906726,4771461,2599244,2727653,4738577,3574489
2023-04-19 19:23:24.436525,40,42,4906822,4771544,2599372,2727768,4738702,3574601
2023-04-19 19:23:25.761945,40,42,4906955,4771679,2599584,2727980,4738882,3574783
2023-04-19 19:23:26.674608,40,42,4907044,4771762,2599695,2728089,4739017,3574916
2023-04-19 19:23:27.454204,40,42,4907140,4771847,2599829,2728207,4739151,3575037
2023-04-19 19:23:28.793480,40,42,4907282,4771987,2600052,2728431,4739348,3575229
2023-04-19 19:23:29.654587,40,42,4907372,4772075,2600170,2728552,4739497,3575373
2023-04-19 19:23:30.491471,40,42,4907468,4772161,2600324,2728693,4739649,3575518
2023-04-19 19:23:31.850784,40,42,4907613,4772305,2600540,2728897,4739836,3575699
2023-04-19 19:23:32.623680,40,42,4907702,4772385,2600654,2729004,4739980,3575836
2023-04-19 19:23:33.484824,40,42,4907789,4772468,2600799,2729153,4740122,3575973
2023-04-19 19:23:34.880981,40,42,4907943,4772619,2601017,2729358,4740313,3576158
2023-04-19 19:23:35.702468,40,42,4908035,4772704,2601145,2729488,4740465,3576304
2023-04-19 19:23:36.640983,40,42,4908130,4772795,2601300,2729643,4740618,3576446
2023-04-19 19:23:37.651087,40,42,4908224,4772898,2601430,2729776,4740746,3576586
2023-04-19 19:23:38.559267,40,42,4908332,4772995,2601601,2729939,4740910,3576742
2023-04-19 19:23:39.453112,40,42,4908432,4773087,2601763,2730085,4741071,3576891
2023-04-19 19:23:40.843641,40,42,4908586,4773236,2601984,2730303,4741291,3577102
2023-04-19 19:23:41.716193,40,42,4908676,4773327,2602137,2730450,4741444,3577250
2023-04-19 19:23:42.755467,40,42,4908774,4773435,2602280,2730598,4741592,3577404
2023-04-19 19:23:43.676959,40,42,4908890,4773533,2602436,2730743,4741742,3577538
2023-04-19 19:23:44.508535,40,42,4908986,4773621,2602588,2730879,4741885,3577670
2023-04-19 19:23:45.992255,40,42,4909132,4773768,2602769,2731071,4742072,3577859
2023-04-19 19:23:46.806096,40,42,4909231,4773854,2602922,2731202,4742216,3577984
2023-04-19 19:23:47.610174,40,42,4909318,4773938,2603054,2731332,4742349,3578117
2023-04-19 19:23:48.444537,40,42,4909405,4774021,2603177,2731444,4742493,3578257
2023-04-19 19:23:49.778779,40,42,4909547,4774158,2603398,2731674,4742699,3578449
2023-04-19 19:23:50.594207,41,42,4909638,4774239,2603548,2731801,4742834,3578576
2023-04-19 19:23:51.462316,41,42,4909727,4774325,2603654,2731902,4742965,3578703
2023-04-19 19:23:52.762817,41,42,4909875,4774468,2603889,2732132,4743174,3578904
2023-04-19 19:23:53.695115,41,42,4909967,4774556,2604030,2732268,4743314,3579043
2023-04-19 19:23:54.579874,41,42,4910063,4774643,2604140,2732369,4743449,3579166
2023-04-19 19:23:55.408523,41,42,4910153,4774728,2604289,2732515,4743597,3579317
2023-04-19 19:23:56.726195,41,42,4910242,4774868,2604523,2732747,4743801,3579515
2023-04-19 19:23:57.523041,41,42,4910388,4774951,2604652,2732863,4743951,3579649
2023-04-19 19:23:58.340750,41,42,4910471,4775031,2604789,2733002,4744095,3579788
2023-04-19 19:23:59.786195,41,42,4910557,4775172,2604930,2733214,4744239,3579997
2023-04-19 19:24:00.566777,41,42,4910715,4775263,2605145,2733351,4744465,3580140
2023-04-19 19:24:01.401967,41,42,4910801,4775347,2605274,2733484,4744595,3580267
2023-04-19 19:24:02.760686,41,42,4910945,4775503,2605492,2733716,4744818,3580454
2023-04-19 19:24:03.571044,41,42,4911038,4775588,2605586,2733801,4744953,3580567
2023-04-19 19:24:04.316894,41,42,4911122,4775672,2605719,2733936,4745099,3580696
2023-04-19 19:24:05.746752,41,42,4911204,4775825,2605837,2734137,4745237,3580876
2023-04-19 19:24:06.514394,41,42,4911359,4775920,2606030,2734264,4745459,3581002
2023-04-19 19:24:07.386358,41,42,4911442,4776012,2606163,2734407,4745610,3581139
2023-04-19 19:24:08.724101,41,42,4911526,4776157,2606287,2734637,4745822,3581320
2023-04-19 19:24:09.518812,41,42,4911675,4776248,2606513,2734779,4745976,3581454
2023-04-19 19:24:10.412406,41,42,4911757,4776341,2606610,2734889,4746115,3581581
2023-04-19 19:24:11.676849,41,42,4911848,4776480,2606833,2735101,4746337,3581763
2023-04-19 19:24:12.502606,41,42,4911984,4776572,2606940,2735227,4746467,3581883
2023-04-19 19:24:14.536968,41,42,4912136,4776738,2607133,2735447,4746687,3582093
2023-04-19 19:24:15.448959,41,42,4912298,4776892,2607345,2735643,4746903,3582277
2023-04-19 19:24:16.807913,41,42,4912453,4777049,2607577,2735879,4747134,3582477
2023-04-19 19:24:17.595454,41,42,4912539,4777139,2607701,2736008,4747276,3582598
2023-04-19 19:24:18.389662,41,42,4912624,4777217,2607823,2736133,4747436,3582736
2023-04-19 19:24:19.798943,41,42,4912710,4777373,2607928,2736349,4747643,3582912
2023-04-19 19:24:20.649795,41,42,4912861,4777468,2608148,2736493,4747797,3583048
2023-04-19 19:24:21.614836,41,42,4912953,4777564,2608284,2736640,4747946,3583183
2023-04-19 19:24:22.499710,41,42,4913057,4777665,2608407,2736753,4748106,3583312
2023-04-19 19:24:23.794716,41,42,4913200,4777813,2608624,2736978,4748328,3583501
2023-04-19 19:24:24.747976,41,42,4913289,4777910,2608754,2737107,4748471,3583631
2023-04-19 19:24:25.616853,41,42,4913387,4778007,2608858,2737216,4748617,3583755
2023-04-19 19:24:26.428905,41,42,4913480,4778103,2608992,2737363,4748776,3583888
2023-04-19 19:24:27.815349,41,42,4913611,4778241,2609198,2737577,4748983,3584068
2023-04-19 19:24:28.594843,41,42,4913706,4778336,2609303,2737685,4749134,3584190
2023-04-19 19:24:29.418607,41,42,4913789,4778424,2609429,2737819,4749276,3584318
2023-04-19 19:24:30.864131,41,42,4913866,4778565,2609551,2738046,4749485,3584501
2023-04-19 19:24:31.640882,41,42,4914015,4778664,2609779,2738191,4749645,3584635
2023-04-19 19:24:32.446581,41,42,4914098,4778746,2609879,2738296,4749788,3584757
2023-04-19 19:24:33.781137,41,42,4914234,4778895,2610101,2738554,4750030,3584974
2023-04-19 19:24:34.618364,41,42,4914322,4778985,2610252,2738701,4750191,3585106
2023-04-19 19:24:35.434537,41,42,4914410,4779073,2610348,2738798,4750328,3585223
2023-04-19 19:24:36.837157,41,42,4914552,4779227,2610554,2739035,4750552,3585421
2023-04-19 19:24:37.685101,41,42,4914645,4779324,2610690,2739174,4750711,3585550
2023-04-19 19:24:38.710203,41,42,4914739,4779419,2610819,2739320,4750863,3585686
2023-04-19 19:24:39.573582,41,42,4914842,4779521,2610972,2739482,4751039,3585830
2023-04-19 19:24:40.475054,41,42,4914935,4779606,2611110,2739625,4751198,3585973
2023-04-19 19:24:41.489376,41,42,4915020,4779724,2611258,2739788,4751363,3586126
2023-04-19 19:24:42.818232,41,42,4915181,4779879,2611466,2739995,4751599,3586317
2023-04-19 19:24:43.772972,41,42,4915278,4779983,2611606,2740146,4751759,3586459
2023-04-19 19:24:44.707262,41,42,4915374,4780084,2611742,2740300,4751922,3586602
2023-04-19 19:24:45.506709,41,42,4915476,4780175,2611886,2740434,4752077,3586718
2023-04-19 19:24:46.977252,41,42,4915619,4780332,2612074,2740650,4752301,3586915
2023-04-19 19:24:47.807735,41,42,4915717,4780428,2612221,2740793,4752463,3587046
2023-04-19 19:24:48.579588,41,42,4915807,4780513,2612344,2740912,4752597,3587155
2023-04-19 19:24:49.478850,41,42,4915891,4780600,2612448,2741024,4752743,3587284
2023-04-19 19:24:50.778352,41,42,4916037,4780753,2612661,2741248,4752964,3587471
2023-04-19 19:24:51.646284,41,42,4916130,4780847,2612788,2741381,4753107,3587590
2023-04-19 19:24:52.624921,41,42,4916220,4780939,2612894,2741495,4753263,3587726
2023-04-19 19:24:53.467186,41,42,4916323,4781047,2613031,2741638,4753423,3587859
2023-04-19 19:24:54.843247,41,42,4916468,4781205,2613240,2741861,4753637,3588041
2023-04-19 19:24:55.818992,41,42,4916557,4781302,2613339,2741987,4753781,3588182
2023-04-19 19:24:56.667580,41,42,4916663,4781402,2613488,2742129,4753946,3588315
2023-04-19 19:24:57.621109,41,42,4916758,4781501,2613612,2742269,4754100,3588443
2023-04-19 19:24:58.668136,41,42,4916863,4781620,2613760,2742432,4754269,3588587
2023-04-19 19:24:59.576058,41,42,4916975,4781725,2613914,2742588,4754443,3588728
2023-04-19 19:25:00.560512,41,42,4917030,4781778,2614045,2742744,4754598,3588872
2023-04-19 19:25:01.496173,41,42,4917045,4781799,2614210,2742911,4754778,3589021
2023-04-19 19:25:02.312429,41,42,4917056,4781815,2614343,2743052,4754929,3589155
2023-04-19 19:25:03.259131,41,42,4917064,4781832,2614468,2743191,4755076,3589282
2023-04-19 19:25:04.093921,41,42,4917074,4781851,2614593,2743310,4755225,3589419
2023-04-19 19:25:04.880106,41,42,4917083,4781866,2614713,2743438,4755377,3589545
2023-04-19 19:25:05.638442,41,42,4917084,4781873,2614819,2743543,4755513,3589664
2023-04-19 19:25:06.473114,41,42,4917085,4781881,2614927,2743661,4755662,3589795
2023-04-19 19:25:07.237487,41,42,4917085,4781889,2615040,2743789,4755802,3589916
2023-04-19 19:25:08.042136,41,42,4917086,4781897,2615132,2743905,4755944,3590044
2023-04-19 19:25:08.886432,41,42,4917086,4781903,2615250,2744014,4756078,3590160
2023-04-19 19:25:09.703023,41,42,4917086,4781911,2615346,2744133,4756231,3590296
2023-04-19 19:25:10.459070,41,42,4917086,4781917,2615443,2744248,4756361,3590411
2023-04-19 19:25:11.241552,41,42,4917086,4781925,2615546,2744344,4756497,3590532
2023-04-19 19:25:12.131079,41,42,4917086,4781932,2615667,2744496,4756652,3590678
2023-04-19 19:25:12.847180,41,42,4917086,4781938,2615767,2744574,4756793,3590791
2023-04-19 19:25:13.621957,41,42,4917087,4781945,2615813,2744651,4756920,3590907
2023-04-19 19:25:14.547578,41,42,4917087,4781953,2615936,2744774,4757064,3591039
2023-04-19 19:25:15.352893,41,42,4917087,4781961,2616075,2744920,4757239,3591186
2023-04-19 19:25:16.101184,41,42,4917087,4781968,2616151,2745001,4757356,3591295
2023-04-19 19:25:16.891057,41,42,4917087,4781975,2616259,2745127,4757498,3591417
2023-04-19 19:25:17.809172,41,42,4917087,4781983,2616369,2745255,4757648,3591555
2023-04-19 19:25:18.539524,41,42,4917087,4781990,2616494,2745376,4757803,3591682
2023-04-19 19:25:19.335976,41,42,4917087,4781994,2616526,2745423,4757934,3591805
2023-04-19 19:25:20.157716,41,42,4917087,4782001,2616627,2745534,4758070,3591931
2023-04-19 19:25:20.877061,41,42,4917087,4782007,2616713,2745626,4758211,3592055
2023-04-19 19:25:21.580288,41,42,4917087,4782013,2616827,2745737,4758339,3592164
2023-04-19 19:25:22.545776,41,42,4917087,4782024,2616912,2745844,4758479,3592298
2023-04-19 19:25:23.355582,41,42,4917090,4782032,2617045,2745984,4758638,3592438
2023-04-19 19:25:24.068862,41,42,4917091,4782039,2617163,2746104,4758783,3592557
2023-04-19 19:25:24.814800,41,42,4917091,4782047,2617187,2746148,4758911,3592668
2023-04-19 19:25:25.650759,41,42,4917091,4782054,2617299,2746273,4759055,3592794
2023-04-19 19:25:26.488635,41,42,4917091,4782062,2617412,2746391,4759205,3592932
2023-04-19 19:25:27.279237,41,42,4917098,4782074,2617520,2746509,4759345,3593057
2023-04-19 19:25:28.154325,41,42,4917102,4782087,2617594,2746611,4759491,3593183
2023-04-19 19:25:28.970889,41,42,4917111,4782104,2617723,2746747,4759642,3593313
2023-04-19 19:25:29.815014,41,42,4917121,4782121,2617837,2746872,4759787,3593439
2023-04-19 19:25:30.648840,41,42,4917125,4782131,2617937,2746967,4759936,3593571
2023-04-19 19:25:31.519179,41,42,4917132,4782145,2618052,2747111,4760079,3593697
2023-04-19 19:25:32.263001,41,42,4917135,4782155,2618164,2747222,4760233,3593826
2023-04-19 19:25:33.017347,41,42,4917140,4782169,2618283,2747351,4760374,3593952
2023-04-19 19:25:33.890200,41,42,4917151,4782184,2618365,2747456,4760507,3594072
2023-04-19 19:25:34.657938,41,42,4917156,4782196,2618478,2747563,4760652,3594203
2023-04-19 19:25:35.446715,41,42,4917162,4782210,2618584,2747685,4760794,3594331
2023-04-19 19:25:36.328324,41,42,4917173,4782228,2618680,2747798,4760943,3594460
2023-04-19 19:25:37.192586,41,42,4917184,4782247,2618815,2747936,4761092,3594588
2023-04-19 19:25:37.998978,41,42,4917190,4782263,2618917,2748059,4761234,3594714
2023-04-19 19:25:38.885004,41,42,4917199,4782277,2619033,2748187,4761383,3594849
2023-04-19 19:25:39.686346,41,42,4917207,4782292,2619144,2748291,4761540,3594980
2023-04-19 19:25:40.439532,41,42,4917215,4782306,2619236,2748410,4761690,3595107
2023-04-19 19:25:41.206661,41,42,4917219,4782319,2619354,2748531,4761838,3595238
2023-04-19 19:25:42.110619,41,42,4917228,4782334,2619467,2748674,4761971,3595378
2023-04-19 19:25:42.918611,41,42,4917234,4782351,2619579,2748775,4762142,3595507
2023-04-19 19:25:43.664771,41,42,4917250,4782367,2619685,2748887,4762267,3595624
2023-04-19 19:25:44.528849,41,42,4917259,4782381,2619776,2749001,4762403,3595752
2023-04-19 19:25:45.349117,41,42,4917265,4782392,2619896,2749124,4762560,3595887
2023-04-19 19:25:46.148326,41,42,4917275,4782409,2620012,2749253,4762700,3596015
2023-04-19 19:25:46.909650,41,42,4917283,4782422,2620116,2749346,4762843,3596135
2023-04-19 19:25:47.757037,41,42,4917289,4782438,2620158,2749429,4762973,3596257
2023-04-19 19:25:48.544875,41,42,4917296,4782448,2620281,2749551,4763123,3596386
2023-04-19 19:25:49.355264,41,42,4917300,4782460,2620414,2749690,4763275,3596517
2023-04-19 19:25:50.325056,41,42,4917306,4782473,2620550,2749861,4763435,3596683
2023-04-19 19:25:51.183193,31,42,4917314,4782493,2620706,2750014,4763617,3596824
2023-04-19 19:25:52.001244,31,42,4917323,4782508,2620842,2750149,4763759,3596948
2023-04-19 19:25:52.865542,31,42,4917331,4782525,2620969,2750293,4763908,3597084
2023-04-19 19:25:53.712798,31,42,4917341,4782539,2621121,2750452,4764078,3597231
2023-04-19 19:25:54.522743,31,42,4917347,4782552,2621264,2750601,4764237,3597370
2023-04-19 19:25:55.323559,31,42,4917358,4782569,2621389,2750739,4764377,3597496
2023-04-19 19:25:56.192934,31,42,4917366,4782583,2621505,2750863,4764512,3597619
2023-04-19 19:25:56.960480,31,42,4917372,4782597,2621638,2751001,4764662,3597745
2023-04-19 19:25:57.701878,31,42,4917381,4782610,2621765,2751137,4764807,3597878
2023-04-19 19:25:58.588611,31,42,4917389,4782625,2621883,2751278,4764941,3598006
2023-04-19 19:25:59.432503,31,42,4917399,4782641,2622033,2751426,4765109,3598145
2023-04-19 19:26:00.207261,31,42,4917405,4782654,2622157,2751561,4765250,3598268
2023-04-19 19:26:01.076468,31,42,4917408,4782662,2622282,2751707,4765392,3598404
2023-04-19 19:26:01.893095,31,42,4917408,4782668,2622426,2751857,4765550,3598541
2023-04-19 19:26:02.624816,31,42,4917408,4782673,2622547,2751976,4765683,3598654
2023-04-19 19:26:03.438522,31,42,4917408,4782680,2622675,2752118,4765829,3598789
2023-04-19 19:26:04.341986,31,42,4917408,4782686,2622803,2752267,4765975,3598923
2023-04-19 19:26:05.126938,31,42,4917408,4782693,2622929,2752390,4766116,3599044
2023-04-19 19:26:05.906748,31,42,4917408,4782698,2623058,2752532,4766261,3599174
2023-04-19 19:26:06.717159,31,42,4917408,4782705,2623189,2752666,4766406,3599312
2023-04-19 19:26:07.585996,31,42,4917408,4782710,2623306,2752796,4766538,3599436
2023-04-19 19:26:08.414920,31,42,4917408,4782717,2623453,2752954,4766709,3599575
2023-04-19 19:26:09.163917,31,42,4917408,4782724,2623588,2753081,4766852,3599699
2023-04-19 19:26:10.015342,31,42,4917409,4782730,2623701,2753211,4766979,3599818
2023-04-19 19:26:10.823848,31,42,4917409,4782737,2623833,2753358,4767123,3599959
2023-04-19 19:26:11.607336,31,42,4917409,4782743,2623970,2753496,4767276,3600084
2023-04-19 19:26:12.470683,31,42,4917410,4782749,2624098,2753641,4767416,3600218
2023-04-19 19:26:13.246374,31,42,4917410,4782756,2624237,2753780,4767575,3600355
2023-04-19 19:26:14.019748,31,42,4917410,4782763,2624351,2753902,4767706,3600469
2023-04-19 19:26:14.832690,31,42,4917410,4782769,2624479,2754039,4767849,3600599
2023-04-19 19:26:15.684494,31,42,4917410,4782775,2624613,2754183,4767996,3600730
2023-04-19 19:26:16.399896,31,42,4917410,4782781,2624759,2754334,4768158,3600883
2023-04-19 19:26:17.145166,31,42,4917410,4782786,2624870,2754452,4768279,3600988
2023-04-19 19:26:17.995273,31,42,4917410,4782793,2624985,2754584,4768408,3601122
2023-04-19 19:26:18.782997,31,42,4917410,4782800,2625118,2754721,4768567,3601252
2023-04-19 19:26:19.547904,31,42,4917410,4782805,2625252,2754866,4768715,3601380
2023-04-19 19:26:20.349341,31,42,4917411,4782811,2625367,2754995,4768845,3601503
2023-04-19 19:26:21.166310,31,42,4917411,4782817,2625495,2755134,4768988,3601634
2023-04-19 19:26:21.945353,31,42,4917411,4782823,2625631,2755267,4769133,3601761
2023-04-19 19:26:22.688558,31,42,4917411,4782830,2625749,2755389,4769267,3601875
2023-04-19 19:26:23.531097,31,42,4917411,4782836,2625875,2755526,4769410,3602004
2023-04-19 19:26:24.309751,31,42,4917411,4782843,2626010,2755669,4769556,3602136
2023-04-19 19:26:25.069081,31,42,4917411,4782849,2626124,2755789,4769691,3602252
2023-04-19 19:26:25.891389,31,42,4917411,4782856,2626238,2755913,4769819,3602369
2023-04-19 19:26:26.673582,31,42,4917411,4782863,2626368,2756053,4769965,3602501
2023-04-19 19:26:27.384436,31,42,4917411,4782868,2626497,2756186,4770109,3602625
2023-04-19 19:26:28.107164,31,42,4917411,4782874,2626634,2756332,4770262,3602764
2023-04-19 19:26:28.902951,31,42,4917412,4782881,2626745,2756455,4770388,3602880
2023-04-19 19:26:29.674485,31,42,4917412,4782888,2626868,2756589,4770529,3603003
2023-04-19 19:26:30.413198,31,42,4917412,4782894,2626999,2756730,4770676,3603134
2023-04-19 19:26:31.183597,31,42,4917412,4782900,2627117,2756854,4770808,3603250
2023-04-19 19:26:32.017943,31,42,4917412,4782905,2627234,2756982,4770935,3603377
2023-04-19 19:26:32.763325,31,42,4917412,4782913,2627367,2757122,4771085,3603500
2023-04-19 19:26:33.466889,31,42,4917412,4782918,2627488,2757248,4771221,3603618
2023-04-19 19:26:34.301248,31,42,4917412,4782925,2627631,2757404,4771379,3603772
2023-04-19 19:26:35.192392,31,42,4917412,4782932,2627769,2757559,4771532,3603916
2023-04-19 19:26:35.931892,31,42,4917412,4782938,2627901,2757690,4771684,3604036
2023-04-19 19:26:36.685169,31,42,4917412,4782945,2628006,2757803,4771808,3604148
2023-04-19 19:26:37.485939,31,42,4917413,4782951,2628144,2757950,4771961,3604289
2023-04-19 19:26:38.273739,31,42,4917413,4782958,2628269,2758085,4772103,3604411
2023-04-19 19:26:39.053074,31,42,4917413,4782965,2628383,2758216,4772240,3604533
2023-04-19 19:26:39.924135,31,42,4917413,4782972,2628507,2758349,4772380,3604668
2023-04-19 19:26:40.722734,31,42,4917413,4782979,2628644,2758501,4772537,3604801
2023-04-19 19:26:41.465140,31,42,4917413,4782986,2628777,2758639,4772688,3604929
2023-04-19 19:26:42.237429,31,42,4917413,4782992,2628895,2758773,4772823,3605053
2023-04-19 19:26:43.098633,31,42,4917414,4783000,2629037,2758917,4772978,3605191
2023-04-19 19:26:43.829958,31,42,4917416,4783009,2629166,2759053,4773123,3605318
2023-04-19 19:26:44.578279,31,42,4917421,4783020,2629282,2759175,4773256,3605434
2023-04-19 19:26:45.393618,31,42,4917427,4783026,2629402,2759300,4773384,3605560
2023-04-19 19:26:46.206119,31,42,4917434,4783033,2629534,2759441,4773521,3605698
2023-04-19 19:26:47.002741,31,42,4917442,4783042,2629658,2759562,4773651,3605825
2023-04-19 19:26:47.825017,31,42,4917451,4783052,2629770,2759680,4773770,3605941
2023-04-19 19:26:48.730882,31,42,4917460,4783061,2629908,2759821,4773918,3606081
2023-04-19 19:26:49.484498,31,42,4917468,4783067,2630043,2759955,4774057,3606213
2023-04-19 19:26:50.236925,31,42,4917473,4783071,2630161,2760080,4774178,3606334
2023-04-19 19:26:51.026719,35,42,4917482,4783080,2630281,2760204,4774301,3606457
2023-04-19 19:26:51.820386,35,42,4917490,4783089,2630414,2760340,4774438,3606589
2023-04-19 19:26:52.604716,35,42,4917495,4783094,2630528,2760455,4774559,3606703
2023-04-19 19:26:53.435157,35,42,4917502,4783105,2630657,2760590,4774695,3606835
2023-04-19 19:26:54.250444,35,42,4917510,4783110,2630788,2760731,4774828,3606971
2023-04-19 19:26:55.034905,35,42,4917518,4783117,2630911,2760860,4774959,3607089
2023-04-19 19:26:55.876048,35,42,4917525,4783126,2631031,2760987,4775085,3607212
2023-04-19 19:26:56.747496,35,42,4917531,4783129,2631169,2761120,4775224,3607352
2023-04-19 19:26:57.551008,35,42,4917543,4783142,2631305,2761259,4775369,3607486
