time_stamp,delay,loss
2023-04-19 19:14:29.694629,3.184,0.0
2023-04-19 19:14:30.440262,4.011,0.0
2023-04-19 19:14:31.187578,3.336,0.0
2023-04-19 19:14:31.939801,2.809,0.0
2023-04-19 19:14:32.684063,3.669,0.0
2023-04-19 19:14:33.420222,4.512,0.0
2023-04-19 19:14:34.172972,3.036,0.0
2023-04-19 19:14:34.913692,2.719,0.0
2023-04-19 19:14:35.655904,3.725,0.0
2023-04-19 19:14:36.393823,3.744,0.0
2023-04-19 19:14:37.154389,2.708,0.0
2023-04-19 19:14:37.895613,2.986,0.0
2023-04-19 19:14:38.641608,3.877,0.0
2023-04-19 19:14:39.381522,3.103,0.0
2023-04-19 19:14:40.124653,2.889,0.0
2023-04-19 19:14:40.870457,3.229,0.0
2023-04-19 19:14:41.614335,3.916,0.0
2023-04-19 19:14:42.354661,3.100,0.0
2023-04-19 19:14:43.104099,2.666,0.0
2023-04-19 19:14:43.864599,3.434,0.0
2023-04-19 19:14:44.604212,3.691,0.0
2023-04-19 19:14:45.348830,3.181,0.0
2023-04-19 19:14:46.098036,2.958,0.0
2023-04-19 19:14:46.881019,3.829,0.0
2023-04-19 19:14:47.622473,3.382,0.0
2023-04-19 19:14:48.359394,3.070,0.0
2023-04-19 19:14:49.110792,2.985,0.0
2023-04-19 19:14:49.871852,4.176,0.0
2023-04-19 19:14:50.624479,2.993,0.0
2023-04-19 19:14:51.362246,2.651,0.0
2023-04-19 19:14:52.110221,3.522,0.0
2023-04-19 19:14:52.852403,4.005,0.0
2023-04-19 19:14:53.603656,3.149,0.0
2023-04-19 19:14:54.349442,3.024,0.0
2023-04-19 19:14:55.104132,3.788,0.0
2023-04-19 19:14:55.862015,3.272,0.0
2023-04-19 19:14:56.616332,2.894,0.0
2023-04-19 19:14:57.382116,3.114,0.0
2023-04-19 19:14:58.121277,4.198,0.0
2023-04-19 19:14:58.861266,3.171,0.0
2023-04-19 19:14:59.596872,3.026,0.0
2023-04-19 19:15:00.337388,3.623,0.0
2023-04-19 19:15:01.108559,6.223,0.0
2023-04-19 19:15:01.890185,4.296,43.75
2023-04-19 19:15:02.668038,3.496,38.75
2023-04-19 19:15:03.453340,6.356,32.5
2023-04-19 19:15:04.229979,5.551,18.75
2023-04-19 19:15:05.002204,4.187,42.5
2023-04-19 19:15:05.791814,5.048,47.5
2023-04-19 19:15:06.603048,6.114,40.0
2023-04-19 19:15:07.404064,7.524,23.75
2023-04-19 19:15:08.164847,3.451,22.5
2023-04-19 19:15:08.937344,3.434,41.25
2023-04-19 19:15:09.719366,6.483,38.75
2023-04-19 19:15:10.513841,7.715,38.75
2023-04-19 19:15:11.293545,4.293,12.5
2023-04-19 19:15:12.065540,4.436,33.75
2023-04-19 19:15:12.869341,6.799,42.5
2023-04-19 19:15:13.660790,6.545,41.25
2023-04-19 19:15:14.448851,4.210,28.75
2023-04-19 19:15:15.241854,4.919,18.75
2023-04-19 19:15:16.010974,5.610,41.25
2023-04-19 19:15:16.793425,5.620,42.5
2023-04-19 19:15:17.568773,3.892,37.5
2023-04-19 19:15:18.355848,6.229,20.0
2023-04-19 19:15:19.124150,6.052,27.5
2023-04-19 19:15:19.900930,3.668,43.75
2023-04-19 19:15:20.683153,4.331,38.75
2023-04-19 19:15:21.486352,7.620,33.75
2023-04-19 19:15:22.264752,5.993,18.75
2023-04-19 19:15:23.049853,4.670,36.25
2023-04-19 19:15:23.825680,4.751,46.25
2023-04-19 19:15:24.604952,5.749,43.75
2023-04-19 19:15:25.420571,6.576,26.25
2023-04-19 19:15:26.196424,4.626,22.5
2023-04-19 19:15:26.996694,5.126,43.75
2023-04-19 19:15:27.784782,6.229,43.75
2023-04-19 19:15:28.574380,6.858,41.25
2023-04-19 19:15:29.374811,5.314,27.5
2023-04-19 19:15:30.164639,4.366,23.75
2023-04-19 19:15:30.945413,5.497,37.5
2023-04-19 19:15:31.735369,6.911,41.25
2023-04-19 19:15:32.525317,6.132,42.5
2023-04-19 19:15:33.300958,6.543,15.0
2023-04-19 19:15:34.088074,5.532,31.25
2023-04-19 19:15:34.864314,4.045,42.5
2023-04-19 19:15:35.680241,5.695,43.75
2023-04-19 19:15:36.474359,7.944,32.5
2023-04-19 19:15:37.272873,6.155,21.25
2023-04-19 19:15:38.049693,2.687,36.25
2023-04-19 19:15:38.834776,5.127,40.0
2023-04-19 19:15:39.617120,7.183,42.5
2023-04-19 19:15:40.419783,8.979,26.25
2023-04-19 19:15:41.208551,2.995,22.5
2023-04-19 19:15:41.982910,4.537,45.0
2023-04-19 19:15:42.773465,5.573,45.0
2023-04-19 19:15:43.589691,10.168,41.25
2023-04-19 19:15:44.380895,3.534,21.25
2023-04-19 19:15:45.153888,5.237,23.75
2023-04-19 19:15:45.941397,6.524,48.75
2023-04-19 19:15:46.717047,5.110,43.75
2023-04-19 19:15:47.528450,6.544,40.0
2023-04-19 19:15:48.315929,3.851,13.75
2023-04-19 19:15:49.086904,5.986,32.5
2023-04-19 19:15:49.875351,5.022,41.25
2023-04-19 19:15:50.657852,5.159,43.75
2023-04-19 19:15:51.444244,6.290,35.0
2023-04-19 19:15:52.238997,5.440,16.25
2023-04-19 19:15:53.021991,4.448,41.25
2023-04-19 19:15:53.814879,6.356,46.25
2023-04-19 19:15:54.603943,7.938,42.5
2023-04-19 19:15:55.381008,5.967,22.5
2023-04-19 19:15:56.172212,4.180,23.75
2023-04-19 19:15:56.953153,4.653,48.75
2023-04-19 19:15:57.750407,6.622,45.0
2023-04-19 19:15:58.539409,6.880,42.5
2023-04-19 19:15:59.336866,4.451,21.25
2023-04-19 19:16:00.129836,4.852,28.75
2023-04-19 19:16:00.953092,8.673,40.0
2023-04-19 19:16:01.737601,5.685,41.25
2023-04-19 19:16:02.516407,3.528,36.25
2023-04-19 19:16:03.291969,5.477,12.5
2023-04-19 19:16:04.072763,6.014,33.75
2023-04-19 19:16:04.848521,5.585,42.5
2023-04-19 19:16:05.628690,3.683,38.75
2023-04-19 19:16:06.400447,5.688,27.5
2023-04-19 19:16:07.209292,6.134,21.25
2023-04-19 19:16:07.983956,3.921,45.0
2023-04-19 19:16:08.770857,4.350,45.0
2023-04-19 19:16:09.555904,7.012,43.75
2023-04-19 19:16:10.333276,6.477,17.5
2023-04-19 19:16:11.097684,2.624,30.0
2023-04-19 19:16:11.874822,5.152,40.0
2023-04-19 19:16:12.670953,7.688,43.75
2023-04-19 19:16:13.474256,6.189,30.0
2023-04-19 19:16:14.248967,3.744,25.0
2023-04-19 19:16:15.049602,5.916,37.5
2023-04-19 19:16:15.831905,6.384,43.75
2023-04-19 19:16:16.613530,6.588,42.5
2023-04-19 19:16:17.393230,4.178,25.0
2023-04-19 19:16:18.182072,6.062,21.25
2023-04-19 19:16:18.958432,5.518,47.5
2023-04-19 19:16:19.743780,6.133,43.75
2023-04-19 19:16:20.523646,4.517,38.75
2023-04-19 19:16:21.306332,5.722,15.0
2023-04-19 19:16:22.090896,5.920,32.5
2023-04-19 19:16:22.888934,6.084,42.5
2023-04-19 19:16:23.681513,4.809,37.5
2023-04-19 19:16:24.465344,6.519,32.5
2023-04-19 19:16:25.256810,5.949,18.75
2023-04-19 19:16:26.045064,3.639,36.25
2023-04-19 19:16:26.825544,3.496,45.0
2023-04-19 19:16:27.617127,5.672,40.0
2023-04-19 19:16:28.404875,5.794,26.25
2023-04-19 19:16:29.170879,3.297,21.25
2023-04-19 19:16:29.941678,3.828,48.75
2023-04-19 19:16:30.750097,6.112,40.0
2023-04-19 19:16:31.528666,7.048,38.75
2023-04-19 19:16:32.335296,4.190,15.0
2023-04-19 19:16:33.125297,5.257,27.5
2023-04-19 19:16:33.915260,6.197,41.25
2023-04-19 19:16:34.696121,6.001,41.25
2023-04-19 19:16:35.498734,4.897,40.0
2023-04-19 19:16:36.272431,5.065,21.25
2023-04-19 19:16:37.061634,5.951,35.0
2023-04-19 19:16:37.852561,3.795,41.25
2023-04-19 19:16:38.632577,3.719,38.75
2023-04-19 19:16:39.434939,6.545,30.0
2023-04-19 19:16:40.219032,5.992,21.25
2023-04-19 19:16:40.992907,4.456,43.75
2023-04-19 19:16:41.772529,4.723,46.25
2023-04-19 19:16:42.556754,5.249,41.25
2023-04-19 19:16:43.344654,5.808,17.5
2023-04-19 19:16:44.123169,4.659,27.5
2023-04-19 19:16:44.902937,3.965,48.75
2023-04-19 19:16:45.688552,7.083,43.75
2023-04-19 19:16:46.476340,5.637,33.75
2023-04-19 19:16:47.246982,3.760,22.5
2023-04-19 19:16:48.024132,5.493,40.0
2023-04-19 19:16:48.811467,6.578,42.5
2023-04-19 19:16:49.597501,7.395,43.75
2023-04-19 19:16:50.379569,4.152,26.25
2023-04-19 19:16:51.155689,5.898,23.75
2023-04-19 19:16:51.934553,5.670,51.25
2023-04-19 19:16:52.710727,5.917,41.25
2023-04-19 19:16:53.494959,5.922,42.5
2023-04-19 19:16:54.290163,5.583,13.75
2023-04-19 19:16:55.080072,6.007,33.75
2023-04-19 19:16:55.853171,4.738,43.75
2023-04-19 19:16:56.633765,4.029,45.0
2023-04-19 19:16:57.424326,6.957,28.75
2023-04-19 19:16:58.212084,6.167,21.25
2023-04-19 19:16:58.985982,3.859,45.0
2023-04-19 19:16:59.762808,4.357,43.75
2023-04-19 19:17:00.554526,6.483,42.5
2023-04-19 19:17:01.344153,7.792,17.5
2023-04-19 19:17:02.112093,4.069,27.5
2023-04-19 19:17:02.886923,4.565,46.25
2023-04-19 19:17:03.670791,5.913,42.5
2023-04-19 19:17:04.461784,7.686,32.5
2023-04-19 19:17:05.237794,3.951,22.5
2023-04-19 19:17:06.011296,4.445,41.25
2023-04-19 19:17:06.789497,5.375,43.75
2023-04-19 19:17:07.569869,6.002,42.5
2023-04-19 19:17:08.342990,4.370,21.25
2023-04-19 19:17:09.131861,5.556,27.5
2023-04-19 19:17:09.927499,7.908,41.25
2023-04-19 19:17:10.731176,5.363,42.5
2023-04-19 19:17:11.512055,4.487,41.25
2023-04-19 19:17:12.299377,5.683,17.5
2023-04-19 19:17:13.074283,6.244,33.75
2023-04-19 19:17:13.857518,4.179,42.5
2023-04-19 19:17:14.628137,4.250,41.25
2023-04-19 19:17:15.414104,6.157,27.5
2023-04-19 19:17:16.209689,6.103,22.5
2023-04-19 19:17:16.965789,2.441,45.0
2023-04-19 19:17:17.739770,4.051,38.75
2023-04-19 19:17:18.531945,7.819,40.0
2023-04-19 19:17:19.365781,6.045,18.75
2023-04-19 19:17:20.143707,3.265,25.0
2023-04-19 19:17:20.918384,5.002,36.25
2023-04-19 19:17:21.722471,6.881,42.5
2023-04-19 19:17:22.516787,7.925,36.25
2023-04-19 19:17:23.297914,4.479,16.25
2023-04-19 19:17:24.117689,5.565,30.0
2023-04-19 19:17:24.897732,5.377,43.75
2023-04-19 19:17:25.677755,6.478,43.75
2023-04-19 19:17:26.458385,4.952,35.0
2023-04-19 19:17:27.236035,5.433,22.5
2023-04-19 19:17:28.008397,4.894,41.25
2023-04-19 19:17:28.791693,4.940,41.25
2023-04-19 19:17:29.566186,4.308,42.5
2023-04-19 19:17:30.352429,6.074,18.75
2023-04-19 19:17:31.122153,4.905,27.5
2023-04-19 19:17:31.890943,4.338,41.25
2023-04-19 19:17:32.678981,4.332,45.0
2023-04-19 19:17:33.479208,6.771,33.75
2023-04-19 19:17:34.266635,6.523,22.5
2023-04-19 19:17:35.028893,3.211,37.5
2023-04-19 19:17:35.802018,3.648,40.0
2023-04-19 19:17:36.584742,6.966,41.25
2023-04-19 19:17:37.368935,6.611,23.75
2023-04-19 19:17:38.128843,2.708,25.0
2023-04-19 19:17:38.909125,4.005,38.75
2023-04-19 19:17:39.699572,6.625,42.5
2023-04-19 19:17:40.487033,7.312,33.75
2023-04-19 19:17:41.261407,3.191,13.75
2023-04-19 19:17:42.046081,5.195,37.5
2023-04-19 19:17:42.831437,6.053,40.0
2023-04-19 19:17:43.620705,7.239,42.5
2023-04-19 19:17:44.392876,4.169,27.5
2023-04-19 19:17:45.176081,5.533,23.75
2023-04-19 19:17:45.961373,5.623,48.75
2023-04-19 19:17:46.750535,6.752,43.75
2023-04-19 19:17:47.537900,6.001,46.25
2023-04-19 19:17:48.331763,5.270,18.75
2023-04-19 19:17:49.101147,5.508,30.0
2023-04-19 19:17:49.882259,4.599,41.25
2023-04-19 19:17:50.662558,4.966,45.0
2023-04-19 19:17:51.447817,7.235,33.75
2023-04-19 19:17:52.242679,5.557,20.0
2023-04-19 19:17:53.007151,3.933,41.25
2023-04-19 19:17:53.790482,6.376,47.5
2023-04-19 19:17:54.583589,7.799,43.75
2023-04-19 19:17:55.375057,6.257,21.25
2023-04-19 19:17:56.138226,3.556,25.0
2023-04-19 19:17:56.928926,4.087,51.25
2023-04-19 19:17:57.712529,5.733,42.5
2023-04-19 19:17:58.512260,6.850,38.75
2023-04-19 19:17:59.278017,3.675,11.25
2023-04-19 19:18:00.061865,3.835,35.0
2023-04-19 19:18:00.857406,6.363,40.0
2023-04-19 19:18:01.654532,8.176,41.25
2023-04-19 19:18:02.431658,3.857,27.5
2023-04-19 19:18:03.196811,4.679,20.0
2023-04-19 19:18:03.972693,4.753,46.25
2023-04-19 19:18:04.768020,5.708,41.25
2023-04-19 19:18:05.568377,3.911,38.75
2023-04-19 19:18:06.351922,6.039,20.0
2023-04-19 19:18:07.132857,5.898,27.5
2023-04-19 19:18:07.911315,4.776,42.5
2023-04-19 19:18:08.691888,5.025,47.5
2023-04-19 19:18:09.485226,5.516,33.75
2023-04-19 19:18:10.254807,4.983,20.0
2023-04-19 19:18:11.019282,3.951,38.75
2023-04-19 19:18:11.788475,3.718,43.75
2023-04-19 19:18:12.571821,6.756,41.25
2023-04-19 19:18:13.373119,6.229,22.5
2023-04-19 19:18:14.131407,3.067,25.0
2023-04-19 19:18:14.922869,4.247,40.0
2023-04-19 19:18:15.708627,6.410,41.25
2023-04-19 19:18:16.511723,8.883,36.25
2023-04-19 19:18:17.314319,4.688,11.25
2023-04-19 19:18:18.089726,4.927,31.25
2023-04-19 19:18:18.889342,5.702,42.5
2023-04-19 19:18:19.675417,5.778,43.75
2023-04-19 19:18:20.465957,4.642,28.75
2023-04-19 19:18:21.245172,5.118,17.5
2023-04-19 19:18:22.007646,4.674,40.0
2023-04-19 19:18:22.798709,6.869,41.25
2023-04-19 19:18:23.581283,4.312,40.0
2023-04-19 19:18:24.370467,5.745,22.5
2023-04-19 19:18:25.142907,5.610,25.0
2023-04-19 19:18:25.917806,2.828,47.5
2023-04-19 19:18:26.698476,4.091,38.75
2023-04-19 19:18:27.493409,6.203,35.0
2023-04-19 19:18:28.268269,6.007,18.75
2023-04-19 19:18:29.024464,2.511,37.5
2023-04-19 19:18:29.805821,4.381,36.25
2023-04-19 19:18:30.592038,8.027,41.25
2023-04-19 19:18:31.389019,6.512,23.75
2023-04-19 19:18:32.158300,3.149,22.5
2023-04-19 19:18:32.936867,4.229,38.75
2023-04-19 19:18:33.730061,6.663,40.0
2023-04-19 19:18:34.516941,7.901,41.25
2023-04-19 19:18:35.286503,3.843,15.0
2023-04-19 19:18:36.056307,4.188,35.0
2023-04-19 19:18:36.843694,6.735,45.0
2023-04-19 19:18:37.648733,6.220,42.5
2023-04-19 19:18:38.427411,4.223,28.75
2023-04-19 19:18:39.197070,4.665,21.25
2023-04-19 19:18:39.984708,4.925,45.0
2023-04-19 19:18:40.767879,5.174,41.25
2023-04-19 19:18:41.548870,5.509,45.0
2023-04-19 19:18:42.324644,5.495,17.5
2023-04-19 19:18:43.100669,4.975,30.0
2023-04-19 19:18:43.872279,3.989,43.75
2023-04-19 19:18:44.647288,4.697,45.0
2023-04-19 19:18:45.429702,6.968,30.0
2023-04-19 19:18:46.217406,5.949,22.5
2023-04-19 19:18:46.980229,3.659,43.75
2023-04-19 19:18:47.755505,3.760,38.75
2023-04-19 19:18:48.565177,7.891,41.25
2023-04-19 19:18:49.367235,6.712,21.25
2023-04-19 19:18:50.133754,2.981,25.0
2023-04-19 19:18:50.911761,4.367,40.0
2023-04-19 19:18:51.702756,7.460,41.25
2023-04-19 19:18:52.523818,7.584,38.75
2023-04-19 19:18:53.331726,3.899,13.75
2023-04-19 19:18:54.106726,4.732,31.25
2023-04-19 19:18:54.894357,7.068,38.75
2023-04-19 19:18:55.690935,7.083,41.25
2023-04-19 19:18:56.466018,3.888,30.0
2023-04-19 19:18:57.236490,5.096,18.75
2023-04-19 19:18:58.011672,5.420,41.25
2023-04-19 19:18:58.805237,6.753,41.25
2023-04-19 19:18:59.601843,3.757,37.5
2023-04-19 19:19:00.384724,6.368,22.5
2023-04-19 19:19:01.220470,8.636,67.5
2023-04-19 19:19:02.076776,36.021,91.25
2023-04-19 19:19:02.918379,36.361,93.75
2023-04-19 19:19:03.779639,37.153,91.25
2023-04-19 19:19:04.609777,32.016,96.25
2023-04-19 19:19:05.447427,33.572,95.0
2023-04-19 19:19:06.292737,34.499,92.5
2023-04-19 19:19:07.135526,36.378,92.5
2023-04-19 19:19:07.968013,33.550,92.5
2023-04-19 19:19:08.802244,32.439,93.75
2023-04-19 19:19:09.663229,36.216,93.75
2023-04-19 19:19:10.519829,36.034,88.75
2023-04-19 19:19:11.392457,32.911,90.0
2023-04-19 19:19:12.258490,36.217,95.0
2023-04-19 19:19:13.128908,37.636,93.75
2023-04-19 19:19:14.031620,33.063,91.25
2023-04-19 19:19:14.909443,35.296,88.75
2023-04-19 19:19:15.748411,35.582,90.0
2023-04-19 19:19:16.580812,33.822,90.0
2023-04-19 19:19:17.469304,37.057,91.25
2023-04-19 19:19:18.339388,35.794,87.5
2023-04-19 19:19:19.179622,33.828,93.75
2023-04-19 19:19:20.037935,33.976,95.0
2023-04-19 19:19:20.885547,39.794,96.25
2023-04-19 19:19:21.723408,33.799,95.0
2023-04-19 19:19:22.565946,36.289,95.0
2023-04-19 19:19:23.415730,36.853,96.25
2023-04-19 19:19:24.281016,36.541,93.75
2023-04-19 19:19:25.124060,36.271,93.75
2023-04-19 19:19:25.950966,34.335,91.25
2023-04-19 19:19:26.811907,37.884,96.25
2023-04-19 19:19:27.670531,33.377,92.5
2023-04-19 19:19:28.510815,37.012,96.25
2023-04-19 19:19:29.343537,32.200,92.5
2023-04-19 19:19:30.198577,33.696,88.75
2023-04-19 19:19:31.049966,33.301,95.0
2023-04-19 19:19:31.892025,35.591,93.75
2023-04-19 19:19:32.732500,37.531,95.0
2023-04-19 19:19:33.587575,36.615,91.25
2023-04-19 19:19:34.436975,35.924,91.25
2023-04-19 19:19:35.284095,35.160,90.0
2023-04-19 19:19:36.117747,34.272,90.0
2023-04-19 19:19:36.970283,36.358,87.5
2023-04-19 19:19:37.823483,38.406,96.25
2023-04-19 19:19:38.677505,35.248,92.5
2023-04-19 19:19:39.508782,32.124,95.0
2023-04-19 19:19:50.034319,35.065,90.0
2023-04-19 19:19:50.880782,32.480,96.25
2023-04-19 19:19:51.716750,32.634,92.5
2023-04-19 19:19:52.552066,34.896,96.25
2023-04-19 19:19:53.387182,30.589,90.0
2023-04-19 19:19:54.225946,34.927,90.0
2023-04-19 19:19:55.091491,37.420,93.75
2023-04-19 19:19:55.931957,32.615,92.5
2023-04-19 19:19:56.764469,31.611,96.25
2023-04-19 19:19:57.594842,35.458,95.0
2023-04-19 19:19:58.430721,35.276,91.25
2023-04-19 19:19:59.264790,35.030,91.25
2023-04-19 19:20:00.114498,36.130,92.5
2023-04-19 19:20:10.880484,36.945,98.75
2023-04-19 19:20:11.721689,32.585,93.75
2023-04-19 19:20:12.566131,36.035,83.75
2023-04-19 19:20:13.403216,33.605,93.75
2023-04-19 19:20:14.233941,34.625,97.5
2023-04-19 19:20:15.073248,40.320,97.5
2023-04-19 19:20:15.914291,34.188,92.5
2023-04-19 19:20:16.751684,32.543,90.0
2023-04-19 19:20:17.598456,36.550,93.75
2023-04-19 19:20:18.438536,34.925,93.75
2023-04-19 19:20:19.268614,30.782,90.0
2023-04-19 19:20:20.101118,33.396,92.5
2023-04-19 19:20:20.937204,33.301,86.25
2023-04-19 19:20:21.777527,35.242,93.75
2023-04-19 19:20:22.612210,34.943,96.25
2023-04-19 19:20:23.453404,36.344,93.75
2023-04-19 19:20:24.288634,32.913,96.25
2023-04-19 19:20:25.119223,31.233,92.5
2023-04-19 19:20:25.962022,35.170,90.0
2023-04-19 19:20:26.802906,34.185,88.75
2023-04-19 19:20:27.639681,32.241,91.25
2023-04-19 19:20:28.473980,33.580,93.75
2023-04-19 19:20:29.319709,34.738,86.25
2023-04-19 19:20:30.157332,33.619,96.25
2023-04-19 19:20:30.999586,33.516,95.0
2023-04-19 19:20:31.855655,39.746,90.0
2023-04-19 19:20:32.703823,34.776,92.5
2023-04-19 19:20:33.550268,38.184,95.0
2023-04-19 19:20:34.401468,36.057,82.5
2023-04-19 19:20:35.236609,34.823,95.0
2023-04-19 19:20:36.074755,35.348,90.0
2023-04-19 19:20:36.913335,33.706,92.5
2023-04-19 19:20:37.752285,34.063,92.5
2023-04-19 19:20:38.595487,35.096,88.75
2023-04-19 19:20:39.421672,32.445,90.0
2023-04-19 19:20:40.279373,35.606,92.5
2023-04-19 19:20:41.110119,33.779,93.75
2023-04-19 19:20:41.943869,33.691,93.75
2023-04-19 19:20:42.784592,35.583,90.0
2023-04-19 19:20:43.653998,39.867,96.25
2023-04-19 19:20:44.486565,32.315,90.0
2023-04-19 19:20:45.339876,35.564,91.25
2023-04-19 19:20:46.211425,38.867,93.75
2023-04-19 19:20:47.049303,33.288,92.5
2023-04-19 19:21:22.013292,35.008,90.0
2023-04-19 19:21:22.857666,32.713,90.0
2023-04-19 19:21:23.702705,34.912,88.75
2023-04-19 19:21:24.537548,33.272,91.25
2023-04-19 19:21:25.404560,35.927,92.5
2023-04-19 19:21:26.246793,36.472,96.25
2023-04-19 19:21:27.111116,35.974,93.75
2023-04-19 19:21:27.956893,36.351,93.75
2023-04-19 19:21:28.804527,37.264,97.5
2023-04-19 19:21:29.656968,33.735,95.0
2023-04-19 19:21:30.502467,34.081,93.75
2023-04-19 19:21:31.354090,34.186,92.5
2023-04-19 19:21:32.200884,32.709,90.0
2023-04-19 19:21:33.060920,33.047,92.5
2023-04-19 19:21:33.892663,32.275,97.5
2023-04-19 19:21:34.731474,34.445,92.5
2023-04-19 19:21:35.569605,32.494,93.75
2023-04-19 19:21:36.411156,33.946,88.75
2023-04-19 19:21:37.259039,34.655,90.0
2023-04-19 19:21:38.096870,32.635,87.5
2023-04-19 19:21:38.936805,35.537,92.5
2023-04-19 19:21:39.781839,34.676,91.25
2023-04-19 19:21:40.627745,38.464,92.5
2023-04-19 19:21:41.471805,33.657,88.75
2023-04-19 19:21:42.340974,37.019,88.75
2023-04-19 19:21:43.174674,33.735,97.5
2023-04-19 19:21:44.009867,33.051,88.75
2023-04-19 19:21:44.856557,35.652,91.25
2023-04-19 19:21:45.719450,35.886,88.75
2023-04-19 19:21:46.554065,30.566,95.0
2023-04-19 19:21:47.396403,33.901,91.25
2023-04-19 19:21:48.237757,33.282,90.0
2023-04-19 19:22:08.676750,35.319,88.75
2023-04-19 19:22:09.525209,37.734,92.5
2023-04-19 19:22:10.388931,35.103,95.0
2023-04-19 19:22:11.245259,34.594,90.0
2023-04-19 19:22:12.081367,33.792,96.25
2023-04-19 19:22:12.925443,32.552,87.5
2023-04-19 19:22:13.769526,38.455,90.0
2023-04-19 19:22:14.614904,37.257,92.5
2023-04-19 19:22:15.452368,32.775,86.25
2023-04-19 19:22:16.267452,28.882,97.5
2023-04-19 19:22:17.110813,35.082,97.5
2023-04-19 19:22:17.954584,34.385,92.5
2023-04-19 19:22:18.800271,36.515,95.0
2023-04-19 19:22:19.644738,36.608,93.75
2023-04-19 19:22:20.489559,37.127,93.75
2023-04-19 19:22:21.321711,32.763,93.75
2023-04-19 19:22:22.169389,36.318,92.5
2023-04-19 19:22:23.023457,36.938,90.0
2023-04-19 19:22:23.869120,32.842,87.5
2023-04-19 19:22:24.708704,32.708,93.75
2023-04-19 19:22:25.563414,37.657,90.0
2023-04-19 19:22:26.404915,34.077,87.5
2023-04-19 19:22:27.251470,34.511,85.0
2023-04-19 19:22:28.102711,34.579,92.5
2023-04-19 19:22:28.940030,32.765,93.75
2023-04-19 19:22:46.295673,33.623,93.75
2023-04-19 19:22:47.128668,32.676,93.75
2023-04-19 19:22:47.969125,36.747,92.5
2023-04-19 19:22:48.807589,34.798,88.75
2023-04-19 19:22:49.648032,34.454,95.0
2023-04-19 19:22:50.507533,32.725,93.75
2023-04-19 19:22:51.365422,36.830,85.0
2023-04-19 19:22:52.218683,35.454,91.25
2023-04-19 19:22:53.059614,32.586,92.5
2023-04-19 19:22:53.900219,37.814,95.0
2023-04-19 19:22:54.737458,36.625,88.75
2023-04-19 19:22:55.570430,34.844,91.25
2023-04-19 19:22:56.405362,35.260,91.25
2023-04-19 19:22:57.259030,38.690,91.25
2023-04-19 19:22:58.089661,33.605,96.25
2023-04-19 19:22:58.934384,37.216,95.0
2023-04-19 19:22:59.780166,35.884,95.0
2023-04-19 19:23:00.610996,34.536,92.5
2023-04-19 19:23:01.447601,33.345,85.0
2023-04-19 19:23:02.285578,34.883,90.0
2023-04-19 19:23:03.134555,33.670,93.75
2023-04-19 19:23:03.960033,31.644,96.25
2023-04-19 19:23:04.797326,35.493,96.25
2023-04-19 19:23:05.640740,34.660,91.25
2023-04-19 19:23:06.488166,33.214,90.0
2023-04-19 19:23:07.316061,34.466,91.25
2023-04-19 19:23:08.145484,32.489,91.25
2023-04-19 19:23:09.005758,32.650,91.25
2023-04-19 19:23:09.841274,32.132,95.0
2023-04-19 19:23:10.673665,34.226,93.75
2023-04-19 19:23:11.521318,37.852,92.5
2023-04-19 19:23:12.364961,36.187,92.5
2023-04-19 19:23:13.203429,34.888,92.5
2023-04-19 19:23:14.050413,37.437,93.75
2023-04-19 19:23:14.878797,34.426,96.25
2023-04-19 19:23:15.723812,33.217,92.5
2023-04-19 19:23:16.576465,37.060,91.25
2023-04-19 19:23:17.422978,35.558,90.0
2023-04-19 19:23:18.245245,31.045,93.75
2023-04-19 19:23:19.090756,36.603,96.25
2023-04-19 19:23:19.921760,34.485,96.25
2023-04-19 19:23:20.754810,31.447,93.75
2023-04-19 19:23:21.592108,34.550,96.25
2023-04-19 19:23:22.438327,36.281,91.25
2023-04-19 19:23:23.308737,34.691,92.5
2023-04-19 19:23:24.153139,36.295,95.0
2023-04-19 19:23:25.004780,35.231,91.25
2023-04-19 19:23:25.850251,35.672,93.75
2023-04-19 19:23:26.693371,34.291,96.25
2023-04-19 19:23:27.530512,33.817,92.5
2023-04-19 19:23:28.394112,36.258,87.5
2023-04-19 19:23:29.236811,34.641,91.25
2023-04-19 19:23:30.084537,36.854,88.75
2023-04-19 19:23:30.927107,35.066,95.0
2023-04-19 19:23:31.756004,29.857,93.75
2023-04-19 19:23:32.601291,36.830,88.75
2023-04-19 19:23:33.460679,38.099,87.5
2023-04-19 19:23:34.306087,35.637,92.5
2023-04-19 19:23:35.138106,33.549,91.25
2023-04-19 19:23:35.986322,36.739,92.5
2023-04-19 19:23:36.830504,33.222,86.25
2023-04-19 19:23:37.679434,34.259,95.0
2023-04-19 19:23:38.523137,32.610,95.0
2023-04-19 19:23:39.364878,32.365,90.0
2023-04-19 19:23:47.762554,32.616,93.75
2023-04-19 19:23:48.612016,34.833,90.0
2023-04-19 19:23:49.455906,33.437,91.25
2023-04-19 19:23:50.303084,35.553,88.75
2023-04-19 19:23:51.154218,40.015,96.25
2023-04-19 19:23:51.990983,34.158,92.5
2023-04-19 19:23:52.812988,30.179,98.75
2023-04-19 19:23:53.645692,32.912,97.5
2023-04-19 19:23:54.505937,36.810,85.0
2023-04-19 19:23:55.366985,33.849,91.25
