time_stamp,delay,loss
2023-04-19 19:17:32.698185,3.915,7.5
2023-04-19 19:17:33.466608,3.074,6.25
2023-04-19 19:17:34.239080,3.205,3.75
2023-04-19 19:17:35.013161,5.337,3.75
2023-04-19 19:17:35.754779,3.969,0.0
2023-04-19 19:17:36.522830,3.699,6.25
2023-04-19 19:17:37.286751,3.973,3.75
2023-04-19 19:17:38.076817,3.951,6.25
2023-04-19 19:17:38.823681,3.816,0.0
2023-04-19 19:17:39.640961,4.570,7.5
2023-04-19 19:17:40.403914,4.090,3.75
2023-04-19 19:17:41.176626,4.279,1.25
2023-04-19 19:17:41.924489,3.223,0.0
2023-04-19 19:17:42.701838,4.152,7.5
2023-04-19 19:17:43.471501,3.905,2.5
2023-04-19 19:17:44.254797,3.545,2.5
2023-04-19 19:17:45.030347,3.180,2.5
2023-04-19 19:17:45.778225,4.110,0.0
2023-04-19 19:17:46.554200,4.977,8.75
2023-04-19 19:17:47.333516,3.440,2.5
2023-04-19 19:17:48.097166,3.162,5.0
2023-04-19 19:17:48.865935,4.452,0.0
2023-04-19 19:17:49.637456,3.326,7.5
2023-04-19 19:17:50.409825,3.323,3.75
2023-04-19 19:17:51.201655,3.659,3.75
2023-04-19 19:17:52.017226,4.394,3.75
2023-04-19 19:17:52.761211,3.292,0.0
2023-04-19 19:17:53.532612,3.539,6.25
2023-04-19 19:17:54.309311,4.378,3.75
2023-04-19 19:17:55.083247,4.726,8.75
2023-04-19 19:17:55.823927,3.042,0.0
2023-04-19 19:17:56.582022,3.073,7.5
2023-04-19 19:17:57.366605,4.554,3.75
2023-04-19 19:17:58.135695,4.802,10.0
2023-04-19 19:17:58.877715,3.447,0.0
2023-04-19 19:17:59.670661,4.641,5.0
2023-04-19 19:18:00.445843,4.269,1.25
2023-04-19 19:18:01.215982,3.191,7.5
2023-04-19 19:18:01.978204,3.000,2.5
2023-04-19 19:18:02.740369,4.074,12.5
2023-04-19 19:18:03.502237,3.870,1.25
2023-04-19 19:18:04.268278,3.474,7.5
2023-04-19 19:18:05.043745,3.910,3.75
2023-04-19 19:18:05.796423,4.316,0.0
2023-04-19 19:18:06.577583,4.162,5.0
2023-04-19 19:18:07.321237,2.996,0.0
2023-04-19 19:18:08.088500,3.577,11.25
2023-04-19 19:18:08.832615,4.528,0.0
2023-04-19 19:18:09.592380,2.913,2.5
2023-04-19 19:18:10.368118,2.878,6.25
2023-04-19 19:18:11.134479,4.174,6.25
2023-04-19 19:18:11.878248,4.355,0.0
2023-04-19 19:18:12.651921,3.382,6.25
2023-04-19 19:18:13.426987,3.720,10.0
2023-04-19 19:18:14.204984,3.949,3.75
2023-04-19 19:18:14.960764,3.717,0.0
2023-04-19 19:18:15.730412,3.609,3.75
2023-04-19 19:18:16.498311,3.797,8.75
2023-04-19 19:18:17.268642,4.243,6.25
2023-04-19 19:18:18.031751,3.071,2.5
2023-04-19 19:18:18.784378,3.411,0.0
2023-04-19 19:18:19.545268,3.930,10.0
2023-04-19 19:18:20.312322,3.800,6.25
2023-04-19 19:18:21.085748,3.274,3.75
2023-04-19 19:18:21.834399,4.024,0.0
2023-04-19 19:18:22.612984,4.625,8.75
2023-04-19 19:18:23.389749,3.632,3.75
2023-04-19 19:18:24.160145,3.231,8.75
2023-04-19 19:18:24.926149,4.741,0.0
2023-04-19 19:18:25.706479,3.458,1.25
2023-04-19 19:18:26.454932,3.293,0.0
2023-04-19 19:18:27.230210,3.073,7.5
2023-04-19 19:18:28.020624,4.430,6.25
2023-04-19 19:18:28.769707,3.261,0.0
2023-04-19 19:18:29.538605,3.180,5.0
2023-04-19 19:18:30.322022,3.984,5.0
2023-04-19 19:18:31.094966,4.956,6.25
2023-04-19 19:18:31.836128,3.404,0.0
2023-04-19 19:18:32.607057,3.268,8.75
2023-04-19 19:18:33.376918,4.863,5.0
2023-04-19 19:18:34.150430,4.209,7.5
2023-04-19 19:18:34.895674,3.404,0.0
2023-04-19 19:18:35.661957,3.722,6.25
2023-04-19 19:18:36.434202,3.790,6.25
2023-04-19 19:18:37.212083,3.310,7.5
2023-04-19 19:18:37.974422,3.384,0.0
2023-04-19 19:18:38.743796,4.413,8.75
2023-04-19 19:18:39.525863,4.654,5.0
2023-04-19 19:18:40.319822,2.870,5.0
2023-04-19 19:18:41.082641,3.104,6.25
2023-04-19 19:18:41.832007,5.504,0.0
2023-04-19 19:18:42.599206,3.839,5.0
2023-04-19 19:18:43.391135,3.435,7.5
2023-04-19 19:18:44.164098,3.384,3.75
2023-04-19 19:18:44.909449,5.087,0.0
2023-04-19 19:18:45.685184,3.723,6.25
2023-04-19 19:18:46.472829,3.779,6.25
2023-04-19 19:18:47.236875,3.427,6.25
2023-04-19 19:18:47.986228,4.724,0.0
2023-04-19 19:18:48.755982,3.124,10.0
2023-04-19 19:18:49.534298,3.464,8.75
2023-04-19 19:18:50.337701,4.357,3.75
2023-04-19 19:18:51.118330,5.208,2.5
2023-04-19 19:18:51.867380,3.552,0.0
2023-04-19 19:18:52.630224,4.081,8.75
2023-04-19 19:18:53.395216,4.426,2.5
2023-04-19 19:18:54.178087,3.581,2.5
2023-04-19 19:18:54.916208,3.506,0.0
2023-04-19 19:18:55.700036,5.275,6.25
2023-04-19 19:18:56.480457,4.310,5.0
2023-04-19 19:18:57.251433,3.458,3.75
2023-04-19 19:18:58.030748,4.263,3.75
2023-04-19 19:18:58.778188,4.624,0.0
2023-04-19 19:18:59.568499,3.861,8.75
2023-04-19 19:19:00.331235,2.578,6.25
2023-04-19 19:19:01.109951,4.805,3.75
2023-04-19 19:19:01.868368,4.579,0.0
2023-04-19 19:19:02.649566,3.168,6.25
2023-04-19 19:19:03.406342,3.526,0.0
2023-04-19 19:19:04.178985,3.806,8.75
2023-04-19 19:19:04.941321,3.931,0.0
2023-04-19 19:19:05.711852,3.670,3.75
2023-04-19 19:19:06.480562,3.851,2.5
2023-04-19 19:19:07.233171,5.037,0.0
2023-04-19 19:19:08.041915,4.915,6.25
2023-04-19 19:19:08.784530,3.371,0.0
2023-04-19 19:19:09.550306,3.623,7.5
2023-04-19 19:19:10.318147,4.168,5.0
2023-04-19 19:19:11.087634,3.264,3.75
2023-04-19 19:19:11.831409,3.424,0.0
2023-04-19 19:19:12.609268,4.080,8.75
2023-04-19 19:19:13.377612,3.340,7.5
2023-04-19 19:19:14.175796,3.205,1.25
2023-04-19 19:19:14.935346,4.174,0.0
2023-04-19 19:19:15.712218,5.104,11.25
2023-04-19 19:19:16.481004,3.530,2.5
2023-04-19 19:19:17.248593,2.679,3.75
2023-04-19 19:19:18.021648,4.761,1.25
2023-04-19 19:19:18.780012,4.375,0.0
2023-04-19 19:19:19.555159,3.132,5.0
2023-04-19 19:19:20.322901,3.578,2.5
2023-04-19 19:19:21.092761,5.208,7.5
2023-04-19 19:19:21.871052,3.769,0.0
2023-04-19 19:19:22.647323,3.339,6.25
2023-04-19 19:19:23.412484,3.763,3.75
2023-04-19 19:19:24.179225,4.799,7.5
2023-04-19 19:19:24.924074,3.210,0.0
2023-04-19 19:19:25.677617,3.455,5.0
2023-04-19 19:19:26.477732,3.573,3.75
2023-04-19 19:19:27.242190,5.131,3.75
2023-04-19 19:19:27.997498,3.158,3.75
2023-04-19 19:19:28.762515,3.917,10.0
2023-04-19 19:19:29.521345,4.219,3.75
2023-04-19 19:19:30.279461,3.412,6.25
2023-04-19 19:19:31.036449,3.224,8.75
2023-04-19 19:19:31.773864,3.706,0.0
2023-04-19 19:19:32.547929,4.921,7.5
2023-04-19 19:19:33.327751,3.948,5.0
2023-04-19 19:19:34.061100,4.128,0.0
2023-04-19 19:19:34.802327,5.004,0.0
2023-04-19 19:19:35.561054,4.733,8.75
2023-04-19 19:19:36.323778,3.141,5.0
2023-04-19 19:19:37.082659,3.445,5.0
2023-04-19 19:19:37.819089,4.317,0.0
2023-04-19 19:19:38.578982,3.731,3.75
2023-04-19 19:19:39.310372,3.115,0.0
2023-04-19 19:19:40.074797,3.964,8.75
2023-04-19 19:19:40.809235,4.334,0.0
2023-04-19 19:19:41.567955,3.730,7.5
2023-04-19 19:19:42.299202,3.083,0.0
2023-04-19 19:19:43.070538,3.614,8.75
2023-04-19 19:19:43.816514,4.949,0.0
2023-04-19 19:19:44.569764,2.911,1.25
2023-04-19 19:19:45.324614,3.063,7.5
2023-04-19 19:19:46.077936,4.866,3.75
2023-04-19 19:19:46.812792,4.552,0.0
2023-04-19 19:19:47.565927,4.046,7.5
2023-04-19 19:19:48.320078,3.011,8.75
2023-04-19 19:19:49.088821,4.699,7.5
2023-04-19 19:19:49.819352,3.446,0.0
2023-04-19 19:19:50.574082,4.159,3.75
2023-04-19 19:19:51.337176,4.026,10.0
2023-04-19 19:19:52.106602,4.632,3.75
2023-04-19 19:19:52.844515,4.094,0.0
2023-04-19 19:19:53.600891,2.706,6.25
2023-04-19 19:19:54.356931,3.470,7.5
2023-04-19 19:19:55.137802,5.066,2.5
2023-04-19 19:19:55.877791,3.193,0.0
2023-04-19 19:19:56.630751,2.978,6.25
2023-04-19 19:19:57.386396,4.088,5.0
2023-04-19 19:19:58.143161,4.510,6.25
2023-04-19 19:19:58.881515,3.094,0.0
2023-04-19 19:19:59.646022,3.598,10.0
2023-04-19 19:20:00.400361,3.556,5.0
2023-04-19 19:20:01.157811,4.052,6.25
2023-04-19 19:20:01.888189,3.016,0.0
2023-04-19 19:20:02.649586,4.389,8.75
2023-04-19 19:20:03.402085,3.786,6.25
2023-04-19 19:20:04.164292,3.591,6.25
2023-04-19 19:20:04.897749,3.593,0.0
2023-04-19 19:20:05.672008,4.512,8.75
2023-04-19 19:20:06.445004,5.177,3.75
2023-04-19 19:20:07.176551,3.011,0.0
2023-04-19 19:20:07.916253,3.611,0.0
2023-04-19 19:20:08.673341,4.464,13.75
2023-04-19 19:20:09.435519,4.162,6.25
2023-04-19 19:20:10.214657,3.294,2.5
2023-04-19 19:20:10.949635,3.993,0.0
2023-04-19 19:20:11.714591,4.599,7.5
2023-04-19 19:20:12.468396,3.310,7.5
2023-04-19 19:20:13.222509,3.215,3.75
2023-04-19 19:20:13.975391,3.928,2.5
2023-04-19 19:20:14.730686,4.220,12.5
2023-04-19 19:20:15.486300,2.725,5.0
2023-04-19 19:20:16.244527,3.329,8.75
2023-04-19 19:20:16.975839,4.134,0.0
2023-04-19 19:20:17.728176,3.986,12.5
2023-04-19 19:20:18.480934,3.379,8.75
2023-04-19 19:20:19.243427,3.520,6.25
2023-04-19 19:20:20.013379,5.738,2.5
2023-04-19 19:20:20.762573,3.209,3.75
2023-04-19 19:20:21.513824,2.934,11.25
2023-04-19 19:20:22.265754,3.828,6.25
2023-04-19 19:20:23.016564,3.823,1.25
2023-04-19 19:20:23.745092,2.746,0.0
2023-04-19 19:20:24.495161,2.929,7.5
2023-04-19 19:20:25.253570,4.435,6.25
2023-04-19 19:20:26.016204,3.728,3.75
2023-04-19 19:20:26.747069,3.332,0.0
2023-04-19 19:20:27.506251,4.047,8.75
2023-04-19 19:20:28.258885,3.441,3.75
2023-04-19 19:20:29.015538,3.737,6.25
2023-04-19 19:20:29.745189,2.849,0.0
2023-04-19 19:20:30.494101,3.607,10.0
2023-04-19 19:20:31.250410,4.361,5.0
2023-04-19 19:20:32.019349,3.367,5.0
2023-04-19 19:20:32.750951,3.078,0.0
2023-04-19 19:20:33.517483,4.284,7.5
2023-04-19 19:20:34.275308,4.434,5.0
2023-04-19 19:20:35.035129,2.915,8.75
2023-04-19 19:20:35.765696,3.523,0.0
2023-04-19 19:20:36.531656,4.389,8.75
2023-04-19 19:20:37.285084,3.625,6.25
2023-04-19 19:20:38.053411,3.473,8.75
2023-04-19 19:20:38.785141,4.297,0.0
2023-04-19 19:20:39.566403,4.611,7.5
2023-04-19 19:20:40.331725,2.759,6.25
2023-04-19 19:20:41.085595,3.114,7.5
2023-04-19 19:20:41.818593,5.270,0.0
2023-04-19 19:20:42.578324,3.613,7.5
2023-04-19 19:20:43.330350,3.188,7.5
2023-04-19 19:20:44.084348,3.100,11.25
2023-04-19 19:20:44.825786,4.743,0.0
2023-04-19 19:20:45.581389,3.520,5.0
2023-04-19 19:20:46.334839,3.625,7.5
2023-04-19 19:20:47.096272,4.289,7.5
2023-04-19 19:20:47.828631,4.256,0.0
2023-04-19 19:20:48.582525,3.202,7.5
2023-04-19 19:20:49.336228,2.989,7.5
2023-04-19 19:20:50.091442,4.774,11.25
2023-04-19 19:20:50.820984,4.039,0.0
2023-04-19 19:20:51.568815,3.033,5.0
2023-04-19 19:20:52.321995,2.892,11.25
2023-04-19 19:20:53.098769,5.238,5.0
2023-04-19 19:20:53.829942,3.472,0.0
2023-04-19 19:20:54.583671,3.205,6.25
2023-04-19 19:20:55.342635,3.621,7.5
2023-04-19 19:20:56.103164,4.792,6.25
2023-04-19 19:20:56.834573,4.004,0.0
2023-04-19 19:20:57.592615,2.944,10.0
2023-04-19 19:20:58.354231,3.813,7.5
2023-04-19 19:20:59.122786,4.351,1.25
2023-04-19 19:20:59.854785,3.685,0.0
2023-04-19 19:21:00.614837,3.012,7.5
2023-04-19 19:21:01.397603,4.022,6.25
2023-04-19 19:21:02.170894,4.297,1.25
2023-04-19 19:21:02.912183,3.061,0.0
2023-04-19 19:21:03.673502,3.336,6.25
2023-04-19 19:21:04.434224,4.418,10.0
2023-04-19 19:21:05.186412,4.193,2.5
2023-04-19 19:21:05.917514,3.625,0.0
2023-04-19 19:21:06.680153,5.402,10.0
2023-04-19 19:21:07.441718,4.572,6.25
2023-04-19 19:21:08.209344,3.774,5.0
2023-04-19 19:21:08.944823,3.173,0.0
2023-04-19 19:21:09.706863,5.404,7.5
2023-04-19 19:21:10.463344,3.532,6.25
2023-04-19 19:21:11.212753,2.808,6.25
2023-04-19 19:21:11.944743,3.496,0.0
2023-04-19 19:21:12.704182,4.812,7.5
2023-04-19 19:21:13.458858,3.763,10.0
2023-04-19 19:21:14.216204,2.738,10.0
2023-04-19 19:21:14.966967,4.423,0.0
2023-04-19 19:21:15.729610,5.480,1.25
2023-04-19 19:21:16.483270,3.250,8.75
2023-04-19 19:21:17.255903,3.317,3.75
2023-04-19 19:21:18.019824,4.480,2.5
2023-04-19 19:21:18.750435,3.950,0.0
2023-04-19 19:21:19.501403,2.839,13.75
2023-04-19 19:21:20.253489,2.834,6.25
2023-04-19 19:21:21.012593,4.355,1.25
2023-04-19 19:21:21.769184,3.293,8.75
2023-04-19 19:21:22.519962,2.788,7.5
2023-04-19 19:21:23.275795,3.722,5.0
2023-04-19 19:21:24.038568,4.751,3.75
2023-04-19 19:21:24.777201,4.766,0.0
2023-04-19 19:21:25.573782,4.697,8.75
2023-04-19 19:21:26.330643,3.292,8.75
2023-04-19 19:21:27.087146,4.045,6.25
2023-04-19 19:21:27.818810,3.083,0.0
2023-04-19 19:21:28.606059,4.626,7.5
2023-04-19 19:21:29.362386,4.308,8.75
2023-04-19 19:21:30.116771,3.306,3.75
2023-04-19 19:21:30.856253,3.323,0.0
2023-04-19 19:21:31.607511,3.794,8.75
2023-04-19 19:21:32.362003,4.379,7.5
2023-04-19 19:21:33.122650,3.750,7.5
2023-04-19 19:21:33.858975,3.057,0.0
2023-04-19 19:21:34.621300,4.150,8.75
2023-04-19 19:21:35.377021,3.897,6.25
2023-04-19 19:21:36.137262,3.391,6.25
2023-04-19 19:21:36.869952,3.490,0.0
2023-04-19 19:21:37.631746,4.829,10.0
2023-04-19 19:21:38.383868,3.490,5.0
2023-04-19 19:21:39.146980,3.286,5.0
2023-04-19 19:21:39.893730,3.752,0.0
2023-04-19 19:21:40.654884,5.166,11.25
2023-04-19 19:21:41.419150,3.981,2.5
2023-04-19 19:21:42.189276,3.251,3.75
2023-04-19 19:21:42.927160,4.051,0.0
2023-04-19 19:21:43.692030,4.684,11.25
2023-04-19 19:21:44.446231,3.421,3.75
2023-04-19 19:21:45.201260,3.296,6.25
2023-04-19 19:21:45.939590,5.193,0.0
2023-04-19 19:21:46.709505,4.389,13.75
2023-04-19 19:21:47.457192,3.361,5.0
2023-04-19 19:21:48.216267,3.089,7.5
2023-04-19 19:21:48.954191,4.160,0.0
2023-04-19 19:21:49.707856,3.021,16.25
2023-04-19 19:21:50.472785,3.182,5.0
2023-04-19 19:21:51.264583,3.818,10.0
2023-04-19 19:21:52.031513,4.355,3.75
2023-04-19 19:21:52.785691,3.085,0.0
2023-04-19 19:21:53.542539,2.899,8.75
2023-04-19 19:21:54.306250,4.435,5.0
2023-04-19 19:21:55.060780,4.418,6.25
2023-04-19 19:21:55.795558,2.954,0.0
2023-04-19 19:21:56.554315,3.687,6.25
2023-04-19 19:21:57.313755,4.059,6.25
2023-04-19 19:21:58.068470,4.001,5.0
2023-04-19 19:21:58.799363,3.131,0.0
2023-04-19 19:21:59.562422,4.482,12.5
2023-04-19 19:22:00.317205,4.250,3.75
2023-04-19 19:22:01.075909,3.265,7.5
2023-04-19 19:22:01.811208,2.980,0.0
2023-04-19 19:22:02.568184,3.962,6.25
2023-04-19 19:22:03.322100,3.897,5.0
2023-04-19 19:22:04.078741,2.719,7.5
2023-04-19 19:22:04.815074,3.905,0.0
2023-04-19 19:22:05.588156,5.268,8.75
2023-04-19 19:22:06.346046,4.397,1.25
2023-04-19 19:22:07.099366,3.619,10.0
2023-04-19 19:22:07.835410,4.742,0.0
2023-04-19 19:22:08.606967,5.427,6.25
2023-04-19 19:22:09.364988,3.834,3.75
2023-04-19 19:22:10.128485,3.324,8.75
2023-04-19 19:22:10.861475,3.758,0.0
2023-04-19 19:22:11.635323,4.305,8.75
2023-04-19 19:22:12.392087,3.210,1.25
2023-04-19 19:22:13.149807,3.061,5.0
2023-04-19 19:22:13.885590,5.207,0.0
2023-04-19 19:22:14.641281,3.855,10.0
2023-04-19 19:22:15.395881,3.126,2.5
2023-04-19 19:22:16.151974,3.590,6.25
2023-04-19 19:22:16.885221,4.093,0.0
2023-04-19 19:22:17.637759,3.143,10.0
2023-04-19 19:22:18.389186,2.844,2.5
2023-04-19 19:22:19.121256,3.912,0.0
2023-04-19 19:22:19.858961,5.021,0.0
2023-04-19 19:22:20.615936,3.784,13.75
2023-04-19 19:22:21.368143,2.807,11.25
2023-04-19 19:22:22.110950,3.778,0.0
2023-04-19 19:22:22.839197,4.569,0.0
2023-04-19 19:22:23.599044,3.219,15.0
2023-04-19 19:22:24.359835,3.315,11.25
2023-04-19 19:22:25.122523,3.767,1.25
2023-04-19 19:22:25.855163,3.857,0.0
2023-04-19 19:22:26.605843,2.759,7.5
2023-04-19 19:22:27.364511,3.776,8.75
2023-04-19 19:22:28.095968,3.936,0.0
2023-04-19 19:22:28.841583,3.882,0.0
2023-04-19 19:22:29.599657,3.586,11.25
2023-04-19 19:22:30.361936,3.096,7.5
2023-04-19 19:22:31.116167,4.231,3.75
2023-04-19 19:22:31.855403,3.206,0.0
2023-04-19 19:22:32.610997,3.099,7.5
2023-04-19 19:22:33.371860,4.623,8.75
2023-04-19 19:22:34.134966,4.436,3.75
2023-04-19 19:22:34.865968,3.180,0.0
2023-04-19 19:22:35.618764,3.022,8.75
2023-04-19 19:22:36.387396,4.292,8.75
2023-04-19 19:22:37.144579,4.066,3.75
2023-04-19 19:22:37.875565,3.372,0.0
2023-04-19 19:22:38.633033,4.796,7.5
2023-04-19 19:22:39.389814,4.247,6.25
2023-04-19 19:22:40.137057,2.959,3.75
2023-04-19 19:22:40.869300,3.527,0.0
2023-04-19 19:22:41.626810,4.000,10.0
2023-04-19 19:22:42.387575,4.449,6.25
2023-04-19 19:22:43.119921,3.037,0.0
2023-04-19 19:22:43.855365,3.822,0.0
2023-04-19 19:22:44.618388,3.687,10.0
2023-04-19 19:22:45.370287,3.622,6.25
2023-04-19 19:22:46.122224,3.416,7.5
2023-04-19 19:22:46.853778,4.032,0.0
2023-04-19 19:22:47.612635,4.269,7.5
2023-04-19 19:22:48.376466,3.552,3.75
2023-04-19 19:22:49.125911,3.232,7.5
2023-04-19 19:22:49.856753,4.269,0.0
2023-04-19 19:22:50.618913,4.950,7.5
2023-04-19 19:22:51.388683,3.298,2.5
2023-04-19 19:22:52.244753,6.374,7.5
2023-04-19 19:22:53.008040,4.607,0.0
2023-04-19 19:22:53.763510,4.000,2.5
2023-04-19 19:22:54.520685,3.760,3.75
2023-04-19 19:22:55.271545,3.108,8.75
2023-04-19 19:22:56.026389,5.290,1.25
2023-04-19 19:22:56.764850,3.386,0.0
2023-04-19 19:22:57.518715,3.271,7.5
2023-04-19 19:22:58.271986,3.459,8.75
2023-04-19 19:22:59.038197,4.390,7.5
2023-04-19 19:22:59.772460,3.591,0.0
2023-04-19 19:23:00.537431,3.194,7.5
2023-04-19 19:23:01.299518,4.594,11.25
2023-04-19 19:23:02.105572,5.646,3.75
2023-04-19 19:23:02.847478,3.647,0.0
2023-04-19 19:23:03.597568,3.349,6.25
2023-04-19 19:23:04.350290,4.323,7.5
2023-04-19 19:23:05.107156,3.791,5.0
2023-04-19 19:23:05.842998,4.524,0.0
2023-04-19 19:23:06.600981,4.570,7.5
2023-04-19 19:23:07.361490,4.491,6.25
2023-04-19 19:23:08.113935,3.229,6.25
2023-04-19 19:23:08.850354,3.457,0.0
2023-04-19 19:23:09.662431,5.487,7.5
2023-04-19 19:23:10.393367,4.507,0.0
2023-04-19 19:23:11.142918,3.816,3.75
2023-04-19 19:23:11.877596,3.735,0.0
2023-04-19 19:23:12.639783,4.612,10.0
2023-04-19 19:23:13.398140,3.294,3.75
2023-04-19 19:23:14.150824,3.289,7.5
2023-04-19 19:23:14.892093,3.866,0.0
2023-04-19 19:23:15.667151,4.893,11.25
2023-04-19 19:23:16.419527,3.165,1.25
2023-04-19 19:23:17.176910,3.385,6.25
2023-04-19 19:23:17.923938,4.966,0.0
2023-04-19 19:23:18.680903,3.758,10.0
2023-04-19 19:23:19.437023,2.961,3.75
2023-04-19 19:23:20.195833,3.696,6.25
2023-04-19 19:23:20.924303,4.686,0.0
2023-04-19 19:23:21.686770,3.574,10.0
2023-04-19 19:23:22.437050,2.950,3.75
2023-04-19 19:23:23.187217,3.380,5.0
2023-04-19 19:23:23.925115,4.318,0.0
2023-04-19 19:23:24.701208,3.487,10.0
2023-04-19 19:23:25.459896,2.847,6.25
2023-04-19 19:23:26.208577,3.850,5.0
2023-04-19 19:23:26.938990,4.224,0.0
2023-04-19 19:23:27.694969,3.614,12.5
2023-04-19 19:23:28.442912,3.189,3.75
2023-04-19 19:23:29.204594,4.352,5.0
2023-04-19 19:23:29.934780,3.916,0.0
2023-04-19 19:23:30.689239,2.940,15.0
2023-04-19 19:23:31.441550,3.515,6.25
2023-04-19 19:23:32.194937,3.858,6.25
2023-04-19 19:23:32.926977,3.519,0.0
2023-04-19 19:23:33.679434,3.119,10.0
2023-04-19 19:23:34.458523,4.149,3.75
2023-04-19 19:23:35.209225,3.874,5.0
2023-04-19 19:23:35.940742,3.344,0.0
2023-04-19 19:23:36.702223,3.877,7.5
2023-04-19 19:23:37.475154,4.704,5.0
2023-04-19 19:23:38.241721,3.944,2.5
2023-04-19 19:23:38.972730,2.978,0.0
2023-04-19 19:23:39.724987,3.569,15.0
2023-04-19 19:23:40.481526,3.823,10.0
2023-04-19 19:23:41.242870,3.998,2.5
2023-04-19 19:23:41.993372,3.297,1.25
2023-04-19 19:23:42.748290,4.562,12.5
2023-04-19 19:23:43.507704,3.812,5.0
2023-04-19 19:23:44.262348,3.358,3.75
2023-04-19 19:23:45.021408,3.200,6.25
2023-04-19 19:23:45.763654,4.410,0.0
2023-04-19 19:23:46.522778,4.132,6.25
2023-04-19 19:23:47.278861,3.378,5.0
2023-04-19 19:23:48.036711,3.698,6.25
2023-04-19 19:23:48.773694,4.170,0.0
2023-04-19 19:23:49.527919,3.093,7.5
2023-04-19 19:23:50.288758,3.238,5.0
2023-04-19 19:23:51.046172,3.942,8.75
2023-04-19 19:23:51.787169,3.857,0.0
2023-04-19 19:23:52.548959,3.507,6.25
2023-04-19 19:23:53.314638,4.062,6.25
2023-04-19 19:23:54.076520,4.409,7.5
2023-04-19 19:23:54.808786,4.111,0.0
2023-04-19 19:23:55.570206,3.348,5.0
2023-04-19 19:23:56.333191,3.315,6.25
2023-04-19 19:23:57.090555,4.268,7.5
2023-04-19 19:23:57.822885,3.669,0.0
2023-04-19 19:23:58.575805,3.166,6.25
2023-04-19 19:23:59.337122,3.372,7.5
2023-04-19 19:24:00.115014,5.228,5.0
2023-04-19 19:24:00.850082,3.242,0.0
2023-04-19 19:24:01.617986,3.463,6.25
2023-04-19 19:24:02.392029,3.823,5.0
2023-04-19 19:24:03.185977,4.229,8.75
2023-04-19 19:24:03.948861,3.322,0.0
2023-04-19 19:24:04.717121,3.341,5.0
2023-04-19 19:24:05.490841,3.837,7.5
2023-04-19 19:24:06.267431,4.713,5.0
2023-04-19 19:24:07.053385,3.060,3.75
2023-04-19 19:24:07.794051,4.104,0.0
2023-04-19 19:24:08.568020,4.541,6.25
2023-04-19 19:24:09.332644,2.986,5.0
2023-04-19 19:24:10.100307,3.123,10.0
2023-04-19 19:24:10.858093,3.979,0.0
2023-04-19 19:24:11.656632,3.891,3.75
2023-04-19 19:24:12.438786,3.227,1.25
2023-04-19 19:24:13.210930,3.651,6.25
2023-04-19 19:24:13.956733,4.780,0.0
2023-04-19 19:24:14.742028,3.156,2.5
2023-04-19 19:24:15.507369,3.347,0.0
2023-04-19 19:24:16.276553,3.484,7.5
2023-04-19 19:24:17.075292,4.203,3.75
2023-04-19 19:24:17.829641,2.964,0.0
2023-04-19 19:24:18.598519,3.292,10.0
2023-04-19 19:24:19.391648,3.920,3.75
2023-04-19 19:24:20.140234,4.193,0.0
2023-04-19 19:24:20.881618,3.268,0.0
2023-04-19 19:24:21.657229,4.061,6.25
2023-04-19 19:24:22.436650,4.460,3.75
2023-04-19 19:24:23.206299,3.245,3.75
2023-04-19 19:24:23.952416,3.196,0.0
2023-04-19 19:24:24.748741,4.074,8.75
2023-04-19 19:24:25.533562,4.511,6.25
2023-04-19 19:24:26.302980,3.365,3.75
2023-04-19 19:24:27.075134,3.237,3.75
2023-04-19 19:24:27.821448,4.279,0.0
2023-04-19 19:24:28.610427,3.810,3.75
2023-04-19 19:24:29.377599,2.979,5.0
2023-04-19 19:24:30.159151,4.641,1.25
2023-04-19 19:24:30.908280,4.822,0.0
2023-04-19 19:24:31.684080,3.492,1.25
2023-04-19 19:24:32.464149,3.470,7.5
2023-04-19 19:24:33.230887,3.919,5.0
2023-04-19 19:24:33.976322,4.221,0.0
2023-04-19 19:24:34.743827,3.015,2.5
2023-04-19 19:24:35.516878,3.727,5.0
2023-04-19 19:24:36.312858,4.160,5.0
2023-04-19 19:24:37.076226,3.494,1.25
2023-04-19 19:24:37.824157,3.409,0.0
2023-04-19 19:24:38.599670,4.750,6.25
2023-04-19 19:24:39.373435,4.345,6.25
2023-04-19 19:24:40.252103,8.480,2.5
2023-04-19 19:24:41.023975,3.721,0.0
2023-04-19 19:24:41.772334,5.214,0.0
2023-04-19 19:24:42.542890,2.917,6.25
2023-04-19 19:24:43.305891,2.991,1.25
2023-04-19 19:24:44.069758,4.156,5.0
2023-04-19 19:24:44.817087,5.346,0.0
2023-04-19 19:24:45.587149,3.339,8.75
2023-04-19 19:24:46.345993,2.782,6.25
2023-04-19 19:24:47.118552,4.628,1.25
2023-04-19 19:24:47.863930,3.735,0.0
2023-04-19 19:24:48.628745,3.250,8.75
2023-04-19 19:24:49.390543,3.337,8.75
2023-04-19 19:24:50.161450,4.564,1.25
2023-04-19 19:24:50.908012,3.431,0.0
2023-04-19 19:24:51.680586,3.222,7.5
2023-04-19 19:24:52.470770,3.977,7.5
2023-04-19 19:24:53.236472,4.565,2.5
2023-04-19 19:24:54.027997,3.224,3.75
